Time Sent,Time Received,RTT (ms)
1228.158803212,1228.301988033,143.184821
1228.158809784,1228.301988118,143.178334
1228.158815299,1228.301988208,143.172909
1228.15882094,1228.301988297,143.167357
1228.158826382,1228.301988391,143.162009
1228.213673576,1228.30198848,88.314904
1228.300884586,1228.305713193,4.828607
1228.300953965,1228.306621615,5.66765
1228.300964154,1228.306621935,5.657781
1228.300971468,1228.307357451,6.385983
1228.302763641,1228.308079629,5.315988
1228.313269834,1228.338389133,25.119299
1229.24458556,1229.249576353,4.990793
1229.24461651,1229.249576588,4.960078
1229.244650034,1229.251634859,6.984825
1229.244661804,1229.251635091,6.973287
1229.246904112,1229.253036302,6.13219
1229.246918765,1229.256134465,9.2157
1229.251509902,1229.262143628,10.633726
1229.251531565,1229.262143805,10.61224
1229.251555065,1229.262143857,10.588792
1229.251559694,1229.262143907,10.584213
1229.251563506,1229.262143959,10.580453
1229.251567296,1229.262144011,10.576715
1229.253699074,1229.262144064,8.44499
1229.253714298,1229.262144116,8.429818
1229.253731013,1229.262356311,8.625298
1229.265003138,1229.300243967,35.240829
1230.335301798,1230.476398751,141.096953
1230.335325295,1230.47639922,141.073925
1230.335332038,1230.476399309,141.067271
1230.335337829,1230.476399404,141.061575
1230.335343447,1230.476399494,141.056047
1230.33536985,1230.476399583,141.029733
1230.335376572,1230.476399672,141.0231
1230.335382279,1230.476399766,141.017487
1230.33538789,1230.47667629,141.2884
1230.335393411,1230.476676453,141.283042
1230.385865285,1230.47905875,93.193465
1230.476506361,1230.481035693,4.529332
1230.476583004,1230.481395019,4.812015
1230.476593296,1230.481395355,4.802059
1230.476600385,1230.481498686,4.898301
1230.478942421,1230.489920753,10.978332
1230.495749531,1230.512561841,16.81231
1231.464715601,1231.495810321,31.09472
1231.464745893,1231.495810732,31.064839
1231.464752643,1231.49581082,31.058177
1231.464758709,1231.495810909,31.0522
1231.46476433,1231.495810995,31.046665
1231.464791395,1231.495811088,31.019693
1231.464797824,1231.495811171,31.013347
1231.464803516,1231.495811268,31.007752
1231.464809079,1231.496103368,31.294289
1231.464814641,1231.496103624,31.288983
1231.495924039,1231.503191409,7.26737
1231.495959361,1231.503191949,7.232588
1231.49600705,1231.503192038,7.184988
1231.496016357,1231.503192136,7.175779
1231.496023533,1231.505005177,8.981644
1231.496030499,1231.505005714,8.975215
1232.543691085,1232.550098429,6.407344
1232.543721925,1232.550098708,6.376783
1232.543729529,1232.550098789,6.36926
1232.543735362,1232.550098863,6.363501
1232.543761556,1232.55203085,8.269294
1232.543767873,1232.552031358,8.263485
1232.543773306,1232.552031481,8.258175
1232.543778766,1232.55203156,8.252794
1232.546016876,1232.554271719,8.254843
1232.546038165,1232.554271927,8.233762
1232.5501554,1232.555177137,5.021737
1232.550175177,1232.561760708,11.585531
1232.550204232,1232.569219515,19.015283
1232.550210701,1232.569220136,19.009435
1232.553947633,1232.569220265,15.272632
1232.56181875,1232.593962336,32.143586
1233.625298893,1233.666146867,40.847974
1233.625304257,1233.666146989,40.842732
1233.625305664,1233.666147005,40.841341
1233.625307027,1233.666147019,40.839992
1233.625308364,1233.667908881,42.600517
1233.625314465,1233.667909067,42.594602
1233.625315959,1233.667909083,42.593124
1233.625317298,1233.669189332,43.872034
1233.625318619,1233.669189376,43.870757
1233.625319914,1233.669189392,43.869478
1233.66617857,1233.675466737,9.288167
1233.666187456,1233.676043661,9.856205
1233.666195943,1233.676043733,9.84779
1233.666197448,1233.676043752,9.846304
1233.666198708,1233.676043772,9.845064
1233.666199915,1233.678256617,12.056702
1233.758558831,1233.85948619,100.927359
1234.877769968,1234.936166023,58.396055
1234.936286993,1234.944033269,7.746276
1234.936323169,1234.944033922,7.710753
1234.936332087,1234.944034081,7.701994
1234.936339758,1234.944861252,8.521494
1234.936347834,1234.944861633,8.513799
1234.936386288,1234.944861735,8.475447
1234.936396148,1234.944861842,8.465694
1234.9364039,1234.944861941,8.458041
1234.936411581,1234.94486205,8.450469
1234.936419117,1234.94486215,8.443033
1234.938638445,1234.944862277,6.223832
1234.938678142,1234.945098776,6.420634
1234.938687576,1234.945098931,6.411355
1234.938695588,1234.945099036,6.403448
1234.938703335,1234.945099141,6.395806
1234.973839981,1234.982890202,9.050221
1235.964128033,1235.971290775,7.162742
1235.964153674,1235.971291147,7.137473
1235.964160469,1235.971291217,7.130748
1235.964166276,1235.972097787,7.931511
1235.964171796,1235.972098028,7.926232
1235.964198761,1235.972098558,7.899797
1235.964205337,1235.972098636,7.893299
1235.964211021,1235.97269269,8.481669
1235.964216576,1235.972930353,8.713777
1235.964222236,1235.97293055,8.708314
1235.971361017,1235.977224247,5.86323
1235.971386254,1235.977224429,5.838175
1235.97141483,1235.977224546,5.809716
1235.971421473,1235.977822709,6.401236
1235.972749373,1235.97873272,5.983347
1235.972769347,1235.978732976,5.963629
1236.001744935,1236.005139854,3.394919
1237.049487575,1237.055146608,5.659033
1237.049503641,1237.055146691,5.64305
1237.049506592,1237.056160572,6.65398
1237.049508822,1237.056160661,6.651839
1237.049510977,1237.056160688,6.649711
1237.049523067,1237.056160713,6.637646
1237.049525605,1237.056160741,6.635136
1237.049527842,1237.056160772,6.63293
1237.049530113,1237.056160797,6.630684
1237.049532304,1237.056160823,6.628519
1237.055164295,1237.061580176,6.415881
1237.055170813,1237.062861184,7.690371
1237.056181059,1237.062861247,6.680188
1237.056187417,1237.063023276,6.835859
1237.056189543,1237.063566749,7.377206
1237.056191597,1237.06356682,7.375223
1237.08573303,1237.090871196,5.138166
1248.170953327,1248.208473955,37.520628
1248.170958735,1248.209819126,38.860391
1248.170960224,1248.21041632,39.456096
1248.170966522,1248.210416369,39.449847
1248.170968045,1248.210416386,39.448341
1248.170969296,1248.210416401,39.447105
1248.173792877,1248.210416414,36.623537
1248.173796536,1248.21041643,36.619894
1248.173797909,1248.210416446,36.618537
1248.17962019,1248.210416461,30.796271
1248.208502131,1248.215387583,6.885452
1248.208510751,1248.215867547,7.356796
1248.210437965,1248.216367268,5.929303
1248.210443068,1248.216367308,5.92424
1248.210873846,1248.216367324,5.493478
1248.210877949,1248.219543482,8.665533
1248.210880627,1248.220097604,9.216977
1248.21452101,1248.22146337,6.94236
1248.217089661,1248.22146342,4.373759
1248.217111451,1248.224475889,7.364438
1248.21950335,1248.226526466,7.023116
1249.298853123,1249.32588299,27.029867
1249.298885382,1249.325883441,26.998059
1249.298894658,1249.325883515,26.988857
1249.298901443,1249.325883598,26.982155
1249.298908664,1249.325883676,26.975012
1249.298965732,1249.32827589,29.310158
1249.298976274,1249.328275966,29.299692
1249.298984863,1249.330835329,31.850466
1249.298993956,1249.330835825,31.841869
1249.299000974,1249.330835904,31.83493
1249.325948796,1249.336651687,10.702891
1249.325961452,1249.336652176,10.690724
1249.326018556,1249.336652256,10.6337
1249.326026489,1249.338451758,12.425269
1249.32603232,1249.338452263,12.419943
1249.326038081,1249.338452339,12.414258
1249.333426038,1249.341759697,8.333659
1250.416714896,1250.436874021,20.159125
1250.416741407,1250.436874327,20.13292
1250.416748297,1250.437386501,20.638204
1250.416754026,1250.437386718,20.632692
1250.416759517,1250.437386793,20.627276
1250.416785723,1250.437386867,20.601144
1250.416792591,1250.437386946,20.594355
1250.416798345,1250.437387028,20.588683
1250.416803832,1250.437387102,20.58327
1250.416809282,1250.437387192,20.57791
1250.436932111,1250.448360474,11.428363
1250.436956958,1250.448360554,11.403596
1250.437467597,1250.448812153,11.344556
1250.437488246,1250.448812349,11.324103
1250.437494723,1250.448812426,11.317703
1250.437500805,1250.448812557,11.311752
1250.440938285,1250.448812634,7.874349
1250.442807537,1250.448812713,6.005176
1250.448505234,1250.458380213,9.874979
1250.448905592,1250.458466291,9.560699
1251.543179455,1251.554484452,11.304997
1251.543207689,1251.554707064,11.499375
1251.543214994,1251.554707267,11.492273
1251.543220889,1251.554707367,11.486478
1251.543226381,1251.554707443,11.481062
1251.543253557,1251.554707518,11.453961
1251.543259997,1251.554707601,11.447604
1251.543265609,1251.554707679,11.44207
1251.543271166,1251.554707758,11.436592
1251.543276681,1251.554843482,11.566801
1251.554676174,1251.564049025,9.372851
1251.554683913,1251.564049169,9.365256
1251.55475328,1251.564049299,9.296019
1251.554760927,1251.564049387,9.28846
1251.554767057,1251.564049483,9.282426
1251.554772862,1251.564049591,9.276729
1251.554784383,1251.564049696,9.265313
1251.556067205,1251.564049784,7.982579
1251.556086489,1251.564344895,8.258406
1251.558552216,1251.567737594,9.185378
1251.558598076,1251.567737803,9.139727
1251.564127487,1251.579065519,14.938032
1252.680861642,1252.690578153,9.716511
1252.680886936,1252.690578513,9.691577
1252.680893574,1252.690578592,9.685018
1252.680899481,1252.692885285,11.985804
1252.68090508,1252.692885744,11.980664
1252.680931881,1252.692885817,11.953936
1252.680938259,1252.692885897,11.947638
1252.680944012,1252.692885977,11.941965
1252.680949562,1252.692886052,11.93649
1252.680955039,1252.692886136,11.931097
1252.69064796,1252.698364506,7.716546
1252.690676508,1252.700590384,9.913876
1252.692996091,1252.700590458,7.594367
1252.693024004,1252.700830222,7.806218
1252.693030519,1252.700830336,7.799817
1252.72589497,1252.733554146,7.659176
1253.787710192,1253.793096201,5.386009
1253.787729191,1253.793982227,6.253036
1253.787734577,1253.793982423,6.247846
1253.787738837,1253.793982479,6.243642
1253.787742884,1253.798798721,11.055837
1253.78776322,1253.798799092,11.035872
1253.787767904,1253.798799147,11.031243
1253.787771966,1253.798799203,11.027237
1253.787775954,1253.798799286,11.023332
1253.787779899,1253.798799345,11.019446
1253.793153844,1253.826442124,33.28828
1253.79317455,1253.830736732,37.562182
1253.794028645,1253.830736811,36.708166
1253.794043854,1253.830736886,36.693032
1253.794062424,1253.830736966,36.674542
1253.794066984,1253.830737044,36.67006
1254.930626689,1254.948660824,18.034135
1254.930643392,1254.948660946,18.017554
1254.930648808,1254.948660972,18.012164
1254.930653311,1254.948660998,18.007687
1254.930657713,1254.948661023,18.00331
1254.930677398,1254.948661049,17.983651
1254.930682228,1254.948661076,17.978848
1254.93068665,1254.948661102,17.974452
1254.930691034,1254.948760591,18.069557
1254.930695282,1254.94876062,18.065338
1254.948704043,1254.956314443,7.6104
1254.94871515,1254.956397214,7.682064
1254.9487319,1254.956397259,7.665359
1254.948734221,1254.956600956,7.866735
1254.948736132,1254.956601017,7.864885
1254.958947259,1254.99460445,35.657191
1256.021658713,1256.026603934,4.945221
1256.021668402,1256.026604025,4.935623
1256.021671104,1256.026604051,4.932947
1256.021673386,1256.03023623,8.562844
1256.021675654,1256.030236278,8.560624
1256.021685815,1256.030236311,8.550496
1256.021688352,1256.030236333,8.547981
1256.021690535,1256.030236355,8.54582
1256.021692818,1256.030236377,8.543559
1256.021695055,1256.0302364,8.541345
1256.026622724,1256.038110982,11.488258
1256.026629093,1256.038253545,11.624452
1256.026637937,1256.038253602,11.615665
1256.026640118,1256.038253621,11.613503
1256.026646889,1256.044721655,18.074766
1256.026649028,1256.044721698,18.07267
1256.077906227,1256.086169116,8.262889
1257.130844676,1257.148401053,17.556377
1257.130864965,1257.148401112,17.536147
1257.130869768,1257.148401152,17.531384
1257.130873456,1257.148401178,17.527722
1257.130877106,1257.14942696,18.549854
1257.130893508,1257.149427026,18.533518
1257.130897721,1257.149427048,18.529327
1257.130901503,1257.149427069,18.525566
1257.130905098,1257.149427092,18.521994
1257.13090879,1257.149427115,18.518325
1257.148421578,1257.154370979,5.949401
1257.148428535,1257.154371157,5.942622
1257.14844303,1257.154371186,5.928156
1257.148445398,1257.155302703,6.857305
1257.148447369,1257.155302911,6.855542
1257.148449543,1257.15530293,6.853387
1257.185742283,1257.190221062,4.478779
1258.204404521,1258.223319329,18.914808
1258.204409981,1258.223319365,18.909384
1258.204411369,1258.223319387,18.908018
1258.204412592,1258.22410759,19.694998
1258.20441377,1258.224107638,19.693868
1258.204419226,1258.224107655,19.688429
1258.204420514,1258.224107678,19.687164
1258.204421728,1258.224107694,19.685966
1258.204423067,1258.224947372,20.524305
1258.204424233,1258.224947423,20.52319
1258.22333708,1258.233706077,10.368997
1258.223344992,1258.236238174,12.893182
1258.224120594,1258.236238223,12.117629
1258.224124226,1258.236238238,12.114012
1258.22412563,1258.236623088,12.497458
1258.236252906,1258.272921316,36.66841
1258.317779749,1258.32882693,11.047181
1259.324769163,1259.332811465,8.042302
1259.324794747,1259.332811536,8.016789
1259.324801767,1259.332811615,8.009848
1259.324807416,1259.332811924,8.004508
1259.324812991,1259.33470667,9.893679
1259.324839718,1259.334706936,9.867218
1259.32484676,1259.334707016,9.860256
1259.324852573,1259.334707092,9.854519
1259.324858148,1259.33470717,9.849022
1259.324863852,1259.334707251,9.843399
1259.332883335,1259.339057121,6.173786
1259.332903495,1259.339057363,6.153868
1259.332936049,1259.339057439,6.12139
1259.332943292,1259.339057515,6.114223
1259.333084585,1259.339881041,6.796456
1259.333091736,1259.339881325,6.789589
1259.365708239,1259.383555833,17.847594
1260.391945726,1260.501853934,109.908208
1260.391959019,1260.50380178,111.842761
1260.391962514,1260.50415355,112.191036
1260.391965271,1260.504153717,112.188446
1260.391967962,1260.504153842,112.18588
1260.391981625,1260.504153949,112.172324
1260.39198487,1260.50415405,112.16918
1260.391987676,1260.504154152,112.166476
1260.391990434,1260.504154263,112.163829
1260.391993094,1260.504154364,112.16127
1260.501944844,1260.505487389,3.542545
1260.50390364,1260.508019134,4.115494
1260.503948744,1260.508019746,4.071002
1260.503957965,1260.509328073,5.370108
1260.505589194,1260.510258736,4.669542
1260.505648842,1260.510259143,4.610301
1263.306027786,1263.308084754,2.056968
1263.308273365,1265.368877804,2060.604439
1265.369253653,1265.370286445,1.032792
1271.520359799,1271.561729563,41.369764
1271.52036759,1271.56173007,41.36248
1271.520369713,1271.562441402,42.071689
1271.52037649,1271.562884919,42.508429
1271.520378483,1271.562885196,42.506713
1271.520380238,1271.563227929,42.847691
1271.522183031,1271.563228125,41.045094
1271.522189321,1271.563228222,41.038901
1271.522191415,1271.5632283,41.036885
1271.52599334,1271.563228375,37.235035
1271.561815504,1271.594593716,32.778212
1271.561843319,1271.597577002,35.733683
1271.562498507,1271.597577708,35.079201
1271.562519409,1271.597577798,35.058389
1271.562526319,1271.597936129,35.40981
1271.562532285,1271.597936314,35.404029
1271.565849322,1271.597936398,32.087076
1271.56888369,1271.597936489,29.052799
1271.594717006,1271.599273221,4.556215
1272.642245718,1272.68782922,45.583502
1272.642258764,1272.687829248,45.570484
1272.642261688,1272.687829265,45.567577
1272.642263942,1272.690144191,47.880249
1272.642266259,1272.690144236,47.877977
1272.642276072,1272.69014426,47.868188
1272.642278625,1272.690144288,47.865663
1272.642280829,1272.690144309,47.86348
1272.642283035,1272.69014433,47.861295
1272.642285263,1272.690144355,47.859092
1272.6878456,1272.695153969,7.308369
1272.687850476,1272.695851793,8.001317
1272.690161035,1272.695851837,5.690802
1272.690165264,1272.696405539,6.240275
1272.690167215,1272.696517971,6.350756
1272.69016908,1272.696517999,6.348919
1272.69197159,1272.697772851,5.801261
1272.694585654,1272.698764488,4.178834
1272.694589596,1272.70018698,5.597384
1272.697070974,1272.705794442,8.723468
1272.697074554,1272.705794486,8.719932
1272.697077999,1272.70579451,8.716511
1273.699486614,1273.777120508,77.633894
1273.699509952,1273.777120937,77.610985
1273.699516056,1273.777121032,77.604976
1273.699521101,1273.777121122,77.600021
1273.699526034,1273.777671745,78.145711
1273.69954977,1273.77767191,78.12214
1273.699555721,1273.777672,78.116279
1273.69956065,1273.777672087,78.111437
1273.699565551,1273.77767223,78.106679
1273.699570792,1273.777672319,78.101527
1273.749768881,1273.777672406,27.903525
1273.777180146,1273.784801869,7.621723
1273.777249125,1273.78480229,7.553165
1273.777259296,1273.784802369,7.543073
1273.777266376,1273.784802444,7.536068
1273.777273309,1273.784802519,7.52921
1273.781020303,1273.786023815,5.003512
1274.786808094,1274.793049399,6.241305
1274.786830858,1274.794214988,7.38413
1274.786835669,1274.7942151,7.379431
1274.786839338,1274.794215139,7.375801
1274.786842973,1274.794927963,8.08499
1274.786859328,1274.79492809,8.068762
1274.786863412,1274.795126803,8.263391
1274.786867007,1274.796022897,9.15589
1274.786870616,1274.796023028,9.152412
1274.786874229,1274.796023069,9.14884
1274.793072257,1274.800001867,6.92961
1274.79308151,1274.802024161,8.942651
1274.794242039,1274.802024275,7.782236
1274.794251352,1274.802024315,7.772963
1274.795602298,1274.802024416,6.422118
1274.795612208,1274.802024456,6.412248
1274.795649611,1274.804035403,8.385792
1274.833755383,1274.836602572,2.847189
1275.925271804,1275.935027035,9.755231
1275.925281664,1275.935027231,9.745567
1275.925284913,1275.935027258,9.742345
1275.925287837,1275.935927268,10.639431
1275.925290902,1275.93592731,10.636408
1275.925303143,1275.935927338,10.624195
1275.92530643,1275.935927358,10.620928
1275.925309432,1275.935927378,10.617946
1275.925312312,1275.935927399,10.615087
1275.925315341,1275.935927418,10.612077
1275.93505959,1275.940568631,5.509041
1275.935069617,1275.941000836,5.931219
1275.935945475,1275.941000883,5.055408
1275.935950836,1275.941000917,5.050081
1275.935952558,1275.941351357,5.398799
1275.935954066,1275.941351401,5.397335
1275.961623356,1275.966932631,5.309275
1277.023701873,1277.035072482,11.370609
1277.023710844,1277.035072502,11.361658
1277.023712914,1277.037053114,13.3402
1277.0237147,1277.037053162,13.338462
1277.02371656,1277.037053181,13.336621
1277.02372565,1277.0370532,13.32755
1277.023727947,1277.037053217,13.32527
1277.023729835,1277.037053237,13.323402
1277.023731632,1277.037053257,13.321625
1277.023733397,1277.037053276,13.319879
1277.035086988,1277.039372659,4.285671
1277.035091458,1277.039372714,4.281256
1277.03707005,1277.043328162,6.258112
1277.037074654,1277.04332821,6.253556
1277.037076355,1277.045401267,8.324912
1277.037077835,1277.045401315,8.32348
1277.073620874,1277.076704659,3.083785
1278.005185838,1278.009100492,3.914654
1278.121498082,1278.128804392,7.30631
1278.121519483,1278.129597265,8.077782
1278.121526148,1278.129597343,8.071195
1278.121531797,1278.129597423,8.065626
1278.121537446,1278.1295975,8.060054
1278.121563919,1278.12984151,8.277591
1278.12157053,1278.12984174,8.27121
1278.121576152,1278.129841819,8.265667
1278.121581718,1278.129841897,8.260179
1278.121587372,1278.129841973,8.254601
1278.128891737,1278.133142776,4.251039
1278.128920871,1278.133143259,4.222388
1278.129780647,1278.134019386,4.238739
1278.12978808,1278.134019665,4.231585
1278.129793791,1278.136969171,7.17538
1278.129799553,1278.136969671,7.170118
1278.157769601,1278.162266859,4.497258
1279.171093391,1279.175413698,4.320307
1279.171107121,1279.181694619,10.587498
1279.171110043,1279.181694689,10.584646
1279.171112544,1279.181694713,10.582169
1279.171114799,1279.181694734,10.579935
1279.171134224,1279.181694754,10.56053
1279.171137605,1279.181694774,10.557169
1279.171140458,1279.181694798,10.55434
1279.171143159,1279.181694818,10.551659
1279.17114549,1279.181752272,10.606782
1279.17542431,1279.181752292,6.327982
1279.175429881,1279.181752315,6.322434
1279.181711629,1279.188342067,6.630438
1279.181717106,1279.188342121,6.625015
1279.18173007,1279.188342141,6.612071
1280.242868279,1280.258070051,15.201772
1280.242877474,1280.258070173,15.192699
1280.242880125,1280.258070192,15.190067
1280.242882528,1280.260120342,17.237814
1280.242884764,1280.260120395,17.235631
1280.242895367,1280.260120414,17.225047
1280.242897863,1280.260120432,17.222569
1280.242900104,1280.26012045,17.220346
1280.242902285,1280.260120467,17.218182
1280.242904532,1280.260120484,17.215952
1280.258094442,1280.264426527,6.332085
1280.258100345,1280.264426676,6.326331
1280.260135908,1280.268471348,8.33544
1280.260140056,1280.268471399,8.331343
1280.260141665,1280.268471416,8.329751
1280.260143074,1280.2688005,8.657426
1280.301841396,1280.303657773,1.816377
1281.316978399,1281.326552709,9.57431
1281.31700513,1281.326552748,9.547618
1281.317012282,1281.326552786,9.540504
1281.317018022,1281.326552824,9.534802
1281.317023884,1281.326552864,9.52898
1281.317084923,1281.326552907,9.467984
1281.317093629,1281.326676017,9.582388
1281.317099362,1281.326676078,9.576716
1281.317104952,1281.326676125,9.571173
1281.317110601,1281.326676164,9.565563
1281.32660911,1281.337365561,10.756451
1281.326612755,1281.338834303,12.221548
1281.326631165,1281.338834555,12.20339
1281.326634547,1281.338834579,12.200032
1281.326637509,1281.339046409,12.4089
1281.338885407,1281.374608107,35.7227
1282.417127856,1282.425294537,8.166681
1282.417144307,1282.425294902,8.150595
1282.417148783,1282.425294954,8.146171
1282.417152625,1282.425295005,8.14238
1282.417156276,1282.4264282,9.271924
1282.417174825,1282.426428374,9.253549
1282.417179092,1282.426428424,9.249332
1282.417182741,1282.426428482,9.245741
1282.417186367,1282.426428561,9.242194
1282.417189902,1282.426428616,9.238714
1282.425355981,1282.4351249,9.768919
1282.425375587,1282.4351252,9.749613
1282.425394587,1282.43697042,11.575833
1282.425398908,1282.436971093,11.572185
1282.426479816,1282.436971145,10.491329
1282.42649362,1282.437289047,10.795427
1282.46987848,1282.473343002,3.464522
1283.508304348,1283.514414464,6.110116
1283.508334211,1283.514563905,6.229694
1283.508340856,1283.517225941,8.885085
1283.508347032,1283.517226165,8.879133
1283.5083529,1283.517226244,8.873344
1283.508381184,1283.517226315,8.845131
1283.508387871,1283.517226396,8.838525
1283.508393485,1283.517226477,8.832992
1283.508398996,1283.51722662,8.827624
1283.508404707,1283.517532822,9.128115
1283.514476768,1283.527925589,13.448821
1283.514504491,1283.527925668,13.421177
1283.514584817,1283.527925751,13.340934
1283.514592968,1283.527925828,13.33286
1283.517293726,1283.52861634,11.322614
1283.517314558,1283.528616625,11.302067
1284.540730041,1287.616174874,3075.444833
1294.660079217,1294.717800348,57.721131
1294.660085613,1294.717800489,57.714876
1294.660087493,1294.718521655,58.434162
1294.66009416,1294.718521713,58.427553
1294.66009574,1294.718521731,58.425991
1294.660097235,1294.71852175,58.424515
1294.66167881,1294.718521769,56.842959
1294.661693113,1294.718521787,56.828674
1294.661695986,1294.718521808,56.825822
1294.663513751,1294.718521827,55.008076
1294.71782329,1294.723111822,5.288532
1294.717833036,1294.72347624,5.643204
1294.71853971,1294.723476299,4.936589
1294.718544314,1294.723476318,4.932004
1294.71854595,1294.723476336,4.930386
1294.718547462,1294.723476355,4.928893
1294.719675501,1294.7259937,6.318199
1294.723497719,1294.733844795,10.347076
1294.723535948,1294.734676654,11.140706
1295.984301648,1296.013804599,29.502951
1295.984332225,1296.016723418,32.391193
1295.984339344,1296.016723816,32.384472
1295.984344829,1296.016723893,32.379064
1295.984350242,1296.016723982,32.37374
1295.984377092,1296.016724063,32.346971
1295.984383406,1296.01672414,32.340734
1295.984388937,1296.016724215,32.335278
1295.984394419,1296.016724295,32.329876
1295.98439981,1296.016943145,32.543335
1296.013867431,1296.021094277,7.226846
1296.013896399,1296.023867189,9.97079
1296.016791297,1296.023867269,7.075972
1296.016811818,1296.023867345,7.055527
1296.016856388,1296.023867457,7.011069
1296.016882472,1296.024600179,7.717707
1296.021687305,1296.047295617,25.608312
1297.116637853,1297.185422976,68.785123
1297.116645962,1297.185423254,68.777292
1297.116648043,1297.185423419,68.775376
1297.116649927,1297.185423514,68.773587
1297.116651723,1297.185423611,68.771888
1297.116660572,1297.185423709,68.763137
1297.116662731,1297.1854238,68.761069
1297.116664558,1297.186972756,70.308198
1297.116666582,1297.186972952,70.30637
1297.116668412,1297.186973087,70.304675
1297.165938288,1297.186973201,21.034913
1297.185522175,1297.190638888,5.116713
1297.185662199,1297.1919123,6.250101
1297.185688534,1297.193365858,7.677324
1297.185700705,1297.193366108,7.665403
1297.18571071,1297.193366227,7.655517
1297.187560324,1297.193366352,5.806028
1297.187603833,1297.193366472,5.762639
1297.190520732,1297.195704894,5.184162
1297.192543259,1297.197031157,4.487898
1297.192654345,1297.197127391,4.473046
1298.249227358,1298.295839756,46.612398
1298.249234803,1298.298432728,49.197925
1298.249236643,1298.29843336,49.196717
1298.249238241,1298.298433473,49.195232
1298.249239865,1298.298433561,49.193696
1298.249250466,1298.298433726,49.18326
1298.249252807,1298.298433839,49.181032
1298.249254418,1298.29843395,49.179532
1298.249255958,1298.298704031,49.448073
1298.249257553,1298.298704174,49.446621
1298.29590945,1298.300166019,4.256569
1298.298542109,1298.304869615,6.327506
1298.298570095,1298.304870157,6.300062
1298.298576988,1298.305660777,7.083789
1298.298624714,1298.305661119,7.036405
1298.298631974,1298.30566121,7.029236
1299.359958591,1299.365554578,5.595987
1299.359965502,1299.366742521,6.777019
1299.359967571,1299.366742603,6.775032
1299.359969551,1299.366742628,6.773077
1299.359971528,1299.366742654,6.771126
1299.359980668,1299.366742681,6.762013
1299.359982811,1299.366742707,6.759896
1299.359984674,1299.366742734,6.75806
1299.359986572,1299.366742763,6.756191
1299.359988465,1299.367271105,7.28264
1299.365582584,1299.370676519,5.093935
1299.365585094,1299.370676722,5.091628
1299.366764593,1299.375806745,9.042152
1299.366772218,1299.375807216,9.034998
1299.366794734,1299.375807295,9.012561
1299.366799547,1299.37625097,9.451423
1299.366822704,1299.376251157,9.428453
1299.366830285,1299.376251354,9.421069
1299.369506672,1299.376251428,6.744756
1299.369547286,1299.376251506,6.70422
1299.370728974,1299.377310585,6.581611
1299.401882097,1299.408083177,6.20108
1300.500979487,1300.510996137,10.01665
1300.500997767,1300.511926178,10.928411
1300.501001985,1300.511926359,10.924374
1300.501005705,1300.513023858,12.018153
1300.501009385,1300.513024034,12.014649
1300.501026124,1300.513024086,11.997962
1300.501030314,1300.514632057,13.601743
1300.50103399,1300.514632141,13.598151
1300.501037598,1300.514632198,13.5946
1300.501041234,1300.514632251,13.591017
1300.511103978,1300.522848413,11.744435
1300.511109037,1300.522848729,11.739692
1300.513074387,1300.52284878,9.774393
1300.513087277,1300.522848832,9.761555
1300.513091514,1300.5228489,9.757386
1300.51309559,1300.522848979,9.753389
1300.553758223,1300.561762536,8.004313
1301.64027881,1301.677032744,36.753934
1301.640284978,1301.677032831,36.747853
1301.640286816,1301.677032854,36.746038
1301.640288418,1301.677032878,36.74446
1301.640290026,1301.677032901,36.742875
1301.640297277,1301.677032927,36.73565
1301.640299172,1301.677032951,36.733779
1301.640300773,1301.677032975,36.732202
1301.640302672,1301.677100306,36.797634
1301.640304289,1301.677100364,36.796075
1301.673761061,1301.678086407,4.325346
1301.677051687,1301.68816009,11.108403
1301.677071725,1301.688160332,11.088607
1301.677074229,1301.688160369,11.08614
1301.67707605,1301.690101494,13.025444
1301.693436512,1301.726638492,33.20198
1301.781896178,1301.787196648,5.30047
1302.716878785,1302.728061241,11.182456
1302.716893173,1302.728061304,11.168131
1302.716896063,1302.728061323,11.16526
1302.716898528,1302.728061343,11.162815
1302.716901073,1302.729722365,12.821292
1302.716911587,1302.729722423,12.810836
1302.71691454,1302.731123362,14.208822
1302.716916927,1302.73112342,14.206493
1302.71691912,1302.731123439,14.204319
1302.716921319,1302.731123458,14.202139
1302.728076208,1302.735919039,7.842831
1302.728080861,1302.735919086,7.838225
1302.728087843,1302.735919103,7.83126
1302.728089492,1302.735919123,7.829631
1302.729565167,1302.736800008,7.234841
1302.72956994,1302.736800046,7.230106
1302.769682164,1302.772855362,3.173198
1303.924458391,1303.945280168,20.821777
1303.924486142,1303.945280596,20.794454
1303.924492819,1303.945280725,20.787906
1303.924498463,1303.945280808,20.782345
1303.92450437,1303.945280882,20.776512
1303.92453229,1303.945280962,20.748672
1303.924538983,1303.945281043,20.74206
1303.924544618,1303.954284353,29.739735
1303.924550204,1303.954284847,29.734643
1303.924555992,1303.954284926,29.728934
1303.9453747,1303.969363673,23.988973
1303.945402885,1303.969363885,23.961
1303.945445077,1303.969364001,23.918924
1303.945452,1303.969364084,23.912084
1303.945457649,1303.969364164,23.906515
1303.945463229,1303.969364273,23.901044
1304.981891976,1305.064935254,83.043278
1304.98189979,1305.064935895,83.036105
1304.981902538,1305.064935984,83.033446
