device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),inputNetTime(millis),preprocessingTime(millis),inputSize(kb),rssi,battLevel[init;end],recognition
Xiaomi_Redmi_Note_7,1649423221376,895,true,1649423217343,201,50,193,0,-53,0.37;0.37,'[0] 3.25 41.4 6;'
Xiaomi_Redmi_Note_7,1649423222001,896,true,1649423217343,218,209,195,0,-53,0.37;0.37,'[0] 3.25 31.3 6;'
Xiaomi_Redmi_Note_7,1649423222414,897,true,1649423217343,215,72,124,0,-53,0.37;0.37,'[0] 3.5 49.9 7;'
Xiaomi_Redmi_Note_7,1649423222785,898,true,1649423217343,216,42,112,0,-53,0.37;0.37,'[0] 3.25 38.4 6;'
Xiaomi_Redmi_Note_7,1649423223157,899,true,1649423217343,207,44,120,0,-53,0.37;0.37,'[0] 3.5 31.8 7;'
Xiaomi_Redmi_Note_7,1649423223524,900,true,1649423217343,210,44,112,0,-53,0.37;0.37,'[0] 2.5 34.1 3;'
Xiaomi_Redmi_Note_7,1649423308953,1546,true,1649423308402,258,56,189,0,-53,0.37;0.37,'[0] 3.25 43.4 6;'
Xiaomi_Redmi_Note_7,1649423309457,1547,true,1649423308402,245,69,188,0,-53,0.37;0.37,'[0] 3.25 52.6 6;'
Xiaomi_Redmi_Note_7,1649423310062,1548,true,1649423308402,236,169,198,0,-53,0.37;0.37,'[0] 2.75 31.8 4;'
Xiaomi_Redmi_Note_7,1649423310533,1549,true,1649423308402,244,68,157,0,-53,0.37;0.37,'[0] 3.25 36.8 6;'
Xiaomi_Redmi_Note_7,1649423311028,1550,true,1649423308402,236,70,188,0,-53,0.37;0.37,'[0] 3.5 38.1 7;'
Xiaomi_Redmi_Note_7,1649423311517,1551,true,1649423308402,217,81,190,0,-53,0.37;0.37,'[0] 3.25 33.4 6;'
Xiaomi_Redmi_Note_7,1649423311898,1552,true,1649423308402,208,56,116,0,-53,0.37;0.37,'[0] 3.25 38.0 6;'
Xiaomi_Redmi_Note_7,1649423312277,1553,true,1649423308402,207,54,117,0,-53,0.37;0.37,'[0] 3.5 57.1 7;'
Xiaomi_Redmi_Note_7,1649423312739,1554,true,1649423308402,223,67,171,0,-53,0.37;0.37,'[0] 3.5 57.8 7;'
Xiaomi_Redmi_Note_7,1649423313200,1555,true,1649423308402,209,66,185,0,-53,0.37;0.37,'[0] 3.5 60.0 7;'
Xiaomi_Redmi_Note_7,1649423313610,1556,true,1649423308402,200,72,137,0,-53,0.37;0.37,'[0] 3.5 55.4 7;'
Xiaomi_Redmi_Note_7,1649423314081,1557,true,1649423308402,224,63,183,0,-53,0.37;0.37,'[0] 3.0 33.8 5;'
Xiaomi_Redmi_Note_7,1649423314558,1558,true,1649423308402,215,69,192,0,-53,0.37;0.37,'[0] 3.0 28.7 5;'
Xiaomi_Redmi_Note_7,1649423314959,1559,true,1649423308402,208,72,119,0,-53,0.37;0.37,'[0] 3.0 39.2 5;'
Xiaomi_Redmi_Note_7,1649423315357,1560,true,1649423308402,220,73,104,0,-53,0.37;0.37,'[0] 2.75 34.4 4;'
Xiaomi_Redmi_Note_7,1649423131934,226,true,1649423131447,239,32,182,0,-53,0.38;0.38,'[0] 3.0 35.3 5;'
Xiaomi_Redmi_Note_7,1649423132308,227,true,1649423131447,217,42,114,0,-53,0.38;0.38,'[0] 2.75 33.3 4;'
Xiaomi_Redmi_Note_7,1649423132686,228,true,1649423131447,212,43,122,0,-53,0.38;0.38,'[0] 2.5 36.3 3;'
Xiaomi_Redmi_Note_7,1649423133153,229,true,1649423131447,209,62,194,0,-53,0.38;0.38,'[0] 2.5 37.1 3;'
Xiaomi_Redmi_Note_7,1649423133497,230,true,1649423131447,216,43,84,0,-53,0.38;0.38,'[0] 3.0 38.0 5;'
Xiaomi_Redmi_Note_7,1649423133888,231,true,1649423131447,220,45,125,0,-53,0.38;0.38,'[0] 3.0 38.4 5;'
Xiaomi_Redmi_Note_7,1649423134341,232,true,1649423131447,202,67,181,0,-53,0.38;0.38,'[0] 3.0 33.8 5;'
Xiaomi_Redmi_Note_7,1649423134716,233,true,1649423131447,204,50,119,0,-53,0.38;0.38,'[0] 3.0 35.0 5;'
Xiaomi_Redmi_Note_7,1649423135193,234,true,1649423131447,215,66,194,0,-53,0.38;0.38,'[0] 2.75 33.2 4;'
Xiaomi_Redmi_Note_7,1649423135662,235,true,1649423131447,221,70,177,0,-53,0.38;0.38,'[0] 3.25 64.6 6;'
Xiaomi_Redmi_Note_7,1649423136044,236,true,1649423131447,216,42,123,0,-53,0.38;0.38,'[0] 3.0 42.6 5;'
Xiaomi_Redmi_Note_7,1649423136513,237,true,1649423131447,215,65,187,0,-53,0.38;0.38,'[0] 2.75 34.5 4;'
Xiaomi_Redmi_Note_7,1649423137001,238,true,1649423131447,226,68,193,0,-53,0.38;0.38,'[0] 2.5 32.3 3;'
Xiaomi_Redmi_Note_7,1649423137394,239,true,1649423131447,214,65,113,0,-53,0.38;0.38,'[0] 2.75 35.3 4;'
Xiaomi_Redmi_Note_7,1649423137767,240,true,1649423131447,212,47,113,0,-53,0.38;0.38,'[0] 3.0 32.6 5;'
motorola_moto_g6,1649423342883,1381,true,1649423342022,381,176,268,0,-57,0.88;0.88,'[0] 2.5 33.4 3;'
motorola_moto_g6,1649423343554,1382,true,1649423342022,356,59,255,0,-57,0.88;0.88,'[0] 2.75 36.6 4;'
motorola_moto_g6,1649423344211,1383,true,1649423342022,355,57,244,0,-57,0.88;0.88,'[0] 3.0 36.1 5;'
motorola_moto_g6,1649423344871,1384,true,1649423342022,358,51,249,0,-57,0.88;0.88,'[0] 3.75 41.1 8;'
motorola_moto_g6,1649423345530,1385,true,1649423342022,356,56,246,0,-57,0.88;0.88,'[0] 3.75 37.7 8;'
motorola_moto_g6,1649423346186,1386,true,1649423342022,353,53,249,0,-57,0.88;0.88,'[0] 3.75 50.1 8;'
motorola_moto_g6,1649423346867,1387,true,1649423342022,369,58,253,0,-57,0.88;0.87,'[0] 2.75 37.6 4;'
motorola_moto_g6,1649423347496,1388,true,1649423342022,353,30,245,0,-57,0.87;0.87,'[0] 2.75 36.2 4;'
motorola_moto_g6,1649423348177,1389,true,1649423342022,355,59,266,0,-57,0.87;0.87,'[0] 2.5 33.7 3;'
motorola_moto_g6,1649423348837,1390,true,1649423342022,356,56,246,0,-57,0.87;0.87,'[0] 3.5 56.8 7;'
motorola_moto_g6,1649423349499,1391,true,1649423342022,356,54,250,0,-57,0.87;0.87,'[0] 3.5 50.5 7;'
motorola_moto_g6,1649423350176,1392,true,1649423342022,356,56,264,0,-57,0.87;0.87,'[0] 3.25 33.7 6;'
motorola_moto_g6,1649423350861,1393,true,1649423342022,356,59,267,0,-57,0.87;0.87,'[0] 2.5 39.8 3;'
motorola_moto_g6,1649423351518,1394,true,1649423342022,355,53,248,0,-57,0.87;0.87,'[0] 2.5 33.4 3;'
motorola_moto_g6,1649423352184,1395,true,1649423342022,354,57,253,0,-57,0.87;0.87,'[0] 2.5 36.4 3;'
motorola_moto_g6,1649423332573,1321,true,1649423331846,380,51,261,0,-57,0.88;0.88,'[0] 3.0 30.9 5;'
motorola_moto_g6,1649423333277,1322,true,1649423331846,356,68,279,0,-57,0.88;0.88,'[0] 2.75 38.2 4;'
motorola_moto_g6,1649423333949,1323,true,1649423331846,357,66,247,0,-57,0.88;0.88,'[0] 2.75 31.1 4;'
motorola_moto_g6,1649423334607,1324,true,1649423331846,354,61,241,0,-57,0.88;0.88,'[0] 3.5 62.2 7;'
motorola_moto_g6,1649423335256,1325,true,1649423331846,361,66,220,0,-57,0.88;0.88,'[0] 3.5 51.4 7;'
motorola_moto_g6,1649423335941,1326,true,1649423331846,356,66,262,0,-57,0.88;0.88,'[0] 3.25 40.5 6;'
motorola_moto_g6,1649423336612,1327,true,1649423331846,355,57,256,0,-57,0.88;0.88,'[0] 2.5 35.3 3;'
motorola_moto_g6,1649423337289,1328,true,1649423331846,355,74,246,0,-57,0.88;0.88,'[0] 3.0 30.2 5;'
motorola_moto_g6,1649423337951,1329,true,1649423331846,356,58,247,0,-57,0.88;0.88,'[0] 3.25 29.1 6;'
motorola_moto_g6,1649423338613,1330,true,1649423331846,354,72,235,0,-57,0.88;0.88,'[0] 2.25 35.3 2;'
motorola_moto_g6,1649423339300,1331,true,1649423331846,357,64,264,0,-57,0.88;0.88,'[0] 2.5 37.9 3;'
motorola_moto_g6,1649423339932,1332,true,1649423331846,355,51,224,0,-57,0.88;0.88,'[0] 2.5 37.9 3;'
motorola_moto_g6,1649423340573,1333,true,1649423331846,360,54,226,0,-57,0.88;0.88,'[0] 3.0 35.5 5;'
motorola_moto_g6,1649423341261,1334,true,1649423331846,355,61,270,0,-57,0.88;0.88,'[0] 2.75 35.2 4;'
motorola_moto_g6,1649423341925,1335,true,1649423331846,355,52,256,0,-57,0.88;0.88,'[0] 2.75 33.4 4;'
motorola_moto_g6,1649423179801,421,true,1649423179098,378,50,248,0,-57,0.88;0.88,'[0] 2.75 31.2 4;'
motorola_moto_g6,1649423180504,422,true,1649423179098,360,76,266,0,-57,0.88;0.88,'[0] 3.5 50.7 7;'
motorola_moto_g6,1649423181161,423,true,1649423179098,353,55,246,0,-57,0.88;0.88,'[0] 3.25 52.5 6;'
motorola_moto_g6,1649423181866,424,true,1649423179098,359,73,272,0,-57,0.88;0.88,'[0] 2.75 33.1 4;'
motorola_moto_g6,1649423182572,425,true,1649423179098,362,85,256,0,-57,0.88;0.88,'[0] 2.75 33.8 4;'
motorola_moto_g6,1649423183262,426,true,1649423179098,354,70,264,0,-57,0.88;0.88,'[0] 2.75 31.1 4;'
motorola_moto_g6,1649423183948,427,true,1649423179098,354,69,261,0,-57,0.88;0.88,'[0] 2.5 34.2 3;'
motorola_moto_g6,1649423184616,428,true,1649423179098,358,65,244,0,-57,0.88;0.88,'[0] 2.5 36.2 3;'
motorola_moto_g6,1649423185307,429,true,1649423179098,356,68,265,0,-57,0.88;0.88,'[0] 2.75 30.1 4;'
motorola_moto_g6,1649423185961,430,true,1649423179098,357,65,231,0,-57,0.88;0.88,'[0] 3.0 36.5 5;'
motorola_moto_g6,1649423186685,431,true,1649423179098,370,70,281,0,-57,0.88;0.88,'[0] 2.75 32.7 4;'
motorola_moto_g6,1649423187382,432,true,1649423179098,355,68,272,0,-57,0.88;0.88,'[0] 2.5 30.1 3;'
motorola_moto_g6,1649423188070,433,true,1649423179098,355,69,263,0,-57,0.88;0.88,'[0] 3.0 35.6 5;'
motorola_moto_g6,1649423188726,434,true,1649423179098,356,54,243,0,-57,0.88;0.88,'[0] 2.75 32.9 4;'
motorola_moto_g6,1649423189366,435,true,1649423179098,355,65,218,0,-57,0.88;0.88,'[0] 2.5 32.3 3;'
motorola_moto_g6,1649423352963,1441,true,1649423352276,379,40,230,0,-57,0.87;0.87,'[0] 3.5 45.1 7;'
motorola_moto_g6,1649423353632,1442,true,1649423352276,356,63,249,0,-57,0.87;0.87,'[0] 2.75 36.5 4;'
motorola_moto_g6,1649423354287,1443,true,1649423352276,359,77,218,0,-57,0.87;0.87,'[0] 2.75 38.3 4;'
motorola_moto_g6,1649423354934,1444,true,1649423352276,355,66,224,0,-57,0.87;0.87,'[0] 2.5 36.0 3;'
motorola_moto_g6,1649423355632,1445,true,1649423352276,355,73,268,0,-57,0.87;0.87,'[0] 2.75 38.5 4;'
motorola_moto_g6,1649423356287,1446,true,1649423352276,363,59,231,0,-57,0.87;0.87,'[0] 2.75 36.5 4;'
motorola_moto_g6,1649423356981,1447,true,1649423352276,355,65,273,0,-57,0.87;0.87,'[0] 2.75 35.6 4;'
motorola_moto_g6,1649423357766,1448,true,1649423352276,355,154,275,0,-57,0.87;0.87,'[0] 3.5 44.5 7;'
motorola_moto_g6,1649423358412,1449,true,1649423352276,360,65,220,0,-57,0.87;0.87,'[0] 3.0 35.2 5;'
motorola_moto_g6,1649423359084,1450,true,1649423352276,355,72,244,0,-57,0.87;0.87,'[0] 3.0 35.6 5;'
motorola_moto_g6,1649423359778,1451,true,1649423352276,356,66,270,0,-57,0.87;0.87,'[0] 3.25 39.6 6;'
motorola_moto_g6,1649423360463,1452,true,1649423352276,358,63,263,0,-57,0.87;0.87,'[0] 3.25 43.8 6;'
motorola_moto_g6,1649423361131,1453,true,1649423352276,354,67,245,0,-57,0.87;0.87,'[0] 3.5 53.4 7;'
motorola_moto_g6,1649423361789,1454,true,1649423352276,360,70,227,0,-57,0.87;0.87,'[0] 3.25 37.1 6;'
motorola_moto_g6,1649423362431,1455,true,1649423352276,353,62,225,0,-57,0.87;0.87,'[0] 3.5 54.3 7;'
motorola_moto_g6,1649423250615,841,true,1649423249898,399,53,222,0,-57,0.88;0.88,'[0] 3.25 48.3 6;'
motorola_moto_g6,1649423251325,842,true,1649423249898,356,76,276,0,-57,0.88;0.88,'[0] 3.5 51.2 7;'
motorola_moto_g6,1649423251979,843,true,1649423249898,354,66,233,0,-57,0.88;0.88,'[0] 3.75 39.0 8;'
motorola_moto_g6,1649423252662,844,true,1649423249898,369,61,252,0,-57,0.88;0.88,'[0] 2.5 38.9 3;'
motorola_moto_g6,1649423253319,845,true,1649423249898,356,71,229,0,-57,0.88;0.88,'[0] 2.5 38.7 3;'
motorola_moto_g6,1649423253989,846,true,1649423249898,353,61,254,0,-57,0.88;0.88,'[0] 2.75 34.6 4;'
motorola_moto_g6,1649423254657,847,true,1649423249898,358,61,248,0,-57,0.88;0.88,'[0] 2.5 32.3 3;'
motorola_moto_g6,1649423255337,848,true,1649423249898,357,53,268,0,-57,0.88;0.88,'[0] 2.75 36.0 4;'
motorola_moto_g6,1649423256040,849,true,1649423249898,355,67,279,0,-57,0.88;0.88,'[0] 3.25 51.0 6;'
motorola_moto_g6,1649423256715,850,true,1649423249898,361,63,250,0,-57,0.88;0.88,'[0] 3.25 52.7 6;'
motorola_moto_g6,1649423257468,851,true,1649423249898,355,142,253,0,-57,0.88;0.88,'[0] 3.5 41.3 7;'
motorola_moto_g6,1649423258124,852,true,1649423249898,355,75,225,0,-57,0.88;0.88,'[0] 3.25 48.2 6;'
motorola_moto_g6,1649423258761,853,true,1649423249898,360,56,219,0,-57,0.88;0.88,'[0] 3.25 32.9 6;'
motorola_moto_g6,1649423259459,854,true,1649423249898,356,80,260,0,-57,0.88;0.88,'[0] 2.75 35.8 4;'
motorola_moto_g6,1649423260138,855,true,1649423249898,354,59,263,0,-57,0.88;0.88,'[0] 2.75 36.1 4;'
motorola_moto_g6,1649423311940,1201,true,1649423311237,383,47,243,0,-57,0.88;0.88,'[0] 3.5 50.5 7;'
motorola_moto_g6,1649423312612,1202,true,1649423311237,354,61,255,0,-57,0.88;0.88,'[0] 3.5 53.8 7;'
motorola_moto_g6,1649423313254,1203,true,1649423311237,356,61,224,0,-57,0.88;0.88,'[0] 3.75 46.2 8;'
motorola_moto_g6,1649423313948,1204,true,1649423311237,360,68,265,0,-57,0.88;0.88,'[0] 3.75 47.5 8;'
motorola_moto_g6,1649423314602,1205,true,1649423311237,355,54,243,0,-57,0.88;0.88,'[0] 3.75 46.3 8;'
motorola_moto_g6,1649423315307,1206,true,1649423311237,360,70,274,0,-57,0.88;0.88,'[0] 2.75 36.0 4;'
motorola_moto_g6,1649423315980,1207,true,1649423311237,358,62,251,0,-57,0.88;0.88,'[0] 2.5 35.8 3;'
motorola_moto_g6,1649423316661,1208,true,1649423311237,356,62,262,0,-57,0.88;0.88,'[0] 2.5 36.6 3;'
motorola_moto_g6,1649423317332,1209,true,1649423311237,354,60,256,0,-57,0.88;0.88,'[0] 2.75 34.7 4;'
motorola_moto_g6,1649423317989,1210,true,1649423311237,353,54,247,0,-57,0.88;0.88,'[0] 2.75 32.4 4;'
motorola_moto_g6,1649423318653,1211,true,1649423311237,355,63,244,0,-57,0.88;0.88,'[0] 2.75 37.4 4;'
motorola_moto_g6,1649423319340,1212,true,1649423311237,359,60,266,0,-57,0.88;0.88,'[0] 2.25 40.3 2;'
motorola_moto_g6,1649423320018,1213,true,1649423311237,354,63,260,0,-57,0.88;0.88,'[0] 2.25 33.5 2;'
motorola_moto_g6,1649423320706,1214,true,1649423311237,357,66,263,0,-57,0.88;0.88,'[0] 2.25 37.1 2;'
motorola_moto_g6,1649423321355,1215,true,1649423311237,360,64,223,0,-57,0.88;0.88,'[0] 2.5 37.2 3;'
motorola_moto_g6,1649423119157,61,true,1649423118392,376,104,249,0,-57,0.88;0.88,'[0] 2.5 35.3 3;'
motorola_moto_g6,1649423119947,62,true,1649423118392,357,156,276,0,-57,0.88;0.88,'[0] 2.5 36.8 3;'
motorola_moto_g6,1649423120637,63,true,1649423118392,357,75,256,0,-57,0.88;0.88,'[0] 2.5 33.6 3;'
motorola_moto_g6,1649423121261,64,true,1649423118392,354,47,221,0,-57,0.88;0.88,'[0] 2.5 34.8 3;'
motorola_moto_g6,1649423121998,65,true,1649423118392,369,101,266,0,-57,0.88;0.88,'[0] 2.75 33.8 4;'
motorola_moto_g6,1649423122711,66,true,1649423118392,354,107,250,0,-57,0.88;0.88,'[0] 3.0 31.4 5;'
motorola_moto_g6,1649423123390,67,true,1649423118392,356,69,252,0,-57,0.88;0.88,'[0] 3.25 58.8 6;'
motorola_moto_g6,1649423124042,68,true,1649423118392,359,61,230,0,-57,0.88;0.88,'[0] 3.25 47.2 6;'
motorola_moto_g6,1649423124690,69,true,1649423118392,355,63,228,0,-57,0.88;0.88,'[0] 3.0 32.7 5;'
motorola_moto_g6,1649423125385,70,true,1649423118392,363,63,268,0,-57,0.88;0.88,'[0] 2.5 32.2 3;'
motorola_moto_g6,1649423126063,71,true,1649423118392,367,61,247,0,-57,0.88;0.88,'[0] 2.75 32.7 4;'
motorola_moto_g6,1649423126738,72,true,1649423118392,352,72,249,0,-57,0.88;0.88,'[0] 2.5 33.1 3;'
motorola_moto_g6,1649423127424,73,true,1649423118392,360,59,265,0,-57,0.88;0.88,'[0] 2.5 32.6 3;'
motorola_moto_g6,1649423128094,74,true,1649423118392,354,68,246,0,-57,0.88;0.88,'[0] 3.0 37.5 5;'
motorola_moto_g6,1649423128782,75,true,1649423118392,351,64,271,0,-57,0.88;0.88,'[0] 3.5 37.8 7;'
motorola_moto_g6,1649423373595,1561,true,1649423372870,401,51,231,0,-57,0.87;0.87,'[0] 3.25 29.0 6;'
motorola_moto_g6,1649423374273,1562,true,1649423372870,356,68,253,0,-57,0.87;0.87,'[0] 3.0 32.2 5;'
motorola_moto_g6,1649423374918,1563,true,1649423372870,356,68,220,0,-57,0.87;0.87,'[0] 2.5 31.3 3;'
motorola_moto_g6,1649423375598,1564,true,1649423372870,359,67,252,0,-57,0.87;0.87,'[0] 2.5 28.9 3;'
motorola_moto_g6,1649423376270,1565,true,1649423372870,353,62,255,0,-57,0.87;0.87,'[0] 2.75 31.1 4;'
motorola_moto_g6,1649423376943,1566,true,1649423372870,360,61,251,0,-57,0.87;0.87,'[0] 3.0 35.9 5;'
motorola_moto_g6,1649423377706,1567,true,1649423372870,361,68,332,0,-57,0.87;0.87,'[0] 2.75 40.0 4;'
motorola_moto_g6,1649423378381,1568,true,1649423372870,351,67,255,0,-57,0.87;0.87,'[0] 2.75 38.3 4;'
motorola_moto_g6,1649423379051,1569,true,1649423372870,356,61,252,0,-57,0.87;0.87,'[0] 3.5 63.0 7;'
motorola_moto_g6,1649423379744,1570,true,1649423372870,359,65,267,0,-57,0.87;0.87,'[0] 3.5 55.9 7;'
motorola_moto_g6,1649423380425,1571,true,1649423372870,352,69,258,0,-57,0.87;0.87,'[0] 3.5 39.0 7;'
motorola_moto_g6,1649423381078,1572,true,1649423372870,354,69,228,0,-57,0.87;0.87,'[0] 3.75 41.4 8;'
motorola_moto_g6,1649423381781,1573,true,1649423372870,360,67,274,0,-57,0.87;0.87,'[0] 3.25 38.9 6;'
motorola_moto_g6,1649423382466,1574,true,1649423372870,355,72,257,0,-57,0.87;0.87,'[0] 3.0 34.0 5;'
motorola_moto_g6,1649423383140,1575,true,1649423372870,359,65,248,0,-57,0.87;0.87,'[0] 3.0 34.5 5;'
motorola_moto_g6,1649423394273,1681,true,1649423393544,378,53,260,0,-57,0.87;0.87,'[0] 3.5 42.7 7;'
motorola_moto_g6,1649423394931,1682,true,1649423393544,355,68,233,0,-57,0.87;0.87,'[0] 2.5 37.9 3;'
motorola_moto_g6,1649423395578,1683,true,1649423393544,361,59,225,0,-57,0.87;0.87,'[0] 2.5 35.0 3;'
motorola_moto_g6,1649423396261,1684,true,1649423393544,355,64,263,0,-57,0.87;0.87,'[0] 2.5 36.7 3;'
motorola_moto_g6,1649423396941,1685,true,1649423393544,354,61,263,0,-57,0.87;0.87,'[0] 3.5 44.8 7;'
motorola_moto_g6,1649423397611,1686,true,1649423393544,355,61,252,0,-57,0.87;0.87,'[0] 3.5 42.3 7;'
motorola_moto_g6,1649423398243,1687,true,1649423393544,354,58,219,0,-57,0.87;0.87,'[0] 3.5 32.9 7;'
motorola_moto_g6,1649423398944,1688,true,1649423393544,358,69,272,0,-57,0.87;0.87,'[0] 2.5 36.5 3;'
motorola_moto_g6,1649423399626,1689,true,1649423393544,355,76,250,0,-57,0.87;0.87,'[0] 2.75 35.1 4;'
motorola_moto_g6,1649423400280,1690,true,1649423393544,355,66,232,0,-57,0.87;0.87,'[0] 2.5 37.5 3;'
motorola_moto_g6,1649423400968,1691,true,1649423393544,364,60,262,0,-57,0.87;0.87,'[0] 3.0 35.3 5;'
motorola_moto_g6,1649423401661,1692,true,1649423393544,359,66,267,0,-57,0.87;0.87,'[0] 2.5 33.7 3;'
motorola_moto_g6,1649423402351,1693,true,1649423393544,360,64,265,0,-57,0.87;0.87,'[0] 2.5 36.7 3;'
motorola_moto_g6,1649423403015,1694,true,1649423393544,358,57,247,0,-57,0.87;0.87,'[0] 2.5 30.3 3;'
motorola_moto_g6,1649423403705,1695,true,1649423393544,357,68,264,0,-57,0.87;0.87,'[0] 3.25 31.1 6;'
motorola_moto_g6,1649423271171,961,true,1649423270500,379,31,229,0,-57,0.88;0.88,'[0] 3.0 35.0 5;'
motorola_moto_g6,1649423271881,962,true,1649423270500,357,72,279,0,-57,0.88;0.88,'[0] 3.25 50.1 6;'
motorola_moto_g6,1649423272554,963,true,1649423270500,358,62,251,0,-57,0.88;0.88,'[0] 2.75 33.5 4;'
motorola_moto_g6,1649423273190,964,true,1649423270500,354,57,223,0,-57,0.88;0.88,'[0] 2.5 37.5 3;'
motorola_moto_g6,1649423273860,965,true,1649423270500,358,63,248,0,-57,0.88;0.88,'[0] 2.5 33.9 3;'
motorola_moto_g6,1649423274537,966,true,1649423270500,362,61,252,0,-57,0.88;0.88,'[0] 2.25 38.5 2;'
motorola_moto_g6,1649423275219,967,true,1649423270500,357,64,259,0,-57,0.88;0.88,'[0] 2.5 32.5 3;'
motorola_moto_g6,1649423275901,968,true,1649423270500,359,67,254,0,-57,0.88;0.88,'[0] 2.5 36.3 3;'
motorola_moto_g6,1649423276585,969,true,1649423270500,355,73,255,0,-57,0.88;0.88,'[0] 2.5 34.8 3;'
motorola_moto_g6,1649423277239,970,true,1649423270500,352,46,254,0,-57,0.88;0.88,'[0] 2.5 34.5 3;'
motorola_moto_g6,1649423277912,971,true,1649423270500,359,65,247,0,-57,0.88;0.88,'[0] 2.5 33.4 3;'
motorola_moto_g6,1649423278533,972,true,1649423270500,351,48,220,0,-57,0.88;0.88,'[0] 2.5 37.4 3;'
motorola_moto_g6,1649423279222,973,true,1649423270500,357,72,259,0,-57,0.88;0.88,'[0] 2.75 33.2 4;'
motorola_moto_g6,1649423279905,974,true,1649423270500,354,69,258,0,-57,0.88;0.88,'[0] 3.75 39.8 8;'
motorola_moto_g6,1649423280555,975,true,1649423270500,360,66,223,0,-57,0.88;0.88,'[0] 3.75 48.4 8;'
motorola_moto_g6,1649423210151,601,true,1649423209462,383,26,231,0,-57,0.88;0.88,'[0] 3.0 40.3 5;'
motorola_moto_g6,1649423210798,602,true,1649423209462,354,61,230,0,-57,0.88;0.88,'[0] 3.0 37.3 5;'
motorola_moto_g6,1649423211429,603,true,1649423209462,355,51,224,0,-57,0.88;0.88,'[0] 2.5 37.0 3;'
motorola_moto_g6,1649423212092,604,true,1649423209462,356,56,249,0,-57,0.88;0.88,'[0] 2.5 36.5 3;'
motorola_moto_g6,1649423212740,605,true,1649423209462,353,52,242,0,-57,0.88;0.88,'[0] 3.25 27.3 6;'
motorola_moto_g6,1649423213405,606,true,1649423209462,359,51,253,0,-57,0.88;0.88,'[0] 3.25 38.4 6;'
motorola_moto_g6,1649423214035,607,true,1649423209462,352,58,218,0,-57,0.88;0.88,'[0] 2.5 35.2 3;'
motorola_moto_g6,1649423214691,608,true,1649423209462,353,53,248,0,-57,0.88;0.88,'[0] 2.5 36.9 3;'
motorola_moto_g6,1649423215386,609,true,1649423209462,360,65,268,0,-57,0.88;0.88,'[0] 2.25 40.9 2;'
motorola_moto_g6,1649423216051,610,true,1649423209462,354,62,248,0,-57,0.88;0.88,'[0] 2.25 35.6 2;'
motorola_moto_g6,1649423216672,611,true,1649423209462,352,44,222,0,-57,0.88;0.88,'[0] 3.25 32.4 6;'
motorola_moto_g6,1649423217320,612,true,1649423209462,355,60,231,0,-57,0.88;0.88,'[0] 3.25 26.9 6;'
motorola_moto_g6,1649423217948,613,true,1649423209462,352,49,226,0,-57,0.88;0.88,'[0] 2.5 40.4 3;'
motorola_moto_g6,1649423218588,614,true,1649423209462,358,43,237,0,-57,0.88;0.88,'[0] 2.75 34.9 4;'
motorola_moto_g6,1649423219254,615,true,1649423209462,355,56,254,0,-57,0.88;0.88,'[0] 3.0 40.6 5;'
motorola_moto_g6,1649423159676,301,true,1649423159007,379,35,218,0,-57,0.88;0.88,'[0] 2.25 36.5 2;'
motorola_moto_g6,1649423160320,302,true,1649423159007,358,65,219,0,-57,0.88;0.88,'[0] 2.75 34.4 4;'
motorola_moto_g6,1649423160952,303,true,1649423159007,354,51,226,0,-57,0.88;0.88,'[0] 2.5 32.0 3;'
motorola_moto_g6,1649423161599,304,true,1649423159007,354,60,230,0,-57,0.88;0.88,'[0] 2.75 36.2 4;'
motorola_moto_g6,1649423162273,305,true,1649423159007,360,61,251,0,-57,0.88;0.88,'[0] 2.5 36.4 3;'
motorola_moto_g6,1649423162915,306,true,1649423159007,354,61,226,0,-57,0.88;0.88,'[0] 2.5 37.3 3;'
motorola_moto_g6,1649423163548,307,true,1649423159007,357,48,226,0,-57,0.88;0.88,'[0] 2.5 38.5 3;'
motorola_moto_g6,1649423164187,308,true,1649423159007,353,63,222,0,-57,0.88;0.88,'[0] 3.0 35.3 5;'
motorola_moto_g6,1649423164807,309,true,1649423159007,350,47,221,0,-57,0.88;0.88,'[0] 3.0 32.7 5;'
motorola_moto_g6,1649423165514,310,true,1649423159007,369,66,270,0,-57,0.88;0.88,'[0] 3.75 46.2 8;'
motorola_moto_g6,1649423166168,311,true,1649423159007,363,61,227,0,-57,0.88;0.88,'[0] 3.75 41.9 8;'
motorola_moto_g6,1649423166794,312,true,1649423159007,353,52,220,0,-57,0.88;0.88,'[0] 3.0 35.9 5;'
motorola_moto_g6,1649423167549,313,true,1649423159007,358,122,273,0,-57,0.88;0.88,'[0] 3.0 34.1 5;'
motorola_moto_g6,1649423168208,314,true,1649423159007,352,51,254,0,-57,0.88;0.88,'[0] 3.5 46.9 7;'
motorola_moto_g6,1649423168872,315,true,1649423159007,355,57,250,0,-57,0.88;0.88,'[0] 3.5 52.5 7;'
motorola_moto_g6,1649423383921,1621,true,1649423383222,384,42,232,0,-57,0.87;0.87,'[0] 3.75 45.1 8;'
motorola_moto_g6,1649423384593,1622,true,1649423383222,354,62,254,0,-57,0.87;0.87,'[0] 3.75 40.2 8;'
