device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),inputNetTime(millis),inputSize(kb),rssi,battLevel[init;end],recognition
Xiaomi_Redmi_Note_7,1647874059002,1336,true,1647874056975,190,866,0,-43,0.43;0.43,'[0] 3.5 59.6 7;'
Xiaomi_Redmi_Note_7,1647873901476,1167,true,1647873900473,240,731,0,-43,0.44;0.44,'[0] 3.5 54.2 7;'
Xiaomi_Redmi_Note_7,1647873902245,1168,true,1647873900473,226,542,0,-43,0.44;0.44,'[0] 3.25 29.9 6;'
Xiaomi_Redmi_Note_7,1647873726297,975,true,1647873725419,253,596,0,-43,0.44;0.44,'[0] 3.75 48.4 8;'
Xiaomi_Redmi_Note_7,1647873727382,976,true,1647873725419,209,874,0,-43,0.44;0.44,'[0] 2.5 36.2 3;'
Xiaomi_Redmi_Note_7,1647874212555,1503,true,1647874211809,225,485,0,-43,0.43;0.43,'[0] 2.75 35.9 4;'
Xiaomi_Redmi_Note_7,1647874213455,1504,true,1647874211809,219,680,0,-43,0.43;0.43,'[0] 2.5 32.7 3;'
Xiaomi_Redmi_Note_7,1647873348976,567,true,1647873347978,245,718,0,-43,0.44;0.44,'[0] 2.75 37.8 4;'
Xiaomi_Redmi_Note_7,1647873349876,568,true,1647873347978,197,701,0,-43,0.44;0.44,'[0] 2.75 31.0 4;'
Xiaomi_Redmi_Note_7,1647874344679,1647,true,1647874343733,283,623,0,-43,0.43;0.43,'[0] 3.5 42.4 7;'
Xiaomi_Redmi_Note_7,1647874345474,1648,true,1647874343733,218,575,0,-43,0.43;0.43,'[0] 3.75 38.4 8;'
Xiaomi_Redmi_Note_7,1647873176690,383,true,1647873175946,255,457,0,-43,0.44;0.44,'[0] 2.75 34.5 4;'
Xiaomi_Redmi_Note_7,1647873177525,384,true,1647873175946,226,608,0,-43,0.44;0.44,'[0] 2.5 29.8 3;'
Xiaomi_Redmi_Note_7,1647873220670,431,true,1647873219257,254,1123,0,-43,0.44;0.44,'[0] 2.75 32.7 4;'
Xiaomi_Redmi_Note_7,1647873222114,432,true,1647873219257,225,1218,0,-43,0.44;0.44,'[0] 2.5 30.1 3;'
Xiaomi_Redmi_Note_7,1647873703283,951,true,1647873702193,287,769,0,-43,0.44;0.44,'[0] 2.75 35.1 4;'
Xiaomi_Redmi_Note_7,1647873704243,952,true,1647873702193,224,734,0,-43,0.44;0.44,'[0] 2.5 35.0 3;'
Xiaomi_Redmi_Note_7,1647873929163,1199,true,1647873928255,230,643,0,-43,0.44;0.44,'[0] 3.0 33.7 5;'
Xiaomi_Redmi_Note_7,1647873930086,1200,true,1647873928255,192,728,0,-43,0.44;0.44,'[0] 3.5 52.6 7;'
Xiaomi_Redmi_Note_7,1647873637941,879,true,1647873636854,268,779,0,-43,0.44;0.44,'[0] 3.0 28.1 5;'
Xiaomi_Redmi_Note_7,1647873638945,880,true,1647873636854,223,780,0,-43,0.44;0.44,'[0] 3.0 32.6 5;'
Xiaomi_Redmi_Note_7,1647873371697,591,true,1647873370619,281,762,0,-43,0.44;0.44,'[0] 3.0 44.2 5;'
Xiaomi_Redmi_Note_7,1647873372629,592,true,1647873370619,221,710,0,-43,0.44;0.44,'[0] 3.0 43.0 5;'
Xiaomi_Redmi_Note_7,1647873437770,663,true,1647873436962,261,517,0,-43,0.44;0.44,'[0] 3.0 32.6 5;'
Xiaomi_Redmi_Note_7,1647873438634,664,true,1647873436962,219,644,0,-43,0.44;0.44,'[0] 2.5 35.3 3;'
Xiaomi_Redmi_Note_7,1647873485484,719,true,1647873484357,270,819,0,-43,0.44;0.44,'[0] 3.5 48.0 7;'
Xiaomi_Redmi_Note_7,1647873486225,720,true,1647873484357,226,513,0,-43,0.44;0.44,'[0] 3.0 31.2 5;'
motorola_moto_g6,1647873121007,313,true,1647873119827,412,738,0,-37,0.3;0.3,'[0] 3.0 34.1 5;'
motorola_moto_g6,1647873122107,314,true,1647873119827,343,755,0,-37,0.3;0.3,'[0] 3.5 46.9 7;'
motorola_moto_g6,1647874053593,1329,true,1647874052301,399,843,0,-37,0.3;0.3,'[0] 3.25 29.1 6;'
motorola_moto_g6,1647874055132,1330,true,1647874052301,345,1192,0,-37,0.3;0.3,'[0] 2.25 35.3 2;'
motorola_moto_g6,1647874141578,1425,true,1647874140514,378,642,0,-37,0.3;0.3,'[0] 3.5 52.2 7;'
motorola_moto_g6,1647874142623,1426,true,1647874140514,343,700,0,-37,0.3;0.3,'[0] 3.5 54.3 7;'
motorola_moto_g6,1647873503688,737,true,1647873502542,380,718,0,-37,0.3;0.3,'[0] 2.25 42.3 2;'
motorola_moto_g6,1647873504547,738,true,1647873502542,345,512,0,-37,0.3;0.3,'[0] 2.25 37.9 2;'
motorola_moto_g6,1647872972299,161,true,1647872971406,371,493,0,-37,0.3;0.3,'[0] 3.0 34.8 5;'
motorola_moto_g6,1647872973222,162,true,1647872971406,349,572,0,-37,0.3;0.3,'[0] 3.0 30.5 5;'
motorola_moto_g6,1647872947238,129,true,1647872945932,372,899,0,-37,0.3;0.3,'[0] 2.5 32.4 3;'
motorola_moto_g6,1647872948133,130,true,1647872945932,342,551,0,-37,0.3;0.3,'[0] 2.5 35.8 3;'
motorola_moto_g6,1647874410249,1721,true,1647874409320,380,513,0,-37,0.3;0.3,'[0] 2.5 38.3 3;'
motorola_moto_g6,1647874411066,1722,true,1647874409320,348,467,0,-37,0.3;0.3,'[0] 2.5 33.5 3;'
motorola_moto_g6,1647873076528,265,true,1647873075546,412,538,0,-37,0.3;0.3,'[0] 3.0 34.8 5;'
motorola_moto_g6,1647873077661,266,true,1647873075546,347,784,0,-37,0.3;0.3,'[0] 3.25 47.0 6;'
motorola_moto_g6,1647873212923,417,true,1647873211707,414,764,0,-37,0.3;0.3,'[0] 2.5 34.4 3;'
motorola_moto_g6,1647873213986,418,true,1647873211707,349,712,0,-37,0.3;0.3,'[0] 2.5 36.3 3;'
motorola_moto_g6,1647873742931,993,true,1647873741143,377,1356,0,-37,0.3;0.3,'[0] 2.75 34.4 4;'
motorola_moto_g6,1647873744139,994,true,1647873741143,343,863,0,-37,0.3;0.3,'[0] 2.75 34.8 4;'
motorola_moto_g6,1647873385368,601,true,1647873384346,415,568,0,-37,0.3;0.3,'[0] 3.0 40.3 5;'
motorola_moto_g6,1647873386346,602,true,1647873384346,344,632,0,-37,0.3;0.3,'[0] 3.0 37.3 5;'
motorola_moto_g6,1647873458992,689,true,1647873457824,378,743,0,-37,0.3;0.3,'[0] 2.75 36.6 4;'
motorola_moto_g6,1647873460194,690,true,1647873457824,345,855,0,-37,0.3;0.3,'[0] 2.75 33.8 4;'
motorola_moto_g6,1647874123114,1409,true,1647874121980,400,695,0,-37,0.3;0.3,'[0] 2.25 44.0 2;'
motorola_moto_g6,1647874124020,1410,true,1647874121980,351,554,0,-37,0.3;0.3,'[0] 2.25 41.9 2;'
motorola_moto_g6,1647873848886,1105,true,1647873847791,411,604,0,-37,0.3;0.3,'[0] 3.0 35.1 5;'
motorola_moto_g6,1647873850099,1106,true,1647873847791,349,863,0,-37,0.3;0.3,'[0] 3.0 34.5 5;'
motorola_moto_g6,1647872902376,81,true,1647872901245,380,722,0,-37,0.3;0.3,'[0] 3.5 52.6 7;'
motorola_moto_g6,1647872903343,82,true,1647872901245,343,622,0,-37,0.3;0.3,'[0] 3.0 40.6 5;'
motorola_moto_g6,1647873649769,889,true,1647873648784,414,538,0,-37,0.3;0.3,'[0] 2.5 37.9 3;'
motorola_moto_g6,1647873651046,890,true,1647873648784,343,932,0,-37,0.3;0.3,'[0] 2.5 36.0 3;'
motorola_moto_g6,1647873615319,857,true,1647873614327,395,552,0,-37,0.3;0.3,'[0] 2.75 32.5 4;'
motorola_moto_g6,1647873616380,858,true,1647873614327,349,710,0,-37,0.3;0.3,'[0] 2.5 34.0 3;'
motorola_moto_g6,1647874208172,1497,true,1647874206882,380,865,0,-37,0.3;0.3,'[0] 3.5 48.6 7;'
motorola_moto_g6,1647874209136,1498,true,1647874206882,346,617,0,-37,0.3;0.3,'[0] 2.5 37.3 3;'
motorola_moto_g6,1647873416078,641,true,1647873415006,411,614,0,-37,0.3;0.3,'[0] 2.75 38.5 4;'
motorola_moto_g6,1647873417021,642,true,1647873415006,346,596,0,-37,0.3;0.3,'[0] 2.75 38.6 4;'
motorola_moto_g6,1647873919695,1185,true,1647873918080,380,1172,0,-37,0.3;0.3,'[0] 2.5 33.9 3;'
motorola_moto_g6,1647873921300,1186,true,1647873918080,350,1253,0,-37,0.3;0.3,'[0] 2.5 34.0 3;'
motorola_moto_g6,1647873570805,809,true,1647873569692,382,707,0,-37,0.3;0.3,'[0] 3.25 48.6 6;'
motorola_moto_g6,1647873571795,810,true,1647873569692,365,623,0,-37,0.3;0.3,'[0] 3.25 49.6 6;'
motorola_moto_g6,1647873725402,977,true,1647873724404,366,595,0,-37,0.3;0.3,'[0] 2.5 40.0 3;'
motorola_moto_g6,1647873726584,978,true,1647873724404,344,836,0,-37,0.3;0.3,'[0] 2.25 38.1 2;'
motorola_moto_g6,1647873473845,697,true,1647873472667,415,677,0,-37,0.3;0.3,'[0] 3.25 43.6 6;'
motorola_moto_g6,1647873475122,698,true,1647873472667,347,928,0,-37,0.3;0.3,'[0] 3.0 34.7 5;'
motorola_moto_g6,1647873238509,449,true,1647873237216,578,688,0,-37,0.3;0.3,'[0] 3.0 35.3 5;'
motorola_moto_g6,1647873239558,450,true,1647873237216,465,582,0,-37,0.3;0.3,'[0] 2.75 31.6 4;'
motorola_moto_g6,1647873208463,409,true,1647873207444,394,570,0,-37,0.3;0.3,'[0] 3.25 58.9 6;'
motorola_moto_g6,1647873209420,410,true,1647873207444,343,612,0,-37,0.3;0.3,'[0] 3.0 34.1 5;'
motorola_moto_g6,1647873587359,825,true,1647873586314,377,627,0,-37,0.3;0.3,'[0] 2.25 37.2 2;'
motorola_moto_g6,1647873588572,826,true,1647873586314,344,867,0,-37,0.3;0.3,'[0] 2.25 34.9 2;'
motorola_moto_g6,1647872995081,185,true,1647872994084,385,581,0,-37,0.3;0.3,'[0] 2.75 34.7 4;'
motorola_moto_g6,1647872995938,186,true,1647872994084,347,508,0,-37,0.3;0.3,'[0] 3.5 44.4 7;'
motorola_moto_g6,1647872921004,97,true,1647872920022,372,576,0,-37,0.3;0.3,'[0] 2.5 32.2 3;'
motorola_moto_g6,1647872921936,98,true,1647872920022,344,586,0,-37,0.3;0.3,'[0] 2.75 37.9 4;'
motorola_moto_g6,1647874079419,1361,true,1647874078277,409,694,0,-37,0.3;0.3,'[0] 2.5 36.8 3;'
motorola_moto_g6,1647874080661,1362,true,1647874078277,349,892,0,-37,0.3;0.3,'[0] 2.75 32.4 4;'
motorola_moto_g6,1647873694733,937,true,1647873693804,378,525,0,-37,0.3;0.3,'[0] 2.5 35.3 3;'
motorola_moto_g6,1647873695859,938,true,1647873693804,346,779,0,-37,0.3;0.3,'[0] 2.75 31.1 4;'
motorola_moto_g6,1647873547617,785,true,1647873546499,370,710,0,-37,0.3;0.3,'[0] 2.5 37.4 3;'
motorola_moto_g6,1647873548553,786,true,1647873546499,343,592,0,-37,0.3;0.3,'[0] 3.0 33.5 5;'
motorola_moto_g6,1647873760403,1009,true,1647873759174,409,750,0,-37,0.3;0.3,'[0] 3.75 43.5 8;'
motorola_moto_g6,1647873761464,1010,true,1647873759174,342,717,0,-37,0.3;0.3,'[0] 3.75 42.1 8;'
motorola_moto_g6,1647873539222,769,true,1647873538313,378,490,0,-37,0.3;0.3,'[0] 2.75 36.7 4;'
motorola_moto_g6,1647873540143,770,true,1647873538313,345,574,0,-37,0.3;0.3,'[0] 2.5 33.6 3;'
motorola_moto_g6,1647873389915,609,true,1647873388563,380,937,0,-37,0.3;0.3,'[0] 2.25 40.9 2;'
motorola_moto_g6,1647873390858,610,true,1647873388563,343,596,0,-37,0.3;0.3,'[0] 2.25 35.6 2;'
motorola_moto_g6,1647873699253,945,true,1647873698061,431,729,0,-37,0.3;0.3,'[0] 3.25 49.6 6;'
motorola_moto_g6,1647873700814,946,true,1647873698061,343,1217,0,-37,0.3;0.3,'[0] 3.5 40.5 7;'
motorola_moto_g6,1647873190086,393,true,1647873188996,377,682,0,-37,0.3;0.3,'[0] 2.5 30.2 3;'
motorola_moto_g6,1647873190953,394,true,1647873188996,346,519,0,-37,0.3;0.3,'[0] 2.5 30.7 3;'
motorola_moto_g6,1647874316972,1617,true,1647874315747,386,810,0,-37,0.3;0.3,'[0] 3.25 44.6 6;'
motorola_moto_g6,1647874318066,1618,true,1647874315747,350,742,0,-37,0.3;0.3,'[0] 3.25 30.9 6;'
motorola_moto_g6,1647874137322,1417,true,1647874136385,410,488,0,-37,0.3;0.3,'[0] 3.25 35.6 6;'
motorola_moto_g6,1647874138328,1418,true,1647874136385,345,660,0,-37,0.3;0.3,'[0] 3.0 33.0 5;'
motorola_moto_g6,1647874070847,1345,true,1647874069869,399,495,0,-37,0.3;0.3,'[0] 3.5 53.0 7;'
motorola_moto_g6,1647874071732,1346,true,1647874069869,342,541,0,-37,0.3;0.3,'[0] 3.5 48.0 7;'
motorola_moto_g6,1647874232992,1529,true,1647874231925,397,611,0,-37,0.3;0.3,'[0] 3.0 35.9 5;'
motorola_moto_g6,1647874233867,1530,true,1647874231925,348,525,0,-37,0.3;0.3,'[0] 2.75 34.0 4;'
motorola_moto_g6,1647872929857,113,true,1647872928549,419,850,0,-37,0.3;0.3,'[0] 3.0 43.4 5;'
motorola_moto_g6,1647872931010,114,true,1647872928549,347,804,0,-37,0.3;0.3,'[0] 3.0 34.4 5;'
motorola_moto_g6,1647874228774,1521,true,1647874227693,378,650,0,-37,0.3;0.3,'[0] 2.5 35.4 3;'
motorola_moto_g6,1647874229767,1522,true,1647874227693,344,648,0,-37,0.3;0.3,'[0] 2.75 33.3 4;'
motorola_moto_g6,1647873632303,873,true,1647873630971,386,891,0,-37,0.3;0.3,'[0] 3.25 50.1 6;'
motorola_moto_g6,1647873633811,874,true,1647873630971,343,1163,0,-37,0.3;0.3,'[0] 3.25 34.3 6;'
motorola_moto_g6,1647873809129,1065,true,1647873807569,419,1053,0,-37,0.3;0.3,'[0] 2.25 36.5 2;'
motorola_moto_g6,1647873810298,1066,true,1647873807569,348,819,0,-37,0.3;0.3,'[0] 2.5 37.1 3;'
motorola_moto_g6,1647873897458,1161,true,1647873896122,414,881,0,-37,0.3;0.3,'[0] 3.25 59.1 6;'
motorola_moto_g6,1647873898918,1162,true,1647873896122,347,1111,0,-37,0.3;0.3,'[0] 3.25 61.1 6;'
motorola_moto_g6,1647873141735,337,true,1647873140804,392,507,0,-37,0.3;0.3,'[0] 3.0 36.2 5;'
motorola_moto_g6,1647873142626,338,true,1647873140804,346,543,0,-37,0.3;0.3,'[0] 3.0 39.6 5;'
motorola_moto_g6,1647874164109,1449,true,1647874163008,400,645,0,-37,0.3;0.3,'[0] 3.0 35.2 5;'
motorola_moto_g6,1647874165048,1450,true,1647874163008,345,593,0,-37,0.3;0.3,'[0] 3.0 35.6 5;'
motorola_moto_g6,1647873673206,913,true,1647873672266,379,534,0,-37,0.3;0.3,'[0] 2.75 34.7 4;'
motorola_moto_g6,1647873674382,914,true,1647873672266,349,826,0,-37,0.3;0.3,'[0] 2.75 34.6 4;'
motorola_moto_g6,1647873804480,1057,true,1647873803423,409,568,0,-37,0.3;0.3,'[0] 3.75 39.2 8;'
motorola_moto_g6,1647873805393,1058,true,1647873803423,346,564,0,-37,0.3;0.3,'[0] 3.5 44.9 7;'
motorola_moto_g6,1647872885236,65,true,1647872884207,368,630,0,-37,0.3;0.3,'[0] 2.75 33.8 4;'
motorola_moto_g6,1647872886369,66,true,1647872884207,343,788,0,-37,0.3;0.3,'[0] 3.0 31.4 5;'
motorola_moto_g6,1647873853558,1113,true,1647873852335,431,765,0,-37,0.3;0.3,'[0] 2.75 32.5 4;'
motorola_moto_g6,1647873854625,1114,true,1647873852335,344,720,0,-37,0.3;0.3,'[0] 2.25 37.0 2;'
motorola_moto_g6,1647874180475,1465,true,1647874179586,388,467,0,-37,0.3;0.3,'[0] 3.25 34.3 6;'
motorola_moto_g6,1647874181367,1466,true,1647874179586,347,544,0,-37,0.3;0.3,'[0] 3.25 36.2 6;'
motorola_moto_g6,1647873480774,713,true,1647873479827,376,536,0,-37,0.3;0.3,'[0] 2.75 35.0 4;'
motorola_moto_g6,1647873481824,714,true,1647873479827,346,703,0,-37,0.3;0.3,'[0] 2.75 35.6 4;'
motorola_moto_g6,1647873302128,513,true,1647873300720,383,995,0,-37,0.3;0.3,'[0] 3.0 35.8 5;'
motorola_moto_g6,1647873303379,514,true,1647873300720,349,900,0,-37,0.3;0.3,'[0] 2.5 38.0 3;'
motorola_moto_g6,1647873658668,905,true,1647873657665,378,590,0,-37,0.3;0.3,'[0] 3.25 25.4 6;'
motorola_moto_g6,1647873659862,906,true,1647873657665,346,847,0,-37,0.3;0.3,'[0] 3.5 58.0 7;'
motorola_moto_g6,1647873702089,953,true,1647873700899,379,774,0,-37,0.3;0.3,'[0] 2.75 32.8 4;'
motorola_moto_g6,1647873703213,954,true,1647873700899,344,778,0,-37,0.3;0.3,'[0] 2.75 33.4 4;'
motorola_moto_g6,1647874401979,1705,true,1647874401065,415,463,0,-37,0.3;0.3,'[0] 3.0 35.5 5;'
motorola_moto_g6,1647874402937,1706,true,1647874401065,344,612,0,-37,0.3;0.3,'[0] 2.75 29.9 4;'
motorola_moto_g6,1647873478729,705,true,1647873477346,380,957,0,-37,0.3;0.3,'[0] 3.0 35.3 5;'
motorola_moto_g6,1647873479738,706,true,1647873477346,344,663,0,-37,0.3;0.3,'[0] 3.25 35.6 6;'
motorola_moto_g6,1647874379061,1681,true,1647874378094,383,467,0,-37,0.3;0.3,'[0] 3.5 42.7 7;'
motorola_moto_g6,1647874379909,1682,true,1647874378094,347,499,0,-37,0.3;0.3,'[0] 2.5 37.9 3;'
motorola_moto_g6,1647873057989,249,true,1647873057032,381,544,0,-37,0.3;0.3,'[0] 2.75 31.4 4;'
motorola_moto_g6,1647873058931,250,true,1647873057032,344,595,0,-37,0.3;0.3,'[0] 2.75 36.1 4;'
motorola_moto_g6,1647872842088,17,true,1647872840589,378,1094,0,-37,0.3;0.3,'[0] 3.0 34.3 5;'
motorola_moto_g6,1647872843218,18,true,1647872840589,344,784,0,-37,0.3;0.3,'[0] 3.0 39.1 5;'
motorola_moto_g6,1647873432943,657,true,1647873431849,438,612,0,-37,0.3;0.3,'[0] 3.25 30.8 6;'
motorola_moto_g6,1647873434091,658,true,1647873431849,348,799,0,-37,0.3;0.3,'[0] 2.75 30.3 4;'
motorola_moto_g6,1647874007821,1281,true,1647874006494,384,891,0,-37,0.3;0.3,'[0] 3.0 29.9 5;'
motorola_moto_g6,1647874008821,1282,true,1647874006494,347,651,0,-37,0.3;0.3,'[0] 3.5 52.5 7;'
motorola_moto_g6,1647873106209,305,true,1647873105286,409,477,0,-37,0.3;0.3,'[0] 2.5 36.4 3;'
motorola_moto_g6,1647873107413,306,true,1647873105286,344,858,0,-37,0.3;0.3,'[0] 2.5 37.3 3;'
motorola_moto_g6,1647873945236,1217,true,1647873943987,387,816,0,-37,0.3;0.3,'[0] 2.75 31.5 4;'
motorola_moto_g6,1647873946285,1218,true,1647873943987,345,702,0,-37,0.3;0.3,'[0] 2.75 28.1 4;'
motorola_moto_g6,1647873297190,505,true,1647873296105,409,645,0,-37,0.3;0.3,'[0] 3.0 26.5 5;'
motorola_moto_g6,1647873298582,506,true,1647873296105,343,1048,0,-37,0.3;0.3,'[0] 2.75 37.7 4;'
motorola_moto_g6,1647873764897,1017,true,1647873763668,409,744,0,-37,0.3;0.3,'[0] 3.25 40.8 6;'
motorola_moto_g6,1647873765810,1018,true,1647873763668,345,566,0,-37,0.3;0.3,'[0] 3.0 34.3 5;'
motorola_moto_g6,1647872837414,9,true,1647872836452,414,515,0,-37,0.3;0.3,'[0] 2.5 40.1 3;'
motorola_moto_g6,1647872838296,10,true,1647872836452,346,534,0,-37,0.3;0.3,'[0] 2.5 37.3 3;'
motorola_moto_g6,1647872859085,33,true,1647872858177,379,503,0,-37,0.3;0.3,'[0] 3.0 39.4 5;'
motorola_moto_g6,1647872860126,34,true,1647872858177,343,696,0,-37,0.3;0.3,'[0] 2.75 34.2 4;'
motorola_moto_g6,1647874056345,1337,true,1647874055205,393,710,0,-37,0.3;0.3,'[0] 3.5 48.4 7;'
motorola_moto_g6,1647874057529,1338,true,1647874055205,346,837,0,-37,0.3;0.3,'[0] 3.25 34.1 6;'
motorola_moto_g6,1647873783491,1033,true,1647873782462,416,576,0,-37,0.3;0.3,'[0] 2.75 35.2 4;'
motorola_moto_g6,1647873784394,1034,true,1647873782462,349,552,0,-37,0.3;0.3,'[0] 3.0 33.9 5;'
motorola_moto_g6,1647873366529,585,true,1647873365575,381,522,0,-37,0.3;0.3,'[0] 2.75 33.0 4;'
motorola_moto_g6,1647873367496,586,true,1647873365575,347,618,0,-37,0.3;0.3,'[0] 2.5 36.9 3;'
motorola_moto_g6,1647873323851,537,true,1647873322746,382,686,0,-37,0.3;0.3,'[0] 2.5 39.1 3;'
motorola_moto_g6,1647873324770,538,true,1647873322746,349,568,0,-37,0.3;0.3,'[0] 3.0 32.6 5;'
motorola_moto_g6,1647874432549,1745,true,1647874431562,401,526,0,-37,0.3;0.3,'[0] 2.25 37.8 2;'
motorola_moto_g6,1647874433452,1746,true,1647874431562,345,557,0,-37,0.3;0.3,'[0] 2.25 39.3 2;'
motorola_moto_g6,1647873345367,561,true,1647873344339,370,607,0,-37,0.3;0.3,'[0] 2.25 42.9 2;'
motorola_moto_g6,1647873346359,562,true,1647873344339,348,642,0,-37,0.3;0.3,'[0] 2.75 31.3 4;'
motorola_moto_g6,1647873522429,753,true,1647873521115,392,892,0,-37,0.3;0.3,'[0] 2.5 37.8 3;'
motorola_moto_g6,1647873523503,754,true,1647873521115,347,725,0,-37,0.3;0.3,'[0] 2.5 37.2 3;'
motorola_moto_g6,1647873145790,345,true,1647873144866,408,467,0,-37,0.3;0.3,'[0] 2.5 38.7 3;'
motorola_moto_g6,1647873146822,346,true,1647873144866,352,678,0,-37,0.3;0.3,'[0] 2.5 39.9 3;'
motorola_moto_g6,1647873282172,497,true,1647873280952,376,811,0,-37,0.3;0.3,'[0] 2.75 36.5 4;'
motorola_moto_g6,1647873283619,498,true,1647873280952,345,1100,0,-37,0.3;0.3,'[0] 2.5 38.1 3;'
motorola_moto_g6,1647874145774,1433,true,1647874144774,404,543,0,-37,0.3;0.3,'[0] 3.25 36.6 6;'
motorola_moto_g6,1647874146744,1434,true,1647874144774,346,623,0,-37,0.3;0.3,'[0] 3.25 36.2 6;'
motorola_moto_g6,1647873721174,969,true,1647873719765,380,971,0,-37,0.3;0.3,'[0] 2.5 34.8 3;'
motorola_moto_g6,1647873722197,970,true,1647873719765,345,676,0,-37,0.3;0.3,'[0] 2.5 34.5 3;'
motorola_moto_g6,1647874100394,1385,true,1647874099454,402,499,0,-37,0.3;0.3,'[0] 3.75 37.7 8;'
motorola_moto_g6,1647874101380,1386,true,1647874099454,346,639,0,-37,0.3;0.3,'[0] 3.75 50.1 8;'
motorola_moto_g6,1647873606127,841,true,1647873605125,411,530,0,-37,0.3;0.3,'[0] 3.25 48.3 6;'
motorola_moto_g6,1647873607180,842,true,1647873605125,347,704,0,-37,0.3;0.3,'[0] 3.5 51.2 7;'
motorola_moto_g6,1647873835888,1097,true,1647873834610,381,839,0,-37,0.3;0.3,'[0] 2.5 35.7 3;'
motorola_moto_g6,1647873837398,1098,true,1647873834610,346,1162,0,-37,0.3;0.3,'[0] 2.75 34.9 4;'
motorola_moto_g6,1647873062085,257,true,1647873061154,378,520,0,-37,0.3;0.3,'[0] 2.75 35.1 4;'
motorola_moto_g6,1647873063011,258,true,1647873061154,344,580,0,-37,0.3;0.3,'[0] 2.5 36.0 3;'
motorola_moto_g6,1647873937611,1201,true,1647873936506,420,627,0,-37,0.3;0.3,'[0] 3.5 50.5 7;'
motorola_moto_g6,1647873938741,1202,true,1647873936506,344,784,0,-37,0.3;0.3,'[0] 3.5 53.8 7;'
motorola_moto_g6,1647874034273,1313,true,1647874032983,395,849,0,-37,0.3;0.3,'[0] 2.5 32.9 3;'
motorola_moto_g6,1647874035385,1314,true,1647874032983,350,761,0,-37,0.3;0.3,'[0] 2.75 33.5 4;'
motorola_moto_g6,1647873217902,425,true,1647873216208,387,1274,0,-37,0.3;0.3,'[0] 2.75 33.8 4;'
motorola_moto_g6,1647873219218,426,true,1647873216208,344,970,0,-37,0.3;0.3,'[0] 2.75 31.1 4;'
motorola_moto_g6,1647873013406,201,true,1647873012449,389,539,0,-37,0.3;0.3,'[0] 3.0 31.0 5;'
motorola_moto_g6,1647873014252,202,true,1647873012449,351,494,0,-37,0.3;0.3,'[0] 3.25 30.3 6;'
motorola_moto_g6,1647873654345,897,true,1647873653297,377,620,0,-37,0.3;0.3,'[0] 3.5 49.9 7;'
motorola_moto_g6,1647873655454,898,true,1647873653297,342,765,0,-37,0.3;0.3,'[0] 3.25 38.4 6;'
motorola_moto_g6,1647873982702,1249,true,1647873981738,384,528,0,-37,0.3;0.3,'[0] 2.75 34.6 4;'
motorola_moto_g6,1647873983668,1250,true,1647873981738,355,609,0,-37,0.3;0.3,'[0] 2.75 32.8 4;'
motorola_moto_g6,1647873495090,721,true,1647873494188,378,497,0,-37,0.3;0.3,'[0] 3.25 28.2 6;'
motorola_moto_g6,1647873495978,722,true,1647873494188,346,540,0,-37,0.3;0.3,'[0] 3.5 35.6 7;'
motorola_moto_g6,1647873526818,761,true,1647873525698,381,687,0,-37,0.3;0.3,'[0] 3.5 56.9 7;'
motorola_moto_g6,1647873527959,762,true,1647873525698,342,797,0,-37,0.3;0.3,'[0] 3.5 50.6 7;'
motorola_moto_g6,1647873169166,369,true,1647873168142,419,572,0,-37,0.3;0.3,'[0] 2.5 36.6 3;'
motorola_moto_g6,1647873170257,370,true,1647873168142,342,747,0,-37,0.3;0.3,'[0] 3.0 40.7 5;'
motorola_moto_g6,1647874366731,1673,true,1647874365701,381,601,0,-37,0.3;0.3,'[0] 3.5 41.0 7;'
motorola_moto_g6,1647874367749,1674,true,1647874365701,350,667,0,-37,0.3;0.3,'[0] 3.5 47.3 7;'
motorola_moto_g6,1647872986771,169,true,1647872985761,415,562,0,-37,0.3;0.3,'[0] 2.5 37.3 3;'
motorola_moto_g6,1647872987665,170,true,1647872985761,347,545,0,-37,0.3;0.3,'[0] 2.75 32.8 4;'
motorola_moto_g6,1647874277508,1577,true,1647874276629,382,461,0,-37,0.3;0.3,'[0] 3.5 42.7 7;'
motorola_moto_g6,1647874278378,1578,true,1647874276629,344,525,0,-37,0.3;0.3,'[0] 3.5 44.3 7;'
motorola_moto_g6,1647873275154,481,true,1647873274100,401,623,0,-37,0.3;0.3,'[0] 3.5 60.6 7;'
motorola_moto_g6,1647873276528,482,true,1647873274100,342,1030,0,-37,0.3;0.3,'[0] 3.5 50.9 7;'
motorola_moto_g6,1647873627829,865,true,1647873626843,410,544,0,-37,0.3;0.3,'[0] 2.5 36.3 3;'
motorola_moto_g6,1647873628789,866,true,1647873626843,344,615,0,-37,0.3;0.3,'[0] 2.5 36.4 3;'
motorola_moto_g6,1647874428483,1737,true,1647874427448,381,598,0,-37,0.3;0.3,'[0] 2.5 38.0 3;'
motorola_moto_g6,1647874429409,1738,true,1647874427448,344,578,0,-37,0.3;0.3,'[0] 2.5 32.6 3;'
motorola_moto_g6,1647874026608,1297,true,1647874025427,412,722,0,-37,0.3;0.3,'[0] 2.5 36.5 3;'
motorola_moto_g6,1647874027665,1298,true,1647874025427,345,709,0,-37,0.3;0.3,'[0] 2.5 31.0 3;'
