Time Sent,Time Received,RTT (ms)
310.129059232,310.182848771,53.789539
310.180600038,310.184419508,3.81947
310.180620375,310.186747769,6.127394
310.182116209,310.189944138,7.827929
310.182135656,310.189944526,7.80887
310.182142482,310.18994464,7.802158
310.192770193,310.229235201,36.465008
311.210229359,311.247492596,37.263237
311.210242255,311.249880695,39.63844
311.210244896,311.249880833,39.635937
311.210247314,311.249880881,39.633567
311.210249648,311.249880922,39.631274
311.21026106,311.249880979,39.619919
311.210263562,311.249881015,39.617453
311.210265836,311.249881049,39.615213
311.210268075,311.24988109,39.613015
311.210270368,311.250004116,39.733748
311.247533126,311.257264253,9.731127
311.247546985,311.257497746,9.950761
311.249927097,311.257497995,7.570898
311.24993784,311.257607682,7.669842
311.249959042,311.257607809,7.648767
311.249962437,311.257607887,7.64545
311.258265104,311.295917793,37.652689
312.288339416,312.297227236,8.88782
312.288352041,312.29885119,10.499149
312.288356633,312.298851257,10.494624
312.288360073,312.299476235,11.116162
312.288363618,312.299476274,11.112656
312.28837791,312.299476313,11.098403
312.288382166,312.299476347,11.094181
312.288385661,312.29947638,11.090719
312.288389032,312.299476416,11.087384
312.28839233,312.299476448,11.084118
312.297241873,312.30579572,8.553847
312.297247752,312.309365116,12.117364
312.298863541,312.309365224,10.501683
312.298868775,312.309365243,10.496468
312.299491105,312.309718004,10.226899
312.299495749,312.309718065,10.222316
312.309404145,312.346204167,36.800022
312.338010121,312.387052065,49.041944
313.381604864,313.501115175,119.510311
313.381620605,313.501115425,119.49482
313.381624886,313.50111556,119.490674
313.381628663,313.501115697,119.487034
313.381632377,313.502857306,121.224929
313.381650782,313.502857529,121.206747
313.38165506,313.502857622,121.202562
313.381658748,313.502857721,121.198973
313.381662487,313.50285781,121.195323
313.381666206,313.504879294,123.213088
313.425992904,313.504879568,78.886664
313.501181356,313.508996679,7.815323
313.501284435,313.509737254,8.452819
313.501291287,313.509737349,8.446062
313.503951555,313.509737436,5.785881
313.518588493,313.549739937,31.151444
314.447330093,314.530647324,83.317231
314.447361828,314.53064762,83.285792
314.447368775,314.530647696,83.278921
314.447374458,314.530647779,83.273321
314.447380062,314.53064786,83.267798
314.447409236,314.530647938,83.238702
314.447415649,314.531312287,83.896638
314.447421618,314.531312537,83.890919
314.447427256,314.53131261,83.885354
314.447432761,314.531312686,83.879925
314.530723806,314.536453851,5.730045
314.530752135,314.536569234,5.817099
314.530796726,314.536569356,5.77263
314.530804455,314.537429922,6.625467
314.530810437,314.537430129,6.619692
314.533174956,314.542602819,9.427863
314.544867968,314.578333998,33.46603
315.517457876,315.547321526,29.86365
315.517467037,315.547321552,29.854515
315.517469698,315.547321592,29.851894
315.517471996,315.547321617,29.849621
315.51747432,315.547321644,29.847324
315.517484916,315.54732167,29.836754
315.517487348,315.547435145,29.947797
315.51748955,315.547435183,29.945633
315.517491772,315.547435208,29.943436
315.517494074,315.547435233,29.941159
315.547362486,315.552980489,5.618003
315.547375527,315.552980583,5.605056
315.547393286,315.552980614,5.587328
315.547395875,315.554274833,6.878958
315.547397972,315.554274907,6.876935
315.547400022,315.554274937,6.874915
315.556866685,315.593151993,36.285308
319.477851806,319.5105405,32.688694
319.480358702,319.510626177,30.267475
319.5782967,319.581308114,3.011414
321.634218928,321.642517284,8.298356
321.634238952,321.642517323,8.278371
321.634243702,321.646777771,12.534069
321.63424749,321.646777944,12.530454
321.634251231,321.646777984,12.526753
321.634269537,321.646778021,12.508484
321.634273723,321.647813504,13.539781
321.634277454,321.647813768,13.536314
321.634281071,321.647813807,13.532736
321.634284679,321.647813849,13.52917
321.642573295,321.652150273,9.576978
321.642589093,321.652150567,9.561474
321.642605587,321.665151852,22.546265
321.642609157,321.665151901,22.542744
321.646819019,321.667439452,20.620433
321.646833367,321.667439856,20.606489
321.672588256,321.69859663,26.008374
322.58425305,322.617323341,33.070291
322.585772352,322.617745725,31.973373
322.684878183,322.697818669,12.940486
322.697958227,322.737871164,39.912937
322.737896718,322.745056285,7.159567
322.737906969,322.745056494,7.149525
322.737909168,322.745056527,7.147359
322.737912047,322.745056553,7.144506
322.737914337,322.746020847,8.10651
322.737916236,322.746020911,8.104675
322.737918188,322.746020936,8.102748
322.73792012,322.746020962,8.100842
322.73792202,322.746556167,8.634147
322.737935629,322.746556247,8.620618
322.74075647,322.782747024,41.990554
323.765556491,323.771724059,6.167568
323.765567045,323.772518552,6.951507
323.765569901,323.772604184,7.034283
323.765572256,323.77260423,7.031974
323.765574539,323.772604263,7.029724
323.765585692,323.773156686,7.570994
323.765588192,323.773156781,7.568589
323.765590511,323.773156814,7.566303
323.765592778,323.774016775,8.423997
323.765595168,323.774016853,8.421685
323.771754934,323.777128362,5.373428
323.771769306,323.777934221,6.164915
323.772540658,323.777934321,5.393663
323.772556006,323.777969112,5.413106
323.772624021,323.779785104,7.161083
323.772627941,323.779785346,7.157405
323.77986077,323.807652748,27.791978
324.762704085,324.825196516,62.492431
324.834048176,324.838427355,4.379179
324.834054208,324.838427433,4.373225
324.83405633,324.838482873,4.426543
324.834058249,324.839238164,5.179915
324.834060201,324.839238235,5.178034
324.834068589,324.839238257,5.169668
324.834070639,324.84065286,6.582221
324.834072474,324.840652907,6.580433
324.834074364,324.840652945,6.578581
324.834076192,324.840652968,6.576776
324.838441373,324.845673561,7.232188
324.838447633,324.845673627,7.225994
324.838457545,324.845673649,7.216104
324.838459758,324.845673671,7.213913
324.838488352,324.845673694,7.185342
324.865924817,324.871092929,5.168112
324.871114607,324.911284356,40.169749
326.014835845,326.095834595,80.99875
326.014846936,326.095835163,80.988227
326.014849699,326.095835253,80.985554
326.014852048,326.095835345,80.983297
326.014854323,326.096778435,81.924112
326.014866046,326.096779005,81.912959
326.014868625,326.096779106,81.910481
326.01487083,326.096779193,81.908363
326.014873116,326.096779282,81.906166
326.014875396,326.097827183,82.951787
326.058101863,326.097827755,39.725892
326.095919702,326.104084213,8.164511
326.0960133,326.104084778,8.071478
326.096023243,326.104084866,8.061623
326.096030391,326.104084957,8.054566
326.096037323,326.104223857,8.186534
326.109686296,326.143268161,33.581865
327.091322163,327.09763269,6.310527
327.091336436,327.098157638,6.821202
327.091339789,327.098157773,6.817984
327.091342646,327.098221439,6.878793
327.091345391,327.099163066,7.817675
327.091364768,327.099163288,7.79852
327.091368741,327.099163313,7.794572
327.091371693,327.100270235,8.898542
327.091374504,327.100270444,8.89594
327.091377358,327.10027047,8.893112
327.09765145,327.105821988,8.170538
327.097658631,327.105822074,8.163443
327.098180553,327.105822114,7.641561
327.098191041,327.105822141,7.6311
327.102238422,327.107360105,5.121683
327.102249608,327.108057629,5.808021
327.108638716,327.137375327,28.736611
328.12005676,328.12834126,8.2845
328.120063352,328.128341312,8.27796
328.120065197,328.130298417,10.23322
328.120066719,328.130298481,10.231762
328.120068189,328.130817507,10.749318
328.120075587,328.13081756,10.741973
328.120077307,328.130817592,10.740285
328.120078792,328.130817617,10.738825
328.120080239,328.130817647,10.737408
328.120081713,328.130817666,10.735953
328.128352638,328.13569572,7.343082
328.12835736,328.135695934,7.338574
328.130310754,328.136113364,5.80261
328.13031548,328.137124621,6.809141
328.130317319,328.137124764,6.807445
328.130318865,328.137124798,6.805933
328.137161512,328.162275179,25.113667
329.214406839,329.219647562,5.240723
329.214435033,329.221092754,6.657721
329.214442158,329.221093108,6.65095
329.214447844,329.221093191,6.645347
329.214453592,329.221093269,6.639677
329.214480703,329.223142035,8.661332
329.214487411,329.223344707,8.857296
329.214493169,329.223344826,8.851657
329.214498851,329.223829723,9.330872
329.214504622,329.223829986,9.325364
329.219738567,329.225548386,5.809819
329.219766733,329.225548683,5.78195
329.221142414,329.225548763,4.406349
329.221162926,329.227904595,6.741669
329.221219227,329.227904771,6.685544
329.22122681,329.227904851,6.678041
329.228060634,329.254254368,26.193734
330.279390324,330.397388477,117.998153
330.279417587,330.397389037,117.97145
330.279424627,330.398078967,118.65434
330.279430452,330.398079106,118.648654
330.279436139,330.398079194,118.643055
330.279471524,330.398287576,118.816052
330.279478495,330.398287707,118.809212
330.279484105,330.398287846,118.803741
330.279489695,330.398287932,118.798237
330.279495248,330.39828802,118.792772
330.305932034,330.398288112,92.356078
330.397475919,330.405009754,7.533835
330.398121154,330.405289263,7.168109
330.398140367,330.405400963,7.260596
330.398148093,330.405401113,7.25302
330.398154924,330.405401199,7.246275
330.412714359,330.444554091,31.839732
331.108517359,331.151932682,43.415323
331.315706374,331.419200539,103.494165
331.315713138,331.420762953,105.049815
331.315715652,331.420763705,105.048053
331.315722961,331.42076388,105.040919
331.315725075,331.420763982,105.038907
331.315727034,331.420764099,105.037065
331.31767556,331.420764203,103.088643
331.317680005,331.421356242,103.676237
331.317682053,331.421357041,103.674988
331.319449662,331.421357146,101.907484
331.41929692,331.42361255,4.31563
331.419333502,331.424377391,5.043889
331.421450784,331.425246,3.795216
331.421484773,331.425359832,3.875059
331.423701884,331.427270203,3.568319
331.423736165,331.427270768,3.534603
331.434298911,331.472048804,37.749893
332.421901202,332.427775721,5.874519
332.421919669,332.428626495,6.706826
332.421924068,332.428626658,6.70259
332.421928052,332.428722252,6.7942
332.421931975,332.431026692,9.094717
332.421950042,332.431026861,9.076819
332.421954469,332.431026911,9.072442
332.421958281,332.431026963,9.068682
332.421961929,332.431027018,9.065089
332.421965669,332.431869059,9.90339
332.427807395,332.432521791,4.714396
332.427820079,332.434036424,6.216345
332.428670662,332.434036588,5.365926
332.428682823,332.434036638,5.353815
332.429621807,332.435429089,5.807282
332.429635098,332.43542943,5.794332
332.435940224,332.469279527,33.339303
333.511862496,333.570488938,58.626442
333.511889105,333.573344538,61.455433
333.511895702,333.574086024,62.190322
333.511901661,333.574086309,62.184648
333.511907323,333.574173718,62.266395
333.511943951,333.576610865,64.666914
333.511950934,333.576611441,64.660507
333.511956654,333.576611526,64.654872
333.511962354,333.577173915,65.211561
333.511967991,333.577174511,65.20652
333.545909185,333.577174598,31.265413
333.570575792,333.580393362,9.81757
333.573435945,333.580394088,6.958143
333.573469573,333.580394173,6.9246
333.574228268,333.582970069,8.741801
333.574253293,333.584226573,9.97328
335.311778759,335.388743137,76.964378
335.314456834,335.388743716,74.286882
339.407780158,339.437227776,29.447618
339.594828925,339.840884682,246.055757
339.594849939,339.841408804,246.558865
339.594854827,339.841409082,246.554255
339.59487123,339.841409162,246.537932
339.59487548,339.842961963,248.086483
339.594879084,339.842962151,248.083067
339.597122715,339.842962229,245.839514
339.597139661,339.842962304,245.822643
339.597146232,339.842962381,245.816149
339.598906926,339.842962506,244.05558
339.686136614,339.842962586,156.825972
339.840927846,339.846059799,5.131953
339.841458368,339.846059873,4.601505
339.841478192,339.846059952,4.58176
339.842758351,339.847770518,5.012167
339.842779272,339.848303821,5.524549
339.865818945,339.888669481,22.850536
340.532862912,340.536222455,3.359543
340.534896718,340.539821228,4.92451
340.691805163,340.737842438,46.037275
340.691830587,340.738804183,46.973596
340.691851974,340.7421223,50.270326
340.691858255,340.742122529,50.264274
340.693214967,340.742122621,48.907654
340.693246408,340.742122709,48.876301
340.695308372,340.742122842,46.81447
340.695315333,340.742122931,46.807598
340.697343152,340.742123018,44.779866
340.697364252,340.74212311,44.758858
340.699476608,340.742325795,42.849187
340.699508111,340.742540645,43.032534
340.701311503,340.742540959,41.229456
340.701342989,340.742541048,41.198059
340.746279144,340.777417459,31.138315
341.770941666,341.795769308,24.827642
341.770964101,341.795769532,24.805431
341.770969465,341.795769555,24.80009
341.770973867,341.795769588,24.795721
341.770978456,341.79576961,24.791154
341.770996799,341.795769633,24.772834
341.771001717,341.796252055,25.250338
341.771006132,341.796252262,25.24613
341.771010546,341.796252284,25.241738
341.771015161,341.796252307,25.237146
341.786001236,341.796713089,10.711853
341.795799634,341.806101,10.301366
341.79581096,341.806101208,10.290248
341.795825832,341.806101232,10.2754
341.795828131,341.806101254,10.273123
341.795829876,341.807422364,11.592488
341.807462611,341.845747149,38.284538
341.845937516,341.888365671,42.428155
342.668133087,342.671009234,2.876147
342.863499762,342.995227226,131.727464
342.863507188,342.997283258,133.77607
342.863509838,342.997283464,133.773626
342.863512112,342.9972835,133.771388
342.863514315,342.997283559,133.769244
342.863524592,342.997283615,133.759023
342.863527126,342.99728367,133.756544
342.863529422,342.99728372,133.754298
342.86353168,342.997607569,134.075889
342.863533959,342.997607691,134.073732
342.922118396,342.997607731,75.489335
342.995264934,342.998489262,3.224328
342.997324947,343.00064344,3.318493
342.997339444,343.002190069,4.850625
342.997361094,343.002190212,4.829118
342.997364587,343.002190249,4.825662
343.010421156,343.080504101,70.082945
343.936206774,344.013366091,77.159317
343.936242997,344.014785467,78.54247
343.936251038,344.014785513,78.534475
343.936256371,344.014785532,78.529161
343.936261368,344.016311923,80.050555
343.936287838,344.016312105,80.024267
343.936294428,344.016312122,80.017694
343.936300103,344.016312144,80.012041
343.936305986,344.01631216,80.006174
343.936311632,344.016312176,80.000544
344.013391677,344.019204547,5.81287
344.013400523,344.019204596,5.804073
344.015818401,344.021559081,5.74068
344.015829558,344.021559275,5.729717
344.015839733,344.021559293,5.71956
344.015841245,344.021559318,5.718073
344.026972415,344.06210923,35.136815
345.040375649,345.047508904,7.133255
345.040401951,345.047509403,7.107452
345.040409123,345.048319762,7.910639
345.040414814,345.048428942,8.014128
345.040420497,345.048429062,8.008565
345.040448017,345.048429159,7.981142
345.040454704,345.048975638,8.520934
345.040460338,345.048976007,8.515669
345.040466111,345.049072026,8.605915
345.040471864,345.05079303,10.321166
345.04759451,345.053463468,5.868958
345.047622771,345.053463817,5.841046
345.047656709,345.053463893,5.807184
345.047663934,345.05346398,5.800046
345.049669449,345.056350549,6.6811
345.049691715,345.056837085,7.14537
345.056869122,345.088791115,31.921993
345.844355495,345.846333907,1.978412
346.094768497,346.126519719,31.751222
346.094780286,346.128698493,33.918207
346.094783097,346.128699008,33.915911
346.09478538,346.128699084,33.913704
346.09478762,346.12869916,33.91154
346.094797916,346.128699275,33.901359
346.094800753,346.128699353,33.8986
346.094802995,346.128699434,33.896439
346.09480518,346.128699512,33.894332
346.094807333,346.128965455,34.158122
346.126578569,346.130045073,3.466504
346.126606575,346.130124189,3.517614
346.128777244,346.135787204,7.00996
346.128805282,346.136081592,7.27631
346.128861788,346.136081917,7.220129
346.128869722,346.136082006,7.212284
346.137350615,346.173758752,36.408137
346.173905263,346.2170793,43.174037
347.240665592,347.247752358,7.086766
347.240675725,347.248511476,7.835751
347.240678929,347.2488251,8.146171
347.240681786,347.249818434,9.136648
347.240684567,347.249818634,9.134067
347.240697223,347.249818672,9.121449
347.240700518,347.250178372,9.477854
347.240703348,347.250178521,9.475173
347.240706128,347.25017856,9.472432
347.240708914,347.254352334,13.64342
347.247810214,347.259895033,12.084819
347.247814015,347.259895261,12.081246
347.248534008,347.259895299,11.361291
347.248543271,347.261451901,12.90863
347.249840607,347.261452011,11.611404
347.249850204,347.261452051,11.601847
347.261904163,347.297616852,35.712689
348.334069153,348.418900486,84.831333
348.334079813,348.418900513,84.8207
348.334082078,348.41890053,84.818452
348.334083758,348.418900629,84.816871
348.334085399,348.418900648,84.815249
348.33409599,348.418900677,84.804687
348.334097883,348.420586259,86.488376
348.334099149,348.420586287,86.487138
348.334100396,348.42058631,86.485914
348.334101668,348.422289376,88.187708
348.373920891,348.422289393,48.368502
348.418908954,348.427814465,8.905511
348.418923279,348.427814516,8.891237
348.418925566,348.427814534,8.888968
348.418927421,348.428649221,9.7218
348.418929249,348.428649256,9.720007
348.434734845,348.468114379,33.379534
349.447108913,349.550748379,103.639466
349.447122839,349.553623067,106.500228
349.44712853,349.553623319,106.494789
349.447133032,349.553623397,106.490365
349.447137646,349.553623472,106.485826
349.447170488,349.553623555,106.453067
349.447176783,349.553623637,106.446854
349.447181666,349.555512861,108.331195
349.447186754,349.555513047,108.326293
349.447191674,349.555513159,108.321485
349.533933257,349.555513235,21.579978
349.550804631,349.556508,5.703369
349.553676135,349.558563819,4.887684
349.55370021,349.558650764,4.950554
349.55376122,349.559675782,5.914562
349.553774255,349.55967605,5.901795
349.568312727,349.596941414,28.628687
350.142645524,350.142379635,-0.265889
350.142670194,350.142728572,0.058378
350.157055036,350.16190927,4.854234
350.172166005,350.176614845,4.44884
350.522709315,350.56924749,46.538175
350.522727696,350.56924777,46.520074
350.522731449,350.569247809,46.51636
350.522734601,350.570925611,48.19101
350.522745979,350.570925753,48.179774
350.522749144,350.570925799,48.176655
350.522751991,350.570925847,48.173856
350.522754878,350.570925895,48.171017
350.524890126,350.570925942,46.035816
350.524893257,350.57092599,46.032733
350.569290141,350.575553104,6.262963
350.569305388,350.575553402,6.248014
350.570959898,350.576478797,5.518899
350.570971518,350.577019561,6.048043
350.57097562,350.577088037,6.112417
350.570979164,350.577088135,6.108971
350.577886583,350.616883272,38.996689
351.610792089,351.800489133,189.697044
351.610808925,351.801702335,190.89341
351.61081327,351.801702413,190.889143
351.610817216,351.801702493,190.885277
351.610820872,351.801702564,190.881692
351.610840363,351.801702646,190.862283
351.61084454,351.801702725,190.858185
351.610848361,351.8017028,190.854439
351.610852101,351.801897589,191.045488
351.610855954,351.803098439,192.242485
351.669985173,351.803098789,133.113616
351.800566088,351.806684842,6.118754
351.801767448,351.807983031,6.215583
351.801788941,351.807983316,6.194375
351.803172334,351.810158544,6.98621
351.803199077,351.810158881,6.959804
351.827310387,351.852799115,25.488728
354.329183783,354.33364888,4.465097
355.364804768,357.411811939,2047.007171
357.386608331,357.412815403,26.207072
357.389421144,357.412815597,23.394453
357.918955653,358.039285135,120.329482
357.918966836,358.041723704,122.756868
357.918973779,358.043135714,124.161935
357.9189758,358.043136021,124.160221
357.920944295,358.0431361,122.191805
357.920947066,358.043136171,122.189105
357.922691321,358.043136293,120.444972
357.922697653,358.043136371,120.438718
357.924380029,358.043136451,118.756422
357.924384259,358.043136528,118.752269
358.039363909,358.046009545,6.645636
358.039392895,358.046010147,6.617252
358.041929463,358.047260845,5.331382
358.041944431,358.047260983,5.316552
358.043748828,358.049654319,5.905491
358.043786878,358.049654726,5.867848
358.059186052,358.090515429,31.329377
358.466043089,358.470159164,4.116075
359.010474534,359.068594125,58.119591
359.010486988,359.068594413,58.107425
359.010490365,359.068594579,58.104214
359.010493121,359.068594663,58.101542
359.010506271,359.068594752,58.088481
359.010509384,359.068594841,58.085457
359.010512178,359.068595,58.082822
359.010515022,359.070835801,60.320779
359.01463724,359.070836592,56.199352
359.014646608,359.070836682,56.190074
359.068652136,359.074297865,5.645729
359.068663812,359.075016682,6.35287
359.06870905,359.075017021,6.307971
359.068717014,359.075017154,6.30014
359.068724196,359.07501724,6.293044
359.068731206,359.075017329,6.286123
359.079184153,359.114060026,34.875873
360.154588385,360.192884381,38.295996
360.154607575,360.195006897,40.399322
360.154612047,360.195007005,40.394958
360.154615485,360.19500702,40.391535
360.154619385,360.19578548,41.166095
360.154635144,360.195786012,41.150868
360.154639152,360.195786027,41.146875
360.154642509,360.195786043,41.143534
360.154645884,360.195786058,41.140174
360.154649292,360.195786073,41.136781
360.192912505,360.202064086,9.151581
360.19292114,360.202064195,9.143055
360.19502033,360.202526087,7.505757
360.195025216,360.205070484,10.045268
360.195817094,360.206213643,10.396549
360.195826798,360.206213698,10.3869
360.208000003,360.244731428,36.731425
361.286417664,361.323154765,36.737101
361.286444736,361.323155248,36.710512
361.286451575,361.32315536,36.703785
361.286457478,361.323155438,36.69796
361.286463283,361.323155517,36.692234
361.28649137,361.323155592,36.664222
361.286498144,361.324757595,38.259451
361.286503702,361.324758082,38.25438
361.286509259,361.324758208,38.248949
361.286514875,361.324758292,38.243417
361.323231099,361.335389159,12.15806
361.323260172,361.335389648,12.129476
361.323311365,361.335389725,12.07836
361.323318818,361.335389797,12.070979
361.323324752,361.33747063,14.145878
361.323330639,361.337471233,14.140594
361.337657041,361.376467087,38.810046
361.376607527,361.430689581,54.082054
362.42106674,362.446835008,25.768268
362.421090411,362.447576091,26.48568
362.421096945,362.449413248,28.316303
362.421102696,362.450417653,29.314957
362.421108433,362.450418,29.309567
362.421133804,362.450418085,29.284281
362.421140365,362.450418175,29.27781
362.421146028,362.451936,30.789972
362.421151796,362.451936387,30.784591
362.421157537,362.451936474,30.778937
362.446880078,362.455273949,8.393871
362.446907609,362.455581068,8.673459
362.449495004,362.45558138,6.086376
362.449522847,362.455581469,6.058622
362.449529273,362.458067388,8.538115
362.449535383,362.458521006,8.985623
362.459382916,362.494475924,35.093008
363.507301834,363.572435389,65.133555
363.507312695,363.575293324,67.980629
363.507315629,363.57529362,67.977991
363.507317917,363.575947905,68.629988
363.507320118,363.576055123,68.735005
363.507331131,363.576055271,68.72414
363.507333706,363.577463984,70.130278
363.507335904,363.577464188,70.128284
363.507338183,363.577464323,70.12614
363.507340521,363.577464408,70.123887
363.554061489,363.586059851,31.998362
363.572505306,363.586704257,14.198951
363.575345176,363.588381822,13.036646
363.575364529,363.588382028,13.017499
363.576114795,363.588483763,12.368968
363.576140376,363.590450266,14.30989
363.592121627,363.624591304,32.469677
364.628776004,364.704318118,75.542114
364.628792583,364.704318569,75.525986
364.628795326,364.704318649,75.523323
364.628797418,364.704318722,75.521304
364.628799503,364.704318848,75.519345
364.628810033,364.704654271,75.844238
364.628812407,364.704654386,75.841979
364.628814564,364.704654464,75.8399
364.628816674,364.704654538,75.837864
364.628818774,364.704654617,75.835843
364.704400905,364.712075185,7.67428
364.704429161,364.712210964,7.781803
364.704477742,364.712211086,7.733344
364.704485118,364.712211183,7.726065
364.704491234,364.712829668,8.338434
364.704497246,364.712829875,8.332629
364.716333576,364.754705529,38.371953
365.789693131,365.826588638,36.895507
365.789714033,365.826588738,36.874705
365.78971865,365.826588752,36.870102
365.789722523,365.827793582,38.071059
365.789726346,365.827793635,38.067289
365.789744235,365.82779365,38.049415
365.789748331,365.827793665,38.045334
365.789751974,365.827793688,38.041714
365.789755612,365.827793704,38.038092
365.78975933,365.827793719,38.034389
365.82660077,365.833381791,6.781021
365.826606643,365.834902333,8.29569
365.827804691,365.83490238,7.097689
365.827808494,365.834902396,7.093902
365.827809848,365.836277414,8.467566
365.827811106,365.836277455,8.466349
365.84014896,365.872963736,32.814776
366.949223946,367.016436442,67.212496
366.949259148,367.017375855,68.116707
366.949266077,367.017533221,68.267144
366.949271764,367.017533342,68.261578
366.949277321,367.017533439,68.256118
366.949306634,367.017533513,68.226879
366.949313283,367.017533642,68.220359
366.949319025,367.01753372,68.214695
366.949324549,367.018524867,69.200318
366.949330041,367.018525228,69.195187
367.002010592,367.018525305,16.514713
367.016512358,367.021892954,5.380596
367.017571072,367.021893461,4.322389
367.017591426,367.022123587,4.532161
367.017598737,367.022123712,4.524975
367.017604931,367.033398558,15.793627
367.030568145,367.081074252,50.506107
368.024947715,368.036564572,11.616857
368.02495377,368.036564626,11.610856
368.024955229,368.037982059,13.02683
368.024956548,368.037982102,13.025554
368.024958025,368.038356309,13.398284
368.024965123,368.038356363,13.39124
368.024966552,368.03835638,13.389828
368.024967899,368.038356396,13.388497
368.024969206,368.038356422,13.387216
368.024970573,368.04143146,16.460887
368.03657483,368.045965229,9.390399
368.036578814,368.048948789,12.369975
368.036586214,368.048948967,12.362753
368.036587645,368.048948984,12.361339
368.040667346,368.05001303,9.345684
368.04067914,368.050013082,9.333942
368.050034234,368.090899607,40.865373
369.090077232,369.094170617,4.093385
369.090088424,369.094170682,4.082258
369.090090536,369.09693514,6.844604
369.09009226,369.096988874,6.896614
369.090093935,369.096988908,6.894973
369.090102333,369.096988942,6.886609
369.090104084,369.096988973,6.884889
369.09010573,369.096989005,6.883275
369.09010739,369.096989034,6.881644
369.090109053,369.096989065,6.880012
369.094186962,369.10018225,5.995288
369.094193102,369.103361999,9.168897
369.094205526,369.103362474,9.156948
369.094208617,369.103362493,9.153876
369.096961244,369.105601598,8.640354
369.096965591,369.105601617,8.636026
369.104889325,369.116769617,11.880292
370.12617088,370.206851408,80.680528
370.20115431,370.208399819,7.245509
370.201175805,370.208400302,7.224497
370.201182132,370.208400378,7.218246
370.201187874,370.209970407,8.782533
370.201193869,370.209970657,8.776788
370.201217684,370.209970736,8.753052
370.201224217,370.209970815,8.746598
370.201229955,370.209970888,8.740933
370.201235598,370.209970966,8.735368
370.206882148,370.215497274,8.615126
370.206890597,370.216252744,9.362147
370.208480439,370.216252819,7.77238
370.208508659,370.2162529,7.744241
370.208541892,370.216252973,7.711081
370.208548836,370.216477636,7.9288
370.216542389,370.246269971,29.727582
374.321315852,374.324663389,3.347537
374.322444177,374.327121533,4.677356
376.279598599,376.319161277,39.562678
376.279633539,376.320440916,40.807377
376.279645232,376.320441015,40.795783
376.279653389,376.320441032,40.787643
376.279662292,376.320441048,40.778756
376.279707724,376.320441063,40.733339
376.279719881,376.320441078,40.721197
376.279728409,376.320441094,40.712685
376.279736581,376.330524316,50.787735
376.279744169,376.330524428,50.780259
376.305880298,376.330524443,24.644145
376.319186722,376.330524458,11.337736
376.320452426,376.330524481,10.072055
376.320456578,376.330524499,10.067921
376.320468806,376.330524514,10.055708
376.320470395,376.33052453,10.054135
376.332323271,376.344782509,12.459238
376.344810146,376.350601738,5.791592
376.344813022,376.353528587,8.715565
376.371834574,376.418482919,46.648345
377.431567906,377.436121054,4.553148
377.563595272,377.588173597,24.578325
377.56360864,377.588173698,24.565058
377.563612059,377.59578936,32.177301
377.563615075,377.595789494,32.174419
377.563617914,377.59612,32.502086
377.563635742,377.596120058,32.484316
377.563638996,377.596120089,32.481093
377.563641928,377.59612012,32.478192
377.563644783,377.596120151,32.475368
377.563647555,377.596120182,32.472627
377.588193958,377.596887484,8.693526
377.588202115,377.596996301,8.794186
377.595826624,377.59933156,3.504936
377.595839404,377.600718227,4.878823
377.595843278,377.600718271,4.874993
377.603736637,377.638369146,34.632509
378.673973514,378.68104789,7.074376
378.673984239,378.681048005,7.063766
378.673986566,378.681048034,7.061468
378.673988531,378.681048065,7.059534
378.673990513,378.681048088,7.057575
378.674000369,378.682515251,8.514882
378.674002552,378.682515319,8.512767
378.674004477,378.682515342,8.510865
378.674006564,378.683358806,9.352242
378.674008518,378.683358867,9.350349
378.681067232,378.708402134,27.334902
378.681073234,378.708402359,27.329125
378.681083288,378.708402387,27.319099
378.681085301,378.709591141,28.50584
378.681092556,378.709591456,28.4989
378.681094571,378.709591485,28.496914
378.71032428,378.752515157,42.190877
378.752670465,378.792611583,39.941118
379.797032699,380.198151293,401.118594
379.797038459,380.198151887,401.113428
379.797039776,380.198151992,401.112216
379.797040994,380.202570608,405.529614
379.797042227,380.202571182,405.528955
379.79704835,380.202571307,405.522957
379.797049768,380.20257142,405.521652
379.797051024,380.202921262,405.870238
379.797052237,380.202921487,405.86925
379.797053651,380.202921596,405.867945
379.869962998,380.202921697,332.958699
380.1982501,380.202921951,4.671851
380.198329283,380.202922054,4.592771
380.198340218,380.20292216,4.581942
380.200151732,380.204090965,3.939233
380.200190868,380.204091695,3.900827
380.202673182,380.207251244,4.578062
380.202709593,380.207251847,4.542254
380.204203371,380.211114982,6.911611
380.204239646,380.211215321,6.975675
380.207372254,380.211782761,4.410507
380.207407857,380.211872035,4.464178
380.20968658,380.213896986,4.210406
380.209759305,380.214013213,4.253908
380.211913666,380.215777319,3.863653
380.211942028,380.215878684,3.936656
380.218202066,380.278808662,60.606596
380.91531515,380.994575934,79.260784
380.915326656,380.99581878,80.492124
380.915329864,380.995819341,80.489477
380.915332541,380.99767939,82.346849
380.9153356,380.997679789,82.344189
380.915338257,381.06023564,144.897383
380.915353487,381.060235988,144.882501
380.915356683,381.060236079,144.879396
380.915359425,381.060236168,144.876743
380.915362033,381.060236299,144.874266
380.91536479,381.06023639,144.8716
380.915367471,381.06023648,144.869009
380.935128864,381.060236573,125.107709
380.935141531,381.060472839,125.331308
380.935143513,381.060472974,125.329461
