Time Sent,Time Received,RTT (ms)
1341.646896156,1341.654514473,7.618317000
1341.646930816,1341.656157983,9.227167000
1341.646981250,1341.656158467,9.177217000
1341.646991135,1341.656158634,9.167499000
1341.646998975,1341.657473739,10.474764000
1341.647006601,1341.657474125,10.467524000
1341.650796912,1341.661012241,10.215329000
1341.656741134,1341.667005846,10.264712000
1342.660337904,1342.757636930,97.299026000
1342.660358928,1342.757636960,97.278032000
1342.660367574,1342.762518973,102.151399000
1342.660374554,1342.762518988,102.144434000
1342.660380990,1342.762519003,102.138013000
1342.660431075,1342.762519018,102.087943000
1342.660440990,1342.762519033,102.078043000
1342.660448419,1342.762519049,102.070630000
1342.660456354,1342.762519064,102.062710000
1342.660464183,1342.762563877,102.099694000
1342.713662616,1342.762563899,48.901283000
1342.757647557,1342.771160245,13.512688000
1342.762540122,1342.772784685,10.244563000
1342.762547747,1342.772784837,10.237090000
1342.762549049,1342.772784888,10.235839000
1342.762550276,1342.772784945,10.234669000
1342.766620414,1342.773653399,7.032985000
1342.768404276,1342.774872765,6.468489000
1342.770402470,1342.775935135,5.532665000
1342.773699742,1342.781252289,7.552547000
1342.773736873,1342.784602490,10.865617000
1342.775900284,1342.784602764,8.702480000
1343.759526239,1343.799081981,39.555742000
1343.759556426,1343.799311700,39.755274000
1343.759562907,1343.799311895,39.748988000
1343.759568863,1343.799312070,39.743207000
1343.759574229,1343.800707826,41.133597000
1343.759599511,1343.800708297,41.108786000
1343.759605577,1343.800708374,41.102797000
1343.759611025,1343.800708451,41.097426000
1343.759616536,1343.800708528,41.091992000
1343.759621994,1343.800708605,41.086611000
1343.799187469,1343.806195215,7.007746000
1343.799215920,1343.806195696,6.979776000
1343.799365398,1343.806195828,6.830430000
1343.799374456,1343.808088807,8.714351000
1343.799380316,1343.808089325,8.709009000
1343.799386139,1343.808089416,8.703277000
1343.814856626,1343.845140082,30.283456000
1343.845280796,1343.852764583,7.483787000
1344.869090128,1344.921037329,51.947201000
1344.869102728,1344.921037808,51.935080000
1344.869106736,1344.921037898,51.931162000
1344.869110440,1344.921037985,51.927545000
1344.869114117,1344.922684376,53.570259000
1344.869131680,1344.922684600,53.552920000
1344.869136294,1344.922684689,53.548395000
1344.869139970,1344.922684784,53.544814000
1344.869143783,1344.922684935,53.541152000
1344.869147433,1344.922685086,53.537653000
1344.913854860,1344.932517913,18.663053000
1344.921114867,1344.935278831,14.163964000
1344.921195725,1344.935279408,14.083683000
1344.921205507,1344.935279497,14.073990000
1344.921212341,1344.937652335,16.439994000
1344.921219566,1344.937652905,16.433339000
1344.939479155,1344.965560840,26.081685000
1345.939669106,1346.000422272,60.753166000
1345.939697852,1346.001174768,61.476916000
1345.939704662,1346.001174974,61.470312000
1345.939710449,1346.001785026,62.074577000
1345.939716146,1346.003280211,63.564065000
1345.939744587,1346.003280645,63.536058000
1345.939751263,1346.003280761,63.529498000
1345.939757049,1346.003280842,63.523793000
1345.939762753,1346.003280916,63.518163000
1345.939768306,1346.003280997,63.512691000
1346.000469592,1346.006811483,6.341891000
1346.000480364,1346.006811576,6.331212000
1346.001225352,1346.006811663,5.586311000
1346.001235922,1346.007488740,6.252818000
1346.001242210,1346.007489029,6.246819000
1346.001248132,1346.007572495,6.324363000
1347.010285976,1347.071636830,61.350854000
1347.010295524,1347.071637009,61.341485000
1347.010298270,1347.072247028,61.948758000
1347.010300532,1347.072283783,61.983251000
1347.010302816,1347.072283808,61.980992000
1347.010312857,1347.072283827,61.970970000
1347.010315414,1347.074792791,64.477377000
1347.010317729,1347.074792859,64.475130000
1347.010319910,1347.074792881,64.472971000
1347.010322136,1347.074792901,64.470765000
1347.071668473,1347.083046112,11.377639000
1347.071677765,1347.087347293,15.669528000
1347.072295454,1347.087347528,15.052074000
1347.072299755,1347.087347557,15.047802000
1347.072301456,1347.087347589,15.046133000
1347.072302978,1347.087347619,15.044641000
1348.155912184,1348.163960768,8.048584000
1348.155933712,1348.164917370,8.983658000
1348.155938684,1348.164917536,8.978852000
1348.155942339,1348.165784501,9.842162000
1348.155957584,1348.165784656,9.827072000
1348.155962007,1348.165784710,9.822703000
1348.155965754,1348.166928850,10.963096000
1348.155969267,1348.166929200,10.959933000
1348.160594821,1348.166929252,6.334431000
1348.160616869,1348.169019899,8.403030000
1348.164013886,1348.172104428,8.090542000
1348.164032464,1348.173180957,9.148493000
1348.164954991,1348.173305418,8.350427000
1348.164967764,1348.173305511,8.337747000
1348.166334313,1348.173305574,6.971261000
1348.201627746,1348.206660548,5.032802000
1349.270241922,1349.284304035,14.062113000
1349.270271312,1349.284304310,14.032998000
1349.270278185,1349.284304389,14.026204000
1349.270284036,1349.284304465,14.020429000
1349.270289553,1349.284304549,14.014996000
1349.270316867,1349.285832277,15.515410000
1349.270323248,1349.285832578,15.509330000
1349.270328885,1349.285832673,15.503788000
1349.270334840,1349.287377832,17.042992000
1349.270340292,1349.287378001,17.037709000
1349.284369805,1349.292923361,8.553556000
1349.284390045,1349.292923543,8.533498000
1349.284431720,1349.294817945,10.386225000
1349.284439159,1349.294818366,10.379207000
1349.284444995,1349.294818484,10.373489000
1349.284450928,1349.294818564,10.367636000
1349.294958792,1349.329974371,35.015579000
1350.339309301,1350.456914285,117.604984000
1350.339340532,1350.456914874,117.574342000
1350.339347802,1350.462050529,122.702727000
1350.339353428,1350.462051011,122.697583000
1350.339359076,1350.462051150,122.692074000
1350.339384727,1350.462051252,122.666525000
1350.339391364,1350.462051344,122.659980000
1350.339396845,1350.470852585,131.455740000
1350.339402192,1350.470853244,131.451052000
1350.339407745,1350.470853354,131.445609000
1350.389733775,1350.471597489,81.863714000
1350.457008773,1350.471598223,14.589450000
1350.462159574,1350.471598360,9.438786000
1350.462192930,1350.471598448,9.405518000
1350.462200565,1350.472722765,10.522200000
1351.409637395,1351.482082719,72.445324000
1351.409653361,1351.482083365,72.430004000
1351.409656936,1351.482083495,72.426559000
1351.409659742,1351.486645921,76.986179000
1351.409671699,1351.486646392,76.974693000
1351.409674857,1351.486646472,76.971615000
1351.409679251,1351.486646551,76.967300000
1351.409683480,1351.486646626,76.963146000
1351.434302319,1351.486646755,52.344436000
1351.434317529,1351.486646832,52.329303000
1351.482184468,1351.495908327,13.723859000
1351.482216622,1351.496020461,13.803839000
1351.486761090,1351.497729854,10.968764000
1351.486788572,1351.497730159,10.941587000
1351.488903863,1351.497730266,8.826403000
1351.488936156,1351.497730358,8.794202000
1352.501752241,1352.506447352,4.695111000
1352.501767274,1352.506447658,4.680384000
1352.501770826,1352.506447696,4.676870000
1352.501773588,1352.507615362,5.841774000
1352.501786028,1352.507615540,5.829512000
1352.501789100,1352.507615578,5.826478000
1352.501791939,1352.507615627,5.823688000
1352.501794703,1352.507615665,5.820962000
1352.504051952,1352.509093668,5.041716000
1352.504061574,1352.509138661,5.077087000
1352.506493633,1352.511953014,5.459381000
1352.506508033,1352.511953122,5.445089000
1352.506524881,1352.511953160,5.428279000
1352.506528257,1352.511953200,5.424943000
1352.508327858,1352.515604272,7.276414000
1352.541782578,1352.553943364,12.160786000
1353.598560688,1353.605913123,7.352435000
1353.598576836,1353.607432404,8.855568000
1353.598582841,1353.607432693,8.849852000
1353.598589283,1353.609742788,11.153505000
1353.598593288,1353.609743082,11.149794000
1353.598611923,1353.609743120,11.131197000
1353.598616260,1353.609743157,11.126897000
1353.598619902,1353.610351690,11.731788000
1353.598623617,1353.610351965,11.728348000
1353.598627284,1353.610352005,11.724721000
1353.605954300,1353.612458745,6.504445000
1353.605969247,1353.612459003,6.489756000
1353.607481295,1353.612459062,4.977767000
1353.607496388,1353.613714200,6.217812000
1353.609793619,1353.616512472,6.718853000
1353.609808767,1353.616985818,7.177051000
1353.637741708,1353.640859271,3.117563000
1356.686906080,1356.691916968,5.010888000
1356.691973414,1358.743514592,2051.541178000
1358.743574305,1358.745380616,1.806311000
1364.788574219,1364.900945176,112.370957000
1364.788596813,1364.900945764,112.348951000
1364.788604040,1364.902918850,114.314810000
1364.788609914,1364.902919398,114.309484000
1364.788615561,1364.902919487,114.303926000
1364.788640156,1364.903242470,114.602314000
1364.788646663,1364.903242712,114.596049000
1364.788652415,1364.903242799,114.590384000
1364.788658042,1364.903242906,114.584864000
1364.788663705,1364.903242993,114.579288000
1364.841737400,1364.903243081,61.505681000
1364.901042474,1364.905152462,4.109988000
1364.903029785,1364.907545676,4.515891000
1364.903061499,1364.907545999,4.484500000
1364.903069390,1364.907730114,4.660724000
1364.904104100,1364.910656684,6.552584000
1364.906032678,1364.912946234,6.913556000
1364.906061430,1364.915215194,9.153764000
1364.908752858,1364.917213045,8.460187000
1364.911421710,1364.919447725,8.026015000
1364.914580879,1364.947586146,33.005267000
1365.882230708,1365.923778446,41.547738000
1365.882258061,1365.924598911,42.340850000
1365.882265506,1365.924599474,42.333968000
1365.882271213,1365.924599572,42.328359000
1365.882276747,1365.924599716,42.322969000
1365.882302910,1365.924599800,42.296890000
1365.882309465,1365.924599889,42.290424000
1365.882315242,1365.925599079,43.283837000
1365.882320874,1365.925599385,43.278511000
1365.882326416,1365.925599474,43.273058000
1365.923858852,1365.929289438,5.430586000
1365.923886757,1365.930570032,6.683275000
1365.924734580,1365.930570622,5.836042000
1365.924766135,1365.930570707,5.804572000
1365.924773905,1365.930973237,6.199332000
1365.924781032,1365.930973542,6.192510000
1367.010294736,1367.052592538,42.297802000
1367.010312612,1367.052593103,42.280491000
1367.010317433,1367.052593199,42.275766000
1367.010321078,1367.052593304,42.272226000
1367.010324694,1367.052593391,42.268697000
1367.010342293,1367.053712621,43.370328000
1367.010346312,1367.053712946,43.366634000
1367.010350009,1367.053713037,43.363028000
1367.010353580,1367.053713127,43.359547000
1367.010357136,1367.053713216,43.356080000
1367.052717466,1367.062044376,9.326910000
1367.052750607,1367.062044765,9.294158000
1367.052809108,1367.062044952,9.235844000
1367.052817792,1367.062045140,9.227348000
1367.052824620,1367.063306238,10.481618000
1367.052831374,1367.063306488,10.475114000
1367.065091201,1367.101160129,36.068928000
1368.130876733,1368.138020658,7.143925000
1368.130907099,1368.138021634,7.114535000
1368.130913719,1368.138021714,7.107995000
1368.130919353,1368.138021788,7.102435000
1368.130925298,1368.138021869,7.096571000
1368.130964144,1368.138021942,7.057798000
1368.130973246,1368.138022022,7.048776000
1368.130978961,1368.138022101,7.043140000
1368.130984693,1368.138253071,7.268378000
1368.130990322,1368.138253197,7.262875000
1368.138120587,1368.143852123,5.731536000
1368.138147381,1368.144556044,6.408663000
1368.138179773,1368.149807561,11.627788000
1368.138186800,1368.153075123,14.888323000
1368.138274701,1368.153075405,14.800704000
1368.138283282,1368.153075487,14.792205000
1368.142246518,1368.153597179,11.350661000
1368.146769580,1368.153597542,6.827962000
1368.149943908,1368.159405557,9.461649000
1369.268575802,1369.276737032,8.161230000
1369.268589577,1369.276803616,8.214039000
1369.268593599,1369.277097381,8.503782000
1369.268597432,1369.279350370,10.752938000
1369.268601117,1369.279350673,10.749556000
1369.268617276,1369.279993351,11.376075000
1369.268621505,1369.280060084,11.438579000
1369.268625135,1369.280060132,11.434997000
1369.268628687,1369.280512068,11.883381000
1369.268632457,1369.280512157,11.879700000
1369.276767198,1369.289550706,12.783508000
1369.276776494,1369.289550744,12.774250000
1369.279407496,1369.289550784,10.143288000
1369.279422584,1369.289550822,10.128238000
1369.279426582,1369.289550864,10.124282000
1369.279429455,1369.289659704,10.230249000
1369.321843459,1369.327478439,5.634980000
1370.401991164,1370.409277062,7.285898000
1370.402004524,1370.409277190,7.272666000
1370.402008715,1370.409277240,7.268525000
1370.402012706,1370.409277290,7.264584000
1370.402016357,1370.409277342,7.260985000
1370.402032927,1370.413312513,11.279586000
1370.402037142,1370.413312757,11.275615000
1370.402040947,1370.413312835,11.271888000
1370.402044544,1370.414094155,12.049611000
1370.402048197,1370.414094502,12.046305000
1370.409313004,1370.415810110,6.497106000
1370.409318975,1370.416771024,7.452049000
1370.409342836,1370.416771074,7.428238000
1370.409347232,1370.416771131,7.423899000
1370.409351110,1370.416771183,7.420073000
1370.433124997,1370.455718249,22.593252000
1370.489757199,1370.493971947,4.214748000
1371.514481488,1371.563992755,49.511267000
1371.514501573,1371.563992831,49.491258000
1371.514506093,1371.563992911,49.486818000
1371.514509597,1371.563992993,49.483396000
1371.514512897,1371.563993068,49.480171000
1371.514529093,1371.563993146,49.464053000
1371.514532992,1371.564347766,49.814774000
1371.514536451,1371.564347919,49.811468000
1371.514539870,1371.564348006,49.808136000
1371.514543423,1371.564348098,49.804675000
1371.557869784,1371.568970464,11.100680000
1371.564161079,1371.570266706,6.105627000
1371.564230883,1371.571014068,6.783185000
1371.564239027,1371.571014651,6.775624000
1371.564244964,1371.571014741,6.769777000
1371.564251045,1371.571014830,6.763785000
1372.641497182,1372.669696822,28.199640000
1372.641522278,1372.669696926,28.174648000
1372.641528696,1372.669696956,28.168260000
1372.641534381,1372.669696998,28.162617000
1372.641540066,1372.669697029,28.156963000
1372.641567408,1372.669697062,28.129654000
1372.641574019,1372.669697092,28.123073000
1372.641579637,1372.671447256,29.867619000
1372.641585378,1372.671447363,29.861985000
1372.641590962,1372.671447396,29.856434000
1372.669725116,1372.689328895,19.603779000
1372.669735257,1372.689328945,19.593688000
1372.669750803,1372.689328964,19.578161000
1372.669753427,1372.690890734,21.137307000
1372.669755639,1372.691011290,21.255651000
1372.669757901,1372.691011348,21.253447000
1373.717881997,1373.764782985,46.900988000
1373.717913738,1373.764783201,46.869463000
1373.717921264,1373.765138702,47.217438000
1373.717945266,1373.765138764,47.193498000
1373.717952193,1373.765138784,47.186591000
1373.717957834,1373.765138804,47.180970000
1373.719947790,1373.765138823,45.191033000
1373.719975539,1373.766130205,46.154666000
1373.719987386,1373.766130400,46.143014000
1373.723366166,1373.766130420,42.764254000
1373.764815375,1373.770111482,5.296107000
1373.764825488,1373.770623659,5.798171000
1373.765154797,1373.770623712,5.468915000
1373.765159715,1373.770623731,5.464016000
1373.765161378,1373.770623750,5.462372000
1374.771488059,1374.786970353,15.482294000
1374.771496236,1374.787812328,16.316092000
1374.771497771,1374.787812371,16.314600000
1374.771499013,1374.787812387,16.313374000
1374.771500226,1374.787812402,16.312176000
1374.771507225,1374.787812417,16.305192000
1374.771508513,1374.787812432,16.303919000
1374.771510005,1374.787812453,16.302448000
1374.771511406,1374.790068550,18.557144000
1374.771512612,1374.790068595,18.555983000
1374.786988996,1374.794836375,7.847379000
1374.786992802,1374.794836410,7.843608000
1374.787826644,1374.796871899,9.045255000
1374.787829293,1374.796871942,9.042649000
1374.787830553,1374.796871957,9.041404000
1374.787831792,1374.796871972,9.040180000
1374.796888307,1374.834591574,37.703267000
1375.852327044,1375.897377525,45.050481000
1375.852346877,1375.898135827,45.788950000
1375.852351288,1375.898135885,45.784597000
1375.852355060,1375.898135905,45.780845000
1375.852358680,1375.898661569,46.302889000
1375.852372917,1375.898661639,46.288722000
1375.852376797,1375.898661661,46.284864000
1375.852380468,1375.898661684,46.281216000
1375.852384121,1375.898661705,46.277584000
1375.852387726,1375.899430958,47.043232000
1375.897396604,1375.901405598,4.008994000
1375.897407151,1375.903312722,5.905571000
1375.898157598,1375.903313229,5.155631000
1375.898164254,1375.903313254,5.149000000
1375.898166207,1375.904262395,6.096188000
1375.898168244,1375.904262508,6.094264000
1376.932265289,1376.991764947,59.499658000
1376.932271717,1376.991765442,59.493725000
1376.932273732,1376.992509030,60.235298000
1376.932275880,1376.992509103,60.233223000
1376.932277815,1376.992509182,60.231367000
1376.932286595,1376.992509259,60.222664000
1376.932288710,1376.992509337,60.220627000
1376.932290671,1376.992509413,60.218742000
1376.932292589,1376.992509498,60.216909000
1376.932294472,1376.992740419,60.445947000
1376.989867470,1376.994879504,5.012034000
1376.991850037,1376.998208945,6.358908000
1376.992627598,1376.998473252,5.845654000
1376.992658062,1376.998473541,5.815479000
1376.992664707,1376.998875589,6.210882000
1388.031330084,1388.153911826,122.581742000
1388.031361374,1388.153912347,122.550973000
1388.031368738,1388.153912455,122.543717000
1388.031374378,1388.153912543,122.538165000
1388.031379933,1388.153912695,122.532762000
1388.031408976,1388.154174035,122.765059000
1388.031415593,1388.154174293,122.758700000
1388.031421319,1388.154174380,122.753061000
1388.031426731,1388.154863195,123.436464000
1388.031432295,1388.154863482,123.431187000
1388.093870911,1388.154863566,60.992655000
1388.153976816,1388.165977554,12.000738000
1388.154017032,1388.166701080,12.684048000
1388.154025234,1388.166701644,12.676410000
1388.154044135,1388.166701727,12.657592000
1388.155909798,1388.166701817,10.792019000
1388.158530370,1388.166701992,8.171622000
1388.160613516,1388.169166569,8.553053000
1388.162987003,1388.171374835,8.387832000
1388.166837201,1388.173201213,6.364012000
1388.168835199,1388.174962102,6.126903000
1388.170928600,1388.177661301,6.732701000
1389.136533839,1389.177539755,41.005916000
1389.136565985,1389.177540266,40.974281000
1389.136576443,1389.177540347,40.963904000
1389.136587776,1389.177540422,40.952646000
1389.136593652,1389.178286839,41.693187000
1389.136623740,1389.178287135,41.663395000
1389.136630334,1389.178287214,41.656880000
1389.136635862,1389.178287292,41.651430000
1389.136641505,1389.178287368,41.645863000
1389.136647048,1389.178287448,41.640400000
1389.177651740,1389.185205141,7.553401000
1389.177682796,1389.187767440,10.084644000
1389.177732574,1389.187767958,10.035384000
1389.177740421,1389.188453148,10.712727000
1389.177746469,1389.188453594,10.707125000
1389.177752483,1389.188453675,10.701192000
1390.243736991,1390.299686507,55.949516000
1390.243748650,1390.299686758,55.938108000
1390.243751000,1390.305649946,61.898946000
1390.243752836,1390.305649988,61.897152000
1390.243754748,1390.305650033,61.895285000
1390.243764299,1390.305650083,61.885784000
1390.243766410,1390.305650124,61.883714000
1390.243768294,1390.305650166,61.881872000
1390.243770134,1390.305743221,61.973087000
1390.243771954,1390.305743286,61.971332000
1390.299730641,1390.312298131,12.567490000
1390.299744127,1390.312298453,12.554326000
1390.305695838,1390.312298560,6.602722000
1390.305706407,1390.312298627,6.592220000
1390.305709791,1390.312298698,6.588907000
1390.305712921,1390.312298769,6.585848000
1390.377913277,1390.380935754,3.022477000
1391.399259539,1391.416698799,17.439260000
1391.399285848,1391.416698876,17.413028000
1391.399292977,1391.416887734,17.594757000
1391.399298826,1391.416887946,17.589120000
1391.399304448,1391.416888035,17.583587000
1391.399331765,1391.416888113,17.556348000
1391.399338611,1391.416888201,17.549590000
1391.399344889,1391.416888282,17.543393000
1391.399351638,1391.416888358,17.536720000
1391.399357437,1391.416888436,17.530999000
1391.416833972,1391.426151476,9.317504000
1391.416856008,1391.426151710,9.295702000
1391.416935282,1391.426151791,9.216509000
1391.416944759,1391.426151866,9.207107000
1391.416950692,1391.426151943,9.201251000
1391.416970197,1391.426925905,9.955708000
1391.421314701,1391.430587166,9.272465000
1391.421339980,1391.430587688,9.247708000
1391.465753139,1391.467543329,1.790190000
1392.484962685,1392.495106019,10.143334000
1392.484979507,1392.495106122,10.126615000
1392.484984248,1392.497275324,12.291076000
1392.484988137,1392.497275431,12.287294000
1392.484992128,1392.497275460,12.283332000
1392.485011215,1392.497275491,12.264276000
1392.485016008,1392.497413843,12.397835000
1392.485020288,1392.497463559,12.443271000
1392.485024527,1392.497463591,12.439064000
1392.485028703,1392.497463627,12.434924000
1392.495127268,1392.499089773,3.962505000
1392.495134730,1392.499089874,3.955144000
1392.497300456,1392.507648572,10.348116000
1392.497308084,1392.507837419,10.529335000
1392.497310771,1392.507837524,10.526753000
1392.497313145,1392.507837555,10.524410000
1392.507698546,1392.544488225,36.789679000
1393.639569060,1393.690505841,50.936781000
1393.639579891,1393.690506147,50.926256000
1393.639582434,1393.690506225,50.923791000
1393.639584720,1393.690506303,50.921583000
1393.639587258,1393.690506380,50.919122000
1393.639598400,1393.690506459,50.908059000
1393.639600891,1393.690506538,50.905647000
1393.639603166,1393.690506621,50.903455000
1393.639605371,1393.690766547,51.161176000
1393.639607665,1393.690766635,51.158970000
1393.690601897,1393.744170184,53.568287000
1393.690631298,1393.744170474,53.539176000
1393.690680078,1393.744170632,53.490554000
1393.690687415,1393.744170734,53.483319000
1393.690693385,1393.745189559,54.496174000
1393.690699220,1393.745190178,54.490958000
1394.717457354,1394.736623269,19.165915000
1394.717482878,1394.736623323,19.140445000
1394.717487484,1394.736623350,19.135866000
1394.717501126,1394.736623372,19.122246000
1394.717505114,1394.736623394,19.118280000
1394.717508698,1394.736623417,19.114719000
1394.721267345,1394.736623440,15.356095000
1394.721277429,1394.736623463,15.346034000
1394.721280800,1394.736669470,15.388670000
1394.723026565,1394.736669501,13.642936000
1394.736639588,1394.759544468,22.904880000
1394.736643947,1394.759544581,22.900634000
1394.736653171,1394.759650143,22.996972000
1394.736655130,1394.759650180,22.995050000
1394.755623266,1394.760256772,4.633506000
1395.829026384,1395.941305886,112.279502000
1395.829051933,1395.941306540,112.254607000
1395.829058939,1395.941306705,112.247766000
1395.829064941,1395.941306864,112.241923000
1395.829070637,1395.941307005,112.236368000
1395.829096797,1395.941307174,112.210377000
1395.829103347,1395.941307303,112.203956000
1395.829108995,1395.941307447,112.198452000
1395.829114571,1395.941735461,112.620890000
1395.829120112,1395.941735824,112.615712000
1395.881774504,1395.941905527,60.131023000
1395.941447313,1395.952881463,11.434150000
1395.941559969,1395.953507812,11.947843000
1395.941579881,1395.953508027,11.928146000
1395.941592521,1395.953508158,11.915637000
1395.942866007,1395.986621950,43.755943000
1396.896778990,1396.904799177,8.020187000
1396.896805202,1396.904799477,7.994275000
1396.896812159,1396.904799555,7.987396000
1396.896833983,1396.904799635,7.965652000
1396.896840440,1396.904799715,7.959275000
1396.896845881,1396.905763046,8.917165000
1396.898995570,1396.905763331,6.767761000
1396.899002793,1396.905763427,6.760634000
1396.899008985,1396.905763502,6.754517000
1396.900882904,1396.907035782,6.152878000
1396.904897847,1396.920217613,15.319766000
1396.904927735,1396.920217734,15.289999000
1396.904969974,1396.920217851,15.247877000
1396.904977600,1396.920217930,15.240330000
1396.913147027,1396.920218064,7.071037000
1396.957893910,1396.960142496,2.248586000
1397.972924030,1398.082888249,109.964219000
1397.972950155,1398.083827248,110.877093000
1397.972957241,1398.083827748,110.870507000
1397.972962820,1398.083827904,110.865084000
1397.972968485,1398.083828004,110.859519000
1397.972997581,1398.085202312,112.204731000
1397.973004177,1398.085202899,112.198722000
1397.973009695,1398.085203001,112.193306000
1397.973015524,1398.085203108,112.187584000
1397.973021465,1398.085203209,112.181744000
1398.017848943,1398.085203316,67.354373000
1398.082979155,1398.087982574,5.003419000
1398.083953554,1398.088092264,4.138710000
1398.083990952,1398.088092393,4.101441000
1398.083999548,1398.088201599,4.202051000
1398.084007494,1398.088201732,4.194238000
1399.128684323,1399.151772650,23.088327000
1399.128702470,1399.151772812,23.070342000
1399.128705932,1399.151772829,23.066897000
1399.128716614,1399.153146143,24.429529000
1399.128719735,1399.153146306,24.426571000
1399.128722429,1399.153146322,24.423893000
1399.130850833,1399.153146340,22.295507000
1399.130863711,1399.153146359,22.282648000
1399.130868463,1399.153146377,22.277914000
1399.137449593,1399.153146394,15.696801000
1399.151798065,1399.156156263,4.358198000
1399.151806376,1399.156482141,4.675765000
1399.153179388,1399.158822603,5.643215000
1399.153187797,1399.158822643,5.634846000
1399.153189546,1399.158822670,5.633124000
1399.153190899,1399.158822691,5.631792000
1400.191392854,1400.205902532,14.509678000
1400.191400992,1400.205902633,14.501641000
1400.191403048,1400.205902659,14.499611000
1400.191404915,1400.205902681,14.497766000
1400.191406771,1400.205902704,14.495933000
1400.191415724,1400.205902726,14.487002000
1400.191417810,1400.205902748,14.484938000
1400.191419696,1400.205902771,14.483075000
1400.191421770,1400.208473152,17.051382000
1400.191423606,1400.208473377,17.049771000
1400.205928612,1400.214361985,8.433373000
1400.205938469,1400.214362185,8.423716000
1400.205952111,1400.214362209,8.410098000
1400.205954069,1400.215044955,9.090886000
1400.205955733,1400.215045146,9.089413000
1400.205957394,1400.215045170,9.087776000
1400.245726147,1400.249456417,3.730270000
1401.134329881,1404.316798235,3182.468354000
1405.333874796,1405.355814891,21.940095000
1411.317493320,1411.400344573,82.851253000
1411.317501289,1411.402270082,84.768793000
1411.317503410,1411.402270511,84.767101000
1411.317505158,1411.402270601,84.765443000
1411.317506820,1411.402270686,84.763866000
1411.317515212,1411.402270775,84.755563000
1411.317517031,1411.402270861,84.753830000
1411.317518726,1411.402270954,84.752228000
1411.317520410,1411.402271043,84.750633000
1411.317522040,1411.403464014,85.941974000
1411.373724621,1411.403464296,29.739675000
1411.400434159,1411.411678777,11.244618000
1411.402384893,1411.411679629,9.294736000
1411.402419324,1411.411679720,9.260396000
1411.402463576,1411.412354123,9.890547000
1411.402471986,1411.412354319,9.882333000
1411.405447171,1411.412354452,6.907281000
1411.407493500,1411.412354605,4.861105000
1411.409344326,1411.416592471,7.248145000
1411.412226435,1411.419780383,7.553948000
1412.492629852,1412.502072137,9.442285000
1412.492657280,1412.502072431,9.415151000
1412.492664036,1412.502396042,9.732006000
1412.492669741,1412.502396283,9.726542000
1412.492675580,1412.502396395,9.720815000
1412.492703749,1412.502396531,9.692782000
1412.492710363,1412.502396622,9.686259000
1412.492716191,1412.503347070,10.630879000
1412.492721800,1412.503347341,10.625541000
1412.492727486,1412.503347426,10.619940000
1412.502124275,1412.540188194,38.063919000
1412.502144463,1412.540188400,38.043937000
1412.502197020,1412.540188514,37.991494000
1412.502209116,1412.540188603,37.979487000
1412.502478841,1412.543216469,40.737628000
1412.502499617,1412.543216549,40.716932000
1412.502516724,1412.543216623,40.699899000
1412.504818794,1412.543216701,38.397907000
1412.506801269,1412.543216780,36.415511000
1412.540278241,1412.548622920,8.344679000
1413.607284744,1413.653046413,45.761669000
1413.607310636,1413.656843374,49.532738000
1413.607317464,1413.656843961,49.526497000
1413.607323001,1413.657495007,50.172006000
1413.607328483,1413.657495322,50.166839000
1413.607354794,1413.657495412,50.140618000
1413.607360892,1413.657495499,50.134607000
1413.607366273,1413.657495648,50.129375000
1413.607371865,1413.657495779,50.123914000
1413.607377378,1413.657495872,50.118494000
1413.653109416,1413.661051591,7.942175000
1413.653131346,1413.661051933,7.920587000
1413.656940346,1413.664334137,7.393791000
1413.657001246,1413.664334684,7.333438000
1413.657586420,1413.664334774,6.748354000
1413.657628889,1413.664334859,6.705970000
1413.659103898,1413.668789723,9.685825000
1414.952990435,1414.981421212,28.430777000
1414.953005971,1414.981421409,28.415438000
1414.953010062,1414.981421463,28.411401000
1414.953013680,1414.981421517,28.407837000
1414.953017360,1414.981421570,28.404210000
1414.953034196,1414.981421622,28.387426000
1414.953038357,1414.981421676,28.383319000
1414.953041900,1414.981421727,28.379827000
1414.953045479,1414.981544357,28.498878000
1414.981201227,1414.990650071,9.448844000
1414.981214464,1414.990650416,9.435952000
1414.981472106,1414.990650467,9.178361000
1414.981484952,1414.990650520,9.165568000
1414.981489347,1414.990650572,9.161225000
1414.981493193,1414.990650624,9.157431000
1414.990867015,1415.026860153,35.993138000
1415.077896327,1415.081561779,3.665452000
1416.087058437,1416.091323302,4.264865000
1416.087078833,1416.093404522,6.325689000
1416.087083449,1416.093404658,6.321209000
1416.087087272,1416.093404700,6.317428000
1416.087090960,1416.095005458,7.914498000
1416.087108229,1416.095005598,7.897369000
1416.087112370,1416.095113988,8.001618000
1416.087115941,1416.095114041,7.998100000
1416.087119538,1416.095339500,8.219962000
1416.087123089,1416.095339634,8.216545000
1416.091351904,1416.096781370,5.429466000
1416.091363443,1416.096817818,5.454375000
1416.093432508,1416.102490525,9.058017000
1416.093441684,1416.102490808,9.049124000
1416.093456909,1416.102490847,9.033938000
1416.093460223,1416.104510780,11.050557000
1416.129866215,1416.143625675,13.759460000
1417.176377233,1417.232556207,56.178974000
1417.176384633,1417.232556294,56.171661000
1417.176386558,1417.233856763,57.470205000
