device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),diferencia al cuadrado,inputNetTime(millis),inputSize(kb),rssi,battLevel[init,end],recognition,
motorola_moto_g9_play,1647917992134,1114,true,1647917990373,226,317.254656126853,634,0,-50,0.74,0.74,'[0] 2.25 37.0 2,'
motorola_moto_g9_play,1647917883930,997,true,1647917883004,262,330.816299962469,625,0,-50,0.74,0.74,'[0] 2.5 34.3 3,'
motorola_moto_g9_play,1647917884782,998,true,1647917883004,216,773.487532839183,634,0,-50,0.74,0.74,'[0] 2.75 34.6 4,'
motorola_moto_g9_play,1647918283920,1433,true,1647918283008,275,972.713560236441,597,0,-50,0.73,0.73,'[0] 3.25 36.6 6,'
motorola_moto_g9_play,1647918284714,1434,true,1647918283008,210,1143.22725886658,583,0,-50,0.73,0.73,'[0] 3.25 36.2 6,'
motorola_moto_g9_play,1647917877452,985,true,1647917876517,261,295.439587633702,629,0,-50,0.74,0.74,'[0] 3.5 57.6 7,'
motorola_moto_g9_play,1647917878331,986,true,1647917876517,226,317.254656126853,652,0,-50,0.74,0.74,'[0] 3.5 55.9 7,'
motorola_moto_g9_play,1647917664437,745,true,1647917663367,269,634.453286263839,753,0,-50,0.74,0.74,'[0] 2.75 33.2 4,'
motorola_moto_g9_play,1647917665885,746,true,1647917663367,216,773.487532839183,1230,0,-50,0.74,0.74,'[0] 3.5 47.8 7,'
motorola_moto_g9_play,1647917806279,893,true,1647917805405,278,1168.84369722274,565,0,-50,0.74,0.74,'[0] 2.5 38.3 3,'
motorola_moto_g9_play,1647917807243,894,true,1647917805405,216,773.487532839183,747,0,-50,0.74,0.74,'[0] 3.5 46.7 7,'
motorola_moto_g9_play,1647917108759,157,true,1647917107864,271,739.206710921373,570,0,-50,0.75,0.75,'[0] 2.5 38.8 3,'
motorola_moto_g9_play,1647917109566,158,true,1647917107864,215,830.110820510416,591,0,-50,0.75,0.75,'[0] 2.25 34.7 2,'
motorola_moto_g9_play,1647917198876,253,true,1647917197930,271,739.206710921373,643,0,-50,0.74,0.74,'[0] 3.0 34.2 5,'
motorola_moto_g9_play,1647917199706,254,true,1647917197930,240,14.5286287295929,588,0,-50,0.74,0.74,'[0] 2.75 31.1 4,'
motorola_moto_g9_play,1647917888078,1005,true,1647917887120,271,739.206710921373,635,0,-50,0.74,0.74,'[0] 2.5 37.6 3,'
motorola_moto_g9_play,1647917888944,1006,true,1647917887120,217,718.86424516795,648,0,-50,0.74,0.74,'[0] 3.25 31.7 6,'
motorola_moto_g9_play,1647917090540,137,true,1647917089607,272,794.58342325014,614,0,-50,0.75,0.75,'[0] 2.5 31.1 3,'
motorola_moto_g9_play,1647917091359,138,true,1647917089607,230,190.761505441922,588,0,-50,0.75,0.75,'[0] 2.75 30.9 4,'
motorola_moto_g9_play,1647917243308,301,true,1647917242417,270,685.829998592606,578,0,-50,0.74,0.74,'[0] 2.25 36.5 2,'
motorola_moto_g9_play,1647917244201,302,true,1647917242417,214,888.734108181648,678,0,-50,0.74,0.74,'[0] 2.75 34.4 4,'
motorola_moto_g9_play,1647918408468,1561,true,1647918407409,285,1696.48068352411,726,0,-50,0.73,0.73,'[0] 3.25 29.0 6,'
motorola_moto_g9_play,1647918409316,1562,true,1647918407409,227,282.631368455621,619,0,-50,0.73,0.73,'[0] 3.0 32.2 5,'
motorola_moto_g9_play,1647917675149,757,true,1647917672943,259,230.686162976168,1922,0,-50,0.74,0.74,'[0] 2.5 35.7 3,'
motorola_moto_g9_play,1647917678150,758,true,1647917672943,222,475.747806811785,2778,0,-50,0.74,0.74,'[0] 2.5 35.6 3,'
motorola_moto_g9_play,1647917748324,825,true,1647917746332,267,537.699861606305,1676,0,-50,0.74,0.74,'[0] 2.25 37.2 2,'
motorola_moto_g9_play,1647917750629,826,true,1647917746332,220,566.994382154251,2084,0,-50,0.74,0.74,'[0] 2.25 34.9 2,'
motorola_moto_g9_play,1647917951721,1073,true,1647917950874,279,1238.22040955151,528,0,-50,0.74,0.74,'[0] 3.25 62.9 6,'
motorola_moto_g9_play,1647917952586,1074,true,1647917950874,218,666.240957496717,646,0,-50,0.74,0.74,'[0] 3.5 42.6 7,'
motorola_moto_g9_play,1647917257543,313,true,1647917256692,269,634.453286263839,544,0,-50,0.74,0.74,'[0] 3.0 34.1 5,'
motorola_moto_g9_play,1647917258348,314,true,1647917256692,222,475.747806811785,582,0,-50,0.74,0.74,'[0] 3.5 46.9 7,'
motorola_moto_g9_play,1647917615380,701,true,1647917613598,272,794.58342325014,1466,0,-50,0.74,0.74,'[0] 3.0 28.6 5,'
motorola_moto_g9_play,1647917617486,702,true,1647917613598,218,666.240957496717,1887,0,-50,0.74,0.74,'[0] 2.75 33.4 4,'
motorola_moto_g9_play,1647917086165,129,true,1647917085262,279,1238.22040955151,584,0,-50,0.75,0.75,'[0] 2.5 32.4 3,'
motorola_moto_g9_play,1647917087003,130,true,1647917085262,211,1076.60397119535,626,0,-50,0.75,0.75,'[0] 2.5 35.8 3,'
motorola_moto_g9_play,1647917696826,777,true,1647917694945,276,1036.09027256521,1555,0,-50,0.74,0.74,'[0] 2.5 36.6 3,'
motorola_moto_g9_play,1647917699582,778,true,1647917694945,213,949.357395852881,2542,0,-50,0.74,0.74,'[0] 3.0 36.0 5,'
motorola_moto_g9_play,1647917825002,929,true,1647917824165,270,685.829998592606,518,0,-50,0.74,0.74,'[0] 3.25 39.4 6,'
motorola_moto_g9_play,1647917825924,930,true,1647917824165,216,773.487532839183,705,0,-50,0.74,0.74,'[0] 2.5 37.4 3,'
motorola_moto_g9_play,1647917149434,197,true,1647917148538,266,492.323149277537,590,0,-50,0.75,0.75,'[0] 2.75 34.6 4,'
motorola_moto_g9_play,1647917150300,198,true,1647917148538,217,718.86424516795,648,0,-50,0.75,0.75,'[0] 3.0 33.4 5,'
motorola_moto_g9_play,1647917590322,673,true,1647917588922,270,685.829998592606,1095,0,-50,0.74,0.74,'[0] 2.25 36.6 2,'
motorola_moto_g9_play,1647917591478,674,true,1647917588922,247,10.1656150309626,908,0,-50,0.74,0.74,'[0] 2.75 38.2 4,'
motorola_moto_g9_play,1647917157617,213,true,1647917156734,267,537.699861606305,581,0,-50,0.75,0.75,'[0] 2.5 38.2 3,'
motorola_moto_g9_play,1647917158466,214,true,1647917156734,219,615.617669825484,628,0,-50,0.75,0.74,'[0] 2.5 38.2 3,'
motorola_moto_g9_play,1647918214842,1357,true,1647918213889,272,794.58342325014,645,0,-50,0.73,0.73,'[0] 3.0 34.5 5,'
motorola_moto_g9_play,1647918215678,1358,true,1647918213889,213,949.357395852881,622,0,-50,0.73,0.73,'[0] 3.0 32.0 5,'
motorola_moto_g9_play,1647918346365,1497,true,1647918345454,278,1168.84369722274,583,0,-50,0.73,0.73,'[0] 3.5 48.6 7,'
motorola_moto_g9_play,1647918347129,1498,true,1647918345454,209,1211.85054653781,554,0,-50,0.73,0.73,'[0] 2.5 37.3 3,'
motorola_moto_g9_play,1647918416761,1577,true,1647918415881,269,634.453286263839,565,0,-50,0.73,0.73,'[0] 3.5 42.7 7,'
motorola_moto_g9_play,1647918417595,1578,true,1647918415881,211,1076.60397119535,622,0,-50,0.73,0.73,'[0] 3.5 44.3 7,'
motorola_moto_g9_play,1647917910341,1029,true,1647917909544,262,330.816299962469,493,0,-50,0.74,0.74,'[0] 2.25 38.7 2,'
motorola_moto_g9_play,1647917911371,1030,true,1647917909544,216,773.487532839183,813,0,-50,0.74,0.74,'[0] 2.5 35.4 3,'
motorola_moto_g9_play,1647917597762,685,true,1647917596866,264,407.569724620003,592,0,-50,0.74,0.74,'[0] 3.75 44.7 8,'
motorola_moto_g9_play,1647917598591,686,true,1647917596866,216,773.487532839183,610,0,-50,0.74,0.74,'[0] 3.75 44.2 8,'
motorola_moto_g9_play,1647917415363,485,true,1647917414563,261,295.439587633702,495,0,-50,0.74,0.74,'[0] 3.5 42.2 7,'
motorola_moto_g9_play,1647917416182,486,true,1647917414563,225,353.877943798086,593,0,-50,0.74,0.74,'[0] 3.5 44.3 7,'
motorola_moto_g9_play,1647917843496,957,true,1647917842623,268,585.076573935072,563,0,-50,0.74,0.74,'[0] 3.25 39.1 6,'
motorola_moto_g9_play,1647917844299,958,true,1647917842623,218,666.240957496717,584,0,-50,0.74,0.74,'[0] 3.0 34.3 5,'
motorola_moto_g9_play,1647917839163,949,true,1647917838274,272,794.58342325014,570,0,-50,0.74,0.74,'[0] 2.75 33.5 4,'
motorola_moto_g9_play,1647917840203,950,true,1647917838274,211,1076.60397119535,828,0,-50,0.74,0.74,'[0] 2.75 33.2 4,'
motorola_moto_g9_play,1647917945339,1061,true,1647917944475,274,911.336847907674,559,0,-50,0.74,0.74,'[0] 2.5 36.7 3,'
motorola_moto_g9_play,1647917946321,1062,true,1647917944475,211,1076.60397119535,770,0,-50,0.74,0.74,'[0] 2.75 33.8 4,'
motorola_moto_g9_play,1647917595620,681,true,1647917594508,266,492.323149277537,796,0,-50,0.74,0.74,'[0] 2.5 37.7 3,'
motorola_moto_g9_play,1647917596564,682,true,1647917594508,216,773.487532839183,727,0,-50,0.74,0.74,'[0] 2.75 30.5 4,'
motorola_moto_g9_play,1647918497919,1661,true,1647918496988,278,1168.84369722274,622,0,-50,0.73,0.73,'[0] 3.5 51.9 7,'
motorola_moto_g9_play,1647918498798,1662,true,1647918496988,211,1076.60397119535,667,0,-50,0.73,0.73,'[0] 3.5 46.7 7,'
motorola_moto_g9_play,1647917795181,873,true,1647917794327,266,492.323149277537,549,0,-50,0.74,0.74,'[0] 3.25 50.1 6,'
motorola_moto_g9_play,1647917796222,874,true,1647917794327,212,1011.98068352411,828,0,-50,0.74,0.74,'[0] 3.25 34.3 6,'
motorola_moto_g9_play,1647917021384,61,true,1647917020509,265,448.94643694877,562,0,-50,0.75,0.75,'[0] 2.5 35.3 3,'
motorola_moto_g9_play,1647917022207,62,true,1647917020509,219,615.617669825484,602,0,-50,0.75,0.75,'[0] 2.5 36.8 3,'
motorola_moto_g9_play,1647918305752,1457,true,1647918303545,263,368.193012291236,1898,0,-50,0.73,0.73,'[0] 3.5 43.9 7,'
motorola_moto_g9_play,1647918306525,1458,true,1647918303545,213,949.357395852881,559,0,-50,0.73,0.73,'[0] 2.75 37.9 4,'
motorola_moto_g9_play,1647917502979,581,true,1647917501999,273,851.960135578907,658,0,-50,0.74,0.74,'[0] 3.0 37.0 5,'
motorola_moto_g9_play,1647917503785,582,true,1647917501999,217,718.86424516795,588,0,-50,0.74,0.74,'[0] 2.75 34.2 4,'
motorola_moto_g9_play,1647917822944,925,true,1647917822075,275,972.713560236441,547,0,-50,0.74,0.74,'[0] 2.75 37.7 4,'
motorola_moto_g9_play,1647917823875,926,true,1647917822075,212,1011.98068352411,718,0,-50,0.74,0.74,'[0] 2.75 34.4 4,'
motorola_moto_g9_play,1647918302402,1453,true,1647918301514,276,1036.09027256521,581,0,-50,0.73,0.73,'[0] 3.5 53.4 7,'
motorola_moto_g9_play,1647918303215,1454,true,1647918301514,210,1143.22725886658,602,0,-50,0.73,0.73,'[0] 3.25 37.1 6,'
motorola_moto_g9_play,1647918012418,1133,true,1647918011377,267,537.699861606305,730,0,-50,0.74,0.74,'[0] 2.75 31.9 4,'
motorola_moto_g9_play,1647918013427,1134,true,1647918011377,220,566.994382154251,788,0,-50,0.74,0.74,'[0] 2.5 34.2 3,'
motorola_moto_g9_play,1647918235327,1377,true,1647918234504,275,972.713560236441,508,0,-50,0.73,0.73,'[0] 3.75 44.5 8,'
motorola_moto_g9_play,1647918236187,1378,true,1647918234504,216,773.487532839183,642,0,-50,0.73,0.73,'[0] 3.75 48.6 8,'
motorola_moto_g9_play,1647918451440,1609,true,1647918450366,274,911.336847907674,766,0,-50,0.73,0.73,'[0] 3.0 34.4 5,'
motorola_moto_g9_play,1647918452210,1610,true,1647918450366,212,1011.98068352411,557,0,-50,0.73,0.73,'[0] 2.75 30.4 4,'
motorola_moto_g9_play,1647917421505,497,true,1647917420626,275,972.713560236441,557,0,-50,0.74,0.74,'[0] 2.75 36.5 4,'
motorola_moto_g9_play,1647917422392,498,true,1647917420626,226,317.254656126853,660,0,-50,0.74,0.74,'[0] 2.5 38.1 3,'
motorola_moto_g9_play,1647917818832,917,true,1647917817968,262,330.816299962469,550,0,-50,0.74,0.74,'[0] 2.25 43.7 2,'
motorola_moto_g9_play,1647917819687,918,true,1647917817968,221,520.371094483018,633,0,-50,0.74,0.74,'[0] 2.25 40.4 2,'
motorola_moto_g9_play,1647917764843,841,true,1647917763423,272,794.58342325014,1110,0,-50,0.74,0.74,'[0] 3.25 48.3 6,'
motorola_moto_g9_play,1647917767144,842,true,1647917763423,217,718.86424516795,2083,0,-50,0.74,0.74,'[0] 3.5 51.2 7,'
motorola_moto_g9_play,1647918428922,1585,true,1647918428045,273,851.960135578907,565,0,-50,0.73,0.73,'[0] 3.5 51.7 7,'
motorola_moto_g9_play,1647918429761,1586,true,1647918428045,216,773.487532839183,622,0,-50,0.73,0.73,'[0] 3.5 56.3 7,'
motorola_moto_g9_play,1647918367161,1521,true,1647918366268,271,739.206710921373,580,0,-50,0.73,0.73,'[0] 2.5 35.4 3,'
motorola_moto_g9_play,1647918368020,1522,true,1647918366268,215,830.110820510416,643,0,-50,0.73,0.73,'[0] 2.75 33.3 4,'
motorola_moto_g9_play,1647917761039,837,true,1647917759745,272,794.58342325014,986,0,-50,0.74,0.74,'[0] 2.75 30.7 4,'
motorola_moto_g9_play,1647917763094,838,true,1647917759745,225,353.877943798086,1829,0,-50,0.74,0.74,'[0] 3.25 46.1 6,'
motorola_moto_g9_play,1647918120940,1249,true,1647918119939,269,634.453286263839,687,0,-50,0.73,0.73,'[0] 2.75 34.6 4,'
motorola_moto_g9_play,1647918121723,1250,true,1647918119939,216,773.487532839183,566,0,-50,0.73,0.73,'[0] 2.75 32.8 4,'
motorola_moto_g9_play,1647917681237,761,true,1647917678476,269,634.453286263839,2445,0,-50,0.74,0.74,'[0] 3.5 56.9 7,'
motorola_moto_g9_play,1647917682867,762,true,1647917678476,215,830.110820510416,1414,0,-50,0.74,0.74,'[0] 3.5 50.6 7,'
motorola_moto_g9_play,1647917486458,569,true,1647917485585,266,492.323149277537,559,0,-50,0.74,0.74,'[0] 2.25 37.7 2,'
motorola_moto_g9_play,1647917487346,570,true,1647917485585,218,666.240957496717,669,0,-50,0.74,0.74,'[0] 2.25 37.6 2,'
motorola_moto_g9_play,1647918548372,1717,true,1647918547497,254,103.802601332332,576,0,-50,0.73,0.73,'[0] 2.75 38.0 4,'
motorola_moto_g9_play,1647918549209,1718,true,1647918547497,217,718.86424516795,619,0,-50,0.73,0.73,'[0] 3.0 35.6 5,'
motorola_moto_g9_play,1647917200897,257,true,1647917199994,266,492.323149277537,591,0,-50,0.74,0.74,'[0] 2.75 35.1 4,'
motorola_moto_g9_play,1647917201751,258,true,1647917199994,227,282.631368455621,625,0,-50,0.74,0.74,'[0] 2.5 36.0 3,'
motorola_moto_g9_play,1647917280117,337,true,1647917279290,272,794.58342325014,533,0,-50,0.74,0.74,'[0] 3.0 36.2 5,'
motorola_moto_g9_play,1647917280892,338,true,1647917279290,215,830.110820510416,559,0,-50,0.74,0.74,'[0] 3.0 39.6 5,'
motorola_moto_g9_play,1647917419338,493,true,1647917418441,270,685.829998592606,585,0,-50,0.74,0.74,'[0] 2.5 39.6 3,'
motorola_moto_g9_play,1647917420363,494,true,1647917418441,212,1011.98068352411,811,0,-50,0.74,0.74,'[0] 2.25 38.1 2,'
motorola_moto_g9_play,1647917511235,597,true,1647917510384,274,911.336847907674,535,0,-50,0.74,0.74,'[0] 3.0 34.2 5,'
motorola_moto_g9_play,1647917512245,598,true,1647917510384,213,949.357395852881,796,0,-50,0.74,0.74,'[0] 2.75 29.6 4,'
motorola_moto_g9_play,1647918263080,1409,true,1647918262191,269,634.453286263839,573,0,-50,0.73,0.73,'[0] 2.25 44.0 2,'
motorola_moto_g9_play,1647918263966,1410,true,1647918262191,219,615.617669825484,666,0,-50,0.73,0.73,'[0] 2.25 41.9 2,'
motorola_moto_g9_play,1647917833157,937,true,1647917832295,270,685.829998592606,571,0,-50,0.74,0.74,'[0] 2.5 35.3 3,'
motorola_moto_g9_play,1647917834025,938,true,1647917832295,216,773.487532839183,651,0,-50,0.74,0.74,'[0] 2.75 31.1 4,'
motorola_moto_g9_play,1647918328486,1481,true,1647918327611,270,685.829998592606,558,0,-50,0.73,0.73,'[0] 3.5 49.6 7,'
motorola_moto_g9_play,1647918329523,1482,true,1647918327611,210,1143.22725886658,826,0,-50,0.73,0.73,'[0] 3.75 42.1 8,'
motorola_moto_g9_play,1647917328424,389,true,1647917327048,298,2936.37794379808,1037,0,-50,0.74,0.74,'[0] 2.5 37.0 3,'
motorola_moto_g9_play,1647917329466,390,true,1647917327048,219,615.617669825484,822,0,-50,0.74,0.74,'[0] 2.5 38.1 3,'
motorola_moto_g9_play,1647918281742,1429,true,1647918280856,275,972.713560236441,566,0,-50,0.73,0.73,'[0] 3.0 34.5 5,'
motorola_moto_g9_play,1647918282605,1430,true,1647918280856,217,718.86424516795,645,0,-50,0.73,0.73,'[0] 3.0 32.1 5,'
motorola_moto_g9_play,1647917001280,41,true,1647917000402,266,492.323149277537,570,0,-50,0.75,0.75,'[0] 3.0 35.2 5,'
motorola_moto_g9_play,1647917002065,42,true,1647917000402,216,773.487532839183,568,0,-50,0.75,0.75,'[0] 2.75 29.8 4,'
motorola_moto_g9_play,1647918014843,1137,true,1647918013773,277,1101.46698489398,744,0,-50,0.74,0.74,'[0] 2.75 33.8 4,'
motorola_moto_g9_play,1647918015704,1138,true,1647918013773,217,718.86424516795,643,0,-50,0.74,0.74,'[0] 3.0 33.8 5,'
motorola_moto_g9_play,1647917837239,945,true,1647917836368,271,739.206710921373,549,0,-50,0.74,0.74,'[0] 3.25 49.6 6,'
motorola_moto_g9_play,1647917838027,946,true,1647917836368,210,1143.22725886658,577,0,-50,0.74,0.74,'[0] 3.5 40.5 7,'
motorola_moto_g9_play,1647917037644,73,true,1647917036701,276,1036.09027256521,627,0,-50,0.75,0.75,'[0] 2.5 32.6 3,'
motorola_moto_g9_play,1647917039606,74,true,1647917036701,220,566.994382154251,1741,0,-50,0.75,0.75,'[0] 3.0 37.5 5,'
motorola_moto_g9_play,1647917757319,833,true,1647917754617,274,911.336847907674,2386,0,-50,0.74,0.74,'[0] 3.0 39.6 5,'
motorola_moto_g9_play,1647917759407,834,true,1647917754617,216,773.487532839183,1870,0,-50,0.74,0.74,'[0] 3.0 39.5 5,'
motorola_moto_g9_play,1647917217975,273,true,1647917217047,269,634.453286263839,618,0,-50,0.74,0.74,'[0] 2.25 41.6 2,'
motorola_moto_g9_play,1647917218847,274,true,1647917217047,219,615.617669825484,652,0,-50,0.74,0.74,'[0] 3.0 40.7 5,'
motorola_moto_g9_play,1647917820838,921,true,1647917819949,271,739.206710921373,568,0,-50,0.74,0.74,'[0] 3.0 31.4 5,'
motorola_moto_g9_play,1647917821787,922,true,1647917819949,217,718.86424516795,731,0,-50,0.74,0.74,'[0] 3.25 44.9 6,'
motorola_moto_g9_play,1647917290220,357,true,1647917289355,274,911.336847907674,545,0,-50,0.74,0.74,'[0] 3.0 38.6 5,'
motorola_moto_g9_play,1647917291082,358,true,1647917289355,214,888.734108181648,647,0,-50,0.74,0.74,'[0] 3.0 33.8 5,'
motorola_moto_g9_play,1647917180317,237,true,1647917179485,266,492.323149277537,526,0,-50,0.74,0.74,'[0] 2.75 34.5 4,'
motorola_moto_g9_play,1647917181165,238,true,1647917179485,211,1076.60397119535,636,0,-50,0.74,0.74,'[0] 2.5 32.3 3,'
motorola_moto_g9_play,1647917774485,849,true,1647917772507,268,585.076573935072,1665,0,-50,0.74,0.74,'[0] 3.25 51.0 6,'
motorola_moto_g9_play,1647917776628,850,true,1647917772507,214,888.734108181648,1928,0,-50,0.74,0.74,'[0] 3.25 52.7 6,'
motorola_moto_g9_play,1647917670464,753,true,1647917668984,275,972.713560236441,1164,0,-50,0.74,0.74,'[0] 2.5 37.8 3,'
motorola_moto_g9_play,1647917672506,754,true,1647917668984,218,666.240957496717,1823,0,-50,0.74,0.74,'[0] 2.5 37.2 3,'
motorola_moto_g9_play,1647917725185,801,true,1647917723004,267,537.699861606305,1874,0,-50,0.74,0.74,'[0] 2.5 37.7 3,'
motorola_moto_g9_play,1647917727476,802,true,1647917723004,210,1143.22725886658,2080,0,-50,0.74,0.74,'[0] 2.5 35.3 3,'
motorola_moto_g9_play,1647917080118,121,true,1647917079242,273,851.960135578907,569,0,-50,0.75,0.75,'[0] 2.75 29.0 4,'
motorola_moto_g9_play,1647917080886,122,true,1647917079242,218,666.240957496717,549,0,-50,0.75,0.75,'[0] 2.5 37.6 3,'
motorola_moto_g9_play,1647917288212,353,true,1647917287308,283,1535.72725886658,583,0,-50,0.74,0.74,'[0] 2.75 33.9 4,'
motorola_moto_g9_play,1647917289046,354,true,1647917287308,216,773.487532839183,617,0,-50,0.74,0.74,'[0] 2.75 34.6 4,'
motorola_moto_g9_play,1647918042605,1173,true,1647918041704,279,1238.22040955151,579,0,-50,0.74,0.74,'[0] 2.5 37.3 3,'
motorola_moto_g9_play,1647918043462,1174,true,1647918041704,215,830.110820510416,641,0,-50,0.74,0.74,'[0] 3.5 58.8 7,'
motorola_moto_g9_play,1647917931020,1053,true,1647917930074,271,739.206710921373,608,0,-50,0.74,0.74,'[0] 3.5 45.1 7,'
motorola_moto_g9_play,1647917931807,1054,true,1647917930074,216,773.487532839183,570,0,-50,0.74,0.74,'[0] 2.75 38.2 4,'
motorola_moto_g9_play,1647917049100,93,true,1647917048179,270,685.829998592606,608,0,-50,0.75,0.75,'[0] 3.0 26.3 5,'
motorola_moto_g9_play,1647917049911,94,true,1647917048179,219,615.617669825484,591,0,-50,0.75,0.75,'[0] 3.0 41.0 5,'
motorola_moto_g9_play,1647916999403,37,true,1647916998444,272,794.58342325014,647,0,-50,0.75,0.75,'[0] 3.0 36.8 5,'
motorola_moto_g9_play,1647917000170,38,true,1647916998444,224,392.501231469319,542,0,-50,0.75,0.75,'[0] 2.75 31.3 4,'
motorola_moto_g9_play,1647917989290,1109,true,1647917988327,259,230.686162976168,660,0,-50,0.74,0.74,'[0] 3.0 40.3 5,'
motorola_moto_g9_play,1647917990106,1110,true,1647917988327,217,718.86424516795,598,0,-50,0.74,0.74,'[0] 3.0 48.1 5,'
motorola_moto_g9_play,1647917482494,561,true,1647917481624,280,1309.59712188028,548,0,-50,0.74,0.74,'[0] 2.25 42.9 2,'
motorola_moto_g9_play,1647917483346,562,true,1647917481624,219,615.617669825484,632,0,-50,0.74,0.74,'[0] 2.75 31.3 4,'
motorola_moto_g9_play,1647917304830,365,true,1647917303776,281,1382.97383420904,729,0,-50,0.74,0.74,'[0] 2.75 35.1 4,'
motorola_moto_g9_play,1647917305679,366,true,1647917303776,212,1011.98068352411,636,0,-50,0.74,0.74,'[0] 2.25 35.8 2,'
motorola_moto_g9_play,1647918504186,1673,true,1647918503278,277,1101.46698489398,583,0,-50,0.73,0.73,'[0] 3.5 41.0 7,'
motorola_moto_g9_play,1647918505023,1674,true,1647918503278,218,666.240957496717,618,0,-50,0.73,0.73,'[0] 3.5 47.3 7,'
motorola_moto_g9_play,1647918147846,1285,true,1647918147016,254,103.802601332332,541,0,-50,0.73,0.73,'[0] 3.0 32.3 5,'
motorola_moto_g9_play,1647918148811,1286,true,1647918147016,224,392.501231469319,740,0,-50,0.73,0.73,'[0] 3.0 35.2 5,'
motorola_moto_g9_play,1647917922636,1037,true,1647917921714,278,1168.84369722274,601,0,-50,0.74,0.74,'[0] 3.25 32.1 6,'
motorola_moto_g9_play,1647917923537,1038,true,1647917921714,214,888.734108181648,686,0,-50,0.74,0.74,'[0] 3.25 45.9 6,'
motorola_moto_g9_play,1647917466338,549,true,1647917465464,268,585.076573935072,565,0,-50,0.74,0.74,'[0] 2.5 36.7 3,'
motorola_moto_g9_play,1647917467299,550,true,1647917465464,214,888.734108181648,746,0,-50,0.74,0.74,'[0] 3.0 37.2 5,'
motorola_moto_g9_play,1647918439053,1605,true,1647918438184,266,492.323149277537,560,0,-50,0.73,0.73,'[0] 3.5 45.1 7,'
motorola_moto_g9_play,1647918439901,1606,true,1647918438184,216,773.487532839183,631,0,-50,0.73,0.73,'[0] 3.0 32.5 5,'
motorola_moto_g9_play,1647917575709,665,true,1647917574828,260,262.062875304935,573,0,-50,0.74,0.74,'[0] 2.25 37.4 2,'
motorola_moto_g9_play,1647917576506,666,true,1647917574828,220,566.994382154251,576,0,-50,0.74,0.74,'[0] 2.5 33.9 3,'
motorola_moto_g9_play,1647917523683,601,true,1647917522731,276,1036.09027256521,630,0,-50,0.74,0.74,'[0] 3.0 40.3 5,'
motorola_moto_g9_play,1647917524504,602,true,1647917522731,216,773.487532839183,604,0,-50,0.74,0.74,'[0] 3.0 37.3 5,'
motorola_moto_g9_play,1647917792966,869,true,1647917792133,260,262.062875304935,542,0,-50,0.74,0.74,'[0] 2.75 35.1 4,'
motorola_moto_g9_play,1647917794000,870,true,1647917792133,207,1355.09712188028,825,0,-50,0.74,0.74,'[0] 2.5 34.5 3,'
motorola_moto_g9_play,1647918170779,1309,true,1647918169891,271,739.206710921373,570,0,-50,0.73,0.73,'[0] 3.0 35.9 5,'
motorola_moto_g9_play,1647918171649,1310,true,1647918169891,222,475.747806811785,647,0,-50,0.73,0.73,'[0] 3.0 30.5 5,'
motorola_moto_g9_play,1647918063280,1193,true,1647918062397,274,911.336847907674,564,0,-50,0.74,0.74,'[0] 3.25 45.1 6,'
motorola_moto_g9_play,1647918064142,1194,true,1647918062397,217,718.86424516795,644,0,-50,0.74,0.74,'[0] 3.5 49.7 7,'
motorola_moto_g9_play,1647917353402,421,true,1647917352499,273,851.960135578907,600,0,-50,0.74,0.74,'[0] 2.75 31.2 4,'
motorola_moto_g9_play,1647917354283,422,true,1647917352499,217,718.86424516795,663,0,-50,0.74,0.74,'[0] 3.5 50.7 7,'
motorola_moto_g9_play,1647917707039,785,true,1647917705538,265,448.94643694877,1192,0,-50,0.74,0.74,'[0] 2.5 37.4 3,'
motorola_moto_g9_play,1647917709163,786,true,1647917705538,214,888.734108181648,1909,0,-50,0.74,0.74,'[0] 3.0 33.5 5,'
motorola_moto_g9_play,1647917784619,857,true,1647917782049,271,739.206710921373,2255,0,-50,0.74,0.74,'[0] 2.75 32.5 4,'
motorola_moto_g9_play,1647917786485,858,true,1647917782049,218,666.240957496717,1647,0,-50,0.74,0.74,'[0] 2.5 34.0 3,'
motorola_moto_g9_play,1647917480580,557,true,1647917479700,267,537.699861606305,569,0,-50,0.74,0.74,'[0] 2.75 33.2 4,'
motorola_moto_g9_play,1647917481363,558,true,1647917479700,215,830.110820510416,567,0,-50,0.74,0.74,'[0] 2.75 31.3 4,'
motorola_moto_g9_play,1647917440015,513,true,1647917439170,262,330.816299962469,547,0,-50,0.74,0.74,'[0] 3.0 35.8 5,'
motorola_moto_g9_play,1647917440846,514,true,1647917439170,217,718.86424516795,613,0,-50,0.74,0.74,'[0] 2.5 38.0 3,'
motorola_moto_g9_play,1647917393460,461,true,1647917392597,270,685.829998592606,564,0,-50,0.74,0.74,'[0] 2.25 33.1 2,'
motorola_moto_g9_play,1647917394195,462,true,1647917392597,215,830.110820510416,518,0,-50,0.74,0.74,'[0] 2.25 43.9 2,'
motorola_moto_g9_play,1647918233343,1373,true,1647918232310,266,492.323149277537,717,0,-50,0.73,0.73,'[0] 3.25 33.6 6,'
motorola_moto_g9_play,1647918234163,1374,true,1647918232310,211,1076.60397119535,608,0,-50,0.73,0.73,'[0] 2.75 36.3 4,'
