Time Sent,Time Received,RTT (ms)
1084.334406053,1084.434418183,100.012130000
1084.334411439,1084.434694870,100.283431000
1084.334434943,1084.434694963,100.260020000
1084.334441323,1084.434695039,100.253716000
1084.334446848,1084.434695118,100.248270000
1084.334452428,1084.434695203,100.242775000
1084.337563687,1084.434695280,97.131593000
1084.337595169,1084.434695358,97.100189000
1084.405769971,1084.435059443,29.289472000
1084.428778084,1084.435059943,6.281859000
1084.434500204,1084.455611214,21.111010000
1084.434521869,1084.456961229,22.439360000
1084.435161527,1084.456961955,21.800428000
1084.435189237,1084.456962044,21.772807000
1084.474098186,1084.480495250,6.397064000
1084.475876702,1084.480889381,5.012679000
1084.480677945,1084.487789510,7.111565000
1085.393753181,1085.412395854,18.642673000
1085.393775452,1085.412396338,18.620886000
1085.393783499,1085.412396420,18.612921000
1085.393790716,1085.412396507,18.605791000
1085.393797952,1085.413125358,19.327406000
1085.393826699,1085.413125630,19.298931000
1085.393836466,1085.413208767,19.372301000
1085.393842860,1085.413461658,19.618798000
1085.393851658,1085.413461798,19.610140000
1085.393861525,1085.413461898,19.600373000
1085.412487215,1085.417060134,4.572919000
1085.412515083,1085.419284197,6.769114000
1085.412557241,1085.419284480,6.727239000
1085.412564112,1085.419284571,6.720459000
1085.412570414,1085.420170704,7.600290000
1085.412576273,1085.420170996,7.594723000
1085.461688580,1085.464458197,2.769617000
1086.551521115,1086.628298702,76.777587000
1086.551527907,1086.629955525,78.427618000
1086.551529669,1086.629956229,78.426560000
1086.551531153,1086.631573625,80.042472000
1086.551532691,1086.631574184,80.041493000
1086.551539364,1086.631574271,80.034907000
1086.551540960,1086.631574362,80.033402000
1086.551542388,1086.631574448,80.032060000
1086.551543817,1086.631574537,80.030720000
1086.551545202,1086.631574631,80.029429000
1086.593835655,1086.631574727,37.739072000
1086.628388690,1086.633836361,5.447671000
1086.630055937,1086.633836464,3.780527000
1086.630088037,1086.634943959,4.855922000
1086.631689848,1086.634944452,3.254604000
1086.631724264,1086.635996274,4.272010000
1087.646171172,1087.654813758,8.642586000
1087.646185157,1087.654813868,8.628711000
1087.646189110,1087.654813907,8.624797000
1087.646192724,1087.654813946,8.621222000
1087.646196073,1087.657195345,10.999272000
1087.646219238,1087.657195438,10.976200000
1087.646224330,1087.657195481,10.971151000
1087.646227788,1087.657195525,10.967737000
1087.646231264,1087.657195570,10.964306000
1087.646234590,1087.657195613,10.961023000
1087.654840110,1087.665603913,10.763803000
1087.654849436,1087.665603944,10.754508000
1087.654864853,1087.665603966,10.739113000
1087.654868120,1087.665603988,10.735868000
1087.658869520,1087.670054802,11.185282000
1087.658873165,1087.670054859,11.181694000
1087.664384331,1087.675273814,10.889483000
1087.667426346,1087.675274216,7.847870000
1087.667429648,1087.675679089,8.249441000
1087.671090921,1087.678729132,7.638211000
1087.675290009,1087.680378775,5.088766000
1089.002055218,1089.009995875,7.940657000
1089.002083136,1089.010194117,8.110981000
1089.002090261,1089.010194312,8.104051000
1089.002095856,1089.010194409,8.098553000
1089.002101423,1089.013471526,11.370103000
1089.002126288,1089.013471765,11.345477000
1089.002132856,1089.013471843,11.338987000
1089.002138387,1089.013471935,11.333548000
1089.002144030,1089.013472055,11.328025000
1089.002149612,1089.013472187,11.322575000
1089.010069712,1089.016684704,6.614992000
1089.010097798,1089.016685170,6.587372000
1089.010246996,1089.016685244,6.438248000
1089.010255882,1089.016685331,6.429449000
1089.010261757,1089.018520347,8.258590000
1089.010267812,1089.018520632,8.252820000
1089.045872172,1089.054386351,8.514179000
1090.055058299,1090.159668473,104.610174000
1090.055081106,1090.159669056,104.587950000
1090.055085978,1090.159669144,104.583166000
1090.055089809,1090.160567047,105.477238000
1090.055093536,1090.160567309,105.473773000
1090.055111035,1090.160567398,105.456363000
1090.055115283,1090.160567485,105.452202000
1090.055118867,1090.160567577,105.448710000
1090.055122633,1090.160567670,105.445037000
1090.055126447,1090.160567755,105.441308000
1090.101899949,1090.160567844,58.667895000
1090.159765271,1090.178102989,18.337718000
1090.159839011,1090.178103364,18.264353000
1090.159848927,1090.178103453,18.254526000
1090.159855785,1090.178103544,18.247759000
1090.159862661,1090.178103699,18.241038000
1091.134204695,1091.281628550,147.423855000
1091.134230187,1091.281628789,147.398602000
1091.134236781,1091.284086406,149.849625000
1091.134258760,1091.284086744,149.827984000
1091.134264793,1091.284086822,149.822029000
1091.134270408,1091.284086897,149.816489000
1091.177657465,1091.284086977,106.429512000
1091.177695211,1091.284087052,106.391841000
1091.177703083,1091.284087140,106.384057000
1091.277748265,1091.284087219,6.338954000
1091.281701382,1091.292067505,10.366123000
1091.281723554,1091.295318546,13.594992000
1091.284239009,1091.295319185,11.080176000
1091.284271081,1091.295319270,11.048189000
1091.286166713,1091.296249497,10.082784000
1091.286198366,1091.296249952,10.051586000
1092.233099445,1092.237507378,4.407933000
1092.233111847,1092.238548865,5.437018000
1092.233115170,1092.238548990,5.433820000
1092.233117995,1092.238549043,5.431048000
1092.233120690,1092.242146887,9.026197000
1092.233134105,1092.242147070,9.012965000
1092.233137076,1092.242147110,9.010034000
1092.233139804,1092.242147149,9.007345000
1092.233142515,1092.242147192,9.004677000
1092.233145165,1092.242147232,9.002067000
1092.237532402,1092.248593481,11.061079000
1092.237541811,1092.249259347,11.717536000
1092.238581214,1092.249259465,10.678251000
1092.238590605,1092.249317257,10.726652000
1092.239359403,1092.249733350,10.373947000
1092.239369167,1092.249733462,10.364295000
1093.408513297,1093.413875122,5.361825000
1093.408534870,1093.413875416,5.340546000
1093.408540960,1093.413875468,5.334508000
1093.408546654,1093.415307858,6.761204000
1093.408552423,1093.415308032,6.755609000
1093.408579212,1093.415308084,6.728872000
1093.408585556,1093.416609279,8.023723000
1093.408591464,1093.416609470,8.018006000
1093.408597085,1093.416609522,8.012437000
1093.408602670,1093.416609574,8.006904000
1093.413925957,1093.420891684,6.965727000
1093.413940930,1093.420892029,6.951099000
1093.413959084,1093.420892104,6.933020000
1093.413963464,1093.420892158,6.928694000
1093.413977624,1093.420892208,6.914584000
1093.413981963,1093.420892291,6.910328000
1093.445687663,1093.451111392,5.423729000
1094.507910154,1094.512172715,4.262561000
1094.507918844,1094.513391241,5.472397000
1094.507921706,1094.513391292,5.469586000
1094.507924504,1094.513391310,5.466806000
1094.507926873,1094.514172685,6.245812000
1094.507936828,1094.514172739,6.235911000
1094.507939631,1094.514172757,6.233126000
1094.507942038,1094.514172777,6.230739000
1094.507944394,1094.514172795,6.228401000
1094.507946809,1094.514172815,6.226006000
1094.512184643,1094.515138118,2.953475000
1094.512189993,1094.515158299,2.968306000
1094.513404788,1094.520142896,6.738108000
1094.513409097,1094.520142953,6.733856000
1094.514188754,1094.520142974,5.954220000
1094.514193239,1094.520142992,5.949753000
1095.620391414,1095.627372648,6.981234000
1095.620400916,1095.627372703,6.971787000
1095.620402819,1095.627372722,6.969903000
1095.620404402,1095.627372741,6.968339000
1095.620405926,1095.627372760,6.966834000
1095.620413725,1095.627372781,6.959056000
1095.620415384,1095.628154743,7.739359000
1095.620416848,1095.628154788,7.737940000
1095.620418425,1095.628154816,7.736391000
1095.620419897,1095.628154834,7.734937000
1095.627388779,1095.635159405,7.770626000
1095.627393393,1095.635159461,7.766068000
1095.627403186,1095.637534594,10.131408000
1095.627404896,1095.637534641,10.129745000
1095.627406392,1095.637534658,10.128266000
1095.627407853,1095.637534674,10.126821000
1095.661920489,1095.665027541,3.107052000
1096.772400542,1096.781587781,9.187239000
1096.772431485,1096.781588078,9.156593000
1096.772439097,1096.781588156,9.149059000
1096.772444825,1096.781588234,9.143409000
1096.772450246,1096.781588312,9.138066000
1096.772478995,1096.781588393,9.109398000
1096.772485458,1096.781588472,9.103014000
1096.772490952,1096.781588547,9.097595000
1096.772496408,1096.781815898,9.319490000
1096.772501819,1096.781816002,9.314183000
1096.781666898,1096.787374515,5.707617000
1096.781690022,1096.787374931,5.684909000
1096.781730392,1096.787375006,5.644614000
1096.781737906,1096.787375086,5.637180000
1096.781744010,1096.788165839,6.421829000
1096.781750008,1096.788166355,6.416347000
1096.809768671,1096.813253145,3.484474000
1098.296245142,1101.348447026,3052.201884000
1107.999352399,1108.078107267,78.754868000
1107.999377995,1108.078107762,78.729767000
1107.999384605,1108.081932033,82.547428000
1107.999390421,1108.081932231,82.541810000
1107.999396174,1108.081932283,82.536109000
1107.999424861,1108.081932334,82.507473000
1107.999431474,1108.081932386,82.500912000
1107.999437192,1108.081932438,82.495246000
1107.999442943,1108.081932491,82.489548000
1107.999448839,1108.081932543,82.483704000
1108.025720753,1108.082048650,56.327897000
1108.078178643,1108.086289789,8.111146000
1108.081977423,1108.088684770,6.707347000
1108.081990939,1108.088684885,6.693946000
1108.081995345,1108.088684946,6.689601000
1108.081999294,1108.088684985,6.685691000
1108.084235741,1108.090138120,5.902379000
1108.085902924,1108.090819102,4.916178000
1108.085909953,1108.091366551,5.456598000
1108.090845011,1108.096385747,5.540736000
1108.090887904,1108.097393200,6.505296000
1109.070495942,1109.099328753,28.832811000
1109.070507950,1109.100090344,29.582394000
1109.070511457,1109.100090523,29.579066000
1109.070514073,1109.100090541,29.576468000
1109.070516549,1109.100847519,30.330970000
1109.070529131,1109.100847565,30.318434000
1109.070532229,1109.100847582,30.315353000
1109.070535003,1109.100847598,30.312595000
1109.070537562,1109.100847623,30.310061000
1109.070540412,1109.100847641,30.307229000
1109.099358341,1109.106739609,7.381268000
1109.099367893,1109.106739675,7.371782000
1109.100129245,1109.106739693,6.610448000
1109.100138884,1109.106739719,6.600835000
1109.100140406,1109.107480542,7.340136000
1109.100141800,1109.107480563,7.338763000
1110.128381117,1110.226666326,98.285209000
1110.128387606,1110.226666778,98.279172000
1110.128389236,1110.227424325,99.035089000
1110.128390781,1110.227424706,99.033925000
1110.128392298,1110.227424783,99.032485000
1110.128399740,1110.227424940,99.025200000
1110.128401731,1110.227425017,99.023286000
1110.128403287,1110.227425094,99.021807000
1110.128404776,1110.227425172,99.020396000
1110.128406337,1110.227661675,99.255338000
1110.193832042,1110.227661827,33.829785000
1110.226736742,1110.236054453,9.317711000
1110.227525371,1110.236055024,8.529653000
1110.227553884,1110.236055110,8.501226000
1110.227560576,1110.236055199,8.494623000
1110.228716979,1110.236222173,7.505194000
1110.255932768,1110.261537523,5.604755000
1111.321453136,1111.328381486,6.928350000
1111.321474312,1111.328381593,6.907281000
1111.321479219,1111.330782181,9.302962000
1111.321482940,1111.330782320,9.299380000
1111.321486672,1111.330782358,9.295686000
1111.321504345,1111.330782397,9.278052000
1111.321508338,1111.330782435,9.274097000
1111.321511940,1111.330782477,9.270537000
1111.321515642,1111.330782517,9.266875000
1111.321519148,1111.330782558,9.263410000
1111.328407127,1111.332105085,3.697958000
1111.328416438,1111.332218197,3.801759000
1111.330523272,1111.337306574,6.783302000
1111.330533009,1111.337306849,6.773840000
1111.330812971,1111.337306889,6.493918000
1111.330822370,1111.338580026,7.757656000
1111.369749490,1111.374018027,4.268537000
1112.436234957,1112.478183348,41.948391000
1112.436245935,1112.478183532,41.937597000
1112.436248859,1112.478183548,41.934689000
1112.436251158,1112.478183563,41.932405000
1112.436253321,1112.480180314,43.926993000
1112.436263855,1112.480180499,43.916644000
1112.436266483,1112.480180518,43.914035000
1112.436268734,1112.480180535,43.911801000
1112.436270971,1112.480180550,43.909579000
1112.436273181,1112.480180565,43.907384000
1112.477633295,1112.487329666,9.696371000
1112.478217338,1112.487329878,9.112540000
1112.478226466,1112.487329897,9.103431000
1112.478227777,1112.488714912,10.487135000
1112.478229047,1112.488715033,10.485986000
1112.478230323,1112.488715051,10.484728000
1113.513731287,1113.540604298,26.873011000
1113.513751215,1113.540604348,26.853133000
1113.513755633,1113.540604378,26.848745000
1113.513759437,1113.541184521,27.425084000
1113.513763038,1113.541184564,27.421526000
1113.513779379,1113.541184586,27.405207000
1113.513783661,1113.543271737,29.488076000
1113.513787500,1113.543271773,29.484273000
1113.513791152,1113.543271791,29.480639000
1113.513794767,1113.545677931,31.883164000
1113.540619534,1113.545677968,5.058434000
1113.540624190,1113.548212785,7.588595000
1113.541200288,1113.548212885,7.012597000
1113.541204571,1113.550182823,8.978252000
1113.541206185,1113.550183215,8.977030000
1113.541207663,1113.550183231,8.975568000
1113.551660028,1113.586510432,34.850404000
1114.698613708,1114.705821234,7.207526000
1114.698623558,1114.705821282,7.197724000
1114.698627824,1114.707869929,9.242105000
1114.698631214,1114.707870019,9.238805000
1114.698634701,1114.707870045,9.235344000
1114.698660105,1114.707870070,9.209965000
1114.698664679,1114.707870096,9.205417000
1114.698668474,1114.707870123,9.201649000
1114.698672224,1114.707870150,9.197926000
1114.698675805,1114.707870176,9.194371000
1114.705847433,1114.710542311,4.694878000
1114.705855613,1114.710932909,5.077296000
1114.705866788,1114.711051370,5.184582000
1114.705869558,1114.711051419,5.181861000
1114.707891123,1114.711574167,3.683044000
1114.707897489,1114.711740834,3.843345000
1114.733657189,1114.745046973,11.389784000
1115.769009886,1115.857450110,88.440224000
1115.769041318,1115.857450309,88.408991000
1115.769051802,1115.859468461,90.416659000
1115.769060426,1115.859468555,90.408129000
1115.769068817,1115.859468581,90.399764000
1115.769107219,1115.859468606,90.361387000
1115.769117177,1115.859468632,90.351455000
1115.769125573,1115.859468659,90.343086000
1115.769133941,1115.859468684,90.334743000
1115.769142496,1115.859468711,90.326215000
1115.797815137,1115.859525983,61.710846000
1115.857480956,1115.861932290,4.451334000
1115.859491179,1115.864458295,4.967116000
1115.859497825,1115.865238215,5.740390000
1115.859500159,1115.865238252,5.738093000
1115.859502375,1115.865261588,5.759213000
1116.833716185,1116.839761526,6.045341000
1116.833746245,1116.841826996,8.080751000
1116.833753018,1116.841827386,8.074368000
1116.833758809,1116.841827527,8.068718000
1116.833764505,1116.844088688,10.324183000
1116.833792057,1116.844088904,10.296847000
1116.833798331,1116.844089046,10.290715000
1116.833804200,1116.844089169,10.284969000
1116.833809804,1116.844089294,10.279490000
1116.833815279,1116.844089401,10.274122000
1116.839866841,1116.845961846,6.095005000
1116.839902963,1116.847949996,8.047033000
1116.841884485,1116.847950236,6.065751000
1116.841903211,1116.847950385,6.047174000
1116.843789067,1116.849249402,5.460335000
1116.843807812,1116.849249614,5.441802000
1116.877639236,1116.882434421,4.795185000
1117.897094347,1118.009937616,112.843269000
1117.897108107,1118.009938250,112.830143000
1117.897112847,1118.011424889,114.312042000
1117.897117329,1118.011425243,114.307914000
1117.897121664,1118.011425332,114.303668000
1117.897139314,1118.011425418,114.286104000
1117.897144282,1118.011425503,114.281221000
1117.897149120,1118.011425596,114.276476000
1117.897153493,1118.011425685,114.272192000
1117.897157783,1118.011425778,114.267995000
1117.929740460,1118.012970087,83.229627000
1118.010032630,1118.015527697,5.495067000
1118.011544402,1118.019008691,7.464289000
1118.011579184,1118.019009300,7.430116000
1118.011586798,1118.019009385,7.422587000
1118.011593778,1118.019009474,7.415696000
1118.948325395,1118.955212298,6.886903000
1118.948330332,1118.955212779,6.882447000
1118.948331847,1118.957827569,9.495722000
1118.948333129,1118.957827626,9.494497000
1118.948334529,1118.957827646,9.493117000
1118.948340884,1118.957827663,9.486779000
1118.948342269,1118.957827679,9.485410000
1118.948343538,1118.957827696,9.484158000
1118.948344804,1118.957827712,9.482908000
1118.948346019,1118.957827728,9.481709000
1118.955238905,1118.959165257,3.926352000
1118.955246921,1118.959466328,4.219407000
1118.956943366,1118.960373183,3.429817000
1118.956949539,1118.960542859,3.593320000
1118.957843026,1118.960542899,2.699873000
1118.957846736,1118.961009102,3.162366000
1118.993637639,1118.997414450,3.776811000
1119.477747173,1119.543026863,65.279690000
1120.119491786,1120.450424337,330.932551000
1120.119511508,1120.450424649,330.913141000
1120.119516273,1120.450424700,330.908427000
1120.119520161,1120.450424751,330.904590000
1120.119523951,1120.450424802,330.900851000
1120.119542862,1120.450424855,330.881993000
1120.119547074,1120.450424907,330.877833000
1120.119550828,1120.450424959,330.874131000
1120.119554710,1120.450564307,331.009597000
1120.119558321,1120.450564388,331.006067000
1120.193681089,1120.450564440,256.883351000
1120.450475395,1120.473087835,22.612440000
1120.450507016,1120.473087854,22.580838000
1120.450512742,1120.473087873,22.575131000
1120.452699039,1120.473087894,20.388855000
1120.452702754,1120.473087914,20.385160000
1120.454453512,1120.473087932,18.634420000
1120.454464043,1120.475109996,20.645953000
1120.456232659,1120.475110046,18.877387000
1120.456235970,1120.475110067,18.874097000
1120.457965889,1120.475110087,17.144198000
1120.457973732,1120.475110105,17.136373000
1120.459751672,1120.475110127,15.358455000
1120.459754318,1120.475110147,15.355829000
1120.461713709,1120.475110168,13.396459000
1120.461726053,1120.475136409,13.410356000
1124.669663816,1124.675420157,5.756341000
1131.318838629,1131.421369122,102.530493000
1131.318850154,1131.422509400,103.659246000
1131.318860278,1131.422509971,103.649693000
1131.318863363,1131.422510061,103.646698000
1131.320474465,1131.422510146,102.035681000
1131.320484299,1131.422510233,102.025934000
1131.322301996,1131.422510340,100.208344000
1131.322305297,1131.422510430,100.205133000
1131.324167366,1131.422510519,98.343153000
1131.324184189,1131.423453405,99.269216000
1131.421463730,1131.424830663,3.366933000
1131.421495900,1131.424831239,3.335339000
1131.423546302,1131.430134747,6.588445000
1131.423578311,1131.430135090,6.556779000
1131.424937296,1131.430500201,5.562905000
1131.424970039,1131.430500383,5.530344000
1131.427382687,1131.433016902,5.634215000
1131.429177925,1131.437105738,7.927813000
1131.433127007,1131.441195319,8.068312000
1131.433721538,1131.441195674,7.474136000
1132.392909590,1132.444828621,51.919031000
1132.392937403,1132.444828994,51.891591000
1132.392944367,1132.444829086,51.884719000
1132.392950087,1132.447472773,54.522686000
1132.392955473,1132.447473340,54.517867000
1132.392998811,1132.447473456,54.474645000
1132.393003288,1132.447473545,54.470257000
1132.393007118,1132.447473640,54.466522000
1132.393010718,1132.447473795,54.463077000
1132.393014370,1132.447473884,54.459514000
1132.444913814,1132.450447194,5.533380000
1132.444942483,1132.450693766,5.751283000
1132.447593454,1132.452558141,4.964687000
1132.447626864,1132.452558487,4.931623000
1132.447634841,1132.452558579,4.923738000
1132.447641688,1132.452558666,4.916978000
1133.542798325,1133.600245604,57.447279000
1133.542825195,1133.602618644,59.793449000
1133.542832090,1133.602619043,59.786953000
1133.542837738,1133.602619107,59.781369000
1133.542843467,1133.602619166,59.775699000
1133.542872443,1133.602619227,59.746784000
1133.542878855,1133.602619294,59.740439000
1133.542884589,1133.602619360,59.734771000
1133.542890264,1133.602619423,59.729159000
1133.542895754,1133.602791259,59.895505000
1133.600334675,1133.612078482,11.743807000
1133.600359334,1133.612078810,11.719476000
1133.602679884,1133.612079010,9.399126000
1133.602699080,1133.612079089,9.380009000
1133.602731176,1133.614557877,11.826701000
1133.602737016,1133.614654231,11.917215000
1134.598225686,1134.622185206,23.959520000
1134.598237652,1134.622185288,23.947636000
1134.598240759,1134.622745826,24.505067000
1134.598243601,1134.622745936,24.502335000
1134.598246351,1134.622745966,24.499615000
1134.598258594,1134.622745999,24.487405000
1134.598261767,1134.622746031,24.484264000
1134.598264511,1134.622746061,24.481550000
1134.598267240,1134.622746092,24.478852000
1134.598270077,1134.622746123,24.476046000
1134.622210611,1134.628860181,6.649570000
1134.622219310,1134.628860587,6.641277000
1134.622777208,1134.628860665,6.083457000
1134.622785404,1134.631031103,8.245699000
1134.622788012,1134.631031337,8.243325000
1134.622790364,1134.631031419,8.241055000
1134.631141325,1134.651818240,20.676915000
1135.674867978,1135.722375116,47.507138000
1135.722471714,1135.784196212,61.724498000
1135.784310210,1135.791702622,7.392412000
1135.784342899,1135.792745838,8.402939000
1135.784351116,1135.792746388,8.395272000
1135.784358358,1135.792746476,8.388118000
1135.784365236,1135.792746564,8.381328000
1135.784372102,1135.792746651,8.374549000
1135.784379118,1135.793636909,9.257791000
1135.784423477,1135.793637221,9.213744000
1135.784432460,1135.793637379,9.204919000
1135.784439192,1135.794323474,9.884282000
1135.784446002,1135.794324022,9.878020000
1135.784452849,1135.794324112,9.871263000
1135.784459894,1135.794324204,9.864310000
1135.784467100,1135.794324293,9.857193000
1135.825849746,1135.829304957,3.455211000
1136.824292751,1137.069971364,245.678613000
1136.824318768,1137.070085281,245.766513000
1136.824325301,1137.070085403,245.760102000
1136.824331022,1137.071015972,246.684950000
1136.824336812,1137.071016099,246.679287000
1136.824363352,1137.071016178,246.652826000
1136.824369881,1137.072370822,248.000941000
1136.824375511,1137.072370970,247.995459000
1136.824381000,1137.072371020,247.990020000
1136.824386545,1137.072371072,247.984527000
1137.070014210,1137.074228472,4.214262000
1137.070110902,1137.075018298,4.907396000
1137.070117168,1137.075018642,4.901474000
1137.071818209,1137.075250239,3.432030000
1137.071831446,1137.075250884,3.419438000
1137.073564655,1137.078037707,4.473052000
1137.073577831,1137.078037989,4.460158000
1137.075309172,1137.078720146,3.410974000
1137.075327512,1137.079631085,4.303573000
1137.077277871,1137.084623630,7.345759000
1137.077299067,1137.084623809,7.324742000
1137.079542755,1137.084623861,5.081106000
1137.079556170,1137.084623915,5.067745000
1137.079582018,1137.085846776,6.264758000
1137.079586543,1137.085846954,6.260411000
1137.907212192,1137.947228139,40.015947000
1137.907245116,1137.947228218,39.983102000
1137.907252378,1137.947911342,40.658964000
1137.907258368,1137.947911652,40.653284000
1137.907264056,1137.947911726,40.647670000
1137.907269806,1137.947911805,40.641999000
1137.907276198,1137.947911878,40.635680000
1137.909659612,1137.947911956,38.252344000
1137.909695347,1137.947912035,38.216688000
1137.909706655,1137.947912114,38.205459000
1137.909715637,1137.948045929,38.330292000
1137.909724677,1137.948046068,38.321391000
1137.909733607,1137.948046146,38.312539000
1137.909741988,1137.948046230,38.304242000
1137.947319006,1137.951575510,4.256504000
1138.975649342,1138.995518526,19.869184000
1138.975663476,1138.995518695,19.855219000
1138.975668052,1138.995518756,19.850704000
1138.975671878,1138.995518807,19.846929000
1138.975675508,1138.995966798,20.291290000
1138.975693658,1138.995966964,20.273306000
1138.975697781,1138.995967016,20.269235000
1138.975701639,1138.995967068,20.265429000
1138.975705310,1138.995967148,20.261838000
1138.975709043,1138.995967200,20.258157000
1138.995556066,1139.000884836,5.328770000
1138.995569071,1139.000885016,5.315945000
1138.995595383,1139.000885067,5.289684000
1138.995599920,1139.001855114,6.255194000
1138.995603820,1139.001855288,6.251468000
1138.995607664,1139.001855344,6.247680000
1139.041655003,1139.049006804,7.351801000
1140.059394668,1140.064828037,5.433369000
1140.059422768,1140.064828115,5.405347000
1140.059430087,1140.066237210,6.807123000
1140.059435901,1140.066237434,6.801533000
1140.059441757,1140.066237509,6.795752000
1140.059468560,1140.066237588,6.769028000
1140.059475129,1140.066237666,6.762537000
1140.059480601,1140.066237740,6.757139000
1140.059486380,1140.066237818,6.751438000
1140.059492350,1140.066237897,6.745547000
1140.064910151,1140.116802127,51.891976000
1140.064930928,1140.116802711,51.871783000
1140.064957816,1140.116802802,51.844986000
1140.064964597,1140.116802899,51.838302000
1140.066294317,1140.116802988,50.508671000
1140.066311217,1140.116803080,50.491863000
1140.066392494,1140.117154464,50.761970000
1141.130168144,1141.158421054,28.252910000
1141.130176428,1141.159070022,28.893594000
1141.130178389,1141.162097237,31.918848000
1141.130184003,1141.164382445,34.198442000
1141.130185575,1141.164382487,34.196912000
1141.130187173,1141.164382518,34.195345000
1141.160588702,1141.165490746,4.902044000
1141.160598211,1141.166352057,5.753846000
1141.160600586,1141.166433672,5.833086000
1141.160611727,1141.166433713,5.821986000
1141.160613703,1141.166855591,6.241888000
1141.160615266,1141.166855630,6.240364000
1141.160616756,1141.166855658,6.238902000
1141.160618211,1141.166855678,6.237467000
1141.162775115,1141.166855701,4.080586000
1142.242705639,1142.248716380,6.010741000
1142.242714193,1142.250522145,7.807952000
1142.242717882,1142.250522243,7.804361000
1142.242721075,1142.250522268,7.801193000
1142.242724027,1142.250522293,7.798266000
1142.242741841,1142.250522321,7.780480000
1142.242745861,1142.250522348,7.776487000
1142.242748959,1142.250522373,7.773414000
1142.242751958,1142.250522398,7.770440000
1142.242755162,1142.250594719,7.839557000
1142.248749337,1142.251584119,2.834782000
1142.248759518,1142.251690115,2.930597000
1142.250547415,1142.255847881,5.300466000
1142.250554644,1142.256953070,6.398426000
1142.250569189,1142.256953122,6.383933000
1142.250571408,1142.256953154,6.381746000
1142.281750078,1142.286018506,4.268428000
1143.328458678,1143.334887890,6.429212000
1143.328488800,1143.342473221,13.984421000
1143.328496162,1143.342473740,13.977578000
1143.328502065,1143.342473816,13.971751000
1143.328507702,1143.342473899,13.966197000
1143.328536079,1143.342473975,13.937896000
1143.328542586,1143.342474050,13.931464000
1143.328548111,1143.342474133,13.926022000
1143.328553630,1143.342474208,13.920578000
1143.328558974,1143.342714840,14.155866000
1143.334942092,1143.343039610,8.097518000
1143.334962109,1143.343102358,8.140249000
1143.342563132,1143.352797500,10.234368000
1143.342587203,1143.352797933,10.210730000
1143.342635781,1143.352798047,10.162266000
1143.342644409,1143.352798125,10.153716000
1143.352918974,1143.392340047,39.421073000
1144.297559906,1147.382661553,3085.101647000
1147.382917004,1147.436389242,53.472238000
1154.416052407,1154.458396905,42.344498000
1154.416064542,1154.459382240,43.317698000
1154.416067732,1154.459382837,43.315105000
1154.416079145,1154.459382926,43.303781000
1154.416082351,1154.460757160,44.674809000
1154.416085073,1154.460757754,44.672681000
1154.418013863,1154.460757844,42.743981000
1154.418023552,1154.460757933,42.734381000
1154.418026904,1154.460758062,42.731158000
1154.419685189,1154.460758153,41.072964000
1154.458489499,1154.464083218,5.593719000
1154.458521723,1154.464083782,5.562059000
1154.459499724,1154.464913332,5.413608000
1154.459531645,1154.464913904,5.382259000
1154.459539573,1154.464913991,5.374418000
1154.459546483,1154.466165751,6.619268000
1154.465173822,1154.478264376,13.090554000
1155.550794992,1155.585096803,34.301811000
1155.550814633,1155.585097105,34.282472000
1155.550819639,1155.585097177,34.277538000
1155.550823453,1155.585097256,34.273803000
1155.550827232,1155.585097335,34.270103000
1155.550843969,1155.585097412,34.253443000
1155.550848306,1155.585097489,34.249183000
1155.550852162,1155.585097568,34.245406000
1155.550855738,1155.585326136,34.470398000
1155.550859486,1155.585326214,34.466728000
1155.585167829,1155.596149218,10.981389000
1155.585185765,1155.598924001,13.738236000
1155.585231281,1155.600727297,15.496016000
1155.585238559,1155.600874275,15.635716000
1155.585244562,1155.600874371,15.629809000
1155.585250242,1155.600874464,15.624222000
1155.600442881,1155.615891248,15.448367000
1156.686655333,1156.745102442,58.447109000
1156.686671540,1156.745102982,58.431442000
1156.686675747,1156.748838118,62.162371000
1156.686679690,1156.748838438,62.158748000
1156.686683559,1156.748838527,62.154968000
1156.686700376,1156.750123024,63.422648000
1156.686704729,1156.750123225,63.418496000
1156.686708435,1156.750123314,63.414879000
1156.686712146,1156.750123403,63.411257000
1156.686715891,1156.750123491,63.407600000
1156.737857637,1156.750123639,12.266002000
1156.745181094,1156.750671828,5.490734000
1156.748910909,1156.755733079,6.822170000
1156.748936294,1156.755733299,6.797005000
1156.748944233,1156.755733388,6.789155000
1156.748951037,1156.755733478,6.782441000
1156.753433829,1156.759816204,6.382375000
1156.755200434,1156.762106857,6.906423000
1156.756968428,1156.762107132,5.138704000
1157.805867416,1157.831261928,25.394512000
1157.805880619,1157.833113566,27.232947000
1157.805886428,1157.833113636,27.227208000
1157.805891255,1157.833113661,27.222406000
1157.805895978,1157.833113688,27.217710000
1157.805919503,1157.833113719,27.194216000
1157.805926532,1157.833594297,27.667765000
1157.805932314,1157.833594368,27.662054000
1157.805937845,1157.833594394,27.656549000
1157.805944581,1157.833594422,27.649841000
1157.831283800,1157.835143930,3.860130000
1157.831294417,1157.835578740,4.284323000
1157.833132997,1157.836912606,3.779609000
1157.833139147,1157.836912703,3.773556000
1157.833154823,1157.836912730,3.757907000
