device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),,inputNetTime(millis),preprocessingTime(millis),inputSize(kb),rssi,battLevel[init,end],recognition,
motorola_moto_g6,1649343053463,416,true,1649343046136,348,51.0308744247208,72,227,0,-56,0.76,0.76,'[0] 2.75 31.8 4,'
motorola_moto_g6,1649343054178,417,true,1649343046136,403,2290.23600262985,61,249,0,-56,0.76,0.75,'[0] 2.5 34.4 3,'
motorola_moto_g6,1649343054841,418,true,1649343046136,379,569.128310322156,44,238,0,-56,0.75,0.75,'[0] 2.5 36.3 3,'
motorola_moto_g6,1649343055534,419,true,1649343046136,378,522.415489809335,58,255,0,-56,0.75,0.75,'[0] 2.5 33.4 3,'
motorola_moto_g6,1649343056239,420,true,1649343046136,386,952.118053911899,58,259,0,-56,0.75,0.75,'[0] 2.5 30.8 3,'
motorola_moto_g6,1649343339462,1711,true,1649343338772,393,1433.10779750164,33,227,0,-56,0.74,0.74,'[0] 2.75 32.4 4,'
motorola_moto_g6,1649343340093,1712,true,1649343338772,348,51.0308744247208,52,229,0,-56,0.74,0.74,'[0] 3.0 37.3 5,'
motorola_moto_g6,1649343340745,1713,true,1649343338772,347,66.3180539119003,59,244,0,-56,0.74,0.74,'[0] 3.5 48.0 7,'
motorola_moto_g6,1649343341432,1714,true,1649343338772,351,17.1693359631822,79,255,0,-56,0.74,0.74,'[0] 3.5 49.9 7,'
motorola_moto_g6,1649343342080,1715,true,1649343338772,351,17.1693359631822,53,242,0,-56,0.74,0.74,'[0] 3.0 37.4 5,'
motorola_moto_g6,1649343342719,1716,true,1649343338772,350,26.4565154503617,44,243,0,-56,0.74,0.74,'[0] 2.75 33.6 4,'
motorola_moto_g6,1649343343381,1717,true,1649343338772,351,17.1693359631822,60,249,0,-56,0.74,0.74,'[0] 2.75 38.0 4,'
motorola_moto_g6,1649343344007,1718,true,1649343338772,349,37.7436949375413,54,221,0,-56,0.74,0.74,'[0] 3.0 35.6 5,'
motorola_moto_g6,1649343344673,1719,true,1649343338772,357,3.44625904010514,53,254,0,-56,0.74,0.74,'[0] 3.25 32.0 6,'
motorola_moto_g6,1649343345306,1720,true,1649343338772,349,37.7436949375413,52,230,0,-56,0.74,0.74,'[0] 3.0 32.5 5,'
motorola_moto_g6,1649343345970,1721,true,1649343338772,350,26.4565154503617,62,251,0,-56,0.74,0.74,'[0] 2.5 38.3 3,'
motorola_moto_g6,1649343346626,1722,true,1649343338772,354,1.30779750164369,57,244,0,-56,0.74,0.74,'[0] 2.5 33.5 3,'
motorola_moto_g6,1649343347287,1723,true,1649343338772,349,37.7436949375413,65,246,0,-56,0.74,0.74,'[0] 2.5 33.0 3,'
motorola_moto_g6,1649343347946,1724,true,1649343338772,351,17.1693359631822,61,246,0,-56,0.74,0.74,'[0] 2.5 35.9 3,'
motorola_moto_g6,1649343348628,1725,true,1649343338772,365,97.148823142669,66,249,0,-56,0.74,0.74,'[0] 2.5 41.0 3,'
motorola_moto_g6,1649343067337,496,true,1649343066633,369,192.000105193951,56,241,0,-56,0.75,0.75,'[0] 2.75 33.9 4,'
motorola_moto_g6,1649343068006,497,true,1649343066633,352,9.88215647600272,60,255,0,-56,0.75,0.75,'[0] 2.75 36.5 4,'
motorola_moto_g6,1649343068706,498,true,1649343066633,349,37.7436949375413,91,258,0,-56,0.75,0.75,'[0] 2.5 38.1 3,'
motorola_moto_g6,1649343069384,499,true,1649343066633,351,17.1693359631822,71,254,0,-56,0.75,0.75,'[0] 2.5 33.9 3,'
motorola_moto_g6,1649343070054,500,true,1649343066633,351,17.1693359631822,62,255,0,-56,0.75,0.75,'[0] 2.75 35.8 4,'
motorola_moto_g6,1649343070740,501,true,1649343066633,353,4.5949769888232,61,270,0,-56,0.75,0.75,'[0] 2.75 36.4 4,'
motorola_moto_g6,1649343071419,502,true,1649343066633,350,26.4565154503617,70,257,0,-56,0.75,0.75,'[0] 3.5 51.2 7,'
motorola_moto_g6,1649343072133,503,true,1649343066633,354,1.30779750164369,88,271,0,-56,0.75,0.75,'[0] 3.5 48.8 7,'
motorola_moto_g6,1649343072810,504,true,1649343066633,349,37.7436949375413,58,267,0,-56,0.75,0.75,'[0] 3.0 26.5 5,'
motorola_moto_g6,1649343073487,505,true,1649343066633,349,37.7436949375413,63,263,0,-56,0.75,0.75,'[0] 3.0 26.5 5,'
motorola_moto_g6,1649343074178,506,true,1649343066633,352,9.88215647600272,75,262,0,-56,0.75,0.75,'[0] 2.75 37.7 4,'
motorola_moto_g6,1649343074820,507,true,1649343066633,348,51.0308744247208,65,227,0,-56,0.75,0.75,'[0] 2.75 36.5 4,'
motorola_moto_g6,1649343075498,508,true,1649343066633,350,26.4565154503617,67,259,0,-56,0.75,0.75,'[0] 2.5 35.1 3,'
motorola_moto_g6,1649343076185,509,true,1649343066633,347,66.3180539119003,68,270,0,-56,0.75,0.75,'[0] 2.5 36.7 3,'
motorola_moto_g6,1649343076947,510,true,1649343066633,351,17.1693359631822,69,340,0,-56,0.75,0.75,'[0] 2.5 37.2 3,'
motorola_moto_g6,1649342986145,136,true,1649342985489,374,355.564207758053,33,219,0,-56,0.76,0.76,'[0] 3.0 46.8 5,'
motorola_moto_g6,1649342986822,137,true,1649342985489,349,37.7436949375413,69,257,0,-56,0.76,0.76,'[0] 2.5 31.1 3,'
motorola_moto_g6,1649342987490,138,true,1649342985489,356,0.733438527284658,62,248,0,-56,0.76,0.76,'[0] 2.75 30.9 4,'
motorola_moto_g6,1649342988174,139,true,1649342985489,351,17.1693359631822,71,260,0,-56,0.76,0.76,'[0] 3.25 42.0 6,'
motorola_moto_g6,1649342988819,140,true,1649342985489,348,51.0308744247208,64,230,0,-56,0.76,0.76,'[0] 3.25 34.5 6,'
motorola_moto_g6,1649342989500,141,true,1649342985489,352,9.88215647600272,80,247,0,-56,0.76,0.76,'[0] 3.25 32.7 6,'
motorola_moto_g6,1649342990128,142,true,1649342985489,349,37.7436949375413,50,227,0,-56,0.76,0.76,'[0] 3.0 41.4 5,'
motorola_moto_g6,1649342990741,143,true,1649342985489,345,102.892412886259,36,229,0,-56,0.76,0.76,'[0] 3.0 35.1 5,'
motorola_moto_g6,1649342991406,144,true,1649342985489,350,26.4565154503617,68,245,0,-56,0.76,0.76,'[0] 3.0 34.2 5,'
motorola_moto_g6,1649342992060,145,true,1649342985489,348,51.0308744247208,53,251,0,-56,0.76,0.76,'[0] 2.75 33.9 4,'
motorola_moto_g6,1649342992740,146,true,1649342985489,349,37.7436949375413,73,256,0,-56,0.76,0.76,'[0] 2.5 35.8 3,'
motorola_moto_g6,1649342993413,147,true,1649342985489,350,26.4565154503617,70,251,0,-56,0.76,0.76,'[0] 2.5 37.4 3,'
motorola_moto_g6,1649342994056,148,true,1649342985489,349,37.7436949375413,61,230,0,-56,0.76,0.76,'[0] 2.5 36.4 3,'
motorola_moto_g6,1649342994725,149,true,1649342985489,356,0.733438527284658,59,252,0,-56,0.76,0.76,'[0] 3.0 33.7 5,'
motorola_moto_g6,1649342995383,150,true,1649342985489,349,37.7436949375413,70,237,0,-56,0.76,0.76,'[0] 3.0 32.2 5,'
motorola_moto_g6,1649343057131,451,true,1649343056375,432,5906.90779750164,52,232,0,-56,0.75,0.75,'[0] 3.25 44.3 6,'
motorola_moto_g6,1649343057789,452,true,1649343056375,373,318.851387245233,53,230,0,-56,0.75,0.75,'[0] 3.0 40.0 5,'
motorola_moto_g6,1649343058544,453,true,1649343056375,404,2386.94882314267,80,268,0,-56,0.75,0.75,'[0] 2.75 33.6 4,'
motorola_moto_g6,1649343059252,454,true,1649343056375,349,37.7436949375413,88,269,0,-56,0.75,0.75,'[0] 2.75 33.8 4,'
motorola_moto_g6,1649343059902,455,true,1649343056375,348,51.0308744247208,61,239,0,-56,0.75,0.75,'[0] 2.5 35.0 3,'
motorola_moto_g6,1649343060529,456,true,1649343056375,351,17.1693359631822,53,220,0,-56,0.75,0.75,'[0] 2.5 36.9 3,'
motorola_moto_g6,1649343061183,457,true,1649343056375,347,66.3180539119003,56,249,0,-56,0.75,0.75,'[0] 2.5 36.2 3,'
motorola_moto_g6,1649343061852,458,true,1649343056375,347,66.3180539119003,63,257,0,-56,0.75,0.75,'[0] 2.5 39.8 3,'
motorola_moto_g6,1649343062533,459,true,1649343056375,350,26.4565154503617,64,265,0,-56,0.75,0.75,'[0] 2.25 40.8 2,'
motorola_moto_g6,1649343063220,460,true,1649343056375,348,51.0308744247208,72,265,0,-56,0.75,0.75,'[0] 2.0 38.1 1,'
motorola_moto_g6,1649343063866,461,true,1649343056375,352,9.88215647600272,54,237,0,-56,0.75,0.75,'[0] 2.25 33.1 2,'
motorola_moto_g6,1649343064528,462,true,1649343056375,348,51.0308744247208,69,243,0,-56,0.75,0.75,'[0] 2.25 43.9 2,'
motorola_moto_g6,1649343065203,463,true,1649343056375,347,66.3180539119003,71,255,0,-56,0.75,0.75,'[0] 2.5 34.7 3,'
motorola_moto_g6,1649343065835,464,true,1649343056375,354,1.30779750164369,60,216,0,-56,0.75,0.75,'[0] 2.5 36.5 3,'
motorola_moto_g6,1649343066469,465,true,1649343056375,349,37.7436949375413,66,218,0,-56,0.75,0.75,'[0] 2.5 37.4 3,'
motorola_moto_g6,1649343138648,811,true,1649343137946,367,140.57446416831,60,236,0,-56,0.75,0.75,'[0] 2.5 41.0 3,'
motorola_moto_g6,1649343139305,812,true,1649343137946,348,51.0308744247208,55,252,0,-56,0.75,0.75,'[0] 2.75 32.5 4,'
motorola_moto_g6,1649343139922,813,true,1649343137946,349,37.7436949375413,44,222,0,-56,0.75,0.75,'[0] 3.25 46.5 6,'
motorola_moto_g6,1649343140547,814,true,1649343137946,350,26.4565154503617,53,221,0,-56,0.75,0.75,'[0] 3.5 43.7 7,'
motorola_moto_g6,1649343141248,815,true,1649343137946,361,34.2975410913871,78,260,0,-56,0.75,0.75,'[0] 3.5 53.1 7,'
motorola_moto_g6,1649343141862,816,true,1649343137946,346,83.6052333990798,47,219,0,-56,0.75,0.75,'[0] 2.5 37.0 3,'
motorola_moto_g6,1649343142505,817,true,1649343137946,347,66.3180539119003,52,242,0,-56,0.75,0.75,'[0] 2.75 37.0 4,'
motorola_moto_g6,1649343143160,818,true,1649343137946,350,26.4565154503617,58,245,0,-56,0.75,0.75,'[0] 2.5 33.7 3,'
motorola_moto_g6,1649343143817,819,true,1649343137946,349,37.7436949375413,57,249,0,-56,0.75,0.75,'[0] 2.25 39.1 2,'
motorola_moto_g6,1649343144494,820,true,1649343137946,351,17.1693359631822,61,263,0,-56,0.75,0.75,'[0] 2.5 35.7 3,'
motorola_moto_g6,1649343145141,821,true,1649343137946,349,37.7436949375413,45,250,0,-56,0.75,0.75,'[0] 2.5 32.8 3,'
motorola_moto_g6,1649343145777,822,true,1649343137946,346,83.6052333990798,55,234,0,-56,0.75,0.75,'[0] 2.75 31.9 4,'
motorola_moto_g6,1649343146457,823,true,1649343137946,363,61.7231821170281,59,256,0,-56,0.75,0.75,'[0] 2.5 37.7 3,'
motorola_moto_g6,1649343147094,824,true,1649343137946,347,66.3180539119003,48,239,0,-56,0.75,0.75,'[0] 2.25 42.3 2,'
motorola_moto_g6,1649343147776,825,true,1649343137946,349,37.7436949375413,63,268,0,-56,0.75,0.75,'[0] 2.25 37.2 2,'
motorola_moto_g6,1649343077840,541,true,1649343077130,370,220.712925706771,62,241,0,-56,0.75,0.75,'[0] 2.5 31.9 3,'
motorola_moto_g6,1649343078500,542,true,1649343077130,353,4.5949769888232,56,249,0,-56,0.75,0.75,'[0] 2.5 36.0 3,'
motorola_moto_g6,1649343079135,543,true,1649343077130,347,66.3180539119003,46,240,0,-56,0.75,0.75,'[0] 2.5 31.5 3,'
motorola_moto_g6,1649343079774,544,true,1649343077130,350,26.4565154503617,48,239,0,-56,0.75,0.75,'[0] 2.5 41.5 3,'
motorola_moto_g6,1649343080388,545,true,1649343077130,349,37.7436949375413,45,219,0,-56,0.75,0.75,'[0] 2.5 40.4 3,'
motorola_moto_g6,1649343081023,546,true,1649343077130,348,51.0308744247208,50,235,0,-56,0.75,0.75,'[0] 2.5 37.3 3,'
motorola_moto_g6,1649343081684,547,true,1649343077130,348,51.0308744247208,65,246,0,-56,0.75,0.75,'[0] 2.75 35.1 4,'
motorola_moto_g6,1649343082334,548,true,1649343077130,349,37.7436949375413,48,251,0,-56,0.75,0.75,'[0] 2.5 37.0 3,'
motorola_moto_g6,1649343083012,549,true,1649343077130,348,51.0308744247208,62,266,0,-56,0.75,0.75,'[0] 2.5 36.7 3,'
motorola_moto_g6,1649343083666,550,true,1649343077130,350,26.4565154503617,55,247,0,-56,0.75,0.75,'[0] 3.0 37.2 5,'
motorola_moto_g6,1649343084283,551,true,1649343077130,345,102.892412886259,49,221,0,-56,0.75,0.75,'[0] 3.0 39.0 5,'
motorola_moto_g6,1649343084917,552,true,1649343077130,360,23.5847205785666,53,219,0,-56,0.75,0.75,'[0] 3.25 47.6 6,'
motorola_moto_g6,1649343085558,553,true,1649343077130,345,102.892412886259,50,244,0,-56,0.75,0.75,'[0] 3.25 53.9 6,'
motorola_moto_g6,1649343086223,554,true,1649343077130,349,37.7436949375413,62,252,0,-56,0.75,0.75,'[0] 3.25 32.5 6,'
motorola_moto_g6,1649343086886,555,true,1649343077130,352,9.88215647600272,60,249,0,-56,0.75,0.75,'[0] 2.75 33.7 4,'
motorola_moto_g6,1649343087704,586,true,1649343087039,370,220.712925706771,42,218,0,-56,0.75,0.75,'[0] 2.5 36.9 3,'
motorola_moto_g6,1649343088376,587,true,1649343087039,349,37.7436949375413,78,243,0,-56,0.75,0.75,'[0] 3.0 34.1 5,'
motorola_moto_g6,1649343089065,588,true,1649343087039,353,4.5949769888232,86,248,0,-56,0.75,0.75,'[0] 2.5 33.4 3,'
motorola_moto_g6,1649343089705,589,true,1649343087039,358,8.15907955292563,54,226,0,-56,0.75,0.75,'[0] 3.0 39.0 5,'
motorola_moto_g6,1649343090360,590,true,1649343087039,362,47.0103616042076,64,225,0,-56,0.75,0.75,'[0] 3.0 43.9 5,'
motorola_moto_g6,1649343090974,591,true,1649343087039,346,83.6052333990798,46,221,0,-56,0.75,0.75,'[0] 3.0 44.2 5,'
motorola_moto_g6,1649343091645,592,true,1649343087039,347,66.3180539119003,71,251,0,-56,0.75,0.75,'[0] 3.0 43.0 5,'
motorola_moto_g6,1649343092336,593,true,1649343087039,351,17.1693359631822,69,268,0,-56,0.75,0.75,'[0] 2.5 41.2 3,'
motorola_moto_g6,1649343093012,594,true,1649343087039,347,66.3180539119003,68,259,0,-56,0.75,0.75,'[0] 2.5 38.8 3,'
motorola_moto_g6,1649343093700,595,true,1649343087039,350,26.4565154503617,74,262,0,-56,0.75,0.75,'[0] 2.5 38.9 3,'
motorola_moto_g6,1649343094386,596,true,1649343087039,352,9.88215647600272,79,253,0,-56,0.75,0.75,'[0] 2.5 32.1 3,'
motorola_moto_g6,1649343095052,597,true,1649343087039,350,26.4565154503617,69,245,0,-56,0.75,0.75,'[0] 3.0 34.2 5,'
motorola_moto_g6,1649343095706,598,true,1649343087039,351,17.1693359631822,53,248,0,-56,0.75,0.75,'[0] 2.75 29.6 4,'
motorola_moto_g6,1649343096378,599,true,1649343087039,348,51.0308744247208,68,254,0,-56,0.75,0.75,'[0] 2.25 39.5 2,'
motorola_moto_g6,1649343097050,600,true,1649343087039,348,51.0308744247208,75,247,0,-56,0.75,0.75,'[0] 2.0 37.1 1,'
motorola_moto_g6,1649343319338,1621,true,1649343318588,447,8437.60010519395,30,226,0,-56,0.74,0.74,'[0] 3.75 45.1 8,'
motorola_moto_g6,1649343320036,1622,true,1649343318588,379,569.128310322156,59,259,0,-56,0.74,0.74,'[0] 3.75 40.2 8,'
motorola_moto_g6,1649343320690,1623,true,1649343318588,376,434.989848783694,47,230,0,-56,0.74,0.74,'[0] 3.75 43.4 8,'
motorola_moto_g6,1649343321438,1624,true,1649343318588,405,2485.66164365549,68,273,0,-56,0.74,0.74,'[0] 3.75 40.4 8,'
motorola_moto_g6,1649343322087,1625,true,1649343318588,396,1669.2462590401,28,224,0,-56,0.74,0.74,'[0] 3.75 46.7 8,'
motorola_moto_g6,1649343322714,1626,true,1649343318588,347,66.3180539119003,52,227,0,-56,0.74,0.74,'[0] 3.5 57.3 7,'
motorola_moto_g6,1649343323393,1627,true,1649343318588,352,9.88215647600272,55,270,0,-56,0.74,0.74,'[0] 3.5 44.5 7,'
motorola_moto_g6,1649343324007,1628,true,1649343318588,347,66.3180539119003,41,225,0,-56,0.74,0.74,'[0] 3.5 52.1 7,'
motorola_moto_g6,1649343324657,1629,true,1649343318588,348,51.0308744247208,54,245,0,-56,0.74,0.74,'[0] 3.5 51.6 7,'
motorola_moto_g6,1649343325314,1630,true,1649343318588,351,17.1693359631822,52,252,0,-56,0.74,0.74,'[0] 3.0 41.8 5,'
motorola_moto_g6,1649343325942,1631,true,1649343318588,348,51.0308744247208,53,225,0,-56,0.74,0.74,'[0] 3.0 41.0 5,'
motorola_moto_g6,1649343326596,1632,true,1649343318588,350,26.4565154503617,54,249,0,-56,0.74,0.74,'[0] 3.5 49.9 7,'
motorola_moto_g6,1649343327223,1633,true,1649343318588,343,147.466771860618,62,219,0,-56,0.74,0.74,'[0] 3.25 31.7 6,'
motorola_moto_g6,1649343327875,1634,true,1649343318588,345,102.892412886259,55,250,0,-56,0.74,0.74,'[0] 3.25 27.4 6,'
motorola_moto_g6,1649343328503,1635,true,1649343318588,352,9.88215647600272,44,230,0,-56,0.74,0.74,'[0] 2.75 34.1 4,'
motorola_moto_g6,1649343209089,1126,true,1649343208425,368,165.28728468113,30,222,0,-56,0.75,0.75,'[0] 3.0 32.6 5,'
motorola_moto_g6,1649343209774,1127,true,1649343208425,354,1.30779750164369,60,269,0,-56,0.75,0.75,'[0] 3.75 47.2 8,'
motorola_moto_g6,1649343210422,1128,true,1649343208425,348,51.0308744247208,54,244,0,-56,0.75,0.75,'[0] 3.75 46.6 8,'
motorola_moto_g6,1649343211057,1129,true,1649343208425,350,26.4565154503617,53,230,0,-56,0.75,0.75,'[0] 3.75 44.7 8,'
motorola_moto_g6,1649343211731,1130,true,1649343208425,352,9.88215647600272,54,267,0,-56,0.75,0.75,'[0] 2.5 39.1 3,'
motorola_moto_g6,1649343212385,1131,true,1649343208425,350,26.4565154503617,55,247,0,-56,0.75,0.75,'[0] 2.25 37.7 2,'
motorola_moto_g6,1649343213017,1132,true,1649343208425,350,26.4565154503617,55,226,0,-56,0.75,0.75,'[0] 2.75 36.0 4,'
motorola_moto_g6,1649343213647,1133,true,1649343208425,347,66.3180539119003,42,240,0,-56,0.75,0.75,'[0] 2.75 31.9 4,'
motorola_moto_g6,1649343214302,1134,true,1649343208425,347,66.3180539119003,62,244,0,-56,0.75,0.75,'[0] 2.5 34.2 3,'
motorola_moto_g6,1649343214959,1135,true,1649343208425,347,66.3180539119003,55,253,0,-56,0.75,0.75,'[0] 2.75 29.5 4,'
motorola_moto_g6,1649343215589,1136,true,1649343208425,349,37.7436949375413,57,222,0,-56,0.75,0.75,'[0] 3.0 36.8 5,'
motorola_moto_g6,1649343216259,1137,true,1649343208425,351,17.1693359631822,62,255,0,-56,0.75,0.75,'[0] 2.75 33.8 4,'
motorola_moto_g6,1649343216940,1138,true,1649343208425,351,17.1693359631822,64,264,0,-56,0.75,0.75,'[0] 3.0 33.8 5,'
motorola_moto_g6,1649343217604,1139,true,1649343208425,347,66.3180539119003,57,258,0,-56,0.75,0.75,'[0] 3.0 32.2 5,'
motorola_moto_g6,1649343218216,1140,true,1649343208425,349,37.7436949375413,42,219,0,-56,0.75,0.75,'[0] 3.5 51.9 7,'
motorola_moto_g6,1649343239046,1261,true,1649343238366,381,668.553951347797,30,231,0,-56,0.75,0.75,'[0] 3.75 46.4 8,'
motorola_moto_g6,1649343239663,1262,true,1649343238366,352,9.88215647600272,29,234,0,-56,0.75,0.75,'[0] 3.75 43.0 8,'
motorola_moto_g6,1649343240320,1263,true,1649343238366,348,51.0308744247208,56,251,0,-56,0.75,0.75,'[0] 3.75 42.2 8,'
motorola_moto_g6,1649343240987,1264,true,1649343238366,349,37.7436949375413,70,246,0,-56,0.75,0.75,'[0] 3.5 27.7 7,'
motorola_moto_g6,1649343241634,1265,true,1649343238366,352,9.88215647600272,63,230,0,-56,0.75,0.75,'[0] 2.5 35.1 3,'
motorola_moto_g6,1649343242392,1266,true,1649343238366,351,17.1693359631822,49,356,0,-56,0.75,0.75,'[0] 2.75 35.7 4,'
motorola_moto_g6,1649343243030,1267,true,1649343238366,349,37.7436949375413,54,234,0,-56,0.75,0.75,'[0] 2.75 31.9 4,'
motorola_moto_g6,1649343243666,1268,true,1649343238366,351,17.1693359631822,53,230,0,-56,0.75,0.75,'[0] 2.75 38.0 4,'
motorola_moto_g6,1649343244297,1269,true,1649343238366,349,37.7436949375413,52,229,0,-56,0.75,0.75,'[0] 2.75 37.4 4,'
motorola_moto_g6,1649343244940,1270,true,1649343238366,357,3.44625904010514,44,240,0,-56,0.75,0.75,'[0] 2.5 36.1 3,'
motorola_moto_g6,1649343245574,1271,true,1649343238366,348,51.0308744247208,44,239,0,-56,0.75,0.75,'[0] 2.5 36.6 3,'
motorola_moto_g6,1649343246251,1272,true,1649343238366,350,26.4565154503617,56,269,0,-56,0.75,0.75,'[0] 3.25 58.1 6,'
motorola_moto_g6,1649343246910,1273,true,1649343238366,354,1.30779750164369,57,246,0,-56,0.75,0.75,'[0] 3.5 47.2 7,'
motorola_moto_g6,1649343247553,1274,true,1649343238366,349,37.7436949375413,64,229,0,-56,0.75,0.75,'[0] 3.25 46.0 6,'
motorola_moto_g6,1649343248214,1275,true,1649343238366,363,61.7231821170281,68,228,0,-56,0.75,0.75,'[0] 2.5 36.0 3,'
motorola_moto_g6,1649343278912,1441,true,1649343278237,392,1358.39497698882,27,216,0,-56,0.75,0.75,'[0] 3.5 45.1 7,'
motorola_moto_g6,1649343279575,1442,true,1649343278237,348,51.0308744247208,64,249,0,-56,0.75,0.75,'[0] 2.75 36.5 4,'
motorola_moto_g6,1649343280219,1443,true,1649343278237,347,66.3180539119003,62,233,0,-56,0.75,0.75,'[0] 2.75 38.3 4,'
motorola_moto_g6,1649343280907,1444,true,1649343278237,359,14.8719000657461,66,262,0,-56,0.75,0.75,'[0] 2.5 36.0 3,'
motorola_moto_g6,1649343281588,1445,true,1649343278237,351,17.1693359631822,60,269,0,-56,0.75,0.75,'[0] 2.75 38.5 4,'
motorola_moto_g6,1649343282217,1446,true,1649343278237,346,83.6052333990798,62,219,0,-56,0.75,0.75,'[0] 2.75 36.5 4,'
motorola_moto_g6,1649343282897,1447,true,1649343278237,358,8.15907955292563,62,259,0,-56,0.75,0.75,'[0] 2.75 35.6 4,'
motorola_moto_g6,1649343283552,1448,true,1649343278237,348,51.0308744247208,47,258,0,-56,0.75,0.75,'[0] 3.5 44.5 7,'
motorola_moto_g6,1649343284201,1449,true,1649343278237,350,26.4565154503617,56,241,0,-56,0.75,0.75,'[0] 3.0 35.2 5,'
motorola_moto_g6,1649343284860,1450,true,1649343278237,349,37.7436949375413,56,252,0,-56,0.75,0.75,'[0] 3.0 35.6 5,'
motorola_moto_g6,1649343285530,1451,true,1649343278237,350,26.4565154503617,60,259,0,-56,0.75,0.75,'[0] 3.25 39.6 6,'
motorola_moto_g6,1649343286183,1452,true,1649343278237,349,37.7436949375413,52,250,0,-56,0.75,0.75,'[0] 3.25 43.8 6,'
motorola_moto_g6,1649343286812,1453,true,1649343278237,349,37.7436949375413,47,231,0,-56,0.75,0.75,'[0] 3.5 53.4 7,'
motorola_moto_g6,1649343287489,1454,true,1649343278237,350,26.4565154503617,58,268,0,-56,0.75,0.75,'[0] 3.25 37.1 6,'
motorola_moto_g6,1649343288175,1455,true,1649343278237,356,0.733438527284658,63,265,0,-56,0.75,0.75,'[0] 3.5 54.3 7,'
motorola_moto_g6,1649343178829,991,true,1649343178176,371,251.425746219592,30,220,0,-56,0.75,0.75,'[0] 2.75 32.9 4,'
motorola_moto_g6,1649343179496,992,true,1649343178176,347,66.3180539119003,63,256,0,-56,0.75,0.75,'[0] 2.25 35.3 2,'
motorola_moto_g6,1649343180175,993,true,1649343178176,351,17.1693359631822,63,263,0,-56,0.75,0.75,'[0] 2.75 34.4 4,'
motorola_moto_g6,1649343180847,994,true,1649343178176,345,102.892412886259,59,267,0,-56,0.75,0.75,'[0] 2.75 34.8 4,'
motorola_moto_g6,1649343181504,995,true,1649343178176,347,66.3180539119003,61,247,0,-56,0.75,0.75,'[0] 2.25 32.9 2,'
motorola_moto_g6,1649343182185,996,true,1649343178176,352,9.88215647600272,55,272,0,-56,0.75,0.75,'[0] 2.5 37.9 3,'
motorola_moto_g6,1649343182891,997,true,1649343178176,378,522.415489809335,75,251,0,-56,0.75,0.75,'[0] 2.5 34.3 3,'
motorola_moto_g6,1649343183558,998,true,1649343178176,375,394.277028270874,43,247,0,-56,0.75,0.75,'[0] 2.75 34.6 4,'
motorola_moto_g6,1649343184230,999,true,1649343178176,379,569.128310322156,46,245,0,-56,0.75,0.75,'[0] 2.75 32.7 4,'
motorola_moto_g6,1649343184891,1000,true,1649343178176,387,1014.83087442472,46,226,0,-56,0.75,0.75,'[0] 2.25 39.8 2,'
motorola_moto_g6,1649343185623,1001,true,1649343178176,408,2793.80010519395,68,254,0,-56,0.75,0.75,'[0] 2.25 35.7 2,'
motorola_moto_g6,1649343186285,1002,true,1649343178176,365,97.148823142669,62,234,0,-56,0.75,0.75,'[0] 2.5 36.9 3,'
motorola_moto_g6,1649343186970,1003,true,1649343178176,344,124.179592373439,66,272,0,-56,0.75,0.75,'[0] 2.25 37.8 2,'
motorola_moto_g6,1649343187658,1004,true,1649343178176,351,17.1693359631822,74,261,0,-56,0.75,0.75,'[0] 2.5 37.8 3,'
motorola_moto_g6,1649343188308,1005,true,1649343178176,346,83.6052333990798,48,254,0,-56,0.75,0.75,'[0] 2.5 37.6 3,'
motorola_moto_g6,1649343118299,721,true,1649343117637,368,165.28728468113,38,220,0,-56,0.75,0.75,'[0] 3.25 28.2 6,'
motorola_moto_g6,1649343118965,722,true,1649343117637,351,17.1693359631822,56,256,0,-56,0.75,0.75,'[0] 3.5 35.6 7,'
motorola_moto_g6,1649343119656,723,true,1649343117637,354,1.30779750164369,71,264,0,-56,0.75,0.75,'[0] 2.75 35.4 4,'
motorola_moto_g6,1649343120318,724,true,1649343117637,348,51.0308744247208,67,245,0,-56,0.75,0.75,'[0] 2.75 31.9 4,'
motorola_moto_g6,1649343121015,725,true,1649343117637,353,4.5949769888232,77,265,0,-56,0.75,0.75,'[0] 2.5 35.7 3,'
motorola_moto_g6,1649343121693,726,true,1649343117637,349,37.7436949375413,70,258,0,-56,0.75,0.75,'[0] 2.5 36.8 3,'
motorola_moto_g6,1649343122350,727,true,1649343117637,349,37.7436949375413,70,235,0,-56,0.75,0.75,'[0] 2.5 37.4 3,'
motorola_moto_g6,1649343122988,728,true,1649343117637,356,0.733438527284658,52,228,0,-56,0.75,0.75,'[0] 2.5 39.1 3,'
motorola_moto_g6,1649343123626,729,true,1649343117637,349,37.7436949375413,64,224,0,-56,0.75,0.75,'[0] 2.5 36.0 3,'
motorola_moto_g6,1649343124295,730,true,1649343117637,351,17.1693359631822,71,244,0,-56,0.75,0.75,'[0] 3.25 38.7 6,'
motorola_moto_g6,1649343124978,731,true,1649343117637,356,0.733438527284658,60,265,0,-56,0.75,0.75,'[0] 3.0 30.3 5,'
motorola_moto_g6,1649343125615,732,true,1649343117637,350,26.4565154503617,58,227,0,-56,0.75,0.75,'[0] 2.75 36.2 4,'
motorola_moto_g6,1649343126293,733,true,1649343117637,353,4.5949769888232,63,260,0,-56,0.75,0.75,'[0] 3.75 42.8 8,'
