Time Sent,Time Received,RTT (ms)
324.833569137,324.84221569,8.646553
324.833571375,324.842215713,8.644338
324.833573642,324.842215735,8.642093
324.833575864,324.842215758,8.639894
324.841693141,324.847238259,5.545118
324.84169838,324.847238329,5.539949
324.841707624,324.847238351,5.530727
324.841709602,324.84723838,5.528778
324.842239514,324.853174067,10.934553
324.842244833,324.853174089,10.929256
324.853214179,324.890199965,36.985786
324.886019969,324.930622163,44.602194
326.014905877,326.020470485,5.564608
326.01491862,326.020544885,5.626265
326.014923009,326.020544931,5.621922
326.014926749,326.020544969,5.61822
326.014930827,326.021914285,6.983458
326.014947343,326.021914386,6.967043
326.014949947,326.023062825,8.112878
326.014952193,326.023063065,8.110872
326.014954414,326.023063096,8.108682
326.014956637,326.023063127,8.10649
326.020488993,326.028985728,8.496735
326.020502846,326.02898583,8.482984
326.020553638,326.028985862,8.432224
326.020557051,326.028985892,8.428841
326.020567543,326.028985922,8.418379
326.020570133,326.028985953,8.41582
326.029073006,326.058163254,29.090248
326.953576332,327.012037566,58.461234
327.091286436,327.113137142,21.850706
327.091300189,327.113971482,22.671293
327.091303887,327.113971564,22.667677
327.091306961,327.113971603,22.664642
327.091309812,327.115427468,24.117656
327.09134855,327.115427603,24.079053
327.091352584,327.115427631,24.075047
327.09135552,327.115427657,24.072137
327.091358452,327.115427683,24.069231
327.091361349,327.115427709,24.06636
327.113171111,327.118559784,5.388673
327.113182842,327.120133315,6.950473
327.113994543,327.120133389,6.138846
327.114001841,327.120133415,6.131574
327.114004138,327.122403247,8.399109
327.121973866,327.15707447,35.100604
327.157205411,327.202339408,45.133997
328.119926745,328.237327841,117.401096
328.119936176,328.237328407,117.392231
328.119938004,328.237328532,117.390528
328.11993959,328.23732861,117.38902
328.11994138,328.238803613,118.862233
328.119948291,328.238804176,118.855885
328.119949946,328.238804268,118.854322
328.11995141,328.239505081,119.553671
328.119952903,328.239505641,119.552738
328.119954333,328.23950573,119.551397
328.169969368,328.239505811,69.536443
328.237401078,328.240962469,3.561391
328.237467123,328.240963126,3.496003
328.237475801,328.241416939,3.941138
328.237482056,328.241509216,4.02716
328.239593607,328.248200839,8.607232
328.251996043,328.287340439,35.344396
329.213615513,329.218802579,5.187066
329.213645824,329.21880308,5.157256
329.213652823,329.219647055,5.994232
329.213658543,329.223141143,9.4826
329.213664345,329.22314153,9.477185
329.21369107,329.223141605,9.450535
329.213698039,329.223141682,9.443643
329.21370387,329.223141801,9.437931
329.213709317,329.223141881,9.432564
329.213714791,329.223141958,9.427167
329.218878337,329.227904958,9.026621
329.218908461,329.227905038,8.996577
329.220753731,329.227905113,7.151382
329.220775338,329.227905193,7.129855
329.222796652,329.230908753,8.112101
329.222822344,329.231590661,8.768317
329.23349223,329.272871255,39.379025
329.266081127,329.33005226,63.971133
330.11621422,330.119777521,3.563301
330.279832112,330.389381556,109.549444
330.279858257,330.389382144,109.523887
330.279865007,330.389382233,109.517226
330.27987084,330.389382318,109.511478
330.279876518,330.391673474,111.796956
330.279906801,330.391673937,111.767136
330.279913496,330.391674022,111.760526
330.279919293,330.391674121,111.754828
330.279925028,330.391674215,111.749187
330.279930635,330.391674303,111.743668
330.333904693,330.391674391,57.769698
330.389466387,330.398079286,8.612899
330.389548128,330.398079375,8.531247
330.389557991,330.398079461,8.52147
330.38956524,330.398079552,8.514312
330.389573262,330.398079637,8.506375
330.406203611,330.436515099,30.311488
331.097041374,331.096786697,-0.254677
331.31548408,331.322321763,6.837683
331.315493379,331.322321837,6.828458
331.315495891,331.322321863,6.825972
331.315497868,331.32232189,6.824022
331.315499822,331.323226862,7.72704
331.315509072,331.323226939,7.717867
331.315511333,331.323226965,7.715632
331.315513349,331.323226995,7.713646
331.315515304,331.323227023,7.711719
331.315517279,331.32322705,7.709771
331.3223373,331.329281568,6.944268
331.322343805,331.329281646,6.937841
331.32235675,331.329281671,6.924921
331.322359113,331.329698481,7.339368
331.324113093,331.331187791,7.074698
331.324119725,331.331187864,7.068139
331.33119833,331.365255113,34.056783
332.422604903,332.541737491,119.132588
332.422621486,332.541738061,119.116575
332.422626069,332.541738154,119.112085
332.422629883,332.541738241,119.108358
332.422633587,332.542340612,119.707025
332.422651688,332.542341164,119.689476
332.422655997,332.542341256,119.685259
332.422659678,332.542341344,119.681666
332.422663446,332.542341429,119.677983
332.422667099,332.542341518,119.674419
332.461967181,332.544632212,82.665031
332.541822479,332.546313339,4.49086
332.541902124,332.546450172,4.548048
332.541912265,332.54645031,4.538045
332.541919503,332.546683534,4.764031
332.541926423,332.546683841,4.757418
332.557322039,332.58639967,29.077631
333.510838298,333.564604482,53.766184
333.510867946,333.564604989,53.737043
333.510875485,333.564605067,53.729582
333.510881404,333.566263545,55.382141
333.510887086,333.56626407,55.376984
333.510916282,333.566264149,55.347867
333.510922569,333.566264223,55.341654
333.510928049,333.566264302,55.336253
333.510933657,333.566264382,55.330725
333.51093921,333.566264461,55.325251
333.564681363,333.572562157,7.880794
333.564709043,333.57256273,7.853687
333.564752038,333.572562819,7.810781
333.56475956,333.572562911,7.803351
333.56476528,333.573344119,8.578839
333.564770972,333.573344448,8.573476
333.576866034,333.61008751,33.221476
334.311135731,334.314448001,3.31227
335.298262975,335.298177377,-0.085598
335.298312344,335.298177465,-0.134879
335.298329926,335.298177621,-0.152305
335.298346521,339.39529327,4096.946749
339.395329488,339.395293533,-0.035955
339.446411504,339.451612511,5.201007
339.4487599,339.452294889,3.534989
339.595803854,339.8363345,240.530646
339.595818117,339.836335021,240.516904
339.595822589,339.838199787,242.377198
339.595826473,339.838200005,242.373532
339.595830279,339.838200078,242.369799
339.595848552,339.838200157,242.351605
339.595852972,339.838200276,242.347304
339.595856705,339.838200355,242.34365
339.595860469,339.838200435,242.339966
339.595864197,339.838200514,242.336317
339.650014578,339.838312685,188.298107
339.836402863,339.84088442,4.481557
339.836459562,339.845566426,9.106864
339.83646776,339.845566675,9.098915
339.838581021,339.84605951,7.478489
339.838601945,339.846059685,7.45774
339.862189857,339.882786126,20.596269
340.51954946,340.519231811,-0.317649
340.519575908,340.519231919,-0.343989
340.519595512,340.519232019,-0.363493
340.690803336,340.733132711,42.329375
340.690833388,340.735747484,44.914096
340.690840631,340.735748054,44.907423
340.690846371,340.735748139,44.901768
340.690873274,340.735748228,44.874954
340.690879741,340.735748315,44.868574
340.690885253,340.735748405,44.863152
340.690890869,340.737331453,46.440584
340.693286335,340.737331805,44.04547
340.69329444,340.737331892,44.037452
340.693300315,340.737331975,44.03166
340.693306148,340.737332114,44.025966
340.695247282,340.737332201,42.084919
340.695269547,340.737332293,42.062746
340.695276377,340.737332382,42.056005
340.695282499,340.737652124,42.369625
340.743802861,340.773800088,29.997227
341.771117311,341.791315942,20.198631
341.771127958,341.79663852,25.510562
341.771131021,341.79663859,25.507569
341.771133849,341.796638613,25.504764
341.7711367,341.796638635,25.501935
341.771150954,341.79663867,25.487716
341.771154226,341.79663869,25.484464
341.771157341,341.796638713,25.481372
341.771160156,341.796638736,25.47858
341.771163045,341.796712985,25.54994
341.785984967,341.796713016,10.728049
341.791347028,341.796713045,5.366017
341.791358135,341.796713067,5.354932
341.796658607,341.802661325,6.002718
341.796669821,341.802661534,5.991713
341.796685226,341.803643851,6.958625
341.807485516,341.839201443,31.715927
341.839288563,341.88353915,44.250587
342.684996319,342.697324743,12.328424
342.862876462,342.882780934,19.904472
342.862892233,342.882780989,19.888756
342.862895115,342.883255072,20.359957
342.862897425,342.884536507,21.639082
342.862899664,342.884536554,21.63689
342.862910867,342.88530297,22.392103
342.862913366,342.885303011,22.389645
342.862915655,342.885303031,22.387376
342.862917901,342.885303051,22.38515
342.862920165,342.885303069,22.382904
342.882793515,342.88841973,5.626215
342.882799024,342.88841992,5.620896
342.884547409,342.891750125,7.202716
342.884551177,342.891750328,7.199151
342.884552621,342.891750346,7.197725
342.894358108,342.930586622,36.228514
342.930623414,342.979071189,48.447775
343.937026566,343.971449393,34.422827
343.937050481,343.972263232,35.212751
343.937057467,343.972263287,35.20582
343.937063361,343.972263304,35.199943
343.93706922,343.973595788,36.526568
343.937104251,343.973595832,36.491581
343.937111364,343.973595849,36.484485
343.937117204,343.973595866,36.478662
343.937123143,343.973595882,36.472739
343.937128755,343.9735959,36.467145
343.97146861,343.97558854,4.11993
343.971478863,343.976669661,5.190798
343.972282465,343.976669705,4.38724
343.972286817,343.976807939,4.521122
343.972288295,343.976807977,4.519682
343.972289658,343.976808001,4.518343
343.977528908,344.016364993,38.836085
345.039852589,345.135086075,95.233486
345.03988703,345.136363579,96.476549
345.039894386,345.136364198,96.469812
345.039900246,345.136364301,96.464055
345.039905931,345.136364406,96.458475
345.039934773,345.137201956,97.267183
345.039941423,345.137202562,97.261139
345.0399473,345.137202661,97.255361
345.039952815,345.13720276,97.249945
345.039958547,345.137202873,97.244326
345.085944655,345.137202988,51.258333
345.135196628,345.14002423,4.827602
345.136462747,345.141729494,5.266747
345.136497932,345.141849128,5.351196
345.136555549,345.141849294,5.293745
345.13656532,345.142061979,5.496659
345.147298155,345.179533727,32.235572
345.861704243,345.865700982,3.996739
346.094952237,346.15701732,62.065083
346.094961911,346.159785917,64.824006
346.094964644,346.159786291,64.821647
346.094966943,346.159786384,64.819441
346.094976187,346.160344184,65.367997
346.094978637,346.160344471,65.365834
346.094980949,346.160344559,65.36361
346.09498318,346.160344651,65.361471
346.097079165,346.160344748,63.265583
346.09708668,346.16034484,63.25816
346.157106735,346.162425251,5.318516
346.157141418,346.162425547,5.284129
346.15985413,346.165802367,5.948237
346.159882241,346.165802595,5.920354
346.159937717,346.165802684,5.864967
346.159947258,346.165802774,5.855516
346.169402767,346.203098697,33.69593
347.240265812,347.246618326,6.352514
347.240284061,347.247614546,7.330485
347.240289293,347.24761483,7.325537
347.240293798,347.247752044,7.458246
347.240298,347.247752098,7.454098
347.240318232,347.247752138,7.433906
347.240323199,347.247752176,7.428977
347.240327419,347.247752234,7.424815
347.240331625,347.247752278,7.420653
347.240335833,347.247752316,7.416483
347.246644476,347.254352431,7.707955
347.24665396,347.255402255,8.748295
347.247657048,347.255402527,7.745479
347.247671568,347.255402565,7.730997
347.247771537,347.256257224,8.485687
347.247779988,347.263219976,15.439988
347.263287218,347.296347668,33.06045
348.334378789,348.412194419,77.81563
348.334384698,348.412194898,77.8102
348.334386168,348.414805676,80.419508
348.334387476,348.414805708,80.418232
348.33438882,348.414805728,80.416908
348.334396328,348.414805749,80.409421
348.334397792,348.414805781,80.407989
348.334399111,348.414805801,80.40669
348.334400426,348.41480582,80.405394
348.334401702,348.414805838,80.404136
348.373934382,348.414866359,40.931977
348.412222354,348.416354916,4.132562
348.414818599,348.42228928,7.470681
348.414823297,348.422289308,7.466011
348.414825284,348.422289326,7.464042
348.414827156,348.422289352,7.462196
348.425945912,348.460268062,34.32215
349.447065963,349.536637148,89.571185
349.447088947,349.536637364,89.548417
349.447094485,349.538721706,91.627221
349.44709925,349.538721962,91.622712
349.447103786,349.53872205,91.618264
349.447143274,349.538722142,91.578868
349.447150057,349.53872223,91.572173
349.447155546,349.538722315,91.566769
349.447161036,349.538722404,91.561368
349.447166017,349.53872249,91.556473
349.526012526,349.538958374,12.945848
349.536703518,349.543644932,6.941414
349.538793867,349.543645177,4.85131
349.53882591,349.544204572,5.378662
349.538839183,349.544204806,5.365623
349.540582473,349.547069791,6.487318
349.552949165,349.586822422,33.873257
350.142196297,350.142378556,0.182259
350.142399557,350.142378681,-0.020876
350.142425016,350.159274649,16.849633
350.156215478,350.161789951,5.574473
350.522836563,350.529266485,6.429922
350.522844139,350.529606528,6.762389
350.522846178,350.529606599,6.760421
350.522848327,350.529664515,6.816188
350.522855837,350.529664547,6.80871
350.522857841,350.53002654,7.168699
350.52285971,350.530026599,7.166889
350.522861585,350.530026621,7.165036
350.52487231,350.530026646,5.154336
350.524880056,350.530026669,5.146613
350.529280417,350.533023445,3.743028
350.529285669,350.537705994,8.420325
350.529619176,350.537706202,8.087026
350.529624274,350.537706223,8.081949
350.530044687,350.537706247,7.66156
350.530049806,350.539734671,9.684865
350.539774784,350.572654794,32.88001
351.61051747,351.791748739,181.231269
351.610538627,351.791749235,181.210608
351.610543474,351.793140824,182.59735
351.610547422,351.793141045,182.593623
351.610551155,351.793141135,182.58998
351.610568993,351.793141216,182.572223
351.610573129,351.793141295,182.568166
351.610576791,351.79314137,182.564579
351.610580646,351.79314145,182.560804
351.610584253,351.793914805,183.330552
351.646010789,351.796237906,150.227117
351.791831519,351.796464768,4.633249
351.793195951,351.797441846,4.245895
351.793216026,351.798162604,4.946578
351.795403055,351.800489612,5.086557
351.795422778,351.801702066,6.279288
351.819735219,351.842495599,22.76038
355.372907478,355.375694052,2.786574
355.374429351,355.377808923,3.379572
357.377268598,357.377309454,0.040856
357.377317509,357.37759915,0.281641
357.377608061,357.377599226,-0.008835
357.424365275,357.427273531,2.908256
357.919492067,358.041723295,122.231228
357.919498859,358.046842262,127.343403
357.919500649,358.046842605,127.341956
357.919507258,358.046842693,127.335435
357.919509122,358.046842784,127.333662
357.919510802,358.046842921,127.332119
357.920923665,358.04684301,125.919345
357.92093118,358.046843111,125.911931
357.920934051,358.046843195,125.909144
357.922706804,358.04710584,124.399036
358.02593586,358.047105975,21.170115
358.041816563,358.047106065,5.289502
358.046940828,358.058372714,11.431886
358.046976047,358.061620269,14.644222
358.047144989,358.061620614,14.475625
358.047156621,358.064033825,16.877204
358.065326223,358.095288425,29.962202
358.45192197,358.451825165,-0.096805
359.010320204,359.06601797,55.697766
359.010332689,359.066018542,55.685853
359.010335909,359.066880082,56.544173
359.010338774,359.066880645,56.541871
359.01034156,359.066880748,56.539188
359.01035409,359.066880836,56.526746
359.010357327,359.067549144,57.191817
359.010360053,359.067549683,57.18963
359.010362926,359.067549773,57.186847
359.010365705,359.067549862,57.184157
359.066106657,359.072818401,6.711744
359.066139855,359.072818952,6.679097
359.066973583,359.072819041,5.845458
359.067006935,359.072819131,5.812196
359.06701452,359.074297349,7.282829
359.068365095,359.07429778,5.932685
359.079117216,359.112681502,33.564286
359.582585108,359.612314722,29.729614
360.154812147,360.188229018,33.416871
360.154820151,360.188299951,33.4798
360.154822646,360.188299988,33.477342
360.154824902,360.188836908,34.012006
360.154827252,360.191795703,36.968451
360.154837369,360.191795888,36.958519
360.154839819,360.192884569,38.04475
360.15484205,360.192884584,38.042534
360.15484425,360.193035275,38.191025
360.154846491,360.193035324,38.188833
360.188253155,360.19742511,9.171955
360.188264564,360.197425317,9.160753
360.188848301,360.19903294,10.184639
360.188852415,360.199033149,10.180734
360.188854344,360.199769772,10.915428
360.188856182,360.19977013,10.913948
360.2008063,360.235641419,34.835119
360.235702256,360.279483959,43.781703
361.284991561,361.313231997,28.240436
361.285025467,361.315761215,30.735748
361.2850328,361.315761584,30.728784
361.285038579,361.318517024,33.478445
361.285044508,361.318517369,33.472861
361.285072549,361.318517495,33.444946
361.285079002,361.318517572,33.43857
361.285084654,361.318517651,33.432997
361.285090217,361.318517731,33.427514
361.28509571,361.318730478,33.634768
361.313284962,361.319880336,6.595374
361.313325323,361.319881062,6.555739
361.315827185,361.319881185,4.054
361.315851809,361.319881272,4.029463
361.318581996,361.333207085,14.625089
361.31861003,361.333207599,14.597569
361.333891608,361.371661277,37.769669
361.371799577,361.430170455,58.370878
362.418471579,362.44528672,26.815141
362.418513046,362.445287207,26.774161
362.418523571,362.446108748,27.585177
362.418532237,362.446109409,27.577172
362.418540647,362.446109487,27.56884
362.418581557,362.446109561,27.528004
362.418591732,362.446109639,27.517907
362.418599976,362.446109718,27.509742
362.418608613,362.446741654,28.133041
362.418616975,362.446742159,28.125184
362.445364642,362.451936564,6.571922
362.44539297,362.451936652,6.543682
362.446183403,362.451936744,5.753341
362.446205709,362.451936833,5.731124
362.446212493,362.451936923,5.72443
362.44621852,362.452053775,5.835255
362.453978878,362.494476322,40.497444
363.506909975,363.572435889,65.525914
363.50692242,363.573512147,66.589727
363.506925176,363.573512355,66.587179
363.506927565,363.573512433,66.584868
363.506929823,363.573512511,66.582688
363.506940468,363.573512587,66.572119
363.506943466,363.573512671,66.569205
363.506945729,363.573512791,66.567062
363.506947963,363.574156449,67.208486
363.506950357,363.57415673,67.206373
363.554016608,363.586703614,32.687006
363.572562553,363.586703765,14.141212
363.573583251,363.586703851,13.1206
363.573603814,363.586703943,13.100129
363.573610678,363.586704103,13.093425
363.573616803,363.586704179,13.087376
363.594496078,363.624590808,30.09473
364.628821258,364.694166226,65.344968
364.628831949,364.694166544,65.334595
364.628834549,364.696616468,67.781919
364.628837075,364.696616685,67.77961
364.628839255,364.696616733,67.777478
364.628850101,364.696616785,67.766684
364.628852471,364.696616837,67.764366
364.62885467,364.696616889,67.762219
364.628856828,364.696616942,67.760114
364.628858978,364.696616993,67.758015
364.694220106,364.7020526,7.832494
364.694240545,364.702053047,7.812502
364.696675787,364.702053124,5.377337
364.696695499,364.702053194,5.357695
364.696700287,364.704653956,7.953669
364.696704309,364.704654189,7.94988
364.705617497,364.743616614,37.999117
364.871241143,364.940112777,68.871634
365.793393963,365.827793736,34.399773
365.793411873,365.827838,34.426127
365.793417491,365.827838023,34.420532
365.793422032,365.827838042,34.41601
365.793425956,365.827838058,34.412102
365.793444896,365.827838073,34.393177
365.793449764,365.827838088,34.388324
365.793453766,365.827838104,34.384338
365.79345828,365.827838119,34.379839
365.793462634,365.827869838,34.407204
365.827829037,365.837382361,9.553324
365.827830719,365.8373824,9.551681
365.827846133,365.837382417,9.536284
365.827847679,365.837382432,9.534753
365.827848909,365.837382447,9.533538
365.827850119,365.837382462,9.532343
365.840166142,365.874759736,34.593594
366.950544934,366.978721969,28.177035
366.950569316,366.978722267,28.152951
366.950576437,366.978722346,28.145909
366.950582114,366.979376089,28.793975
366.950588059,366.979376319,28.78826
366.950614998,366.979376393,28.761395
366.95062176,366.979376506,28.754746
366.950627547,366.979376585,28.749038
366.950633598,366.979376668,28.74307
366.950639139,366.979376787,28.737648
366.978776143,366.982673457,3.897314
366.978797107,366.983943923,5.146816
366.979433066,366.983944173,4.511107
366.979453426,366.983944246,4.49082
366.97946021,366.984484404,5.024194
366.979466209,366.984484642,5.018433
366.98528909,367.023421907,38.132817
368.024842493,368.033765728,8.923235
368.024848854,368.034114406,9.265552
368.024850442,368.034516592,9.66615
368.024851769,368.034516635,9.664866
368.024853089,368.034966781,10.113692
368.024861148,368.038356439,13.495291
368.024862673,368.038356457,13.493784
368.024864034,368.038356474,13.49244
368.024865337,368.0383776,13.512263
368.024866738,368.039654135,14.787397
368.033776991,368.0500131,16.236109
368.033782176,368.053845481,20.063305
368.034529777,368.053845528,19.315751
368.034533722,368.05384555,19.311828
368.034535348,368.053845573,19.310225
368.034536645,368.053845594,19.308949
368.053868933,368.085757402,31.888469
368.085920001,368.131588761,45.66876
369.063152319,369.067487459,4.33514
369.090306039,369.095844942,5.538903
369.090313804,369.095845017,5.531213
369.090315768,369.095845047,5.529279
369.09031768,369.096934926,6.617246
369.090319335,369.096934957,6.615622
369.090327056,369.096934987,6.607931
369.090328905,369.096935017,6.606112
369.090330579,369.096935047,6.604468
369.090332287,369.096935079,6.602792
369.090333988,369.09693511,6.601122
369.095856265,369.105601482,9.745217
369.095861279,369.105601637,9.740358
369.095872003,369.105601656,9.729653
369.095874757,369.105601675,9.726918
369.095884067,369.105601695,9.717628
369.105639107,369.138521694,32.882587
369.158779246,369.162763488,3.984242
370.200513749,370.206027177,5.513428
370.200548528,370.206027768,5.47924
370.200559656,370.206027848,5.468192
370.200568134,370.206027933,5.459799
370.200576561,370.206541227,5.964666
370.200614848,370.206541571,5.926723
370.200624769,370.206541649,5.91688
370.200633289,370.206541729,5.90844
370.200642027,370.206541806,5.899779
370.200650566,370.206541883,5.891317
370.206094872,370.209971054,3.876182
370.206119765,370.212357934,6.238169
370.206171249,370.216252156,10.080907
370.206178493,370.216252465,10.073972
370.206184392,370.216252544,10.068152
370.20619011,370.216252621,10.062511
370.238025944,370.255059155,17.033211
374.30997438,374.309803662,-0.170718
374.310003082,374.309803819,-0.199263
374.310024548,374.309803926,-0.220622
374.310043965,374.310291438,0.247473
374.323347905,374.325724169,2.376264
376.273156536,376.365420409,92.263873
376.273191923,376.365420521,92.228598
376.273199208,376.365828058,92.62885
376.273205111,376.365828113,92.623002
376.273210949,376.365828128,92.617179
376.273240355,376.365828143,92.587788
376.273246886,376.365828168,92.581282
376.273252571,376.365828185,92.575614
376.273258275,376.3658282,92.569925
376.273263943,376.365828215,92.564272
376.301927158,376.367127872,65.200714
376.365430702,376.37020813,4.777428
376.365838568,376.370716012,4.877444
376.365842735,376.370716055,4.87332
376.365844202,376.37071607,4.871868
376.365845428,376.370716086,4.870658
376.370741869,376.377491403,6.749534
376.370744278,376.381183834,10.439556
376.378119385,376.416693677,38.574292
377.56301122,377.699703628,136.692408
377.563033362,377.700788484,137.755122
377.5630369,377.700789067,137.752167
377.563039735,377.700789152,137.749417
377.563042582,377.701664357,138.621775
377.563055552,377.701664774,138.609222
377.563058792,377.701664875,138.606083
377.563061556,377.701664979,138.603423
377.563064399,377.701665079,138.60068
377.563067135,377.701665187,138.598052
377.638108618,377.70166529,63.556672
377.699786542,377.702499823,2.713281
377.700884506,377.705732501,4.847995
377.700917656,377.70629529,5.377634
377.702595579,377.706295596,3.700017
377.702631691,377.706295697,3.664006
377.714362149,377.763154025,48.791876
378.495071973,378.501947514,6.875541
378.673585186,378.748250095,74.664909
378.673602253,378.749522961,75.920708
378.673604731,378.749523864,75.919133
378.673613367,378.74952395,75.910583
378.673615506,378.749524039,75.908533
378.673617373,378.749524126,75.906753
378.675644574,378.751489859,75.845285
378.675657161,378.751490412,75.833251
378.675660566,378.751490502,75.829936
378.677370375,378.752515712,75.145337
378.748339609,378.753396867,5.057258
378.748375199,378.753397433,5.022234
378.750390449,378.757097273,6.706824
378.750427815,378.757098207,6.670392
378.753499826,378.758695419,5.195593
378.763489075,378.798907748,35.418673
378.799071494,378.845321852,46.250358
379.796319233,379.826951117,30.631884
379.79632961,379.827655501,31.325891
379.796331159,379.827655722,31.324563
379.79633242,379.829975962,33.643542
379.796333656,379.829976391,33.642735
379.79633984,379.82997641,33.63657
379.796341359,379.830620929,34.27957
379.796342639,379.830621322,34.278683
379.796343942,379.830621342,34.2774
379.796345204,379.830621362,34.276158
379.826981723,379.831929783,4.94806
379.826991381,379.831929991,4.93861
379.830005858,379.86588487,35.879012
379.830015961,379.865885223,35.869262
379.830017677,379.865885297,35.86762
379.830019233,379.865885362,35.866129
379.864337371,379.867957905,3.620534
379.868086992,379.907984883,39.897891
380.913743732,380.93929296,25.549228
380.913757226,380.939293199,25.535973
380.913759282,380.939293222,25.53394
380.913761181,380.941099616,27.338435
380.913762922,380.941099769,27.336847
380.913771925,380.941099794,27.327869
380.913773976,380.941099818,27.325842
380.913775777,380.941099841,27.324064
380.913777523,380.941099869,27.322346
380.913779263,380.941099893,27.32063
380.939324518,380.942297875,2.973357
380.939335505,380.942944959,3.609454
380.941133815,380.945767631,4.633816
380.941146457,380.945767697,4.62124
380.941149059,380.94639442,5.245361
380.941150968,380.946394501,5.243533
380.94762343,380.992649231,45.025801
381.652775182,381.702606278,49.831096
382.101271909,382.207711275,106.439366
382.101288129,382.208746844,107.458715
382.101292682,382.20874742,107.454738
382.101300415,382.214421623,113.121208
382.101318636,382.214422242,113.103606
382.101322837,382.21442235,113.099513
382.101326606,382.214422451,113.095845
382.101330284,382.214422552,113.092268
382.101333926,382.214422663,113.088737
382.154113712,382.21442277,60.309058
382.207799439,382.219388021,11.588582
382.208848861,382.220219804,11.370943
382.208883276,382.22022044,11.337164
382.211794857,382.222202923,10.408066
382.211833999,382.22220335,10.369351
382.231854829,382.259019413,27.164584
383.183558614,383.229837228,46.278614
383.18357938,383.229837787,46.258407
383.183585816,383.231934412,48.348596
383.183591474,383.231934853,48.343379
383.183597277,383.231934942,48.337665
383.183626302,383.231935027,48.308725
383.183633006,383.231935162,48.302156
383.183638748,383.231935254,48.296506
383.18364445,383.231935343,48.290893
383.183650106,383.231935432,48.285326
383.229930255,383.234151707,4.221452
383.229969881,383.234152615,4.182734
383.232030584,383.265985849,33.955265
383.232064957,383.265986274,33.921317
383.232072731,383.265986363,33.913632
383.232080095,383.266869742,34.789647
383.266940025,383.329382358,62.442333
383.832906711,383.837709014,4.802303
384.306394687,384.356028279,49.633592
384.306403612,384.356028616,49.625004
384.306406014,384.357964982,51.558968
384.306407932,384.357965206,51.557274
384.306416749,384.357965292,51.548543
384.306419268,384.35796537,51.546102
384.306421158,384.357965493,51.544335
384.306423047,384.357965576,51.542529
384.308321138,384.357965648,49.64451
384.308323637,384.357965726,49.642089
384.356091025,384.359911652,3.820627
384.35612112,384.359912108,3.790988
384.358021564,384.362373311,4.351747
384.358043546,384.364523013,6.479467
384.358050349,384.364523271,6.472922
384.358056441,384.364523351,6.46691
384.368132705,384.401628431,33.495726
385.438611597,385.443052554,4.440957
385.438638466,385.443052628,4.414162
385.438645538,385.444321603,5.676065
385.438651206,385.444322079,5.670873
385.438656995,385.444322157,5.665162
385.438686201,385.44432224,5.636039
385.438693036,385.444322324,5.629288
385.438698662,385.444322398,5.623736
385.438704468,385.444322479,5.618011
385.438710173,385.445242088,6.531915
385.44319163,385.447317832,4.126202
385.443198614,385.448951998,5.753384
385.443222599,385.44895236,5.729761
385.443229259,385.448952438,5.723179
385.444412532,385.450332586,5.920054
385.444441163,385.451144824,6.703661
385.450420389,385.502445486,52.025097
385.987703519,385.992553144,4.849625
385.997004907,386.00117588,4.170973
386.478882081,386.485817911,6.93583
386.47889525,386.486039555,7.144305
386.478898032,386.486039725,7.141693
386.478900303,386.486297419,7.397116
386.478902562,386.486297633,7.395071
386.478913126,386.48629771,7.384584
386.478915622,386.486297789,7.382167
386.478917903,386.486297864,7.379961
386.478920113,386.486297944,7.377831
386.478922319,386.486298023,7.375704
386.485883601,386.491085302,5.201701
386.485910468,386.491085524,5.175056
386.486353772,386.491603259,5.249487
386.486372838,386.491603517,5.230679
386.486379478,386.4916036,5.224122
386.486385472,386.491603675,5.218203
386.49173836,386.512753297,21.014937
387.597848495,387.60320404,5.355545
387.597876955,387.60320416,5.327205
387.597882418,387.603204197,5.321779
387.597886277,387.603662299,5.776022
387.597890104,387.603662415,5.772311
387.597909949,387.603662454,5.752505
387.597914882,387.603662493,5.747611
387.597918626,387.60366253,5.743904
387.597922365,387.60366257,5.740205
387.597926009,387.603662611,5.736602
387.603233313,387.612988488,9.755175
387.60324409,387.613062351,9.818261
387.60368811,387.613062389,9.374279
387.603697555,387.613062414,9.364859
387.603700969,387.615446303,11.745334
387.603703985,387.615446526,11.742541
387.615537628,387.669846616,54.308988
388.750816594,388.75596275,5.146156
388.750827355,388.75596297,5.135615
388.750829827,388.755962998,5.133171
388.750831851,388.757120416,6.288565
388.750833805,388.757120542,6.286737
388.750842896,388.757120567,6.277671
388.75084514,388.757120593,6.275453
388.750847076,388.757120618,6.273542
388.750848989,388.757120644,6.271655
388.75085116,388.757120681,6.269521
388.755996111,388.760236221,4.24011
388.756007368,388.760441197,4.433829
388.756020284,388.760441322,4.421038
388.756022721,388.761273912,5.251191
388.756030891,388.761274045,5.243154
388.75603323,388.76127407,5.24084
388.761311235,388.783429444,22.118209
389.099724957,389.126859295,27.134338
393.273342439,393.282366295,9.023856
394.873152112,394.878622449,5.470337
394.873168915,394.880502831,7.333916
394.873173161,394.880503129,7.329968
394.873177142,394.880503167,7.326025
394.873180975,394.882345959,9.164984
394.873200337,394.882346045,9.145708
394.873204634,394.882346082,9.141448
394.873208337,394.882346122,9.137785
394.873212137,394.88234616,9.134023
394.873215835,394.882346198,9.130363
394.878645473,394.890320846,11.675373
394.878654803,394.890321019,11.666216
