Time Sent,Time Received,RTT (ms)
1281.31706778,1281.326552543,9.484763
1281.317073405,1281.326552671,9.479266
1281.317078863,1281.327455628,10.376765
1281.317116782,1281.327554789,10.438007
1281.31712558,1281.327554858,10.429278
1281.317131551,1281.327872543,10.740992
1281.317137307,1281.327872671,10.735364
1281.317143048,1281.327872711,10.729663
1281.325513143,1281.334786691,9.273548
1281.325525459,1281.3348136,9.288141
1281.326581801,1281.335126619,8.544818
1281.326591122,1281.337365434,10.774312
1281.327485008,1281.337365509,9.880501
1281.327501422,1281.337365534,9.864112
1281.365746651,1281.369603593,3.856942
1282.41575853,1282.431807009,16.048479
1282.415780939,1282.431807059,16.02612
1282.415786072,1282.431807116,16.021044
1282.415789821,1282.431807166,16.017345
1282.415793524,1282.43180722,16.013696
1282.417653282,1282.432123141,14.469859
1282.417665948,1282.432123258,14.45731
1282.417670273,1282.432123336,14.453063
1282.417674049,1282.432123388,14.449339
1282.431873183,1282.439591939,7.718756
1282.431891887,1282.439592251,7.700364
1282.431917368,1282.439592327,7.674959
1282.431922027,1282.439592378,7.670351
1282.43192607,1282.440343897,8.417827
1282.431929944,1282.440344194,8.41425
1282.477760567,1282.481201728,3.441161
1282.521866839,1282.522030432,0.163593
1283.508657936,1283.515588677,6.930741
1283.508685001,1283.515589177,6.904176
1283.508691671,1283.515589253,6.897582
1283.508697316,1283.51687826,8.180944
1283.50870306,1283.516878555,8.175495
1283.508731291,1283.516878633,8.147342
1283.508737794,1283.516878711,8.140917
1283.508743349,1283.516878786,8.135437
1283.508748906,1283.516878863,8.129957
1283.508754423,1283.516878942,8.124519
1283.51568205,1283.526356456,10.674406
1283.51571039,1283.526356836,10.646446
1283.515743063,1283.526356915,10.613852
1283.51575002,1283.526356998,10.606978
1283.515771549,1283.526357073,10.585524
1283.515777631,1283.527925317,12.147686
1283.521379628,1283.56163587,40.256242
1283.557770896,1283.563932145,6.161249
1284.358326388,1284.36314082,4.814432
1294.65964117,1294.721302298,61.661128
1294.659648285,1294.721302355,61.65407
1294.659650168,1294.721302375,61.652207
1294.65965695,1294.723111776,63.454826
1294.65965857,1294.724421941,64.763371
1294.659660052,1294.724422001,64.761949
1294.661707589,1294.72442202,62.714431
1294.661710757,1294.724422044,62.711287
1294.661712775,1294.724422063,62.709288
1294.666620839,1294.724422083,57.801244
1294.721316568,1294.732119163,10.802595
1294.721321128,1294.732232271,10.911143
1294.721333985,1294.732232328,10.898343
1294.721335849,1294.7333433,12.007451
1294.721337407,1294.733343359,12.005952
1294.721338939,1294.733343377,12.004438
1294.72882826,1294.7364477,7.61944
1294.733246311,1294.738201262,4.954951
1294.735450034,1294.739607359,4.157325
1294.735453299,1294.740933293,5.479994
1294.737221572,1294.740933354,3.711782
1294.737228392,1294.741755211,4.526819
1295.98490864,1296.009977725,25.069085
1295.984933164,1296.009978222,25.045058
1295.984939625,1296.011913749,26.974124
1295.984945226,1296.011914234,26.969008
1295.984950854,1296.011914307,26.963453
1295.984977356,1296.011914397,26.937041
1295.984983872,1296.011914482,26.93061
1295.98498942,1296.012669998,27.680578
1295.984994948,1296.012670509,27.675561
1295.985000464,1296.012670582,27.670118
1296.010062151,1296.022907178,12.845027
1296.010088986,1296.022907579,12.818593
1296.012008064,1296.022907695,10.899631
1296.012036509,1296.022907778,10.871269
1296.012043216,1296.023866785,11.823569
1296.012048847,1296.023867109,11.818262
1297.116409389,1297.282925444,166.516055
1297.116417455,1297.285462823,169.045368
1297.11641965,1297.285463329,169.043679
1297.116421583,1297.287107553,170.68597
1297.1164235,1297.287107901,170.684401
1297.116432875,1297.287107973,170.675098
1297.116434918,1297.287108066,170.673148
1297.116436737,1297.28710814,170.671403
1297.11643865,1297.287108227,170.669577
1297.116440581,1297.287108304,170.667723
1297.165892992,1297.287108383,121.215391
1297.283050529,1297.289209321,6.158792
1297.285552689,1297.289209567,3.656878
1297.285580639,1297.289209709,3.62907
1297.286679164,1297.291437022,4.757858
1297.286711092,1297.291437375,4.726283
1297.289023701,1297.292933943,3.910242
1297.29088888,1297.297276999,6.388119
1297.292849453,1297.302534941,9.685488
1297.299037562,1297.305498646,6.461084
1297.300964885,1297.307025944,6.061059
1297.300977858,1297.307126632,6.148774
1298.249213739,1298.312344197,63.130458
1298.249220457,1298.312826959,63.606502
1298.249222268,1298.312827264,63.604996
1298.249223898,1298.312827355,63.603457
1298.249225509,1298.312827443,63.601934
1298.249241665,1298.312827528,63.585863
1298.249243989,1298.31282762,63.583631
1298.249245581,1298.314281696,65.036115
1298.249247177,1298.31428224,65.035063
1298.249248729,1298.314282329,65.0336
1298.31243661,1298.337095451,24.658841
1298.312469115,1298.352209838,39.740723
1298.312917676,1298.352210513,39.292837
1298.312942018,1298.352379432,39.437414
1298.31294946,1298.352379605,39.430145
1298.312956573,1298.352379694,39.423121
1298.31681954,1298.363003771,46.184231
1299.359715531,1299.501214962,141.499431
1299.461857111,1299.501765653,39.908542
1299.501305065,1299.507329301,6.024236
1299.501333842,1299.507329806,5.995964
1299.501340517,1299.507329885,5.989368
1299.501842884,1299.508007598,6.164714
1299.501870773,1299.508008055,6.137282
1299.501877271,1299.508008133,6.130862
1299.503422218,1299.508008212,4.585994
1299.503454605,1299.508008284,4.553679
1299.503461567,1299.508008363,4.546796
1299.505369616,1299.509804652,4.435036
1299.505401633,1299.510296605,4.894972
1299.505408539,1299.510297197,4.888658
1299.507413635,1299.513649268,6.235633
1299.507441292,1299.513649859,6.208567
1299.549873886,1299.552433845,2.559959
1300.500815117,1300.50614544,5.330323
1300.500831289,1300.510461759,9.63047
1300.500835856,1300.5104619,9.626044
1300.500839501,1300.510461951,9.62245
1300.500843285,1300.510995721,10.152436
1300.500861799,1300.51099587,10.134071
1300.500866103,1300.51099592,10.129817
1300.500870024,1300.510995972,10.125948
1300.500873693,1300.510996031,10.122338
1300.500877552,1300.510996084,10.118532
1300.506177601,1300.514631842,8.454241
1300.506190885,1300.514632003,8.441118
1300.510498007,1300.521317084,10.819077
1300.51051056,1300.52131739,10.80683
1300.511041434,1300.521317465,10.276031
1300.521409727,1300.560055938,38.646211
1301.640155194,1301.667150916,26.995722
1301.640164494,1301.667151125,26.986631
1301.640166515,1301.669582347,29.415832
1301.640168122,1301.669582573,29.414451
1301.640169693,1301.669582594,29.412901
1301.640177444,1301.676537816,36.360372
1301.640179177,1301.676538022,36.358845
1301.640180906,1301.676538045,36.357139
1301.64018247,1301.676538069,36.355599
1301.640184024,1301.676538093,36.354069
1301.667183406,1301.677100388,9.916982
1301.667194092,1301.677100417,9.906325
1301.669632595,1301.679650655,10.01806
1301.669643749,1301.681527593,11.883844
1301.669645719,1301.681527671,11.881952
1301.669647394,1301.681527697,11.880303
1302.718926813,1302.727646164,8.719351
1302.718940746,1302.727646263,8.705517
1302.718943413,1302.729722441,10.779028
1302.718945748,1302.72972246,10.776712
1302.718948444,1302.730450818,11.502374
1302.718959072,1302.730450868,11.491796
1302.718961875,1302.730450886,11.489011
1302.718964228,1302.730450904,11.486676
1302.718966546,1302.730450924,11.484378
1302.718968898,1302.730450944,11.482046
1302.727664575,1302.734185554,6.520979
1302.727672661,1302.734185598,6.512937
1302.727679941,1302.734185615,6.505674
1302.72768161,1302.734185632,6.504022
1302.729752432,1302.736412664,6.660232
1302.761634994,1302.765421993,3.786999
1303.922319146,1303.956689053,34.369907
1303.922353456,1303.95668955,34.336094
1303.922360719,1303.95668963,34.328911
1303.92236642,1303.956689701,34.323281
1303.922372044,1303.957322767,34.950723
1303.922399938,1303.957323421,34.923483
1303.922406446,1303.957323497,34.917051
1303.922411911,1303.958701088,36.289177
1303.92241744,1303.958701334,36.283894
1303.922422838,1303.958701414,36.278576
1303.956782951,1303.966005151,9.2222
1303.956811066,1303.966918703,10.107637
1303.956855832,1303.967003558,10.147726
1303.956863185,1303.967003678,10.140493
1303.956869075,1303.967441666,10.572591
1303.956874835,1303.967441965,10.56713
1304.981981331,1305.069116845,87.135514
1304.981990956,1305.069117481,87.126525
1304.981993791,1305.069117569,87.123778
1304.981996045,1305.069117661,87.121616
1304.981998325,1305.069117748,87.119423
1304.982009421,1305.069117836,87.108415
1304.982012054,1305.069117925,87.105871
1304.982014318,1305.069118017,87.103699
1304.982016567,1305.069411325,87.394758
1304.982018753,1305.069470763,87.45201
1305.033754799,1305.06947087,35.716071
1305.069237975,1305.078503303,9.265328
1305.069312484,1305.078503868,9.191384
1305.069321596,1305.078503956,9.18236
1305.069328556,1305.078504043,9.175487
1305.069335106,1305.078655785,9.320679
1306.156221545,1306.161815269,5.593724
1306.156248902,1306.161815705,5.566803
1306.156255725,1306.161815827,5.560102
1306.156261571,1306.162304374,6.042803
1306.156267135,1306.165320154,9.053019
1306.156294999,1306.165320576,9.025577
1306.156301424,1306.165320665,9.019241
1306.156307084,1306.165320744,9.01366
1306.156312495,1306.167299129,10.986634
1306.156317955,1306.167299639,10.981684
1306.161904908,1306.167299719,5.394811
1306.161934076,1306.169845945,7.911869
1306.162241457,1306.169846392,7.604935
1306.162248746,1306.169846469,7.597723
1306.163978189,1306.172875682,8.897493
1306.164009918,1306.17323881,9.228892
1306.201755418,1306.206883185,5.127767
1307.226959152,1307.354971021,128.011869
1307.226973561,1307.354971487,127.997926
1307.226976815,1307.354971566,127.994751
1307.226979601,1307.35732955,130.349949
1307.22698233,1307.357330195,130.347865
1307.226995125,1307.357330281,130.335156
1307.226998646,1307.35733037,130.331724
1307.227001401,1307.357330461,130.32906
1307.227004098,1307.357330551,130.326453
1307.227006799,1307.35733064,130.323841
1307.261655513,1307.357330729,95.675216
1307.355054098,1307.3923208,37.266702
1307.355112646,1307.392321289,37.208643
1307.355121,1307.39232142,37.20042
1307.355127211,1307.392321509,37.194298
1307.359159615,1307.394404741,35.245126
1307.392458254,1307.430013986,37.555732
1318.318258484,1318.389930466,71.671982
1318.31826566,1318.389930859,71.665199
1318.31827282,1318.389930987,71.658167
1318.318275313,1318.3904566,72.181287
1318.320735478,1318.391143842,70.408364
1318.320739823,1318.391144263,70.40444
1318.322378251,1318.391144382,68.766131
1318.322382103,1318.391816422,69.434319
1318.32414871,1318.391816922,67.668212
1318.324152808,1318.391817,67.664192
1318.390019289,1318.398066252,8.046963
1318.390045768,1318.398066534,8.020766
1318.391912266,1318.398066653,6.154387
1318.391940618,1318.398066732,6.126114
1318.394774179,1318.399514727,4.740548
1318.394796616,1318.399515231,4.718615
1318.396827698,1318.402036984,5.209286
1318.398739006,1318.405277481,6.538475
1318.400657002,1318.405277767,4.620765
1318.400683048,1318.408512087,7.829039
1318.402731457,1318.409046292,6.314835
1319.410419991,1319.489715062,79.295071
1319.410442828,1319.489715631,79.272803
1319.410449435,1319.489715765,79.26633
1319.410455285,1319.48971588,79.260595
1319.410460836,1319.489716015,79.255179
1319.410487567,1319.489716134,79.228567
1319.410494335,1319.489716245,79.22191
1319.410499882,1319.489716386,79.216504
1319.41050543,1319.490027352,79.521922
1319.410510976,1319.490237854,79.726878
1319.453859133,1319.490238109,36.378976
1319.489860694,1319.496184513,6.323819
1319.489900792,1319.496921625,7.020833
1319.489910012,1319.496921895,7.011883
1319.489919413,1319.496922048,7.002635
1319.48992748,1319.496922145,6.994665
1319.490336862,1319.496922427,6.585565
1319.491507557,1319.49818899,6.681433
1319.493355736,1319.503170769,9.815033
1319.497641281,1319.503171098,5.529817
1319.497680171,1319.504913629,7.233458
1319.497707205,1319.504913877,7.206672
1319.499754348,1319.509594196,9.839848
1320.490437699,1320.541761737,51.324038
1320.490445608,1320.541761998,51.31639
1320.490447951,1320.542760552,52.312601
1320.49044985,1320.542972537,52.522687
1320.490451674,1320.542972672,52.520998
1320.490460424,1320.542972715,52.512291
1320.490462517,1320.542972757,52.51024
1320.4904644,1320.542972798,52.508398
1320.490466278,1320.54297284,52.506562
1320.490468112,1320.54297288,52.504768
1320.533847472,1320.543631447,9.783975
1320.541806007,1320.546654836,4.848829
1320.543009946,1320.548977108,5.967162
1320.543020189,1320.548977471,5.957282
1320.543023631,1320.549062779,6.039148
1320.543026664,1320.552696036,9.669372
1320.549794763,1320.555245758,5.450995
1320.54989849,1320.555935011,6.036521
1321.603250928,1321.641154371,37.903443
1321.603257823,1321.641660503,38.40268
1321.603260099,1321.641774759,38.51466
1321.603262226,1321.642794956,39.53273
1321.603264318,1321.642795243,39.530925
1321.603274789,1321.644251924,40.977135
1321.603277233,1321.644252277,40.975044
1321.603279377,1321.644252353,40.972976
1321.603281542,1321.644252428,40.970886
1321.603283669,1321.645176708,41.893039
1321.641211872,1321.649263249,8.051377
1321.641238038,1321.649263907,8.025869
1321.642860674,1321.650183438,7.322764
1321.642880796,1321.651823363,8.942567
1321.642887354,1321.651824238,8.936884
1321.642893438,1321.651824335,8.930897
1321.642905471,1321.652686474,9.781003
1321.645092891,1321.655513799,10.420908
1321.650287994,1321.655514067,5.226073
1321.65030331,1321.65613442,5.83111
1321.650357721,1321.656482677,6.124956
1321.650407223,1321.656572814,6.165591
1321.693650522,1321.695241434,1.590912
1322.680979097,1322.695977875,14.998778
1322.681012493,1322.695978222,14.965729
1322.681020148,1322.695978273,14.958125
1322.681026017,1322.695978323,14.952306
1322.681031554,1322.695978374,14.94682
1322.681059014,1322.696412304,15.35329
1322.681065813,1322.69641245,15.346637
1322.681071261,1322.696412501,15.34124
1322.681076734,1322.696412552,15.335818
1322.681082191,1322.696412604,15.330413
1322.696041735,1322.699970136,3.928401
1322.696060974,1322.701188956,5.127982
1322.696089134,1322.701189119,5.099985
1322.696094024,1322.70118917,5.095146
1322.696098075,1322.701189226,5.091151
1322.696101916,1322.702149046,6.04713
1322.701919107,1322.714409897,12.49079
1322.724315697,1322.725640867,1.32517
1323.777740003,1323.844789987,67.049984
1323.844923873,1323.854174192,9.250319
1323.844961211,1323.854174645,9.213434
1323.84496895,1323.857053909,12.084959
1323.844976318,1323.857054413,12.078095
1323.844983427,1323.857054499,12.071072
1323.844990426,1323.857054588,12.064162
1323.844997379,1323.857054674,12.057295
1323.845004325,1323.857054763,12.050438
1323.845011056,1323.857054856,12.0438
1323.845070645,1323.857054946,11.984301
1323.84507988,1323.857244223,12.164343
1323.845086735,1323.857244338,12.157603
1323.845093542,1323.859846543,14.753001
1323.845100714,1323.859847172,14.746458
1323.845107709,1323.859847281,14.739572
1324.908833571,1324.975279053,66.445482
1324.908865627,1324.975279486,66.413859
1324.908873183,1324.975544782,66.671599
1324.90887897,1324.975545016,66.666046
1324.908884411,1324.975545091,66.66068
1324.90891031,1324.975545168,66.634858
1324.90891664,1324.975545245,66.628605
1324.908922107,1324.975545323,66.623216
1324.908927426,1324.975545399,66.617973
1324.908932828,1324.97554548,66.612652
1324.949724239,1324.975687014,25.962775
1324.975357969,1324.980747515,5.389546
1324.975597872,1324.981463815,5.865943
1324.975609685,1324.98156765,5.957965
1324.975615746,1324.981567749,5.952003
1324.975621697,1324.981567843,5.946146
1326.027228614,1326.040523241,13.294627
1326.027245022,1326.040523369,13.278347
1326.027248581,1326.04145325,14.204669
1326.02725142,1326.041453393,14.201973
1326.027254186,1326.04145343,14.199244
1326.033827041,1326.043962982,10.135941
1326.033844789,1326.0439631,10.118311
1326.033848176,1326.043963138,10.114962
1326.033851199,1326.043963178,10.111979
1326.038767901,1326.048489109,9.721208
1326.038777804,1326.048489151,9.711347
1326.040550174,1326.049791456,9.241282
1326.040559377,1326.049791561,9.232184
1326.041494489,1326.049791599,8.29711
1326.041504074,1326.049791637,8.287563
1326.081835476,1326.088065117,6.229641
1327.157910931,1327.161363516,3.452585
1327.157941053,1327.163163321,5.222268
1327.157948493,1327.163163484,5.214991
1327.157954382,1327.163163536,5.209154
1327.157959939,1327.164272009,6.31207
1327.157989398,1327.164272366,6.282968
1327.157995814,1327.164272418,6.276604
1327.158001557,1327.164272493,6.270936
1327.158007109,1327.164272545,6.265436
1327.158012659,1327.164272597,6.259938
1327.161394079,1327.170574867,9.180788
1327.161406354,1327.170667083,9.260729
1327.163199148,1327.170667167,7.468019
1327.163211722,1327.171659437,8.447715
1327.163230371,1327.171659747,8.429376
1327.16323483,1327.171659798,8.424968
1327.193658315,1327.200462981,6.804666
1328.286039744,1328.314656101,28.616357
1328.286058595,1328.314656596,28.598001
1328.286063056,1328.323684392,37.621336
1328.286066921,1328.323684885,37.617964
1328.286070651,1328.323684963,37.614312
1328.286095881,1328.323685041,37.58916
1328.286101347,1328.32368513,37.583783
1328.286105187,1328.323685256,37.580069
1328.286108863,1328.323685389,37.576526
1328.286112479,1328.326841364,40.728885
1328.314740772,1328.326841794,12.101022
1328.314768717,1328.326841866,12.073149
1328.323784437,1328.333968373,10.183936
1328.323814299,1328.333968903,10.154604
1328.323821696,1328.333968993,10.147297
1328.323827773,1328.340047773,16.22
1329.410298054,1329.455733991,45.435937
1329.410308869,1329.455879245,45.570376
1329.410311195,1329.456902905,46.59171
1329.410313239,1329.458863346,48.550107
1329.410315244,1329.458863833,48.548589
1329.410324469,1329.458863908,48.539439
1329.410326632,1329.458863985,48.537353
1329.410328564,1329.460441701,50.113137
1329.410330495,1329.460442106,50.111611
1329.410332342,1329.460442223,50.109881
1329.455789446,1329.468082724,12.293278
1329.455814896,1329.470410831,14.595935
1329.45699353,1329.470411085,13.417555
1329.457021131,1329.470411218,13.390087
1329.457027576,1329.470411308,13.383732
1329.457033599,1329.470900369,13.86677
1330.45857583,1330.502867305,44.291475
1330.458595747,1330.509742042,51.146295
1330.45860216,1330.509742705,51.140545
1330.458607638,1330.509742812,51.135174
1330.458612715,1330.5097429,51.130185
1330.45863815,1330.509743001,51.104851
1330.458645672,1330.509743091,51.097419
1330.458651342,1330.50974318,51.091838
1330.458656728,1330.509743269,51.086541
1330.458661844,1330.510017532,51.355688
1330.502949531,1330.51174231,8.792779
1330.50297736,1330.512552859,9.575499
1330.509855292,1330.519784277,9.928985
1330.509889248,1330.51978461,9.895362
1330.509934202,1330.519784686,9.850484
1330.509949166,1330.555971246,46.02208
1332.516178948,1332.546456661,30.277713
1332.546495812,1332.548800284,2.304472
1341.58356447,1341.646789774,63.225304
1341.583595655,1341.646790252,63.194597
1341.583602643,1341.646790409,63.187766
1341.583608303,1341.64786452,64.256217
1341.58363367,1341.647865089,64.231419
1341.58364031,1341.647865189,64.224879
1341.583645984,1341.648363099,64.717115
1341.583651624,1341.648363276,64.711652
1341.58603762,1341.648363407,62.325787
1341.586044313,1341.64836351,62.319197
1341.646896156,1341.654514473,7.618317
1341.646930816,1341.656157983,9.227167
1341.64698125,1341.656158467,9.177217
1341.646991135,1341.656158634,9.167499
1341.646998975,1341.657473739,10.474764
1341.647006601,1341.657474125,10.467524
1341.650796912,1341.661012241,10.215329
1341.656741134,1341.667005846,10.264712
1342.660337904,1342.75763693,97.299026
1342.660358928,1342.75763696,97.278032
1342.660367574,1342.762518973,102.151399
1342.660374554,1342.762518988,102.144434
1342.66038099,1342.762519003,102.138013
1342.660431075,1342.762519018,102.087943
1342.66044099,1342.762519033,102.078043
1342.660448419,1342.762519049,102.07063
1342.660456354,1342.762519064,102.06271
1342.660464183,1342.762563877,102.099694
1342.713662616,1342.762563899,48.901283
1342.757647557,1342.771160245,13.512688
1342.762540122,1342.772784685,10.244563
1342.762547747,1342.772784837,10.23709
1342.762549049,1342.772784888,10.235839
1342.762550276,1342.772784945,10.234669
1342.766620414,1342.773653399,7.032985
1342.768404276,1342.774872765,6.468489
1342.77040247,1342.775935135,5.532665
1342.773699742,1342.781252289,7.552547
1342.773736873,1342.78460249,10.865617
1342.775900284,1342.784602764,8.70248
1343.759526239,1343.799081981,39.555742
1343.759556426,1343.7993117,39.755274
1343.759562907,1343.799311895,39.748988
1343.759568863,1343.79931207,39.743207
1343.759574229,1343.800707826,41.133597
1343.759599511,1343.800708297,41.108786
1343.759605577,1343.800708374,41.102797
1343.759611025,1343.800708451,41.097426
1343.759616536,1343.800708528,41.091992
1343.759621994,1343.800708605,41.086611
1343.799187469,1343.806195215,7.007746
1343.79921592,1343.806195696,6.979776
1343.799365398,1343.806195828,6.83043
1343.799374456,1343.808088807,8.714351
1343.799380316,1343.808089325,8.709009
1343.799386139,1343.808089416,8.703277
1343.814856626,1343.845140082,30.283456
1343.845280796,1343.852764583,7.483787
1344.869090128,1344.921037329,51.947201
1344.869102728,1344.921037808,51.93508
1344.869106736,1344.921037898,51.931162
1344.86911044,1344.921037985,51.927545
1344.869114117,1344.922684376,53.570259
1344.86913168,1344.9226846,53.55292
1344.869136294,1344.922684689,53.548395
1344.86913997,1344.922684784,53.544814
1344.869143783,1344.922684935,53.541152
1344.869147433,1344.922685086,53.537653
1344.91385486,1344.932517913,18.663053
1344.921114867,1344.935278831,14.163964
1344.921195725,1344.935279408,14.083683
1344.921205507,1344.935279497,14.07399
1344.921212341,1344.937652335,16.439994
1344.921219566,1344.937652905,16.433339
1344.939479155,1344.96556084,26.081685
1345.939669106,1346.000422272,60.753166
1345.939697852,1346.001174768,61.476916
1345.939704662,1346.001174974,61.470312
1345.939710449,1346.001785026,62.074577
1345.939716146,1346.003280211,63.564065
1345.939744587,1346.003280645,63.536058
1345.939751263,1346.003280761,63.529498
1345.939757049,1346.003280842,63.523793
1345.939762753,1346.003280916,63.518163
1345.939768306,1346.003280997,63.512691
1346.000469592,1346.006811483,6.341891
1346.000480364,1346.006811576,6.331212
1346.001225352,1346.006811663,5.586311
1346.001235922,1346.00748874,6.252818
1346.00124221,1346.007489029,6.246819
1346.001248132,1346.007572495,6.324363
1347.010285976,1347.07163683,61.350854
1347.010295524,1347.071637009,61.341485
1347.01029827,1347.072247028,61.948758
1347.010300532,1347.072283783,61.983251
1347.010302816,1347.072283808,61.980992
1347.010312857,1347.072283827,61.97097
1347.010315414,1347.074792791,64.477377
1347.010317729,1347.074792859,64.47513
1347.01031991,1347.074792881,64.472971
1347.010322136,1347.074792901,64.470765
1347.071668473,1347.083046112,11.377639
1347.071677765,1347.087347293,15.669528
1347.072295454,1347.087347528,15.052074
1347.072299755,1347.087347557,15.047802
1347.072301456,1347.087347589,15.046133
1347.072302978,1347.087347619,15.044641
1348.155912184,1348.163960768,8.048584
1348.155933712,1348.16491737,8.983658
1348.155938684,1348.164917536,8.978852
1348.155942339,1348.165784501,9.842162
1348.155957584,1348.165784656,9.827072
1348.155962007,1348.16578471,9.822703
1348.155965754,1348.16692885,10.963096
1348.155969267,1348.1669292,10.959933
1348.160594821,1348.166929252,6.334431
1348.160616869,1348.169019899,8.40303
1348.164013886,1348.172104428,8.090542
1348.164032464,1348.173180957,9.148493
1348.164954991,1348.173305418,8.350427
1348.164967764,1348.173305511,8.337747
1348.166334313,1348.173305574,6.971261
1348.201627746,1348.206660548,5.032802
1349.270241922,1349.284304035,14.062113
1349.270271312,1349.28430431,14.032998
1349.270278185,1349.284304389,14.026204
1349.270284036,1349.284304465,14.020429
1349.270289553,1349.284304549,14.014996
1349.270316867,1349.285832277,15.51541
1349.270323248,1349.285832578,15.50933
1349.270328885,1349.285832673,15.503788
1349.27033484,1349.287377832,17.042992
1349.270340292,1349.287378001,17.037709
1349.284369805,1349.292923361,8.553556
1349.284390045,1349.292923543,8.533498
1349.28443172,1349.294817945,10.386225
1349.284439159,1349.294818366,10.379207
1349.284444995,1349.294818484,10.373489
1349.284450928,1349.294818564,10.367636
1349.294958792,1349.329974371,35.015579
1350.339309301,1350.456914285,117.604984
1350.339340532,1350.456914874,117.574342
1350.339347802,1350.462050529,122.702727
1350.339353428,1350.462051011,122.697583
1350.339359076,1350.46205115,122.692074
1350.339384727,1350.462051252,122.666525
1350.339391364,1350.462051344,122.65998
1350.339396845,1350.470852585,131.45574
1350.339402192,1350.470853244,131.451052
1350.339407745,1350.470853354,131.445609
1350.389733775,1350.471597489,81.863714
1350.457008773,1350.471598223,14.58945
1350.462159574,1350.47159836,9.438786
1350.46219293,1350.471598448,9.405518
1350.462200565,1350.472722765,10.5222
1351.409637395,1351.482082719,72.445324
1351.409653361,1351.482083365,72.430004
1351.409656936,1351.482083495,72.426559
1351.409659742,1351.486645921,76.986179
1351.409671699,1351.486646392,76.974693
1351.409674857,1351.486646472,76.971615
1351.409679251,1351.486646551,76.9673
1351.40968348,1351.486646626,76.963146
1351.434302319,1351.486646755,52.344436
1351.434317529,1351.486646832,52.329303
1351.482184468,1351.495908327,13.723859
1351.482216622,1351.496020461,13.803839
1351.48676109,1351.497729854,10.968764
1351.486788572,1351.497730159,10.941587
1351.488903863,1351.497730266,8.826403
1351.488936156,1351.497730358,8.794202
1352.501752241,1352.506447352,4.695111
1352.501767274,1352.506447658,4.680384
1352.501770826,1352.506447696,4.67687
1352.501773588,1352.507615362,5.841774
1352.501786028,1352.50761554,5.829512
1352.5017891,1352.507615578,5.826478
1352.501791939,1352.507615627,5.823688
1352.501794703,1352.507615665,5.820962
1352.504051952,1352.509093668,5.041716
1352.504061574,1352.509138661,5.077087
1352.506493633,1352.511953014,5.459381
1352.506508033,1352.511953122,5.445089
1352.506524881,1352.51195316,5.428279
1352.506528257,1352.5119532,5.424943
1352.508327858,1352.515604272,7.276414
1352.541782578,1352.553943364,12.160786
1353.598560688,1353.605913123,7.352435
1353.598576836,1353.607432404,8.855568
1353.598582841,1353.607432693,8.849852
1353.598589283,1353.609742788,11.153505
1353.598593288,1353.609743082,11.149794
1353.598611923,1353.60974312,11.131197
1353.59861626,1353.609743157,11.126897
1353.598619902,1353.61035169,11.731788
1353.598623617,1353.610351965,11.728348
1353.598627284,1353.610352005,11.724721
1353.6059543,1353.612458745,6.504445
1353.605969247,1353.612459003,6.489756
1353.607481295,1353.612459062,4.977767
1353.607496388,1353.6137142,6.217812
1353.609793619,1353.616512472,6.718853
1353.609808767,1353.616985818,7.177051
1353.637741708,1353.640859271,3.117563
1356.68690608,1356.691916968,5.010888
1356.691973414,1358.743514592,2051.541178
1358.743574305,1358.745380616,1.806311
1364.788574219,1364.900945176,112.370957
1364.788596813,1364.900945764,112.348951
1364.78860404,1364.90291885,114.31481
1364.788609914,1364.902919398,114.309484
1364.788615561,1364.902919487,114.303926
1364.788640156,1364.90324247,114.602314
1364.788646663,1364.903242712,114.596049
1364.788652415,1364.903242799,114.590384
1364.788658042,1364.903242906,114.584864
1364.788663705,1364.903242993,114.579288
1364.8417374,1364.903243081,61.505681
1364.901042474,1364.905152462,4.109988
1364.903029785,1364.907545676,4.515891
1364.903061499,1364.907545999,4.4845
1364.90306939,1364.907730114,4.660724
1364.9041041,1364.910656684,6.552584
1364.906032678,1364.912946234,6.913556
1364.90606143,1364.915215194,9.153764
1364.908752858,1364.917213045,8.460187
1364.91142171,1364.919447725,8.026015
1364.914580879,1364.947586146,33.005267
1365.882230708,1365.923778446,41.547738
1365.882258061,1365.924598911,42.34085
1365.882265506,1365.924599474,42.333968
1365.882271213,1365.924599572,42.328359
1365.882276747,1365.924599716,42.322969
1365.88230291,1365.9245998,42.29689
1365.882309465,1365.924599889,42.290424
1365.882315242,1365.925599079,43.283837
1365.882320874,1365.925599385,43.278511
1365.882326416,1365.925599474,43.273058
1365.923858852,1365.929289438,5.430586
1365.923886757,1365.930570032,6.683275
1365.92473458,1365.930570622,5.836042
1365.924766135,1365.930570707,5.804572
1365.924773905,1365.930973237,6.199332
1365.924781032,1365.930973542,6.19251
1367.010294736,1367.052592538,42.297802
1367.010312612,1367.052593103,42.280491
1367.010317433,1367.052593199,42.275766
1367.010321078,1367.052593304,42.272226
1367.010324694,1367.052593391,42.268697
1367.010342293,1367.053712621,43.370328
1367.010346312,1367.053712946,43.366634
1367.010350009,1367.053713037,43.363028
1367.01035358,1367.053713127,43.359547
1367.010357136,1367.053713216,43.35608
1367.052717466,1367.062044376,9.32691
1367.052750607,1367.062044765,9.294158
1367.052809108,1367.062044952,9.235844
1367.052817792,1367.06204514,9.227348
