Time Sent,Time Received,RTT (ms)
382.657749724,382.890697126,232.947402
382.657752787,382.89069721,232.944423
382.657755581,382.890697302,232.941721
382.657758547,382.890697389,232.938842
382.657761302,382.890697475,232.936173
382.744702842,382.890697564,145.994722
382.889641376,382.905152988,15.511612
382.889705702,382.910022497,20.316795
382.889715383,382.910023133,20.30775
382.891419096,382.910023215,18.604119
382.891450335,382.910336013,18.885678
382.918364399,382.939497614,21.133215
383.218434026,383.234482975,16.048949
383.220481551,383.234483267,14.001716
386.270237232,386.270336173,0.098941
387.391228692,387.410937367,19.708675
387.394569323,387.410937442,16.368119
393.793632039,393.844352999,50.72096
393.793640187,393.845964094,52.323907
393.793646697,393.845964143,52.317446
393.793648537,393.846412826,52.764289
393.795422765,393.846412875,50.99011
393.795424831,393.852042784,56.617953
393.819406794,393.85204283,32.636036
393.819415809,393.852042845,32.627036
393.821308885,393.852042866,30.733981
393.821310583,393.852042881,30.732298
393.84437249,393.853550606,9.178116
393.844379695,393.913055591,68.675896
393.846202958,393.913210521,67.007563
393.846206665,393.913210644,67.003979
393.846422752,393.913210754,66.788002
393.846426384,393.915421444,68.99506
393.847980672,393.915421935,67.441263
393.852053895,393.915422014,63.368119
393.854021648,393.915422094,61.400446
393.858205218,393.915422168,57.21695
393.91324857,393.91969912,6.45055
393.913257559,393.950749125,37.491566
394.954085561,395.010944295,56.858734
394.954111439,395.014808503,60.697064
394.954117928,395.014808794,60.690866
394.954123791,395.014808872,60.685081
394.954129333,395.015443225,61.313892
394.954158675,395.015443541,61.284866
394.954165121,395.015443612,61.278491
394.954170656,395.01544369,61.273034
394.954176058,395.015443765,61.267707
394.954181953,395.015443845,61.261892
395.01100304,395.043397096,32.394056
395.011029933,395.043397349,32.367416
395.015527425,395.04339745,27.870025
395.015548458,395.045556091,30.007633
395.021153253,395.046716221,25.562968
395.021160559,395.046716378,25.555819
395.026482581,395.046716491,20.23391
395.027973854,395.046716611,18.742757
395.029730984,395.046716669,16.985685
395.045616071,395.052569825,6.953754
395.046765789,395.052569923,5.804134
396.089276478,396.156018627,66.742149
396.089313758,396.156663371,67.349613
396.089325291,396.156663525,67.338234
396.089334011,396.156663604,67.329593
396.0893424,396.156663676,67.321276
396.089375254,396.156663754,67.2885
396.089381268,396.156663834,67.282566
396.089386881,396.156663913,67.277032
396.08939251,396.156663988,67.271478
396.089398374,396.156810643,67.412269
396.15246996,396.159946603,7.476643
396.156150212,396.163173976,7.023764
396.156723703,396.163174054,6.450351
396.156739344,396.163174135,6.434791
396.156745531,396.16317421,6.428679
396.156751456,396.16317432,6.422864
396.15844967,396.16618226,7.73259
396.160562199,396.16618249,5.620291
396.16239154,396.181727178,19.335638
396.162428262,396.181815494,19.387232
396.164837894,396.182200296,17.362402
396.164855495,396.182200496,17.345001
396.169470226,396.182200599,12.730373
397.215013444,397.291832936,76.819492
397.215029434,397.29183328,76.803846
397.215033837,397.291833379,76.799542
397.215037782,397.291833827,76.796045
397.215041437,397.291833936,76.792499
397.215059621,397.291834038,76.774417
397.215063722,397.291834155,76.770433
397.215067398,397.294512813,79.445415
397.215071061,397.303720171,88.64911
397.215074647,397.303720494,88.645847
397.260573442,397.336752829,76.179387
397.291954786,397.336752912,44.798126
397.291983091,397.336753004,44.769913
397.291991257,397.338289792,46.298535
397.29199909,397.33829026,46.29117
397.308339424,397.356034896,47.695472
397.30836327,397.356035318,47.672048
397.313792739,397.35827952,44.486781
397.345548516,397.366194983,20.646467
397.34877427,397.366195088,17.420818
397.356155116,397.369374983,13.219867
398.337618833,398.45178306,114.164227
398.337640831,398.453031055,115.390224
398.337645421,398.453031489,115.386068
398.337649173,398.453031559,115.382386
398.337652841,398.453760152,116.107311
398.337672524,398.453760721,116.088197
398.337676635,398.453760808,116.084173
398.337680341,398.453760896,116.080555
398.337683882,398.453760989,116.077107
398.337687699,398.453761076,116.073377
398.436536179,398.453761227,17.225048
398.451931446,398.45573523,3.803784
398.453106431,398.456863341,3.75691
398.453131194,398.456863742,3.732548
398.455030459,398.457951256,2.920797
398.455062171,398.460319001,5.25683
398.456751905,398.461767183,5.015278
398.4586083,398.463711469,5.103169
398.460808871,398.504192261,43.38339
398.460845614,398.504192872,43.347258
398.462460557,398.504192971,41.732414
398.462504206,398.504193136,41.68893
398.465306084,398.510059219,44.753135
398.465320007,398.51005967,44.739663
398.466388928,398.510059878,43.67095
398.566186536,398.613923108,47.736572
399.455489092,399.54327476,87.785668
399.455501784,399.543275121,87.773337
399.455504896,399.543275224,87.770328
399.455507654,399.543938837,88.431183
399.455510437,399.543939216,88.428779
399.455524681,399.543939328,88.414647
399.455527733,399.543939472,88.411739
399.455530485,399.583391704,127.861219
399.455533173,399.583392262,127.859089
399.455535806,399.583392437,127.856631
399.543361211,399.583392589,40.031378
399.543388344,399.583392676,40.004332
399.543432317,399.583392779,39.960462
399.543441562,399.583392866,39.951304
399.543449543,399.585419826,41.970283
399.545572332,399.585420388,39.848056
399.55173385,399.585420717,33.686867
399.583501914,399.587785971,4.284057
399.5896119,399.628065709,38.453809
400.575219209,400.661557235,86.338026
400.57525409,400.661557324,86.303234
400.575260936,400.661557413,86.296477
400.575266774,400.661557503,86.290729
400.575272244,400.661557592,86.285348
400.575301345,400.661943448,86.642103
400.575307658,400.662553489,87.245831
400.575313234,400.662553724,87.24049
400.575318744,400.662553909,87.235165
400.575324293,400.662554098,87.229805
400.661824051,400.756168585,94.344534
400.661843587,400.756169161,94.325574
400.662665155,400.756169253,93.504098
400.662694541,400.756169343,93.474802
400.663452265,400.757166484,93.714219
400.663476909,400.757166902,93.689993
400.666525792,400.757166998,90.641206
400.756279832,400.759354625,3.074793
400.759926419,400.819033336,59.106917
401.620214218,401.769528721,149.314503
401.620222082,401.76952881,149.306728
401.620224389,401.769528899,149.30451
401.620226353,401.769528987,149.302634
401.620235032,401.769529076,149.294044
401.620237323,401.769529165,149.291842
401.620239321,401.769844081,149.60476
401.620241229,401.769844172,149.602943
401.621954252,401.76999411,148.039858
401.62196104,401.7699942,148.03316
401.769745283,401.793343562,23.598279
401.769756056,401.793344036,23.58798
401.770040708,401.79334414,23.303432
401.770050715,401.793344246,23.293531
401.773476021,401.793344354,19.868333
401.773484853,401.793344469,19.859616
401.811030636,401.814607094,3.576458
402.721643936,402.83233765,110.693714
402.721673077,402.832337928,110.664851
402.721680459,402.832338041,110.657582
402.721686116,402.832338146,110.65203
402.721691543,402.832338252,110.646709
402.721718889,402.83233835,110.619461
402.721725684,402.832338454,110.61277
402.721731203,402.833047725,111.316522
402.721736612,402.833047977,111.311365
402.721742029,402.833048084,111.306055
402.832445572,402.836936706,4.491134
402.832479328,402.837590763,5.111435
402.833112617,402.837591051,4.478434
402.833133312,402.837591152,4.45784
402.834365165,402.838051984,3.686819
402.834400747,402.838052383,3.651636
402.836101946,402.841899825,5.797879
402.838477952,402.843650756,5.172804
402.840154175,402.845374897,5.220722
402.844483982,402.883612848,39.128866
403.883715288,403.977574309,93.859021
403.883727091,403.977574912,93.847821
403.883730524,403.977575023,93.844499
403.883733294,403.979086191,95.352897
403.883736168,403.979086848,95.35068
403.883749628,403.981253048,97.50342
403.883752706,403.981253643,97.500937
403.883755486,403.981253756,97.49827
403.883758209,403.981253855,97.495646
403.883760995,403.981820465,98.05947
403.956733914,403.981821076,25.087162
403.97767858,403.982596936,4.918356
403.977755126,403.98259739,4.842264
403.977765942,403.982975807,5.209865
403.977774285,403.982976197,5.201912
403.980136436,403.983956563,3.820127
403.993307018,404.024414352,31.107334
404.970963936,405.00098482,30.020884
404.971061428,405.009617724,38.556296
405.001093524,405.012040893,10.947369
405.009711879,405.075634639,65.92276
405.011474304,405.075634889,64.160585
405.016498114,405.07857427,62.076156
405.07574118,405.138394243,62.653063
406.098460333,406.15541243,56.952097
406.098473673,406.158292615,59.818942
406.098477367,406.158292922,59.815555
406.098480219,406.158292989,59.81277
406.098483029,406.158293067,59.810038
406.098496851,406.158293134,59.796283
406.09850006,406.158293206,59.793146
406.098502844,406.158293275,59.790431
406.098505511,406.158293343,59.787832
406.098508201,406.15840487,59.896669
406.155524466,406.168381553,12.857087
406.155545231,406.168382076,12.836845
406.158434966,406.168382153,9.947187
406.15845897,406.168382232,9.923262
406.164554804,406.168891381,4.336577
406.164577385,406.168891567,4.314182
406.174013155,406.208654253,34.641098
407.09435477,407.137692222,43.337452
407.127052061,407.1376923,10.640239
410.21330885,410.323803053,110.494203
417.213725289,417.398607656,184.882367
417.213741219,417.399618195,185.876976
417.213745492,417.399618515,185.873023
417.213759003,417.399618604,185.859601
417.213763294,417.40039283,186.629536
417.213767052,417.40039314,186.626088
417.215879916,417.400393229,184.513313
417.215902428,417.400393323,184.490895
417.215906899,417.400393412,184.486513
417.218298911,417.400393501,182.09459
417.304684804,417.40039359,95.708786
417.398691044,417.403829156,5.138112
417.399689967,417.40382925,4.139283
417.399713787,417.403978042,4.264255
417.400611081,417.405377749,4.766668
417.400631895,417.405441579,4.809684
417.402791591,417.407271476,4.479885
417.407300877,417.418859084,11.558207
417.408803773,417.418859255,10.055482
417.410614383,417.42623102,15.616637
417.410627692,417.426231189,15.603497
417.415673408,417.430937575,15.264167
417.418659311,417.430937826,12.278515
417.420347526,417.433333946,12.98642
417.422928479,417.433334076,10.405597
418.387985763,418.429910795,41.925032
418.388011546,418.429911676,41.90013
418.388018192,418.429911765,41.893573
418.38802392,418.430392286,42.368366
418.388029453,418.430392572,42.363119
418.388056413,418.430392665,42.336252
418.388062664,418.430392758,42.330094
418.388068303,418.430392846,42.324543
418.388073947,418.430392933,42.318986
418.388079861,418.430393026,42.313165
418.430012036,418.439285972,9.273936
418.430044029,418.439286524,9.242495
418.430481403,418.439286633,8.80523
418.430506319,418.447482869,16.97655
418.430514051,418.458767575,28.253524
418.430520973,418.458768,28.247027
418.458833891,418.48093206,22.098169
419.482467302,419.556542981,74.075679
419.556687595,419.56979701,13.109415
419.569906669,419.5809035,10.996831
419.569947825,419.588162222,18.214397
419.57281836,419.589369713,16.551353
419.584278457,419.590133488,5.855031
419.584301497,419.590134302,5.832805
419.586789894,419.597761565,10.971671
419.592328865,419.672922469,80.593604
419.643611644,419.673260719,29.649075
420.686865024,420.693009365,6.144341
420.686876436,420.693009453,6.133017
420.686880588,420.693009478,6.12889
420.686884285,420.693009503,6.125218
420.686888328,420.694035572,7.147244
420.686903976,420.694035656,7.13168
420.686908346,420.694035681,7.127335
420.686911919,420.694035707,7.123788
420.686915478,420.694035735,7.120257
420.686918969,420.694035761,7.116792
420.693029848,420.698309438,5.27959
420.69303606,420.699472766,6.436706
420.693045639,420.699472841,6.427202
420.693047998,420.699961708,6.91371
420.693698905,420.699961783,6.262878
420.693705214,420.699961804,6.25659
420.728503891,420.733020863,4.516972
420.728532732,420.773626175,45.093443
421.744198422,421.778885821,34.687399
421.744208024,421.778885875,34.677851
421.744210484,421.778885951,34.675467
421.744212468,421.778886005,34.673537
421.744214365,421.77888606,34.671695
421.744224029,421.779678635,35.454606
421.744226097,421.779678969,35.452872
421.744227979,421.779886401,35.658422
421.744229859,421.779886568,35.656709
421.74423172,421.779886662,35.654942
421.77897177,421.784310838,5.339068
421.778978166,421.784310927,5.332761
421.778982266,421.785234797,6.252531
421.778986539,421.785235047,6.248508
421.779937741,421.785235113,5.297372
421.77996143,421.785235185,5.273755
421.779978957,421.789132172,9.153215
421.781889589,421.790291848,8.402259
421.781902829,421.791095969,9.19314
421.787066836,421.805468073,18.401237
421.787205627,421.912289977,125.08435
422.892070944,422.914686653,22.615709
422.892096778,422.914687155,22.590377
422.892103394,422.916720708,24.617314
422.892108975,422.916721276,24.612301
422.892114739,422.94745777,55.343031
422.892144659,422.947762681,55.618022
422.892150862,422.947762852,55.61199
422.892156416,422.947762963,55.606547
422.892162092,422.947763066,55.600974
422.892167865,422.949956056,57.788191
422.914773417,422.949956366,35.182949
422.914802317,422.949956453,35.154136
422.916821849,422.949956537,33.134688
422.916852392,422.949956626,33.104234
422.916859739,422.949956714,33.096975
422.91686658,422.94995681,33.09023
422.959988945,422.98956155,29.572605
424.004869782,424.013860444,8.990662
424.004906183,424.013860524,8.954341
424.004917027,424.014359914,9.442887
424.004925439,424.014360223,9.434784
424.004934624,424.014360301,9.425677
424.004973866,424.014360377,9.386511
424.004984378,424.014360456,9.376078
424.004992718,424.014360532,9.367814
424.005000312,424.01436061,9.360298
424.00500773,424.0143607,9.35297
424.014098165,424.021295998,7.197833
424.014109331,424.021997973,7.888642
424.01442258,424.021998421,7.575841
424.014443113,424.021998552,7.555439
424.016913255,424.057839574,40.926319
424.016933636,424.093590813,76.657177
424.023661396,424.093591398,69.930002
425.172529932,425.245957575,73.427643
425.172541617,425.245958058,73.416441
425.172544806,425.245958134,73.413328
425.17254748,425.245958218,73.410738
425.172550205,425.247749695,75.19949
425.172562599,425.247749981,75.187382
425.172565654,425.247750059,75.184405
425.172568402,425.247750136,75.181734
425.172571149,425.24775022,75.179071
425.172573799,425.247750302,75.176503
425.240547883,425.247750421,7.202538
425.246040708,425.255424927,9.384219
425.246103343,425.257294648,11.191305
425.246111074,425.257295131,11.184057
425.246117012,425.257295209,11.178197
425.246122801,425.257295289,11.172488
425.260750899,425.29630376,35.552861
426.136254014,426.151530097,15.276083
426.328903758,426.417399756,88.495998
426.328930465,426.417536838,88.606373
426.328937494,426.417536961,88.599467
426.328943292,426.417537038,88.593746
426.328969941,426.417537116,88.567175
426.328976211,426.417537195,88.560984
426.328981877,426.41753727,88.555393
426.328987319,426.417537351,88.550032
426.331312921,426.41753743,86.224509
426.331345021,426.417665082,86.320061
426.404566545,426.417665211,13.098666
426.417496599,426.428316477,10.819878
426.417578,426.42848081,10.90281
426.417586681,426.428481013,10.894332
426.417592612,426.428481092,10.88848
426.422077764,426.429412502,7.334738
426.429487739,426.468392355,38.904616
426.439035726,426.504208345,65.172619
427.397426785,427.411398392,13.971607
427.397435713,427.411398473,13.96276
427.397438204,427.411398496,13.960292
427.397440441,427.413264333,15.823892
427.397442693,427.413264383,15.82169
427.397452682,427.413264404,15.811722
427.397455194,427.413264426,15.809232
427.397457357,427.413264448,15.807091
427.397459597,427.413264471,15.804874
427.397461835,427.413264494,15.802659
427.411422391,427.417566335,6.143944
427.411430746,427.417752768,6.322022
427.413059572,427.421594385,8.534813
427.413065401,427.421594431,8.52903
427.413281048,427.425173414,11.892366
427.413286505,427.433411646,20.125141
427.429471515,427.471624108,42.152593
428.249113867,428.332904823,83.790956
428.509882185,428.557382183,47.499998
428.509905221,428.557382393,47.477172
428.509912991,428.557382421,47.46943
428.509918809,428.557382446,47.463637
428.509924577,428.557903132,47.978555
428.509952363,428.557903332,47.950969
428.509958948,428.557903371,47.944423
428.509964689,428.557903396,47.938707
428.509970383,428.557903422,47.933039
428.509976013,428.557903461,47.927448
428.557420676,428.562844456,5.42378
428.55743248,428.563843258,6.410778
428.557448604,428.564282593,6.833989
428.557451011,428.564282679,6.831668
428.557452987,428.56428271,6.829723
428.566681587,428.606641605,39.960018
429.368270204,429.369980808,1.710604
429.61692225,429.682750226,65.827976
429.61694811,429.68275083,65.80272
429.616954926,429.706613263,89.658337
429.616960715,429.706614068,89.653353
429.616966655,429.706614176,89.647521
429.616994357,429.707677534,90.683177
429.61700073,429.707678155,90.677425
429.61700626,429.707678263,90.672003
429.617011847,429.707678364,90.666517
429.617017317,429.707678526,90.661209
429.680691085,429.707678626,26.987541
429.682852889,429.707678743,24.825854
429.70672982,429.712521238,5.791418
429.706765636,429.712521345,5.755709
429.706775068,429.712664335,5.889267
429.70678304,429.712664529,5.881489
429.723351711,429.824354308,101.002597
431.441827604,431.444787213,2.959609
433.57732435,433.800534346,223.209996
440.73923596,440.845017803,105.781843
440.739245403,440.845018381,105.772978
440.739252542,440.84501847,105.765928
440.739254742,440.845018559,105.763817
440.741222463,440.84771144,106.488977
440.741225028,440.847712035,106.487007
440.743019354,440.847712142,104.692788
440.74303215,440.847712244,104.680094
440.744850891,440.847712345,102.861454
440.744853549,440.84771245,102.858901
440.845121016,440.850445197,5.324181
440.845153972,440.850446197,5.292225
440.846962058,440.851674705,4.712647
440.846999093,440.851675628,4.676535
440.848673136,440.852809168,4.136032
440.848708713,440.85309026,4.381547
440.851086585,440.857560192,6.473607
440.854375056,440.873097556,18.7225
440.855667167,440.873223188,17.556021
440.862817091,440.878221804,15.404713
440.864712485,440.87881988,14.107395
441.930146209,441.945027005,14.880796
441.930181742,441.946771262,16.58952
441.930188733,441.946771766,16.583033
441.930194379,441.946771844,16.577465
441.930199893,441.946771924,16.572031
441.930233373,441.946772003,16.53863
441.930243714,441.948266697,18.022983
441.930251193,441.948266973,18.01578
441.930259458,441.948373788,18.11433
441.930267439,441.949091096,18.823657
441.945101971,441.952355226,7.253255
441.947025978,441.957207614,10.181636
441.947050786,441.957207902,10.157116
441.951075665,441.958164037,7.088372
441.953119642,441.970035684,16.916042
441.953145024,441.970100784,16.95576
441.957307503,442.007465227,50.157724
443.076833044,443.082974744,6.1417
443.076847769,443.082974849,6.12708
443.076850261,443.084306198,7.455937
443.076852052,443.084306254,7.454202
443.076853802,443.08550898,8.655178
443.076863223,443.085509041,8.645818
443.076865398,443.087046363,10.180965
443.076867422,443.087046555,10.179133
443.076869348,443.09948678,22.617432
443.076871513,443.099486838,22.615325
443.083005301,443.09948686,16.481559
443.083013126,443.099486878,16.473752
443.084318573,443.099486899,15.168326
443.084323076,443.099486917,15.163841
443.088006971,443.09948694,11.479969
443.088014308,443.09987756,11.863252
443.104217529,443.171551798,67.334269
444.209806178,444.222509197,12.703019
444.209813063,444.222509667,12.696604
444.209814761,444.222509744,12.694983
444.209816492,444.239535232,29.71874
444.209817942,444.239535603,29.717661
444.209825158,444.240831238,31.00608
444.209826745,444.240831537,31.004792
444.209828204,444.302954654,93.12645
444.209829659,444.302955285,93.125626
444.209831117,444.306802881,96.971764
444.222598635,444.306803302,84.204667
444.222628132,444.306803399,84.175267
444.239607898,444.3068035,67.195602
444.239636696,444.306803607,67.166911
444.239643437,444.306803728,67.160291
444.239649333,444.306803827,67.154494
444.241507524,444.306803936,65.296412
444.316512315,444.347178608,30.666293
445.516923963,445.559743949,42.819986
445.516953285,445.559744381,42.791096
445.516960138,445.559744458,42.78432
445.516965873,445.560647059,43.681186
445.516971565,445.560647135,43.67557
445.517002969,445.560647215,43.644246
445.517009547,445.560647293,43.637746
445.517015742,445.560647369,43.631627
445.517021376,445.560647446,43.62607
445.517027055,445.560647524,43.620469
445.559817082,445.564622238,4.805156
445.55983842,445.564622523,4.784103
445.559871508,445.565125585,5.254077
445.559878519,445.568693722,8.815203
445.559884341,445.56869437,8.810029
445.561380256,445.570428531,9.048275
445.570607676,445.606951415,36.343739
446.535004216,446.583281791,48.277575
446.60140374,446.609366263,7.962523
446.601419925,446.609366605,7.94668
446.601424104,446.616597233,15.173129
446.601427869,446.616597498,15.169629
446.601431804,446.617237923,15.806119
446.601449469,446.617238253,15.788784
446.601453631,446.617238305,15.784674
446.601457358,446.617238357,15.780999
446.601461011,446.61723841,15.777399
446.601464692,446.617238462,15.77377
446.609423686,446.617238544,7.814858
446.60944276,446.618899037,9.456277
446.609462081,446.618899369,9.437288
446.609466748,446.61889942,9.432672
446.616637363,446.623256364,6.619001
446.617340573,446.624740754,7.400181
446.617352193,446.626078557,8.726364
446.62072459,446.626460001,5.735411
446.624808508,446.630278721,5.470213
447.739666504,447.740244305,0.577801
447.754416024,447.762190618,7.774594
447.754428775,447.762190674,7.761899
447.754431058,447.762190701,7.759643
447.754433135,447.762190727,7.757592
447.754435101,447.764598832,10.163731
447.754444981,447.764598875,10.153894
447.754447065,447.764598901,10.151836
447.754449399,447.76467517,10.225771
447.754451312,447.764675197,10.223885
447.754453223,447.764675225,10.222002
447.762215986,447.77000238,7.786394
447.762224551,447.770002418,7.777867
447.762239742,447.770002445,7.762703
447.762242299,447.770002472,7.760173
447.762244279,447.773541491,11.297212
447.762246226,447.773541552,11.295326
447.773567965,447.809661527,36.093562
448.92663263,448.938970273,12.337643
448.926645773,448.938970351,12.324578
448.926649727,448.940384505,13.734778
448.926653498,448.940384592,13.731094
448.926657206,448.9705855,43.928294
448.926673408,448.970585678,43.91227
448.926677577,448.970585695,43.908118
448.926681305,448.97134411,44.662805
448.92668492,448.971344223,44.659303
448.926688513,448.97134424,44.655727
448.938989158,448.980679421,41.690263
448.938996507,448.98067977,41.683263
448.940401846,448.980679851,40.278005
448.940407959,448.980679963,40.272004
448.940410176,448.98068005,40.269874
448.940412067,448.980680171,40.268104
448.985288673,449.021167914,35.879241
449.864155008,449.942795799,78.640791
449.992711895,450.060438269,67.726374
449.992718819,450.060438552,67.719733
449.99272099,450.061167411,68.446421
449.99273745,450.061167547,68.430097
449.992740377,450.06116759,68.427213
449.992742745,450.062468955,69.72621
449.994361471,450.062469185,68.107714
449.994366621,450.062469226,68.102605
449.994368437,450.062469268,68.100831
449.995975045,450.06246931,66.494265
450.060496649,450.066125023,5.628374
450.060513173,450.067219514,6.706341
450.061199887,450.067296111,6.096224
450.06121022,450.067296202,6.085982
450.061213667,450.06752607,6.312403
450.070106787,450.103745229,33.638442
451.190488983,451.237600908,47.111925
451.19050078,451.23760145,47.10067
451.190503629,451.237601542,47.097913
451.190506337,451.237601625,47.095288
451.190508943,451.237601714,47.092771
451.190521015,451.240182088,49.661073
451.190524072,451.240182629,49.658557
451.190526608,451.240182786,49.656178
451.190529262,451.240182875,49.653613
451.190531864,451.240182963,49.651099
451.237703354,451.327518866,89.815512
451.237736379,451.327519336,89.782957
451.237787429,451.327519413,89.731984
451.237795956,451.327519491,89.723535
451.237802895,451.332441229,94.638334
451.237810193,451.332441523,94.63133
451.259491668,451.332441602,72.949934
451.354243942,451.420152244,65.908302
451.356131937,451.484766683,128.634746
452.005609012,452.084605783,78.996771
452.324882632,452.417098813,92.216181
452.324905763,452.417099306,92.193543
452.324920322,452.418213898,93.293576
452.324924717,452.418214353,93.289636
452.327002686,452.418214432,91.211746
452.327007249,452.418214511,91.207262
452.330355765,452.418214584,87.858819
452.330369094,452.418214665,87.845571
452.331972976,452.457256184,125.283208
452.331985841,452.457256757,125.270916
452.417195514,452.457256862,40.061348
452.417231669,452.457256965,40.025296
452.432238251,452.46126173,29.023479
452.4322456,452.461262319,29.016719
452.434568481,452.461262425,26.693944
452.434603588,452.461262528,26.65894
452.465093203,452.490491986,25.398783
453.544194701,453.644639564,100.444863
453.544220033,453.645043496,100.823463
453.544226641,453.645044064,100.817423
453.544232444,453.646309444,102.077
453.544237985,453.646310041,102.072056
453.544265209,453.646310152,102.044943
453.544271647,453.646310258,102.038611
453.54427715,453.646891236,102.614086
453.544282857,453.646891857,102.609
453.544288429,453.64689196,102.603531
453.644715663,453.649196928,4.481265
453.644737734,453.649197525,4.459791
453.646995949,453.653860989,6.86504
453.647029655,453.653861584,6.831929
453.64932379,453.654414071,5.090281
453.649359246,453.662948925,13.589679
453.670507216,453.701620777,31.113561
455.196584034,455.284942023,88.357989
458.347813895,458.359284888,11.470993
458.364940039,458.403618037,38.677998
464.628995211,464.708346807,79.351596
464.629002075,464.708347393,79.345318
464.629003765,464.709828742,80.824977
464.629009261,464.709828864,80.819603
464.629010677,464.70982894,80.818263
464.62901203,464.709829014,80.816984
464.633404444,464.709829092,76.424648
464.633406085,464.709829172,76.423087
464.633407401,464.709829251,76.42185
464.635395829,464.709829325,74.433496
464.708465795,464.717066507,8.600712
464.708502035,464.717066729,8.564694
464.709882196,464.717066804,7.184608
464.709896795,464.717066882,7.170087
464.709902855,464.717066959,7.164104
464.712385091,464.718164466,5.779375
464.715184715,464.729063128,13.878413
464.715207387,464.729063441,13.856054
464.721719239,464.730414279,8.69504
464.725454908,464.742550664,17.095756
464.725471424,464.742793739,17.322315
464.730511515,464.742793847,12.282332
465.791158037,465.829311644,38.153607
465.791164393,465.829311688,38.147295
465.791166149,465.829311704,38.145555
465.791167643,465.83046915,39.301507
465.791169066,465.83046921,39.300144
465.791176712,465.830469228,39.292516
465.791178426,465.830469253,39.290827
465.791179879,465.830469273,39.289394
465.791181347,465.83046929,39.287943
465.791182816,465.830469306,39.28649
465.829328399,465.833093401,3.765002
465.829332123,465.833453693,4.12157
465.829333527,465.83345374,4.120213
465.829334816,465.833453754,4.118938
465.830487394,465.836887731,6.400337
465.830493454,465.836887746,6.394292
465.830496871,465.838061006,7.564135
465.83347574,465.839250249,5.774509
465.833861406,465.844142954,10.281548
465.833863697,465.844143004,10.279307
465.835704098,465.844143019,8.438921
465.835706502,465.844743272,9.03677
465.838795681,465.865436571,26.64089
467.016213466,467.021699291,5.485825
467.016221901,467.021699367,5.477466
467.016224027,467.021699394,5.475367
467.016225901,467.021699419,5.473518
467.016227766,467.022513462,6.285696
467.01623701,467.022513612,6.276602
467.016239083,467.022513648,6.274565
467.016240965,467.022513675,6.27271
467.016242791,467.0225137,6.270909
467.016244645,467.022513726,6.269081
467.021719074,467.028257756,6.538682
467.021725602,467.028257842,6.53224
467.021734466,467.028257868,6.523402
467.021736718,467.028257893,6.521175
467.021743128,467.029130096,7.386968
467.02174527,467.029130179,7.384909
467.029169545,467.07917624,50.006695
467.266650889,467.388613884,121.962995
468.169492121,468.212157184,42.665063
468.169498595,468.214218247,44.719652
468.169500308,468.214218358,44.71805
468.169501858,468.214218378,44.71652
468.169503301,468.214218398,44.715097
468.169511321,468.214218418,44.707097
468.169512953,468.214218438,44.705485
468.169514524,468.214218459,44.703935
468.169515978,468.214218479,44.702501
468.16951744,468.214296303,44.778863
468.212195557,468.22068029,8.484733
468.21220623,468.229121858,16.915628
468.214254306,468.229836181,15.581875
468.214265685,468.22983639,15.570705
468.214278572,468.229836415,15.557843
468.214280467,468.231001184,16.720717
468.231055381,468.289608409,58.553028
469.334291742,469.419011539,84.719797
469.334310558,469.419012058,84.7015
469.334315243,469.419012133,84.69689
469.334318824,469.494152736,159.833912
469.334322498,469.495311025,160.988527
469.334340876,469.495311603,160.970727
469.33434502,469.495311706,160.966686
469.334348895,469.495311807,160.962912
469.334352509,469.49717705,162.824541
469.334356073,469.497177663,162.82159
469.419126876,469.497177764,78.050888
469.41919061,469.497177865,77.987255
469.419198791,469.497177966,77.979175
469.419204786,469.497178073,77.973287
469.419210733,469.497178179,77.967446
469.494252505,469.586519023,92.266518
469.519327915,469.58651967,67.191755
469.586653544,469.637527269,50.873725
470.509271081,470.539292518,30.021437
470.50929598,470.539293029,29.997049
470.50930278,470.539293102,29.990322
470.50930842,470.541065553,31.757133
470.509334894,470.541066079,31.731185
470.509341304,470.541066155,31.724851
470.509347022,470.541066235,31.719213
470.509352547,470.541066322,31.713775
470.513291549,470.542039554,28.748005
470.513313674,470.542040024,28.72635
470.539381595,470.544313685,4.93209
470.539410923,470.54446538,5.054457
470.541363278,470.549669941,8.306663
470.541391877,470.556251872,14.859995
470.541421399,470.556251948,14.830549
470.541428373,470.556457971,15.029598
471.618746995,471.664186411,45.439416
471.618755903,471.664186988,45.431085
471.618758835,471.664187077,45.428242
471.618761173,471.664187168,45.425995
471.618763607,471.664187258,45.423651
471.618772971,471.666493075,47.720104
471.618775661,471.666493664,47.718003
471.618778089,471.666493755,47.715666
471.618780507,471.667246541,48.466034
471.618782965,471.667247106,48.464141
471.664295516,471.675532914,11.237398
471.664327775,471.675533227,11.205452
471.664385473,471.675533318,11.147845
471.664394305,471.675533406,11.139101
471.664401737,471.675533495,11.131758
471.664408429,471.675533584,11.125155
471.679798573,471.712696882,32.898309
472.704546079,472.714109245,9.563166
472.722800304,472.730939905,8.139601
472.722824705,472.730940296,8.115591
472.722831103,472.730940372,8.109269
472.722837025,472.730940451,8.103426
472.72284251,472.732850306,10.007796
472.722870508,472.732850737,9.980229
472.722876731,472.732850812,9.974081
