Time Sent,Time Received,RTT (ms)
422.891597869,422.929574864,37.976995
422.891603595,422.929575422,37.971827
422.891631049,422.929575511,37.944462
422.891637199,422.930471082,38.833883
422.891642802,422.930471659,38.828857
422.891648157,422.930471746,38.823589
422.891653751,422.93193578,40.282029
422.92772464,422.931936331,4.211691
422.927756602,422.93394627,6.189668
422.929684783,422.93898922,9.304437
422.92971587,422.938989795,9.273925
422.929723895,422.939602275,9.87838
422.929731037,422.939602654,9.871617
422.940999441,422.983327047,42.327606
422.983501679,423.02766981,44.168131
424.005016554,424.01115031,6.133756
424.00504159,424.012650651,7.609061
424.005048032,424.012651031,7.602999
424.005054141,424.012651168,7.597027
424.005059884,424.013859721,8.799837
424.005087798,424.013860017,8.772219
424.00509431,424.013860135,8.765825
424.005099941,424.013860206,8.760265
424.005105668,424.013860285,8.754617
424.005111248,424.013860365,8.749117
424.011216884,424.015493118,4.276234
424.011239924,424.01619675,4.956826
424.01270893,424.018360398,5.651468
424.012728846,424.01836065,5.631804
424.01393173,424.021296253,7.364523
424.013957582,424.021296331,7.338749
424.023541504,424.058103727,34.562223
425.083714831,425.102821567,19.106736
425.171282346,425.241793958,70.511612
425.171300203,425.241794348,70.494145
425.171303621,425.24256655,71.262929
425.171306299,425.242566943,71.260644
425.171309372,425.242566999,71.257627
425.171322458,425.242567057,71.244599
425.171325521,425.242567112,71.241591
425.171328217,425.242567167,71.23895
425.171330902,425.242567225,71.236323
425.171333569,425.242567284,71.233715
425.20858497,425.242722211,34.137241
425.241856106,425.249269964,7.413858
425.242646966,425.249270258,6.623292
425.24266734,425.249270339,6.602999
425.242672414,425.250282015,7.609601
425.260363836,425.294731133,34.367297
426.32934075,426.415021835,85.681085
426.329365938,426.41502274,85.656802
426.329372536,426.415022818,85.650282
426.329378126,426.415022894,85.644768
426.329383681,426.417398906,88.015225
426.329414054,426.417399297,87.985243
426.32942026,426.417399369,87.979109
426.329425903,426.417399447,87.973544
426.329431426,426.417399528,87.968102
426.329436998,426.417399601,87.962603
426.408558893,426.417399679,8.840786
426.415105909,426.422776416,7.670507
426.415170117,426.434067179,18.897062
426.415179127,426.434067754,18.888627
426.415185114,426.434067844,18.88273
426.416871857,426.436232409,19.360552
426.429618636,426.468392957,38.774321
426.439085196,426.504208962,65.123766
427.227295898,427.232944002,5.648104
427.397136118,427.433411817,36.275699
427.397151419,427.43349277,36.341351
427.39715427,427.433492799,36.338529
427.397163872,427.434823157,37.659285
427.397166359,427.435663186,38.496827
427.397168621,427.435663236,38.494615
427.40215274,427.435663252,33.510512
427.402161622,427.435663267,33.501645
427.402164381,427.435663282,33.498901
427.403771209,427.435663298,31.892089
427.433445047,427.445795121,12.350074
427.433460892,427.44579551,12.334618
427.434853311,427.449261174,14.407863
427.434862354,427.44981154,14.949186
427.434863671,427.449811841,14.94817
427.449328031,427.491255135,41.927104
427.491403177,427.538936317,47.53314
428.506453618,428.540713468,34.25985
428.506473825,428.540713675,34.23985
428.506478382,428.542629907,36.151525
428.506481992,428.54263006,36.148068
428.50648573,428.542630082,36.144352
428.506503416,428.542630105,36.126689
428.506507546,428.542630127,36.122581
428.506511327,428.542630149,36.118822
428.50651504,428.542630171,36.115131
428.506518596,428.542630193,36.111597
428.540745944,428.544178839,3.432895
428.540755891,428.545167271,4.41138
428.542658245,428.547464505,4.80626
428.542667785,428.547464704,4.796919
428.542669898,428.54788762,5.217722
428.54267162,428.547887678,5.216058
428.550230778,428.592558946,42.328168
429.384396678,429.486661529,102.264851
429.61638778,429.697542383,81.154603
429.616433931,429.708573376,92.139445
429.616447581,429.708573811,92.12623
429.616456134,429.711639798,95.183664
429.616491944,429.711640369,95.148425
429.616499385,429.711640471,95.141086
429.616505023,429.712520085,96.015062
429.616510724,429.712520695,96.009971
429.621144019,429.712520826,91.376807
429.621175573,429.712520925,91.345352
429.692672264,429.712521024,19.84876
429.697632093,429.712521131,14.889038
429.70863856,429.731400244,22.761684
429.708662804,429.731400855,22.738051
429.71173596,429.735108501,23.372541
429.733386679,429.77938846,46.001781
431.428342685,431.46033153,31.988845
432.493943133,432.574555591,80.612458
440.739598341,440.852636627,113.038286
440.739606249,440.854189067,114.582818
440.739614495,440.854189628,114.575133
440.739616584,440.854189789,114.573205
440.74119796,440.85509678,113.89882
440.741210941,440.855097382,113.886441
440.743047015,440.855097483,112.050468
440.743049686,440.855097649,112.047963
440.744829886,440.855097751,110.267865
440.744842625,440.855820801,110.978176
440.852715615,440.858518084,5.802469
440.852742359,440.866401927,13.659568
440.855745816,440.877412376,21.66656
440.858316597,440.877413007,19.09641
440.858355194,440.877413122,19.057928
440.862859213,440.878221082,15.361869
440.869862464,440.878221704,8.35924
440.873801744,440.886851132,13.049388
440.875935916,440.886978115,11.042199
440.878430541,440.903167779,24.737238
441.931384728,441.983755159,52.370431
441.931417408,441.986535545,55.118137
441.931428086,441.986536046,55.10796
441.931436598,441.986536123,55.099525
441.931444876,441.986536209,55.091333
441.931489044,441.986536285,55.047241
441.93150179,441.986536363,55.034573
441.931510679,441.98653644,55.025761
441.931519205,441.986536523,55.017318
441.931527023,441.986655995,55.128972
441.983807343,441.993286436,9.479093
441.983828,441.996622722,12.794722
441.986688433,441.996623014,9.934581
441.986716262,441.997148075,10.431813
441.991468164,441.997148454,5.68029
441.991499086,441.998139887,6.640801
441.996225646,442.001157588,4.931942
441.996238399,442.002788076,6.549677
441.99798668,442.009016054,11.029374
441.998074866,442.017059886,18.98502
443.076907756,443.094967632,18.059876
443.076914442,443.095575669,18.661227
443.076916365,443.09557572,18.659355
443.076917818,443.095718173,18.800355
443.076929646,443.099877598,22.947952
443.076931507,443.099877621,22.946114
443.076933008,443.09987764,22.944632
443.076934372,443.099877658,22.943286
443.076935899,443.099877675,22.941776
443.09559409,443.10429767,8.70358
443.095599678,443.104297732,8.698054
443.095601788,443.104297763,8.695975
443.095603816,443.106673995,11.070179
443.096065041,443.106674076,10.609035
443.096068961,443.106674093,10.605132
443.096074568,443.106674111,10.599543
443.104318572,443.12125106,16.932488
443.106697143,443.171551295,64.854152
443.10671656,443.174218962,67.502402
444.20970888,444.307066223,97.357343
444.209718423,444.307066483,97.34806
444.209720146,444.307066606,97.34646
444.20972163,444.307066713,97.345083
444.20972314,444.307066814,97.343674
444.209730377,444.307066921,97.336544
444.209732035,444.307067025,97.33499
444.209733501,444.307067126,97.333625
444.209735001,444.30728123,97.546229
444.209736495,444.307281406,97.544911
444.272538911,444.307281572,34.742661
444.307109706,444.311754494,4.644788
444.307152816,444.311944897,4.792081
444.307161768,444.311945123,4.783355
444.307169515,444.320565102,13.395587
444.307177096,444.320565713,13.388617
444.314188292,444.332778924,18.590632
444.323379544,444.340132495,16.752951
445.362588806,445.438725738,76.136932
445.517788403,445.55274347,34.955067
445.517822014,445.553805957,35.983943
445.517832784,445.553806433,35.973649
445.517874185,445.553806511,35.932326
445.517881105,445.554731686,36.850581
445.517886946,445.554732153,36.845207
445.526020072,445.554732233,28.712161
445.526026025,445.554732324,28.706299
445.52603014,445.554732396,28.702256
445.527682619,445.554732474,27.049855
445.552814025,445.555915419,3.101394
445.552842078,445.555995449,3.153371
445.554818571,445.560757251,5.93868
445.554846061,445.560757339,5.911278
445.554882816,445.560757418,5.874602
445.561511421,445.600494976,38.983555
445.600589477,445.649421099,48.831622
446.601113544,446.609830107,8.716563
446.601133248,446.609830282,8.697034
446.601137753,446.610171411,9.033658
446.601141406,446.610171496,9.03009
446.60114513,446.610171562,9.026432
446.601162394,446.610171632,9.009238
446.601166407,446.610171683,9.005276
446.601170091,446.611389609,10.219518
446.601173656,446.611389957,10.216301
446.601177163,446.611390009,10.212846
446.609867104,446.618205202,8.338098
446.60987995,446.618205544,8.325594
446.609898801,446.618205594,8.306793
446.60990329,446.618205649,8.302359
446.6102075,446.618205699,7.998199
446.610217178,446.618205752,7.988574
446.619094228,446.65633865,37.244422
447.748545079,447.752375446,3.830367
447.754885307,447.764598927,9.71362
447.754893396,447.764598954,9.705558
447.754895547,447.764598982,9.703435
447.754897952,447.764599008,9.701056
447.754899938,447.764599034,9.699096
447.754909146,447.764674988,9.765842
447.754911399,447.764675051,9.763652
447.754913332,447.764675085,9.761753
447.754915313,447.764675117,9.759804
447.754917312,447.764675144,9.757832
447.764623551,447.770002291,5.37874
447.764628983,447.770979773,6.35079
447.764655348,447.771111834,6.456486
447.764657701,447.771111872,6.454171
447.764659727,447.7711119,6.452173
447.796627743,447.802676572,6.048829
447.796646477,447.845206602,48.560125
448.926125678,448.949501983,23.376305
448.926148039,448.949502002,23.353963
448.926154536,448.949502021,23.347485
448.926160506,448.94950204,23.341534
448.926166255,448.950133001,23.966746
448.926191987,448.950133058,23.941071
448.926198478,448.950133086,23.934608
448.926203966,448.950133113,23.929147
448.926209475,448.950133134,23.923659
448.92621531,448.950133162,23.917852
448.949530514,448.956362726,6.832212
448.94953625,448.956362779,6.826529
448.949546819,448.958770578,9.223759
448.949548722,448.95877063,9.221908
448.94955041,448.958770656,9.220246
448.949552023,448.958770672,9.218649
448.958787508,448.996403104,37.615596
448.996565607,449.050268897,53.70329
449.992723285,450.010889748,18.166463
449.992729096,450.011775919,19.046823
449.992731292,450.011803351,19.072059
449.99273326,450.011803379,19.070119
449.992735304,450.013420261,20.684957
449.992745262,450.013420441,20.675179
449.992747898,450.013420459,20.672561
449.992750055,450.013420475,20.67042
449.99275219,450.013420493,20.668303
449.992754445,450.013420512,20.666067
450.010908471,450.032520686,21.612215
450.010914666,450.032520803,21.606137
450.011813721,450.034039421,22.2257
450.011817659,450.034039793,22.222134
450.011819277,450.034130951,22.311674
450.011820657,450.034130988,22.310331
450.034089026,450.072602137,38.513111
450.072699819,450.130188791,57.488972
451.020562443,451.087916346,67.353903
451.190196269,451.302300885,112.104616
451.190209762,451.302301466,112.091704
451.190213252,451.302301553,112.088301
451.190215969,451.302301643,112.085674
451.190227588,451.304086563,113.858975
451.19023035,451.304086853,113.856503
451.19023294,451.30408694,113.854
451.190235463,451.304087089,113.851626
451.19272676,451.304087178,111.360418
451.192737622,451.304456842,111.71922
451.272549455,451.304457255,31.9078
451.302395301,451.306610944,4.215643
451.302460314,451.306746309,4.285995
451.302470051,451.381429924,78.959873
451.302477364,451.381430415,78.953051
451.306661283,451.39284641,86.185127
451.306681889,451.425580762,118.898873
451.403224625,451.468337774,65.113149
452.325642629,452.418214778,92.572149
452.325658256,452.419762668,94.104412
452.325662511,452.419763187,94.100676
452.325666271,452.419763275,94.097004
452.325683286,452.421712537,96.029251
452.325687401,452.421713013,96.025612
452.325691145,452.421713089,96.021944
452.325694834,452.421713166,96.018332
452.326974084,452.421713245,94.739161
452.32698728,452.421713363,94.726083
452.418340289,452.439581051,21.240762
452.418368446,452.439581627,21.213181
452.4218213,452.439581797,17.760497
452.421849949,452.43958195,17.732001
452.432176553,452.439582035,7.405482
452.432206954,452.440105774,7.89882
452.44886433,452.478876532,30.012202
453.543235769,453.648204665,104.968896
453.543263156,453.648205123,104.941967
453.543270298,453.649871445,106.601147
453.543275834,453.649871816,106.595982
453.543281434,453.649871926,106.590492
453.543310132,453.650172469,106.862337
453.543316206,453.65017265,106.856444
453.543321745,453.650172757,106.851012
453.543327289,453.650172882,106.845593
453.543332663,453.650172993,106.84033
453.644597254,453.650173098,5.575844
453.64831425,453.656749742,8.435492
453.649964564,453.656750546,6.785982
453.649992544,453.657291133,7.298589
453.650001412,453.657291329,7.289917
453.651262368,453.659528583,8.266215
453.670468165,453.701621404,31.153239
454.204666505,454.210822158,6.155653
455.177553647,455.206051617,28.49797
455.206112674,458.347366696,3141.254022
458.363001906,458.369959898,6.957992
464.629113548,464.711619592,82.506044
464.62911828,464.712592217,83.473937
464.629119725,464.712592405,83.47268
464.62912096,464.714686061,85.565101
464.629126669,464.71468623,85.559561
464.629128088,464.714686307,85.558219
464.629129486,464.715985461,86.855975
464.629130774,464.715985659,86.854885
464.633394791,464.715985737,82.590946
464.63339907,464.715985831,82.586761
464.711652315,464.715985909,4.333594
464.711664961,464.717067036,5.402075
464.712637384,464.719671855,7.034471
464.712642928,464.719672128,7.0292
464.715141112,464.72991239,14.771278
464.7217845,464.731556447,9.771947
464.72541017,464.74246566,17.05549
464.737240347,464.743275713,6.035366
465.791005279,465.839580524,48.575245
465.791018058,465.844699354,53.681296
465.791019814,465.844699406,53.679592
465.791021301,465.844699422,53.678121
465.791022795,465.844699438,53.676643
465.791030841,465.844699453,53.668612
465.791032433,465.844699468,53.667035
465.791033882,465.844699483,53.665601
465.791035385,465.844699498,53.664113
465.791036853,465.844743257,53.706404
465.83958774,465.84763011,8.04237
465.839590979,465.849125385,9.534406
465.844711931,465.84912543,4.413499
465.844716533,465.850282173,5.56564
465.844728265,465.850282223,5.553958
465.844729777,465.850282238,5.552461
465.851589901,465.907585839,55.995938
467.016385812,467.079176426,62.790614
467.016394529,467.08250484,66.110311
467.016396707,467.082504899,66.108192
467.016398644,467.082504919,66.106275
467.01640058,467.082504937,66.104357
467.016409925,467.082504957,66.095032
467.016411967,467.082504976,66.093009
467.016413874,467.082504995,66.091121
467.016415821,467.082505014,66.089193
467.016417711,467.082557888,66.140177
467.079217371,467.087693329,8.475958
467.079227288,467.089629148,10.40186
467.082522321,467.089629205,7.106884
467.082527508,467.089629224,7.101716
467.082536701,467.089629243,7.092542
467.082539028,467.089629262,7.090234
467.089671495,467.130094243,40.422748
467.252228006,467.35350408,101.276074
468.16921144,468.294529228,125.317788
468.169222569,468.294529482,125.306913
468.169224511,468.295421266,126.196755
468.169226035,468.295421437,126.195402
468.169227471,468.295993927,126.766456
468.169234847,468.295994146,126.759299
468.169236508,468.296163797,126.927289
468.169238079,468.296163956,126.925877
468.169239554,468.296164069,126.924515
468.169240956,468.296164156,126.9232
468.240575035,468.296164249,55.589214
468.294598431,468.301694667,7.096236
468.295460476,468.302023802,6.563326
468.295473932,468.302024002,6.55007
468.295480629,468.302145384,6.664755
468.296725478,468.302145511,5.420033
468.311732364,468.346230381,34.498017
469.222162315,469.311578172,89.415857
469.334649183,469.464805718,130.156535
469.334665113,469.465016013,130.3509
469.334679594,469.470922592,136.242998
469.33468377,469.470923148,136.239378
469.411453119,469.470923233,59.470114
469.411484487,469.471966008,60.481521
469.41542078,469.471966586,56.545806
469.415449782,469.471966675,56.516893
469.417191956,469.47196677,54.774814
469.41722164,469.47196686,54.74522
469.464895971,469.47528488,10.388909
469.464940823,469.475285437,10.344614
469.466958768,469.475734407,8.775639
469.466993578,469.475734771,8.741193
469.471028388,469.476391389,5.363001
469.482887481,469.51812815,35.240669
469.51823299,469.573743278,55.510288
470.508785811,470.545366567,36.580756
470.508814984,470.545366839,36.551855
470.508821709,470.545676755,36.855046
470.508827688,470.545676994,36.849306
470.50883314,470.545677157,36.844017
470.50886101,470.545677244,36.816234
470.50886715,470.545677333,36.810183
470.508872781,470.548078829,39.206048
470.508878248,470.548079061,39.200813
470.508883726,470.548079173,39.195447
470.545469832,470.556251185,10.781353
470.545501524,470.556251483,10.749959
470.545751334,470.556251561,10.500227
470.545774817,470.55625164,10.476823
470.545785931,470.556251717,10.465786
470.545795367,470.556251794,10.456427
470.556375093,470.561853356,5.478263
470.558791147,470.563022609,4.231462
470.558802781,470.563091009,4.288228
471.61747329,471.667247188,49.773898
471.617481206,471.668007245,50.526039
471.617483176,471.668007553,50.524377
471.617484764,471.668007644,50.52288
471.617486418,471.668007739,50.521321
471.617493768,471.668585326,51.091558
471.617495394,471.668585557,51.090163
471.617496946,471.668585646,51.0887
471.617498521,471.668585735,51.087214
471.617500041,471.66983433,52.334289
471.660559473,471.671914504,11.355031
471.667369118,471.672890876,5.521758
471.668104517,471.674562436,6.457919
471.668128638,471.674562993,6.434355
471.66813651,471.674563085,6.426575
471.668143773,471.675533678,7.389905
471.681533541,471.711094413,29.560872
472.607124594,472.689084988,81.960394
472.72167752,472.728194358,6.516838
472.721700065,472.728194673,6.494608
472.721706818,472.728194747,6.487929
472.721712697,472.728194821,6.482124
472.721737521,472.729699997,7.962476
472.721743933,472.729700504,7.956571
472.721749755,472.729700581,7.950826
472.721755365,472.729700669,7.945304
472.723585499,472.730940526,7.355027
472.723606201,472.73094061,7.334409
472.728282344,472.734675497,6.393153
472.72831122,472.750951729,22.640509
472.728345716,472.750952317,22.606601
472.728352741,472.750952406,22.599665
472.729795005,472.750952494,21.157489
472.751089568,472.782993235,31.903667
472.783168114,472.831991463,48.823349
473.795595705,473.804974678,9.378973
473.79560308,473.807057636,11.454556
473.795605059,473.807057719,11.45266
473.795606848,473.807057874,11.451026
473.79560859,473.807324205,11.715615
473.79561687,473.807324353,11.707483
473.795618714,473.807324451,11.705737
473.795620503,473.807324539,11.704036
473.79562227,473.807324618,11.702348
473.795623986,473.807324699,11.700713
473.805026884,473.814985888,9.959004
473.805047577,473.814985964,9.938387
473.807242941,473.815425726,8.182785
473.807249944,473.819022435,11.772491
473.807367198,473.819022898,11.6557
473.807376057,473.819022974,11.646917
473.819191953,473.863768383,44.57643
475.098381453,475.110375817,11.994364
475.098390522,475.110375977,11.985455
475.098392001,475.110375991,11.98399
475.098393213,475.110376007,11.982794
475.098394408,475.110376022,11.981614
475.098400511,475.11037604,11.975529
475.098401775,475.110376055,11.97428
475.098402949,475.11037607,11.973121
475.098404392,475.110439808,12.035416
475.098405558,475.110439829,12.034271
475.110403946,475.143050415,32.646469
475.110412586,475.143050532,32.637946
475.110422068,475.146025588,35.60352
475.110423543,475.146025792,35.602249
475.110424767,475.146025823,35.601056
475.110425899,475.146025846,35.599947
475.147089592,475.18291446,35.824868
475.183037781,475.230257694,47.219913
475.773429235,475.867764997,94.335762
476.213340478,476.330748678,117.4082
476.30069847,476.444779113,144.080643
476.330861186,476.444779793,113.918607
476.330896803,476.444779878,113.883075
476.33090507,476.444779979,113.874909
476.346194118,476.44718142,100.987302
476.34623078,476.447182067,100.951287
476.346239281,476.447182152,100.942871
476.387292972,476.448045715,60.752743
476.387330163,476.44804628,60.716117
476.38733909,476.448046368,60.707278
476.391268546,476.448046457,56.777911
476.391277823,476.448046542,56.768719
476.391285762,476.448046695,56.760933
476.393568255,476.448046782,54.478527
476.393605815,476.448921679,55.315864
476.448862312,476.484820413,35.958101
477.43903761,477.505286519,66.248909
477.439069888,477.505287107,66.217219
477.439077103,477.506548722,67.471619
477.439082975,477.506549633,67.466658
477.439088549,477.506549723,67.461174
477.439115834,477.506549808,67.433974
477.439122016,477.506549897,67.427881
477.43912768,477.506549986,67.422306
477.439132961,477.50655008,67.417119
477.439138383,477.507328386,68.190003
477.505401542,477.509399106,3.997564
477.505434838,477.510201044,4.766206
477.507355349,477.511317945,3.962596
477.50736555,477.511897084,4.531534
477.509103037,477.525738383,16.635346
477.509139328,477.525739037,16.599709
477.525865551,477.567848012,41.982461
479.959733612,480.067838241,108.104629
482.212200227,482.233600964,21.400737
488.7915447,488.870538824,78.994124
488.791555254,488.870959849,79.404595
488.791557638,488.871979415,80.421777
488.791564935,488.871979687,80.414752
488.791566886,488.871979768,80.412882
488.791568747,488.872636152,81.067405
488.793226149,488.872636424,79.410275
488.793234387,488.872636502,79.402115
488.793237853,488.872636584,79.398731
488.795020798,488.872636663,77.615865
488.870616576,488.874712427,4.095851
488.870642271,488.875632669,4.990398
488.872044548,488.875633197,3.588649
488.872064101,488.876345416,4.281315
488.872070919,488.876345715,4.274796
488.874047222,488.88127197,7.224748
488.876185047,488.885507659,9.322612
488.877977238,488.886279267,8.302029
488.886427523,488.892810289,6.382766
488.886455704,488.893642881,7.187177
489.961922674,490.006805095,44.882421
489.961952793,490.006805229,44.852436
489.961959325,490.01413031,52.170985
489.961965179,490.014130583,52.165404
489.961970844,490.014130615,52.159771
489.96199804,490.014130647,52.132607
489.962004386,490.014130676,52.12629
489.962009931,490.014130708,52.120777
489.962015471,490.014130739,52.115268
489.962020966,490.014130772,52.109806
490.006834095,490.019237264,12.403169
490.00684394,490.019237318,12.393378
490.014172614,490.019664214,5.4916
490.014184231,490.019855818,5.671587
490.014187078,490.019855924,5.668846
490.014189431,490.019855955,5.666524
490.014220115,490.052029614,37.809499
490.022324431,490.057291209,34.966778
491.062329819,491.131778093,69.448274
491.062341574,491.133854001,71.512427
491.062343972,491.134446442,72.10247
491.062345545,491.134446652,72.101107
491.062347085,491.134446677,72.099592
491.062355425,491.134446701,72.091276
491.062357184,491.134446733,72.089549
491.062358758,491.134446762,72.088004
491.062360277,491.139757088,77.396811
491.062361846,491.139757257,77.395411
491.124688862,491.139757286,15.068424
491.131835833,491.139757327,7.921494
491.133892596,491.140596243,6.703647
491.133895176,491.140596272,6.701096
491.134517077,491.1405963,6.079223
491.134527037,491.140596328,6.069291
491.148055788,491.1789264,30.870612
492.30815031,492.322262452,14.112142
492.308181574,492.32226275,14.081176
492.308188731,492.32226282,14.074089
492.30819459,492.322262898,14.068308
492.308200194,492.322262976,14.062782
492.308228237,492.322263057,14.03482
492.308234623,492.322263136,14.028513
492.308240394,492.322263219,14.022825
492.308245962,492.322517821,14.271859
492.308251549,492.324385713,16.134164
492.322341986,492.328903964,6.561978
492.322365546,492.328904099,6.538553
492.32239343,492.328904191,6.510761
492.322400873,492.328904265,6.503392
492.322445985,492.329064088,6.618103
492.322453457,492.330240958,7.787501
492.330359699,492.368899755,38.540056
493.594038917,493.703349336,109.310419
493.766389086,493.790963382,24.574296
493.76640148,493.790963566,24.562086
493.766404661,493.791794262,25.389601
493.76640741,493.791794373,25.386963
493.766410206,493.791794392,25.384186
493.766423879,493.791794412,25.370533
493.76642694,493.791794432,25.367492
493.766429632,493.791794453,25.364821
493.766432353,493.791794473,25.36212
493.76643518,493.791794493,25.359313
493.790996294,493.831393012,40.396718
493.791006789,493.871020125,80.013336
493.791860177,493.871020289,79.160112
493.79186964,493.8710204,79.15076
493.791871318,493.877507138,85.63582
493.795373712,493.878648165,83.274453
493.87766334,494.010660161,132.996821
493.880012076,494.01066037,130.648294
494.914233603,494.970964394,56.730791
494.914258426,494.970964769,56.706343
494.914267537,494.970964867,56.69733
494.914273727,494.970964971,56.691244
494.914280545,494.970965076,56.684531
494.914318577,494.970965181,56.646604
494.914325772,494.970965284,56.639512
494.914331265,494.970965389,56.634124
494.914335696,494.971222462,56.886766
494.914340301,494.971222642,56.882341
494.971086776,494.979724154,8.637378
494.971123869,494.981332773,10.208904
494.97125736,494.981333164,10.075804
494.971267912,494.981437556,10.169644
494.974278745,494.986542825,12.26408
494.974288406,494.986543432,12.255026
494.987860763,495.019465346,31.604583
495.933307805,495.989423478,56.115673
495.99924506,496.012363804,13.118744
495.999271501,496.012364055,13.092554
495.999278386,496.012364138,13.085752
495.999284116,496.012364216,13.0801
495.999311105,496.012364294,13.053189
495.999317834,496.013229327,13.911493
495.999323568,496.013229836,13.906268
495.999328962,496.013229911,13.900949
496.001534637,496.01356603,12.031393
496.00155539,496.013566543,12.011153
496.012412414,496.025124144,12.71173
496.012449249,496.025124216,12.674967
496.012493093,496.025124296,12.631203
496.012501653,496.025124376,12.622723
496.016923431,496.029307817,12.384386
496.02529944,496.069336964,44.037524
497.071962986,497.090752835,18.789849
497.071995069,497.092900999,20.90593
497.072005566,497.092901458,20.895892
497.0720143,497.092901538,20.887238
497.072022768,497.092901612,20.878844
497.072062903,497.092901708,20.838805
497.072072693,497.092901783,20.82909
497.072081067,497.092901864,20.820797
497.072089681,497.094489246,22.399565
497.072098026,497.094489734,22.391708
497.090834364,497.116989648,26.155284
497.090862048,497.116990202,26.128154
497.092993149,497.116990287,23.997138
497.093021674,497.11725408,24.232406
497.093067809,497.117254278,24.186469
497.093075588,497.117254366,24.178778
497.117351712,497.155054136,37.702424
498.144403343,498.162608591,18.205248
498.144411459,498.162608801,18.197342
498.144413671,498.162608829,18.195158
498.144415618,498.164517665,20.102047
498.14441753,498.164517882,20.100352
498.144436903,498.16451791,20.081007
498.144439454,498.164517942,20.078488
498.144441282,498.164517973,20.076691
498.144443278,498.164518005,20.074727
498.144445072,498.164518039,20.072967
498.162649533,498.179290216,16.640683
498.162662522,498.179290418,16.627896
498.164565054,498.182023593,17.458539
498.16457789,498.211767196,47.189306
498.164580486,498.211767762,47.187276
498.164582693,498.222736243,58.15355
498.182122632,498.223572029,41.449397
498.211894668,498.278656826,66.762158
499.133946316,499.142004626,8.05831
499.279812909,499.311370527,31.557618
499.279826991,499.311370635,31.543644
499.279829702,499.311604704,31.775002
499.279832079,499.311604746,31.772667
499.279842215,499.311604765,31.76255
499.279844605,499.311604783,31.760178
499.27984676,499.314755838,34.909078
499.279848953,499.314755893,34.90694
499.281801518,499.314755911,32.954393
499.281808915,499.31475593,32.947015
499.311398284,499.320495572,9.097288
499.311407591,499.334252568,22.844977
499.311622018,499.334252776,22.630758
499.311626692,499.334252815,22.626123
499.311628163,499.336943729,25.315566
499.337002395,499.362981629,25.979234
500.343864164,500.361127214,17.26305
500.343872939,500.361127499,17.25456
500.343875216,500.362542371,18.667155
500.343877147,500.362542576,18.665429
500.343879096,500.362542652,18.663556
500.343889216,500.362542728,18.653512
500.343891378,500.362542807,18.651429
500.343893325,500.362542886,18.649561
500.343895336,500.36254296,18.647624
500.343897288,500.362543042,18.645754
500.36119054,500.367123221,5.932681
500.361209659,500.367658833,6.449174
500.362610761,500.390315258,27.704497
500.362630402,500.39031571,27.685308
500.362636777,500.391214808,28.578031
500.362642611,500.39121511,28.572499
501.280564445,501.340215975,59.65153
501.433192979,501.475780752,42.587773
501.433225291,501.475781321,42.55603
501.433235894,501.481389928,48.154034
501.433245145,501.481390274,48.145129
501.433282466,501.481390363,48.107897
501.433293844,501.48139045,48.096606
501.433302021,501.481390538,48.088517
501.433310218,501.481390637,48.080419
501.435512051,501.481390724,45.878673
501.435543565,501.481390811,45.847246
501.475880216,501.484158875,8.278659
501.475914769,501.484159463,8.244694
501.481507243,501.503880538,22.373295
501.481541814,501.503880987,22.339173
501.481549676,501.503881063,22.331387
501.503990518,501.542286011,38.295493
501.542418108,501.598859182,56.441074
503.51284739,503.616313357,103.465967
512.899730906,512.93995283,40.221924
512.899741502,512.93995303,40.211528
512.89974404,512.939953052,40.209012
512.899752648,512.94034744,40.594792
512.899755049,512.9403475,40.592451
512.899757338,512.940347523,40.590185
512.901564376,512.940809961,39.245585
512.901572429,512.94081002,39.237591
512.901575271,512.940810044,39.234773
512.903346,512.944124012,40.778012
512.93998803,512.949887703,9.899673
512.939999332,512.953098717,13.099385
512.940012258,512.953098934,13.086676
512.940014435,512.953098965,13.08453
512.940016245,512.954450397,14.434152
512.940018055,512.954450581,14.432526
512.944176032,512.954450609,10.274577
512.946215968,512.954450638,8.23467
512.946219811,512.954534283,8.314472
512.949933668,512.957656651,7.722983
512.954493805,512.961686079,7.192274
513.999992607,514.055297496,55.304889
514.000005596,514.055510122,55.504526
514.000008312,514.055510316,55.502004
514.000010502,514.055510429,55.499927
514.000012686,514.05551054,55.497854
514.000023183,514.055510629,55.487446
514.000025465,514.056250897,56.225432
514.000027654,514.056251157,56.223503
514.000029807,514.056344183,56.314376
514.000031924,514.056569195,56.537271
514.040670039,514.056569431,15.899392
514.055346735,514.060302081,4.955346
514.055577881,514.060302301,4.72442
514.055590988,514.060302505,4.711517
514.055598257,514.061600436,6.002179
514.05560503,514.061600682,5.995652
514.057295434,514.063563291,6.267857
514.058899454,514.064175826,5.276372
514.058947001,514.065263439,6.316438
514.060903569,514.066402217,5.498648
514.062589846,514.069683669,7.093823
515.104267588,515.153529404,49.261816
515.104271546,515.153529717,49.258171
515.104272859,515.153957457,49.684598
515.10427401,515.153957523,49.683513
515.104275155,515.156697371,52.422216
515.104281514,515.156697507,52.415993
515.104282866,515.156697529,52.414663
515.104284023,515.157841175,53.557152
515.104285137,515.157841256,53.556119
515.104286285,515.157841292,53.555007
