Time Sent,Time Received,RTT (ms)
1855.117537872,1855.171164185,53.626313000
1855.117545462,1855.171164340,53.618878000
1855.117551409,1855.171164447,53.613038000
1855.117557039,1855.174061347,56.504308000
1855.117584704,1855.174061651,56.476947000
1855.117591147,1855.174061738,56.470591000
1855.117596741,1855.174061855,56.465114000
1855.117602235,1855.174061961,56.459726000
1855.117607730,1855.174062044,56.454314000
1855.165371109,1855.175380466,10.009357000
1855.165404007,1855.175381007,9.977000000
1855.171201316,1855.184766987,13.565671000
1855.171213187,1855.184767614,13.554427000
1855.171248992,1855.185331190,14.082198000
1855.171256949,1855.185331821,14.074872000
1855.188237741,1855.224824126,36.586385000
1855.268893796,1855.280116407,11.222611000
1856.235120936,1856.293345904,58.224968000
1856.235130758,1856.293346408,58.215650000
1856.235133044,1856.293346487,58.213443000
1856.235135016,1856.293620693,58.485677000
1856.235136924,1856.293620820,58.483896000
1856.235154293,1856.293620899,58.466606000
1856.235156963,1856.293620973,58.464010000
1856.235158843,1856.293621051,58.462208000
1856.235160744,1856.293621129,58.460385000
1856.235162687,1856.293621213,58.458526000
1856.293434987,1856.301396964,7.961977000
1856.293474522,1856.303166946,9.692424000
1856.293663878,1856.315266174,21.602296000
1856.293673371,1856.315266262,21.592891000
1856.293679996,1856.316008475,22.328479000
1856.293685963,1856.316009076,22.323113000
1856.307125736,1856.344398614,37.272878000
1856.336972419,1856.346302448,9.330029000
1856.343801912,1856.353672059,9.870147000
1857.404852969,1857.418668177,13.815208000
1857.425852219,1857.438586358,12.734139000
1857.438699637,1857.444937542,6.237905000
1857.441396408,1857.447180836,5.784428000
1857.485024606,1857.531350385,46.325779000
1858.534773063,1858.540890532,6.117469000
1858.534797297,1858.542413725,7.616428000
1858.534804228,1858.542414005,7.609777000
1858.534809958,1858.542414086,7.604128000
1858.534815784,1858.543902995,9.087211000
1858.534842830,1858.543903368,9.060538000
1858.534849462,1858.543903438,9.053976000
1858.534855401,1858.543903525,9.048124000
1858.534861088,1858.546302444,11.441356000
1858.534866842,1858.546302951,11.436109000
1858.540940723,1858.548455673,7.514950000
1858.540960435,1858.548456305,7.495870000
1858.542480979,1858.548456378,5.975399000
1858.542500957,1858.548456459,5.955502000
1858.544388442,1858.550616100,6.227658000
1858.544411357,1858.550616614,6.205257000
1858.553875560,1858.589324460,35.448900000
1859.652377874,1859.683457263,31.079389000
1859.725180713,1859.732256115,7.075402000
1859.725213072,1859.732256392,7.043320000
1859.725219846,1859.733166575,7.946729000
1859.725225613,1859.733166869,7.941256000
1859.725231149,1859.733166948,7.935799000
1859.725258021,1859.733167025,7.909004000
1859.725264750,1859.733167101,7.902351000
1859.725270379,1859.733656154,8.385775000
1859.725275981,1859.736592034,11.316053000
1859.725281485,1859.736592426,11.310941000
1859.732315893,1859.739125362,6.809469000
1859.732337532,1859.739681341,7.343809000
1859.733245190,1859.739681611,6.436421000
1859.733265179,1859.739681688,6.416509000
1859.733271998,1859.739681773,6.409775000
1859.733278393,1859.741860207,8.581814000
1859.741926756,1859.769999689,28.072933000
1860.752910575,1860.756863911,3.953336000
1860.774672073,1860.783325593,8.653520000
1860.774681691,1860.783765522,9.083831000
1860.774684191,1860.783765553,9.081362000
1860.774686379,1860.783765582,9.079203000
1860.774688531,1860.783765611,9.077080000
1860.774698015,1860.783765638,9.067623000
1860.774700356,1860.783765666,9.065310000
1860.774702479,1860.783833715,9.131236000
1860.774704547,1860.783833761,9.129214000
1860.774706856,1860.784756016,10.049160000
1860.783345615,1860.789116019,5.770404000
1860.783352396,1860.789147461,5.795065000
1860.783783670,1860.794278628,10.494958000
1860.783786363,1860.797734115,13.947752000
1860.783788497,1860.798243286,14.454789000
1860.785807490,1860.799333240,13.525750000
1860.791375986,1860.802358499,10.982513000
1860.794302685,1860.822820029,28.517344000
1860.798251213,1860.862907709,64.656496000
1861.889094966,1861.894738844,5.643878000
1861.889128366,1861.894739491,5.611125000
1861.889139575,1861.895203884,6.064309000
1861.889149036,1861.895204350,6.055314000
1861.889157454,1861.895204475,6.047021000
1861.889196613,1861.897159516,7.962903000
1861.889207229,1861.897159791,7.952562000
1861.889215874,1861.897873024,8.657150000
1861.889224636,1861.898383101,9.158465000
1861.889233163,1861.898383643,9.150480000
1861.894827042,1861.899964345,5.137303000
1861.894855034,1861.903031710,8.176676000
1861.894885359,1861.903031990,8.146631000
1861.894892300,1861.903032063,8.139763000
1861.895303085,1861.903584590,8.281505000
1861.895330584,1861.903584865,8.254281000
1861.903147801,1861.923532692,20.384891000
1861.923655363,1861.936564516,12.909153000
1862.988467358,1863.000879826,12.412468000
1862.988480842,1863.000880125,12.399283000
1862.988485176,1863.004181104,15.695928000
1862.988489157,1863.004181212,15.692055000
1862.988493144,1863.004181250,15.688106000
1862.988515356,1863.004181289,15.665933000
1862.988520106,1863.004181334,15.661228000
1862.988523879,1863.004181372,15.657493000
1862.988527661,1863.007054284,18.526623000
1862.988531414,1863.007054613,18.523199000
1863.000925769,1863.010947641,10.021872000
1863.000939813,1863.010947687,10.007874000
1863.004213367,1863.010947725,6.734358000
1863.004222935,1863.011904246,7.681311000
1863.004226074,1863.011904360,7.678286000
1863.004229089,1863.011904398,7.675309000
1863.013658573,1863.050879817,37.221244000
1864.006861671,1864.006962933,.101262000
1864.055991891,1864.060798122,4.806231000
1864.056005045,1864.062172845,6.167800000
1864.056008687,1864.062172909,6.164222000
1864.056011716,1864.062172931,6.161215000
1864.056014636,1864.062172954,6.158318000
1864.056026785,1864.062810486,6.783701000
1864.056029988,1864.062810554,6.780566000
1864.056032927,1864.062810576,6.777649000
1864.056035808,1864.062810600,6.774792000
1864.056038714,1864.062810624,6.771910000
1864.060813126,1864.069092403,8.279277000
1864.060818709,1864.070670741,9.852032000
1864.062188046,1864.070670939,8.482893000
1864.062193363,1864.070670956,8.477593000
1864.062201176,1864.070670974,8.469798000
1864.062203221,1864.071347822,9.144601000
1864.092854313,1864.097480403,4.626090000
1864.092873800,1864.136707154,43.833354000
1865.138452781,1865.143887005,5.434224000
1865.138476602,1865.144111532,5.634930000
1865.138483434,1865.147257103,8.773669000
1865.138489637,1865.147257389,8.767752000
1865.138495345,1865.147257467,8.762122000
1865.138523466,1865.147257543,8.734077000
1865.138529939,1865.147257621,8.727682000
1865.138535793,1865.147257697,8.721904000
1865.138541612,1865.147257777,8.716165000
1865.138547459,1865.147257855,8.710396000
1865.143971207,1865.148989756,5.018549000
1865.144000694,1865.148990015,4.989321000
1865.144141022,1865.148990094,4.849072000
1865.144154738,1865.148990170,4.835432000
1865.147332494,1865.154500632,7.168138000
1865.147360205,1865.154501145,7.140940000
1865.150066236,1865.181511814,31.445578000
1866.030214332,1866.113817554,83.603222000
1867.168857569,1868.208170784,1039.313215000
1870.212694500,1870.317384116,104.689616000
1870.213460850,1870.318059648,104.598798000
1876.252823525,1876.357815810,104.992285000
1876.252850836,1876.359176910,106.326074000
1876.252858269,1876.359177346,106.319077000
1876.252880761,1876.360249139,107.368378000
1876.252887198,1876.360249433,107.362235000
1876.252892697,1876.360249514,107.356817000
1876.254978205,1876.360249602,105.271397000
1876.254999354,1876.360825594,105.826240000
1876.255006450,1876.360825744,105.819294000
1876.257357816,1876.360825834,103.468018000
1876.344990657,1876.360825925,15.835268000
1876.357909681,1876.362848521,4.938840000
1876.359259152,1876.366744525,7.485373000
1876.359285217,1876.366744928,7.459711000
1876.360313548,1876.366745018,6.431470000
1876.360334675,1876.367181468,6.846793000
1876.363393959,1876.367973358,4.579399000
1876.365294157,1876.381743404,16.449247000
1876.365346121,1876.381743894,16.397773000
1876.367122691,1876.382771617,15.648926000
1876.368921984,1876.382842395,13.920411000
1877.347950693,1877.382775509,34.824816000
1877.347971227,1877.386931889,38.960662000
1877.347977357,1877.386932000,38.954643000
1877.347983154,1877.386932095,38.948941000
1877.347988827,1877.386932196,38.943369000
1877.348014702,1877.386932298,38.917596000
1877.348021321,1877.387281347,39.260026000
1877.348027090,1877.387281500,39.254410000
1877.348032811,1877.388046705,40.013894000
1877.348038482,1877.388046906,40.008424000
1877.382856935,1877.389804024,6.947089000
1877.382883268,1877.389804255,6.920987000
1877.387108287,1877.395568879,8.460592000
1877.387120893,1877.399264294,12.143401000
1877.387179793,1877.399264514,12.084721000
1877.387192913,1877.399352466,12.159553000
1877.400864180,1877.433679374,32.815194000
1877.433712056,1877.444357479,10.645423000
1878.478134583,1878.514112028,35.977445000
1878.478150520,1878.514112516,35.961996000
1878.478156096,1878.514112590,35.956494000
1878.478160221,1878.514112665,35.952444000
1878.478163951,1878.514112743,35.948792000
1878.478181500,1878.514793682,36.612182000
1878.478186228,1878.514794053,36.607825000
1878.478190072,1878.515659542,37.469470000
1878.478193868,1878.515659838,37.465970000
1878.478197620,1878.515659916,37.462296000
1878.514204023,1878.526447034,12.243011000
1878.514232681,1878.531721118,17.488437000
1878.514278761,1878.531721407,17.442646000
1878.514286639,1878.531721481,17.434842000
1878.514292627,1878.531721566,17.428939000
1878.514298528,1878.532712677,18.414149000
1878.532849682,1878.568647871,35.798189000
1879.548456919,1879.555730697,7.273778000
1879.548472034,1879.556047381,7.575347000
1879.548476237,1879.556124896,7.648659000
1879.548479995,1879.556124947,7.644952000
1879.548483905,1879.559070991,10.587086000
1879.548501624,1879.559071043,10.569419000
1879.548505889,1879.559071076,10.565187000
1879.548509680,1879.559071112,10.561432000
1879.548513447,1879.559071145,10.557698000
1879.548517296,1879.559071173,10.553877000
1879.555750262,1879.559692445,3.942183000
1879.555758537,1879.560711926,4.953389000
1879.556058364,1879.560752981,4.694617000
1879.556063099,1879.560753024,4.689925000
1879.557711236,1879.561846349,4.135113000
1879.557719362,1879.561846433,4.127071000
1879.562589411,1879.571201664,8.612253000
1879.562601253,1879.571732670,9.131417000
1879.571219074,1879.577629448,6.410374000
1880.725478798,1880.791174681,65.695883000
1880.725499251,1880.792234908,66.735657000
1880.725504259,1880.792235085,66.730826000
1880.725508204,1880.792235110,66.726906000
1880.725512155,1880.793024201,67.512046000
1880.725529897,1880.793024280,67.494383000
1880.725534277,1880.793024303,67.490026000
1880.725537951,1880.793024327,67.486376000
1880.725541764,1880.793895197,68.353433000
1880.725545509,1880.793895405,68.349896000
1880.752775803,1880.793895430,41.119627000
1880.791206323,1880.798537833,7.331510000
1880.792271486,1880.799586129,7.314643000
1880.792282223,1880.799586358,7.304135000
1880.793046968,1880.808530073,15.483105000
1880.793053842,1880.808530346,15.476504000
1880.809526573,1880.848395591,38.869018000
1881.692134959,1881.692223269,.088310000
1881.804394929,1881.823582387,19.187458000
1881.804421007,1881.823583058,19.162051000
1881.804428460,1881.823583150,19.154690000
1881.804434478,1881.823894423,19.459945000
1881.804440200,1881.823894568,19.454368000
1881.804469758,1881.823894666,19.424908000
1881.804476806,1881.823894750,19.417944000
1881.804482498,1881.823894824,19.412326000
1881.804488339,1881.823894904,19.406565000
1881.804494099,1881.823894988,19.400889000
1881.823693545,1881.831907034,8.213489000
1881.823724775,1881.832991357,9.266582000
1881.823943647,1881.832991646,9.047999000
1881.823954291,1881.832991725,9.037434000
1881.823960177,1881.833801035,9.840858000
1881.823966146,1881.833801563,9.835417000
1881.835032952,1881.873855261,38.822309000
1882.828039913,1882.914300342,86.260429000
1882.828045976,1882.914300618,86.254642000
1882.828047439,1882.914300717,86.253278000
1882.828048671,1882.915982037,87.933366000
1882.828049877,1882.915982219,87.932342000
1882.828056045,1882.915982317,87.926272000
1882.828057457,1882.915982401,87.924944000
1882.828058673,1882.915982475,87.923802000
1882.828059829,1882.915982556,87.922727000
1882.828060988,1882.915982633,87.921645000
1882.872794229,1882.915982708,43.188479000
1882.914361528,1882.920440993,6.079465000
1882.914423467,1882.920441517,6.018050000
1882.914432791,1882.921273285,6.840494000
1882.914438783,1882.921274052,6.835269000
1882.914444881,1882.921274132,6.829251000
1882.929654626,1882.961469378,31.814752000
1883.805772282,1883.806470404,.698122000
1883.923334310,1883.944785640,21.451330000
1883.923355066,1883.944786183,21.431117000
1883.923361300,1883.944786254,21.424954000
1883.923367204,1883.944786338,21.419134000
1883.923372970,1883.945109855,21.736885000
1883.923398608,1883.945109987,21.711379000
1883.923405385,1883.945110067,21.704682000
1883.923410979,1883.946445197,23.034218000
1883.923416620,1883.946445697,23.029077000
1883.923422204,1883.946445777,23.023573000
1883.944887550,1883.965200839,20.313289000
1883.944914789,1883.965201212,20.286423000
1883.944959517,1883.965201301,20.241784000
1883.944968159,1883.965201398,20.233239000
1883.944974151,1883.965534204,20.560053000
1883.944980241,1883.965534652,20.554411000
1883.965677055,1884.003153897,37.476842000
1884.821901711,1884.855491728,33.590017000
1884.971772967,1884.978557586,6.784619000
1884.971801593,1884.978557861,6.756268000
1884.971809256,1884.978557956,6.748700000
1884.971815242,1884.978558039,6.742797000
1884.971820831,1884.979516621,7.695790000
1884.971846644,1884.979516895,7.670251000
1884.971853618,1884.979516975,7.663357000
1884.971859158,1884.981812406,9.953248000
1884.971864775,1884.981812674,9.947899000
1884.971870554,1884.981812766,9.942212000
1884.978618479,1884.987904673,9.286194000
1884.978639438,1884.989733246,11.093808000
1884.978666315,1884.989733917,11.067602000
1884.978673342,1884.989733996,11.060654000
1884.979571268,1884.990023238,10.451970000
1884.991461490,1885.024998310,33.536820000
1886.053138980,1886.060978637,7.839657000
1886.053165189,1886.060978990,7.813801000
1886.053172335,1886.061753810,8.581475000
1886.053178205,1886.061754210,8.576005000
1886.053183981,1886.061939552,8.755571000
1886.053209264,1886.062441644,9.232380000
1886.053215892,1886.062442160,9.226268000
1886.053221559,1886.062442239,9.220680000
1886.053227601,1886.062442318,9.214717000
1886.053233414,1886.062442397,9.208983000
1886.061036417,1886.068921832,7.885415000
1886.061063321,1886.069092665,8.029344000
1886.061823026,1886.069092800,7.269774000
1886.061843681,1886.069092878,7.249197000
1886.061850370,1886.071049602,9.199232000
1886.061856359,1886.071050318,9.193959000
1886.071198862,1886.102616190,31.417328000
1887.128071343,1887.212824208,84.752865000
1887.128080922,1887.212824911,84.743989000
1887.128083670,1887.214271601,86.187931000
1887.128085710,1887.214272196,86.186486000
1887.128087587,1887.214272279,86.184692000
1887.128096459,1887.215057161,86.960702000
1887.128098728,1887.215057776,86.959048000
1887.128100646,1887.215057865,86.957219000
1887.128102617,1887.215057955,86.955338000
1887.128104540,1887.215058046,86.953506000
1887.160948110,1887.215058143,54.110033000
1887.212923544,1887.225208028,12.284484000
1887.214395337,1887.229697788,15.302451000
1887.214427871,1887.229698388,15.270517000
1887.214435587,1887.229698501,15.262914000
1887.214442599,1887.230623783,16.181184000
1887.235453091,1887.264078580,28.625489000
1888.008178342,1888.028350573,20.172231000
1888.010564973,1888.028436669,17.871696000
1888.189760675,1888.236691545,46.930870000
1888.189786662,1888.238324673,48.538011000
1888.189793415,1888.238325268,48.531853000
1888.189800465,1888.239580859,49.780394000
1888.189831292,1888.239581442,49.750150000
1888.189837884,1888.239581526,49.743642000
1888.189843609,1888.241591800,51.748191000
1888.189849284,1888.241592218,51.742934000
1888.191636187,1888.241592308,49.956121000
1888.191656950,1888.241592397,49.935447000
1888.236809461,1888.242607726,5.798265000
1888.236845943,1888.242608648,5.762705000
1888.238520142,1888.246723972,8.203830000
1888.238551320,1888.249097089,10.545769000
1888.253252575,1888.283852031,30.599456000
1892.230473127,1892.235835045,5.361918000
1894.262960191,1894.263078215,.118024000
1894.289983986,1894.296708793,6.724807000
1899.569176761,1899.605721931,36.545170000
1899.569202898,1899.606224936,37.022038000
1899.569210099,1899.606225250,37.015151000
1899.569216223,1899.606442979,37.226756000
1899.569221844,1899.606443156,37.221312000
1899.569248123,1899.606443273,37.195150000
1899.569254560,1899.606443368,37.188808000
1899.569260344,1899.606443458,37.183114000
1899.569266037,1899.606443555,37.177518000
1899.569271648,1899.606443642,37.171994000
1899.605806118,1899.617760579,11.954461000
1899.605834149,1899.617761015,11.926866000
1899.606529551,1899.619292731,12.763180000
1899.606537596,1899.619293226,12.755630000
1899.606545092,1899.619293300,12.748208000
1899.606558871,1899.619293433,12.734562000
1899.619448036,1899.626817030,7.368994000
1899.620864764,1899.629898641,9.033877000
1899.620877184,1899.630567636,9.690452000
1900.688683995,1900.708332999,19.649004000
1900.688702894,1900.708333279,19.630385000
1900.688711495,1900.708333356,19.621861000
1900.688736620,1900.709088629,20.352009000
1900.688746102,1900.710326144,21.580042000
1900.688787705,1900.710326416,21.538711000
1900.688801096,1900.710326510,21.525414000
1900.688809806,1900.711201698,22.391892000
1900.688815545,1900.711201877,22.386332000
1900.688821334,1900.711201957,22.380623000
1900.708397064,1900.715953394,7.556330000
1900.708417421,1900.717105167,8.687746000
1900.709180061,1900.717105448,7.925387000
1900.709205400,1900.717105545,7.900145000
1900.709214921,1900.717583021,8.368100000
1900.709222747,1900.717583162,8.360415000
1900.710958828,1900.717583257,6.624429000
1900.712757889,1900.718306259,5.548370000
1900.715983490,1900.720694166,4.710676000
1900.717153317,1900.721924449,4.771132000
1900.717205094,1900.721983988,4.778894000
1900.717642110,1900.726387932,8.745822000
1900.717648021,1900.727676037,10.028016000
1901.812923714,1901.821640537,8.716823000
1901.812949982,1901.823765544,10.815562000
1901.812957390,1901.823766010,10.808620000
1901.812963373,1901.823766090,10.802717000
1901.812968987,1901.823766169,10.797182000
1901.813026743,1901.823766247,10.739504000
1901.813035438,1901.823766323,10.730885000
1901.813041364,1901.823766403,10.725039000
1901.813047041,1901.823766482,10.719441000
1901.813052790,1901.824022040,10.969250000
1901.821699953,1901.828775290,7.075337000
1901.821724360,1901.828775629,7.051269000
1901.823848690,1901.830424667,6.575977000
1901.823884474,1901.833962183,10.077709000
1901.823933872,1901.833962455,10.028583000
1901.823941570,1901.833962531,10.020961000
1901.860889169,1901.865545024,4.655855000
1901.860944794,1901.903652728,42.707934000
1902.945371987,1902.960910369,15.538382000
1902.945398474,1902.961989698,16.591224000
1902.945405743,1902.961990438,16.584695000
1902.945411589,1902.961990515,16.578926000
1902.945417232,1902.962757362,17.340130000
1902.945446452,1902.962757834,17.311382000
1902.945453476,1902.962757909,17.304433000
1902.945459194,1902.962757987,17.298793000
1902.945465312,1902.962758064,17.292752000
1902.945471057,1902.962758178,17.287121000
1902.961000218,1902.969244758,8.244540000
1902.961029407,1902.970813942,9.784535000
1902.962076370,1902.971171047,9.094677000
1902.962097927,1902.971171298,9.073371000
1902.962863083,1902.971171379,8.308296000
1902.962891019,1902.971171454,8.280435000
1903.000983623,1903.008175248,7.191625000
1903.001075803,1903.047194114,46.118311000
1904.069772129,1904.076771345,6.999216000
1904.069803062,1904.076771720,6.968658000
1904.069810447,1904.076771785,6.961338000
1904.069816367,1904.078195322,8.378955000
1904.069822151,1904.079150431,9.328280000
1904.069849213,1904.079150750,9.301537000
1904.069855601,1904.079150801,9.295200000
1904.069861351,1904.079150857,9.289506000
1904.069866901,1904.079150909,9.284008000
1904.069872489,1904.079150961,9.278472000
1904.076833711,1904.084681254,7.847543000
1904.076854595,1904.084681428,7.826833000
1904.076872912,1904.084681481,7.808569000
1904.076877466,1904.084681533,7.804067000
1904.076893470,1904.085311225,8.417755000
1904.076897803,1904.085311595,8.413792000
1904.085433940,1904.117880408,32.446468000
1905.131437972,1905.140418729,8.980757000
1905.198035622,1905.205680023,7.644401000
1905.198052123,1905.205680343,7.628220000
1905.198056666,1905.205680385,7.623719000
1905.198060547,1905.206544152,8.483605000
1905.198064335,1905.207790535,9.726200000
1905.198081915,1905.209838650,11.756735000
1905.198086307,1905.209838691,11.752384000
1905.198090070,1905.209838731,11.748661000
1905.198093893,1905.209838767,11.744874000
1905.198097586,1905.209952789,11.855203000
1905.205728214,1905.217494256,11.766042000
1905.205743170,1905.218020073,12.276903000
1905.206598925,1905.218020298,11.421373000
1905.206614094,1905.218020347,11.406253000
1905.206617362,1905.218020386,11.403024000
1905.217547240,1905.254089599,36.542359000
1905.254179990,1905.294185943,40.005953000
1906.313789740,1906.321257681,7.467941000
1906.313822418,1906.321258041,7.435623000
1906.313830189,1906.321258092,7.427903000
1906.313836012,1906.321258144,7.422132000
1906.313841736,1906.321258196,7.416460000
1906.313869710,1906.321258248,7.388538000
1906.313876501,1906.321258301,7.381800000
1906.313882089,1906.322642479,8.760390000
1906.313887731,1906.322642838,8.755107000
1906.313893286,1906.322642888,8.749602000
1906.321325169,1906.330016739,8.691570000
1906.321343647,1906.330349493,9.005846000
1906.321364063,1906.330530120,9.166057000
1906.321368733,1906.330530282,9.161549000
1906.321383136,1906.330530331,9.147195000
1906.321387611,1906.330530383,9.142772000
1906.330608698,1906.361666540,31.057842000
1907.446807494,1907.454698112,7.890618000
1907.446828557,1907.455450971,8.622414000
1907.446835802,1907.455451274,8.615472000
1907.446841654,1907.455451364,8.609710000
1907.446847709,1907.455451451,8.603742000
1907.446872376,1907.455451524,8.579148000
1907.446879378,1907.455451603,8.572225000
1907.446885363,1907.455451683,8.566320000
1907.446891139,1907.456248562,9.357423000
1907.446896817,1907.456315081,9.418264000
1907.454800856,1907.461672933,6.872077000
1907.454830663,1907.461780879,6.950216000
1907.455532590,1907.461780982,6.248392000
1907.455564879,1907.461781061,6.216182000
1907.455571704,1907.463631415,8.059711000
1907.455577655,1907.463631817,8.054162000
1907.463761658,1907.489327408,25.565750000
1908.407954469,1908.466524699,58.570230000
1908.502324774,1908.511736712,9.411938000
1908.502352263,1908.511736837,9.384574000
1908.502359656,1908.511736916,9.377260000
1908.502365609,1908.511737008,9.371399000
1908.502371522,1908.511978637,9.607115000
1908.502397475,1908.511978763,9.581288000
1908.502404107,1908.511978836,9.574729000
1908.502409826,1908.511978931,9.569105000
1908.502415537,1908.511979027,9.563490000
1908.502421080,1908.511979207,9.558127000
1908.511766312,1908.520032715,8.266403000
1908.511775407,1908.520033206,8.257799000
1908.511827681,1908.521192499,9.364818000
1908.511835861,1908.521193050,9.357189000
1908.511841944,1908.525582019,13.740075000
1908.525684477,1908.560956361,35.271884000
1909.601567204,1909.609302961,7.735757000
1909.601572693,1909.612486774,10.914081000
1909.601574352,1909.612486840,10.912488000
1909.601575840,1909.612486859,10.911019000
1909.601577377,1909.612486879,10.909502000
1909.601584446,1909.612486898,10.902452000
1909.601586117,1909.612486917,10.900800000
1909.601587690,1909.612486936,10.899246000
1909.601589193,1909.612486955,10.897762000
1909.601590668,1909.612540008,10.949340000
1909.609315668,1909.616715077,7.399409000
1909.609320433,1909.618915878,9.595445000
1909.612501953,1909.618916032,6.414079000
1909.612506830,1909.618916053,6.409223000
1909.612518422,1909.619426013,6.907591000
1909.612520479,1909.619426076,6.905597000
1909.644840520,1909.651406660,6.566140000
1909.644872800,1909.687385549,42.512749000
1910.558676424,1910.583501274,24.824850000
1910.668441605,1910.766147169,97.705564000
1910.668469701,1910.766147396,97.677695000
1910.668477519,1910.768340267,99.862748000
1910.668483473,1910.768523651,100.040178000
1910.668489255,1910.768523681,100.034426000
1910.668515368,1910.768523697,100.008329000
1910.668521739,1910.768523714,100.001975000
1910.668527360,1910.768523731,99.996371000
1910.668532881,1910.768523749,99.990868000
1910.668538476,1910.769619782,101.081306000
1910.708859289,1910.769619833,60.760544000
1910.766182481,1910.772466846,6.284365000
1910.768354262,1910.772466900,4.112638000
1910.768359047,1910.772466919,4.107872000
1910.768360592,1910.772911622,4.551030000
1910.782412630,1910.811451000,29.038370000
1911.737730463,1911.790509731,52.779268000
1911.737758035,1911.790699992,52.941957000
1911.737765798,1911.790700126,52.934328000
1911.737771687,1911.791618494,53.846807000
1911.737777506,1911.791619010,53.841504000
1911.737806214,1911.791619090,53.812876000
1911.737813282,1911.795819905,58.006623000
1911.737819264,1911.795820504,58.001240000
1911.737824986,1911.795820594,57.995608000
1911.737830660,1911.795820756,57.990096000
1911.790588746,1911.820502587,29.913841000
1911.790616817,1911.820502873,29.886056000
1911.790737061,1911.820502962,29.765901000
1911.790746371,1911.820503050,29.756679000
1911.790752460,1911.820822949,30.070489000
1911.790758429,1911.820823112,30.064683000
1911.824635518,1911.860952425,36.316907000
1912.708927505,1912.728201328,19.273823000
1915.785163944,1915.884655617,99.491673000
1922.947741015,1923.053939493,106.198478000
1922.947757586,1923.056326584,108.568998000
1922.947762409,1923.056326848,108.564439000
1922.947777404,1923.056326922,108.549518000
1922.947781730,1923.056327001,108.545271000
1922.947785468,1923.056327080,108.541612000
1922.949853905,1923.056327163,106.473258000
1922.949863563,1923.062509040,112.645477000
1922.949866854,1923.062509322,112.642468000
1922.951526787,1923.062509396,110.982609000
1923.048888850,1923.062992240,14.103390000
1923.054015598,1923.062992539,8.976941000
1923.056395393,1923.077026317,20.630924000
1923.056415025,1923.077134145,20.719120000
1923.056449018,1923.077134248,20.685230000
1923.056456155,1923.077134343,20.678188000
1923.058994524,1923.078677058,19.682534000
1923.070840027,1923.083109330,12.269303000
1923.078837011,1923.083510884,4.673873000
1923.080605809,1923.085310769,4.704960000
1923.080627817,1923.086498945,5.871128000
1923.082999724,1923.087622326,4.622602000
1923.083026806,1923.092468867,9.442061000
1924.017636740,1924.078161849,60.525109000
1924.017649608,1924.079256747,61.607139000
1924.017653275,1924.079257243,61.603968000
1924.017656423,1924.079257320,61.600897000
1924.017659436,1924.080399343,62.739907000
1924.017673619,1924.080399732,62.726113000
1924.017677059,1924.080399810,62.722751000
1924.017680224,1924.080775921,63.095697000
1924.017683307,1924.080776053,63.092746000
1924.017686317,1924.080776133,63.089816000
1924.076836584,1924.083131521,6.294937000
1924.078207099,1924.095461475,17.254376000
1924.079346426,1924.095462040,16.115614000
1924.079373813,1924.096039292,16.665479000
1924.080466644,1924.096039553,15.572909000
1924.080487889,1924.096039631,15.551742000
1924.097813639,1924.135493495,37.679856000
1924.177351462,1924.177862575,.511113000
1925.175133834,1925.203294601,28.160767000
1925.203421508,1925.241456581,38.035073000
1925.241564240,1925.249643647,8.079407000
1925.241597669,1925.250253634,8.655965000
1925.241605641,1925.250838585,9.232944000
1925.241612832,1925.251417258,9.804426000
1925.241619888,1925.251417589,9.797701000
1925.241653512,1925.251558207,9.904695000
1925.241661596,1925.251558312,9.896716000
1925.241668413,1925.251558405,9.889992000
1925.241675471,1925.254233745,12.558274000
1925.241682149,1925.254234329,12.552180000
1925.243655713,1925.254234436,10.578723000
1925.243690098,1925.254234524,10.544426000
1925.243697888,1925.254234620,10.536732000
1925.243704852,1925.254661250,10.956398000
1925.247032308,1925.254661685,7.629377000
1925.250374396,1925.256532040,6.157644000
1925.275597802,1925.301677122,26.079320000
1926.294109756,1926.332831152,38.721396000
1926.294135778,1926.332831430,38.695652000
1926.294143075,1926.332831510,38.688435000
1926.294149035,1926.332831585,38.682550000
1926.294154779,1926.332831663,38.676884000
1926.294181097,1926.332831746,38.650649000
1926.294187659,1926.332831825,38.644166000
1926.294193300,1926.332831901,38.638601000
1926.294199092,1926.333054564,38.855472000
1926.294204876,1926.333054700,38.849824000
1926.332994026,1926.338920932,5.926906000
1926.334797987,1926.340714586,5.916599000
1926.336515627,1926.355252222,18.736595000
1926.336528159,1926.355252300,18.724141000
1926.339024398,1926.355252375,16.227977000
1926.349196845,1926.357768272,8.571427000
1927.414537381,1927.442932943,28.395562000
1927.443166601,1927.449749054,6.582453000
1927.449898693,1927.457266330,7.367637000
1927.449912042,1927.458190677,8.278635000
1927.449932280,1927.459798897,9.866617000
1927.449945822,1927.459799163,9.853341000
1927.458184345,1927.527388856,69.204511000
1928.520226462,1928.540225100,19.998638000
1928.520235278,1928.540896640,20.661362000
1928.520237789,1928.540896801,20.659012000
1928.520240205,1928.540953023,20.712818000
1928.520242302,1928.541674672,21.432370000
1928.520251659,1928.541760052,21.508393000
1928.520254055,1928.541760133,21.506078000
1928.520256136,1928.541760183,21.504047000
1928.520258177,1928.542819115,22.560938000
1928.520260213,1928.542819369,22.559156000
1928.540264528,1928.545971700,5.707172000
