Time Sent,Time Received,RTT (ms)
1365.238188226,1365.241423134,3.234908000
1365.238214714,1365.243519258,5.304544000
1365.238261036,1365.243672490,5.411454000
1365.238268790,1365.243672631,5.403841000
1365.238274746,1365.243672709,5.397963000
1365.238280789,1365.245234164,6.953375000
1365.238292926,1365.245234398,6.941472000
1365.240126579,1365.249203860,9.077281000
1365.245155286,1365.253044228,7.888942000
1365.249408238,1365.289059390,39.651152000
1366.398179701,1366.426988143,28.808442000
1366.545739762,1366.563182865,17.443103000
1366.545766630,1366.563182950,17.416320000
1366.545774135,1366.563183024,17.408889000
1366.545779972,1366.563381014,17.601042000
1366.545785869,1366.563381139,17.595270000
1366.545813687,1366.563381212,17.567525000
1366.545820443,1366.563381310,17.560867000
1366.545826239,1366.563381389,17.555150000
1366.545832083,1366.563381497,17.549414000
1366.545837800,1366.563381573,17.543773000
1366.563306122,1366.571555235,8.249113000
1366.563313594,1366.571555356,8.241762000
1366.563417440,1366.571555466,8.138026000
1366.563425889,1366.571555568,8.129679000
1366.563431826,1366.571555661,8.123835000
1366.600792058,1366.606420295,5.628237000
1366.606473703,1366.642783495,36.309792000
1367.641096371,1367.656749413,15.653042000
1367.641118430,1367.659437090,18.318660000
1367.641123140,1367.659841820,18.718680000
1367.641127067,1367.659841999,18.714932000
1367.641130750,1367.664974770,23.844020000
1367.641148135,1367.667553996,26.405861000
1367.641152727,1367.668189356,27.036629000
1367.641156519,1367.668189481,27.032962000
1367.641160450,1367.668261625,27.101175000
1367.641164209,1367.668664114,27.499905000
1367.656807358,1367.668664270,11.856912000
1367.656834062,1367.668664358,11.830296000
1367.659477642,1367.668664426,9.186784000
1367.659490522,1367.668664497,9.173975000
1367.665002522,1367.680808712,15.806190000
1367.665008514,1367.681579761,16.571247000
1367.681650829,1367.720855667,39.204838000
1368.718303213,1368.749313800,31.010587000
1368.718329435,1368.750153054,31.823619000
1368.718336480,1368.750153669,31.817189000
1368.718342297,1368.750153759,31.811462000
1368.718348405,1368.752075576,33.727171000
1368.718376368,1368.752076114,33.699746000
1368.718383154,1368.752076201,33.693047000
1368.718388833,1368.752076334,33.687501000
1368.718394604,1368.752076481,33.681877000
1368.718400339,1368.752076638,33.676299000
1368.749406873,1368.764581153,15.174280000
1368.749438873,1368.764581750,15.142877000
1368.750282373,1368.764581845,14.299472000
1368.750315716,1368.764581931,14.266215000
1368.750323518,1368.770174787,19.851269000
1368.750330714,1368.770175087,19.844373000
1368.753860240,1368.796251753,42.391513000
1368.803623265,1368.843825988,40.202723000
1369.674949326,1369.681160358,6.211032000
1369.782150502,1369.796556699,14.406197000
1369.782180604,1369.796557187,14.376583000
1369.782188110,1369.797029182,14.841072000
1369.782194196,1369.797029557,14.835361000
1369.782199873,1369.800648694,18.448821000
1369.782236698,1369.800649225,18.412527000
1369.782247669,1369.801109334,18.861665000
1369.782255740,1369.801109614,18.853874000
1369.782264029,1369.801109759,18.845730000
1369.782272507,1369.801109868,18.837361000
1369.796644342,1369.813572586,16.928244000
1369.796670448,1369.813573142,16.902694000
1369.797102825,1369.813573216,16.470391000
1369.797125005,1369.814200854,17.075849000
1369.797131659,1369.814201398,17.069739000
1369.813690299,1369.846188141,32.497842000
1369.846369323,1369.889613399,43.244076000
1370.841469144,1370.901734513,60.265369000
1370.841494761,1370.901735002,60.240241000
1370.841501885,1370.901735081,60.233196000
1370.841507977,1370.901735161,60.227184000
1370.841513974,1370.903635756,62.121782000
1370.841542718,1370.903636485,62.093767000
1370.841549743,1370.903636561,62.086818000
1370.841555419,1370.903636640,62.081221000
1370.841561106,1370.903636719,62.075613000
1370.841566857,1370.903636852,62.069995000
1370.900947570,1370.916076354,15.128784000
1370.901845132,1370.920927313,19.082181000
1370.901874056,1370.920927808,19.053752000
1370.901880752,1370.924700628,22.819876000
1370.901886732,1370.924701056,22.814324000
1370.901892637,1370.925124438,23.231801000
1370.926838443,1370.954960484,28.122041000
1371.825997222,1371.830685493,4.688271000
1372.008986035,1372.012639737,3.653702000
1372.019097016,1372.056773199,37.676183000
1372.056894240,1372.061992718,5.098478000
1372.056932948,1372.061993381,5.060433000
1372.056942428,1372.067290354,10.347926000
1372.056950621,1372.067291101,10.340480000
1372.056958551,1372.067291229,10.332678000
1372.056966489,1372.067578492,10.612003000
1372.056974276,1372.067578875,10.604599000
1373.009486559,1373.050129006,40.642447000
1373.009514266,1373.050129889,40.615623000
1373.009521437,1373.050962447,41.441010000
1373.009527585,1373.050963016,41.435431000
1373.009533249,1373.050963104,41.429855000
1373.009560269,1373.050963195,41.402926000
1373.009567036,1373.051440972,41.873936000
1373.009572785,1373.051638963,42.066178000
1373.009578594,1373.051639138,42.060544000
1373.009584240,1373.051639227,42.054987000
1373.050230516,1373.060673764,10.443248000
1373.050262704,1373.060999146,10.736442000
1373.051091492,1373.060999459,9.907967000
1373.051132507,1373.060999566,9.867059000
1373.051145432,1373.062152695,11.007263000
1373.051154321,1373.062153723,10.999402000
1373.061543490,1373.095305671,33.762181000
1374.016103782,1374.016110613,.006831000
1374.078731475,1374.086747513,8.016038000
1374.078763784,1374.087473717,8.709933000
1374.078775255,1374.087474097,8.698842000
1374.078784292,1374.087474176,8.689884000
1374.078792683,1374.088806356,10.013673000
1374.078831500,1374.088806575,9.975075000
1374.078841736,1374.088806649,9.964913000
1374.078850183,1374.088806770,9.956587000
1374.078858424,1374.088806854,9.948430000
1374.078866929,1374.088806937,9.940008000
1374.086826590,1374.103169542,16.342952000
1374.086855133,1374.103169791,16.314658000
1374.087551806,1374.105223235,17.671429000
1374.087574793,1374.105223509,17.648716000
1374.088560897,1374.105371472,16.810575000
1374.088582712,1374.105618286,17.035574000
1374.105314977,1374.130077033,24.762056000
1374.130207027,1374.176315528,46.108501000
1374.999020630,1375.059213728,60.193098000
1378.172213785,1378.273045254,100.831469000
1385.461966843,1385.545322703,83.355860000
1385.461981865,1385.545323332,83.341467000
1385.461986226,1385.545323431,83.337205000
1385.461990249,1385.546568104,84.577855000
1385.462006165,1385.546568302,84.562137000
1385.462010429,1385.546568429,84.558000000
1385.462014168,1385.546568532,84.554364000
1385.462017887,1385.546568637,84.550750000
1385.465001274,1385.546568741,81.567467000
1385.465018036,1385.546568846,81.550810000
1385.544862806,1385.558948437,14.085631000
1385.545413030,1385.559628092,14.215062000
1385.545435143,1385.559628306,14.193163000
1385.545443014,1385.559718943,14.275929000
1385.556261503,1385.574444431,18.182928000
1385.556269357,1385.575196221,18.926864000
1385.559850220,1385.576557260,16.707040000
1385.570408215,1385.593641904,23.233689000
1385.580106852,1385.601383770,21.276918000
1385.582773772,1385.601384437,18.610665000
1386.612010931,1386.670747457,58.736526000
1386.612017019,1386.670747942,58.730923000
1386.612019119,1386.673016393,60.997274000
1386.612021019,1386.673016530,60.995511000
1386.612022946,1386.673016609,60.993663000
1386.612031592,1386.673016684,60.985092000
1386.612033740,1386.673016760,60.983020000
1386.612035648,1386.673016838,60.981190000
1386.612037578,1386.673016918,60.979340000
1386.612039435,1386.673016991,60.977556000
1386.670837820,1386.682347887,11.510067000
1386.670865766,1386.683769746,12.903980000
1386.673075631,1386.683769908,10.694277000
1386.673095180,1386.683770081,10.674901000
1386.673101666,1386.683770159,10.668493000
1386.673107292,1386.683770236,10.662944000
1386.678296865,1386.690390281,12.093416000
1386.691616591,1386.701309267,9.692676000
1386.691660491,1386.701309540,9.649049000
1386.695274340,1386.710278431,15.004091000
1386.697758608,1386.734332372,36.573764000
1387.753109871,1387.780284939,27.175068000
1387.753126896,1387.780338875,27.211979000
1387.753130468,1387.780949425,27.818957000
1387.753133346,1387.780949493,27.816147000
1387.753136167,1387.782972314,29.836147000
1387.753149987,1387.782972379,29.822392000
1387.753153129,1387.782972399,29.819270000
1387.753155984,1387.784798176,31.642192000
1387.753158891,1387.784798225,31.639334000
1387.753161729,1387.784798245,31.636516000
1387.780353567,1387.785028815,4.675248000
1387.780363011,1387.785028836,4.665825000
1387.780364899,1387.786261242,5.896343000
1387.780366755,1387.787543205,7.176450000
1387.782988287,1387.787543259,4.554972000
1387.782994520,1387.788338851,5.344331000
1387.782999374,1387.789462591,6.463217000
1387.785870317,1387.791391567,5.521250000
1387.785882190,1387.791391640,5.509450000
1387.785888815,1387.793755712,7.866897000
1387.785893300,1387.793755777,7.862477000
1387.788144817,1387.795315477,7.170660000
1387.788157115,1387.796166801,8.009686000
1387.789889034,1387.803019388,13.130354000
1388.830447490,1388.885114505,54.667015000
1388.830475564,1388.886915453,56.439889000
1388.830483468,1388.886915850,56.432382000
1388.830489440,1388.886915925,56.426485000
1388.830495027,1388.886916008,56.420981000
1388.830522944,1388.886916081,56.393137000
1388.830529656,1388.886916164,56.386508000
1388.830535302,1388.886916252,56.380950000
1388.830540819,1388.886916329,56.375510000
1388.830546536,1388.887127819,56.581283000
1388.860857704,1388.887127946,26.270242000
1388.885173517,1388.888249241,3.075724000
1388.886994949,1388.890235318,3.240369000
1388.887018938,1388.890362131,3.343193000
1388.887062789,1388.890362299,3.299510000
1388.887070073,1388.890917498,3.847425000
1388.888935320,1388.894054925,5.119605000
1388.890732556,1388.894673226,3.940670000
1388.890795889,1388.894834519,4.038630000
1388.890846065,1388.895823282,4.977217000
1388.893277786,1388.896397580,3.119794000
1388.893307284,1388.897089127,3.781843000
1388.894767725,1388.899850737,5.083012000
1388.915626237,1388.938675009,23.048772000
1389.896045969,1389.950610063,54.564094000
1389.896058294,1389.950610557,54.552263000
1389.896061828,1389.950610651,54.548823000
1389.896064753,1389.950610730,54.545977000
1389.896067528,1389.952954399,56.886871000
1389.896080463,1389.952954813,56.874350000
1389.896083612,1389.952954894,56.871282000
1389.896086522,1389.952954973,56.868451000
1389.896089393,1389.952955046,56.865653000
1389.896092204,1389.952955125,56.862921000
1389.928961243,1389.952955206,23.993963000
1389.950696996,1389.961578220,10.881224000
1389.950768117,1389.972022686,21.254569000
1389.950777042,1389.972023262,21.246220000
1389.950783271,1389.972023351,21.240080000
1389.950789447,1389.972023444,21.233997000
1389.957438922,1389.972601066,15.162144000
1389.959796116,1389.972601149,12.805033000
1389.968436640,1389.973329614,4.892974000
1389.970072584,1389.974278170,4.205586000
1389.972826348,1389.981954889,9.128541000
1389.972847583,1389.983315700,10.468117000
1391.035251392,1391.052110444,16.859052000
1391.035280716,1391.052110723,16.830007000
1391.035287986,1391.052110803,16.822817000
1391.035294166,1391.052110944,16.816778000
1391.035299998,1391.054786794,19.486796000
1391.035327743,1391.054787061,19.459318000
1391.035334686,1391.054787132,19.452446000
1391.035340348,1391.054787215,19.446867000
1391.035345987,1391.054787295,19.441308000
1391.035351819,1391.054787370,19.435551000
1391.052187386,1391.057890608,5.703222000
1391.052208836,1391.057890875,5.682039000
1391.052253472,1391.057890950,5.637478000
1391.052261132,1391.057891027,5.629895000
1391.052267585,1391.061835952,9.568367000
1391.052273573,1391.061836098,9.562525000
1391.062448033,1391.100841148,38.393115000
1392.178981211,1392.184060343,5.079132000
1392.179011676,1392.184060532,5.048856000
1392.179040216,1392.184060587,5.020371000
1392.179046434,1392.184060640,5.014206000
1392.179052117,1392.184060692,5.008575000
1392.179078746,1392.184060743,4.981997000
1392.179085420,1392.184613093,5.527673000
1392.179091122,1392.185498607,6.407485000
1392.179096836,1392.185498775,6.401939000
1392.179102544,1392.185498827,6.396283000
1392.184102920,1392.194336728,10.233808000
1392.184115868,1392.194336885,10.221017000
1392.184134610,1392.194336935,10.202325000
1392.184139270,1392.194337007,10.197737000
1392.184152574,1392.194337058,10.184484000
1392.184157051,1392.194337111,10.180060000
1392.194424255,1392.225314202,30.889947000
1392.288405652,1392.329120763,40.715111000
1393.287016890,1393.327514159,40.497269000
1393.287043743,1393.327514233,40.470490000
1393.287050995,1393.327514311,40.463316000
1393.287057095,1393.327514391,40.457296000
1393.287062714,1393.327853374,40.790660000
1393.287090234,1393.327853522,40.763288000
1393.287097232,1393.327853601,40.756369000
1393.287102906,1393.328587289,41.484383000
1393.287108465,1393.328587570,41.479105000
1393.287114142,1393.328679769,41.565627000
1393.324771474,1393.332253127,7.481653000
1393.327635680,1393.334855917,7.220237000
1393.327700916,1393.336932470,9.231554000
1393.327709622,1393.336932791,9.223169000
1393.327715748,1393.336932887,9.217139000
1393.327721889,1393.337541574,9.819685000
1393.335230655,1393.377727903,42.497248000
1393.377864984,1393.419121605,41.256621000
1394.347555379,1394.374761735,27.206356000
1394.347584420,1394.374762235,27.177815000
1394.347591432,1394.374762315,27.170883000
1394.347597486,1394.374762392,27.164906000
1394.347603148,1394.374762515,27.159367000
1394.347630611,1394.376775136,29.144525000
1394.347637345,1394.376775429,29.138084000
1394.347643153,1394.376775576,29.132423000
1394.347648842,1394.377822765,30.173923000
1394.347654529,1394.377823361,30.168832000
1394.374855823,1394.385459838,10.604015000
1394.374884167,1394.386644607,11.760440000
1394.374930442,1394.386645186,11.714744000
1394.374938751,1394.386645271,11.706520000
1394.374944830,1394.387556106,12.611276000
1394.374950692,1394.387556684,12.605992000
1394.386788572,1394.422967047,36.178475000
1394.423168415,1394.466291201,43.122786000
1395.451897264,1395.479199565,27.302301000
1395.451911842,1395.481676631,29.764789000
1395.451915768,1395.481676827,29.761059000
1395.451918763,1395.482079733,30.160970000
1395.451921590,1395.482079848,30.158258000
1395.451946613,1395.482079885,30.133272000
1395.451950590,1395.482079922,30.129332000
1395.451953785,1395.482130457,30.176672000
1395.451956695,1395.482130503,30.173808000
1395.451959487,1395.482130539,30.171052000
1395.479258979,1395.486568350,7.309371000
1395.479271780,1395.486568684,7.296904000
1395.481702791,1395.488325307,6.622516000
1395.481712637,1395.488325450,6.612813000
1395.482892147,1395.488325493,5.433346000
1395.482901545,1395.491781175,8.879630000
1395.490918642,1395.527766422,36.847780000
1396.533130151,1396.539588468,6.458317000
1396.533157205,1396.539723152,6.565947000
1396.533164700,1396.540039772,6.875072000
1396.533170708,1396.544422993,11.252285000
1396.533176476,1396.544423267,11.246791000
1396.533203489,1396.546684673,13.481184000
1396.533210319,1396.546684961,13.474642000
1396.533216047,1396.546685039,13.468992000
1396.533221734,1396.546685115,13.463381000
1396.533227529,1396.546685194,13.457665000
1396.539640946,1396.546685275,7.044329000
1396.539662262,1396.546685350,7.023088000
1396.539743910,1396.546685437,6.941527000
1396.539752100,1396.546955257,7.203157000
1396.540090037,1396.546955394,6.865357000
1396.540109739,1396.546955478,6.845739000
1396.548828203,1396.580368249,31.540046000
1397.610913245,1397.730822920,119.909675000
1397.610930320,1397.730823510,119.893190000
1397.610934911,1397.733168580,122.233669000
1397.610938833,1397.733169106,122.230273000
1397.610942731,1397.733169192,122.226461000
1397.610960450,1397.733169280,122.208830000
1397.610964844,1397.733169370,122.204526000
1397.610968515,1397.733169465,122.200950000
1397.610972215,1397.733169559,122.197344000
1397.610975854,1397.733169648,122.193794000
1397.645000650,1397.733417968,88.417318000
1397.730916851,1397.745065450,14.148599000
1397.733283248,1397.745065778,11.782530000
1397.733317310,1397.745065867,11.748557000
1397.733325242,1397.745065952,11.740710000
1397.733332371,1397.745611980,12.279609000
1397.768942898,1397.774332645,5.389747000
1397.768968538,1397.815122851,46.154313000
1398.651699286,1398.654286561,2.587275000
1398.652962507,1398.667737750,14.775243000
1400.754285018,1400.787679305,33.394287000
1408.794733709,1408.891270242,96.536533000
1408.794767185,1408.891270855,96.503670000
1408.794778022,1408.893627362,98.849340000
1408.794814012,1408.893627995,98.813983000
1408.794821709,1408.893628087,98.806378000
1408.794827471,1408.893628176,98.800705000
1408.800293322,1408.893628261,93.334939000
1408.800301963,1408.893628350,93.326387000
1408.800308059,1408.893628438,93.320379000
1408.840267634,1408.893628523,53.360889000
1408.891367638,1408.895146655,3.779017000
1408.891400323,1408.897549920,6.149597000
1408.893741906,1408.943016686,49.274780000
1408.893774653,1408.943017263,49.242610000
1408.893782856,1408.944951160,51.168304000
1408.897644708,1408.946028048,48.383340000
1408.943758720,1408.951245711,7.486991000
1408.943790788,1408.957029414,13.238626000
1408.948651427,1408.959741025,11.089598000
1408.952684028,1408.965219913,12.535885000
1408.959821505,1408.977709368,17.887863000
1408.973397873,1408.979968469,6.570596000
1409.874164450,1409.920093445,45.928995000
1409.874195599,1409.920788630,46.593031000
1409.874203108,1409.920789267,46.586159000
1409.874208845,1409.920789341,46.580496000
1409.874214583,1409.922463472,48.248889000
1409.874241802,1409.922463983,48.222181000
1409.874247995,1409.922464055,48.216060000
1409.874253653,1409.922464143,48.210490000
1409.874260274,1409.922464223,48.203949000
1409.874268529,1409.922464297,48.195768000
1409.920170893,1409.930702302,10.531409000
1409.920199506,1409.930702601,10.503095000
1409.920906067,1409.930702678,9.796611000
1409.920935845,1409.930702758,9.766913000
1409.920942640,1409.936440407,15.497767000
1409.920948883,1409.936440621,15.491738000
1409.930820526,1409.956807731,25.987205000
1409.951055912,1409.997835528,46.779616000
1410.069676442,1410.095452395,25.775953000
1410.960054002,1410.966186658,6.132656000
1410.960077971,1410.969764506,9.686535000
1410.960084987,1410.969764998,9.680011000
1410.960091127,1410.969765089,9.673962000
1410.960096851,1410.969765164,9.668313000
1410.960123268,1410.969765244,9.641976000
1410.960130111,1410.969765318,9.635207000
1410.960135887,1410.970594563,10.458676000
1410.960141626,1410.970594824,10.453198000
1410.960147370,1410.970594919,10.447549000
1410.966262945,1410.975815545,9.552600000
1410.966291163,1410.975816074,9.524911000
1410.969856346,1410.975816152,5.959806000
1410.969884189,1410.975816228,5.932039000
1410.970392003,1410.978487133,8.095130000
1410.970421967,1410.978487636,8.065669000
1410.982351717,1411.015596816,33.245099000
1410.982399555,1411.018217404,35.817849000
1412.136579086,1412.171317052,34.737966000
1412.136609855,1412.171979342,35.369487000
1412.136617561,1412.171979716,35.362155000
1412.136623605,1412.171979800,35.356195000
1412.136629247,1412.171979880,35.350633000
1412.136655330,1412.171979968,35.324638000
1412.136662100,1412.171980044,35.317944000
1412.136667737,1412.171980138,35.312401000
1412.136673417,1412.171980217,35.306800000
1412.136679089,1412.172214282,35.535193000
1412.171407271,1412.188570211,17.162940000
1412.171437130,1412.188570794,17.133664000
1412.172097925,1412.188570892,16.472967000
1412.172128859,1412.188570979,16.442120000
1412.172135800,1412.188571068,16.435268000
1412.172142103,1412.189734954,17.592851000
1412.172154024,1412.225487720,53.333696000
1412.189886771,1412.238804232,48.917461000
1412.212044761,1412.238928031,26.883270000
1412.212084900,1412.238928198,26.843298000
1412.226353333,1412.239240054,12.886721000
1413.263079436,1413.294386520,31.307084000
1413.263103215,1413.294386955,31.283740000
1413.263110132,1413.294387062,31.276930000
1413.263116156,1413.296426979,33.310823000
1413.263121939,1413.296427559,33.305620000
1413.263150341,1413.296427727,33.277386000
1413.263157036,1413.296427823,33.270787000
1413.263162668,1413.296427987,33.265319000
1413.263168388,1413.296428152,33.259764000
1413.263174090,1413.296428253,33.254163000
1413.294467252,1413.298396691,3.929439000
1413.294500506,1413.298496050,3.995544000
1413.296561635,1413.317737526,21.175891000
1413.296596491,1413.318856799,22.260308000
1413.296604792,1413.318857098,22.252306000
1413.296611832,1413.318857188,22.245356000
1413.303561013,1413.327745463,24.184450000
1413.310936732,1413.327745616,16.808884000
1413.318938084,1413.329799900,10.861816000
1413.327812756,1413.335907943,8.095187000
1413.327819474,1413.376063081,48.243607000
1414.585798466,1414.625490128,39.691662000
1414.585830005,1414.626236463,40.406458000
1414.585837440,1414.626237163,40.399723000
1414.585843341,1414.626237243,40.393902000
1414.585849056,1414.626594570,40.745514000
1414.585876875,1414.626594706,40.717831000
1414.585883743,1414.626594787,40.711044000
1414.585889408,1414.626594873,40.705465000
1414.585894950,1414.626594949,40.699999000
1414.585900674,1414.626595027,40.694353000
1414.625567048,1414.635395788,9.828740000
1414.625594661,1414.635396427,9.801766000
1414.626343732,1414.635396560,9.052828000
1414.626372054,1414.635834120,9.462066000
1414.626378923,1414.636103503,9.724580000
1414.626385286,1414.636103832,9.718546000
1414.638378311,1414.669857209,31.478898000
1414.669977651,1414.714461146,44.483495000
1415.550720172,1415.582115409,31.395237000
1415.663222976,1415.721156782,57.933806000
1415.663240789,1415.721157274,57.916485000
1415.663245448,1415.721157350,57.911902000
1415.663249463,1415.723730159,60.480696000
1415.663253437,1415.723730457,60.477020000
1415.663273458,1415.723730533,60.457075000
1415.663277945,1415.723730611,60.452666000
1415.663281728,1415.723730688,60.448960000
1415.663285520,1415.723730767,60.445247000
1415.663289211,1415.723730846,60.441635000
1415.721233836,1415.725207833,3.973997000
1415.721259451,1415.725208361,3.948910000
1415.723803829,1415.728481018,4.677189000
1415.723825079,1415.733495610,9.670531000
1415.723832167,1415.733496150,9.663983000
1415.739136568,1415.768626865,29.490297000
1416.748447126,1416.756205017,7.757891000
1416.748504507,1416.756324953,7.820446000
1416.748511488,1416.756325052,7.813564000
1416.748517506,1416.756325130,7.807624000
1416.748523327,1416.757139464,8.616137000
1416.748549919,1416.757139700,8.589781000
1416.748556740,1416.761951590,13.394850000
1416.748562434,1416.763083223,14.520789000
1416.748568131,1416.763083772,14.515641000
1416.748573821,1416.763083851,14.510030000
1416.756366847,1416.765094973,8.728126000
1416.756393349,1416.765095221,8.701872000
1416.756993655,1416.765095305,8.101650000
1416.757014189,1416.765095382,8.081193000
1416.758477056,1416.765095460,6.618404000
1416.758498451,1416.765095548,6.597097000
1416.776528775,1416.805448087,28.919312000
1417.871983725,1417.896380147,24.396422000
1417.871997163,1417.896380443,24.383280000
1417.872001842,1417.896380517,24.378675000
1417.872005757,1417.896380595,24.374838000
1417.872009441,1417.896380676,24.371235000
1417.872026547,1417.896380750,24.354203000
1417.872030981,1417.896380829,24.349848000
1417.872034766,1417.896380906,24.346140000
1417.872038492,1417.896602141,24.563649000
1417.872042229,1417.896602275,24.560046000
1417.896450449,1417.902728397,6.277948000
1417.896472083,1417.902728907,6.256824000
1417.896514188,1417.902728980,6.214792000
1417.896521433,1417.902729063,6.207630000
1417.896527344,1417.903425792,6.898448000
1417.896533390,1417.903426064,6.892674000
1417.904638903,1417.941599458,36.960555000
1418.825529403,1418.831487788,5.958385000
1418.958690674,1419.027843105,69.152431000
1418.958706847,1419.028613614,69.906767000
1418.958711625,1419.028613879,69.902254000
1418.958715679,1419.028613971,69.898292000
1418.958719462,1419.028614054,69.894592000
1418.958736607,1419.028614144,69.877537000
1418.958740965,1419.029682084,70.941119000
1418.958744690,1419.029682675,70.937985000
1418.958748435,1419.029682762,70.934327000
1418.958752210,1419.031532709,72.780499000
1418.996872498,1419.031533348,34.660850000
1419.027930403,1419.041555003,13.624600000
1419.028757766,1419.042643400,13.885634000
1419.028784304,1419.044647092,15.862788000
1419.028792197,1419.044647199,15.855002000
1419.052655960,1419.080341263,27.685303000
1420.031175638,1420.039126629,7.950991000
1420.031201441,1420.039127143,7.925702000
1420.031208226,1420.039659057,8.450831000
1420.031214274,1420.039787618,8.573344000
1420.031220029,1420.040320187,9.100158000
1420.031247763,1420.040396063,9.148300000
1420.031254588,1420.042347904,11.093316000
1420.031260221,1420.042348422,11.088201000
1420.031265998,1420.042348519,11.082521000
1420.031271721,1420.042698177,11.426456000
1420.039212288,1420.042773856,3.561568000
1420.039240159,1420.043986023,4.745864000
1420.039708045,1420.044991637,5.283592000
1420.039727947,1420.044992000,5.264053000
1420.041577268,1420.046752651,5.175383000
1420.041608069,1420.049096783,7.488714000
1420.050952118,1420.086188828,35.236710000
1421.103872235,1421.115579882,11.707647000
1421.103903815,1421.116917213,13.013398000
1421.103910989,1421.116917496,13.006507000
1421.103917001,1421.117054959,13.137958000
1421.103922852,1421.117332178,13.409326000
1421.103950739,1421.117332455,13.381716000
1421.103957460,1421.120910648,16.953188000
1421.103963297,1421.122447573,18.484276000
1421.103968960,1421.122447850,18.478890000
1421.103974699,1421.122447929,18.473230000
1421.116974177,1421.139704813,22.730636000
1421.116996623,1421.139705360,22.708737000
1421.118059508,1421.139705447,21.645939000
1421.118079864,1421.140768168,22.688304000
1421.118086614,1421.142477956,24.391342000
1421.118092654,1421.142478481,24.385827000
1421.139821564,1421.177673632,37.852068000
1421.140875298,1421.221956495,81.081197000
1421.998554098,1422.024579155,26.025057000
1422.080004490,1425.157726879,3077.722389000
1426.097371046,1426.232597586,135.226540000
1432.199371051,1432.238384852,39.013801000
1432.199379183,1432.243220582,43.841399000
1432.199381586,1432.243220862,43.839276000
1432.199389932,1432.243220949,43.831017000
1432.199392184,1432.243221034,43.828850000
1432.199394169,1432.243221124,43.826955000
1432.201086852,1432.243221211,42.134359000
1432.201093355,1432.243221302,42.127947000
1432.201095701,1432.243221392,42.125691000
1432.202769233,1432.243330022,40.560789000
1432.238469659,1432.251543752,13.074093000
1432.238500379,1432.251544257,13.043878000
1432.243362450,1432.251544355,8.181905000
1432.243386151,1432.251544480,8.158329000
1432.245879364,1432.251544609,5.665245000
1432.245898793,1432.251544728,5.645935000
1432.245911568,1432.255556448,9.644880000
1432.247879240,1432.258708825,10.829585000
1432.247892047,1432.258709346,10.817299000
1432.249758006,1432.261703076,11.945070000
1432.252178269,1432.261863105,9.684836000
1432.252190190,1432.287898995,35.708805000
1432.252260525,1432.288756164,36.495639000
1433.328083275,1433.338534299,10.451024000
1433.328115936,1433.339095100,10.979164000
1433.328127082,1433.339095356,10.968274000
1433.328135620,1433.339167188,11.031568000
1433.328144102,1433.340061721,11.917619000
1433.328184024,1433.340147250,11.963226000
1433.328194365,1433.340147354,11.952989000
1433.328202916,1433.342472278,14.269362000
1433.328211502,1433.342472557,14.261055000
1433.328220042,1433.342472643,14.252601000
1433.338598815,1433.344626144,6.027329000
1433.338627988,1433.344626366,5.998378000
1433.339204208,1433.344626458,5.422250000
1433.339223012,1433.345489516,6.266504000
1433.339229599,1433.345489787,6.260188000
1433.339235480,1433.345489909,6.254429000
1433.345557445,1433.351451496,5.894051000
1433.346420161,1433.352017407,5.597246000
1433.380342050,1433.396345671,16.003621000
1434.404055156,1434.456532983,52.477827000
1434.404081330,1434.456533268,52.451938000
1434.404088247,1434.457190155,53.101908000
1434.404094212,1434.457190288,53.096076000
1434.404100233,1434.457190364,53.090131000
1434.404126432,1434.457190440,53.064008000
1434.404133450,1434.457190520,53.057070000
1434.404139101,1434.457190596,53.051495000
1434.404144768,1434.457190672,53.045904000
1434.404150579,1434.457190750,53.040171000
1434.428988684,1434.457357122,28.368438000
1434.456588439,1434.459992235,3.403796000
1434.457257614,1434.461793383,4.535769000
1434.457274977,1434.461793642,4.518665000
1434.457281500,1434.462930415,5.648915000
1434.457287238,1434.462930695,5.643457000
1434.460762074,1434.464689220,3.927146000
1434.462422314,1434.471570728,9.148414000
1434.464775737,1434.471780055,7.004318000
1435.568208869,1435.584624229,16.415360000
1435.568223596,1435.585863130,17.639534000
1435.568225925,1435.585863191,17.637266000
1435.568227830,1435.585863209,17.635379000
1435.568229778,1435.586365172,18.135394000
1435.568239342,1435.586365221,18.125879000
1435.568241716,1435.586365246,18.123530000
1435.568243607,1435.586365263,18.121656000
1435.568245487,1435.586365280,18.119793000
1435.568247394,1435.586365298,18.117904000
1435.584636436,1435.591994436,7.358000000
1435.584640975,1435.591994500,7.353525000
1435.585876330,1435.591994517,6.118187000
1435.585880501,1435.591994535,6.114034000
1435.586381597,1435.593219208,6.837611000
1435.586385790,1435.593219270,6.833480000
1435.592817199,1435.634031237,41.214038000
1435.624807586,1435.671655466,46.847880000
1436.719431081,1436.726115323,6.684242000
1436.719455675,1436.726115406,6.659731000
1436.719460629,1436.726115463,6.654834000
1436.719464534,1436.726115518,6.650984000
1436.719468318,1436.727268216,7.799898000
1436.719491250,1436.727268324,7.777074000
1436.719497237,1436.727268373,7.771136000
1436.719501037,1436.727268414,7.767377000
1436.719504832,1436.727268453,7.763621000
1436.719508772,1436.727268496,7.759724000
1436.726149452,1436.733398828,7.249376000
1436.726160575,1436.733398910,7.238335000
